c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.9491443836551331,-0.6127903880236317,-2.5185076261739634,-2.395497463652137,-2.4944444055424975,-1.7250399944240977,-1.1924124502231597,-2.375311832613349,-2.3679941842772716,-2.5795184179652835
-0.8740779181917225,3.7112123555379526,-0.04984612530806842,-0.08296409333350097,-0.8516344402710379,2.280605634707496,0.620630810610297,-0.6418663829931442,-2.1507374594412862,1.2064397449196806
3.5634970866578115,0.6513829728721424,2.6114040906278957,-1.3758419116898006,0.9433046007879089,3.749603305673442,3.4796074652560276,2.0541468968319716,1.3394701746292943,1.207201809906116
0.5134228071650181,-1.5373668508108473,-0.029768240465700146,-0.6757165167307632,-0.6531153362770835,-1.6049386998160193,1.7448741377585892,1.9076356264918723,-0.04391058423393679,-1.686354546713376
-2.687332311066968,-2.617961939543948,-2.3598811411354026,-0.7892759116368436,1.1926594289846522,-3.9601157302377716,2.0318382702237248,-1.0451389873636636,0.45927492898083927,-1.696841863567205
-0.34017649877832334,-1.145248815383748,-0.16449356646884394,2.7584533383158933,0.5898463689776834,-0.7621453285744425,-3.1332830868078836,-1.4983495077843778,-0.9340912087052953,-0.5360575187593348
-0.18925486887039036,1.6840996061567166,3.185912310220147,2.24991658225562,0.31831224845742856,-0.45268686959950893,-4.246851054001413,1.0606907216093393,-0.33228939001651286,-0.17878892126619306
-0.8281507139224936,-1.323351559784061,3.874295962985072,2.8277450563796958,0.5625399550738862,-0.6345428061096681,-1.657224643518048,1.2043781489407988,0.7044470057059742,-0.6599953507613041
0.07954883059630516,2.8657608314606664,0.5260604527947401,-0.27806691141919626,-0.5681865865608843,-0.4615887367493075,-1.1972622959698949,0.23000577834597685,1.8164446132463552,0.9774407814671592
-0.4061248887547111,1.9577156366331994,1.7731413112206393,0.9759436324533242,0.8335580943547949,2.6089551217529228,2.4162476407028795,1.4505724522982848,1.2245052269679821,3.9969712358355762
3.4624339376395508,-2.205958216563847,-0.2625884483217776,0.45273419116288005,1.3345556216141574,-0.38003333455429433,1.9062904070517863,1.5517297031338568,3.557186640324565,3.82877114410441
-0.41839309064870045,2.8656135817264436,-1.2688317081526148,1.5031497400493412,0.644702728034259,3.182606394537022,-0.191782223161586,0.3343632431790732,2.346206054434279,0.42512452584040883
-2.8301687979914245,0.39445774604801176,0.28617683000144095,2.459417638813563,1.3542958469163662,3.3519467122502524,-0.2913577779746407,-0.7793558668403097,-0.4290583298871394,0.10224796326373842
0.6897591356926599,-3.795030049539604,-1.202694661399253,-0.029900676272802088,-0.8320517472374528,-1.4322451867201558,-2.2612409507298987,-1.7365807046282296,-2.243753449648425,-1.9088140698742762
1.4215747176346056,-1.959456156286129,0.15750302693994167,0.7789923624447836,1.3078993283668683,-1.6666509009766297,-2.550252950191811,-0.5665545321319322,-1.9154331783721936,-2.1572829924643826
4.395310350732195,0.5769562659715985,-3.2837388771526355,-1.2417262175483474,2.3116240369155827,-0.2593007691979265,-0.3253706041303479,-1.856999168126215,-1.6577882175310923,1.012563447488426
