c1,c2,c3,c4,c5
-0.6261171123017796,-1.3434529620204787,-2.029172450836835,-0.741984476272277,-2.411289289277615
2.2811221965401733,1.3867778229967027,2.5284644978275033,4.625407736252069,3.3719600727676076
-0.7182019405352195,-1.4185408433020166,-0.288484631942785,2.212902885679078,1.6191166710227494
-1.8784298768331669,-1.562107517136252,-2.7020164910889646,-3.024017668566363,-1.889066684464495
-1.0713996478630112,-0.5744106346199644,-1.4445394179368656,-5.151505732549231,-4.397987951890154
1.027161279717968,1.0711954567235176,0.16679570968849164,2.200970245843963,0.8733872894728272
-0.3908946070958195,0.6384960230225375,0.17641608882178392,0.9480719816162834,0.1584503914494851
-0.8433568382802981,-1.1086366398797063,1.796895310113653,1.4921042965265143,2.72000848595343
-0.38905934838588146,-0.9118828521045483,-0.03287686192735131,-1.5939633686348023,1.9229069138817392
-0.18595063474816362,-0.37843510347366277,1.8709179010500858,-1.5313482097825775,-0.537285149245837
-0.10867952112303121,0.002670592237790358,0.21248276461101787,-1.2266731523289314,-0.3373148195550474
-0.007455517470363179,0.20845804774689963,0.1951728933427763,1.500501792189581,2.6675054194877506
0.017509429620641538,0.1995726726389831,2.783219875870231,4.014793129103375,2.2291701124830214
0.4127082146282121,0.34338196210052746,0.9399973374543812,1.9955914866628583,0.5659315815450879
0.4856287171362937,0.5243145275308472,-2.6979937403668766,-0.5334744255467901,0.9452789923232
0.45766043491479386,0.3883108602963828,-2.1397653354961106,-2.7972305436783933,-1.149775897816281
2.1425482925179753,2.4004083569489647,0.09376757244747744,-4.327237897463814,-2.467793161834053
1.727558600289576,1.3684201852543263,-0.13960869588612704,-2.1580341027930188,-3.759021291702873
-0.48353026965731444,-0.09254297792862949,-0.9067817855080279,-0.11412352383712904,-3.3978667346932396
-0.4999589190782025,0.6226727193626622,1.6438160492781577,-1.0443971999366537,-2.28083237495544
1.708601635765091,1.7751657710952058,3.5669588360521938,1.9791003347321487,0.5611031457593489
4.275006307331967,3.4135265967341533,2.95449530264457,1.4485163859493217,2.012399766064155
2.471468067915961,1.8857371567900927,0.5160157671983365,0.036594107948490565,0.8599606618793741
-2.251071608567733,-0.3194820682393773,-1.8230169159087835,-2.37142482895582,-2.4608050287553853
-3.137075877825559,2.584809748475636,1.1117861646025737,0.7581488411126668,0.3045629461116026
1.840806843814884,3.324915567793356,2.896107658646064,2.814877040566286,2.549269460918982
-0.5021440841842022,1.1573424119178097,3.0738001020743644,3.637460092314606,2.2588669973419324
-0.07144181585706151,-1.538747385220321,-1.108724948468842,-0.39331971766679336,0.4374546291651663
2.7323621384383556,-0.574994103057749,0.3227997035502955,0.14235910231866905,1.6571994788733337
0.6759472681247178,-2.1563512537524927,-2.061983914252781,-0.30724580671263557,-0.05999093206689096
-4.16384107863156,-5.130112839435363,-4.9718928492867045,-3.883624685984422,-3.4356865979438624
-3.8504993212425718,-4.460133693804329,-4.135429785354913,-2.934172138089342,0.249092089402725
-2.2252405641086006,-3.202755735324394,-2.637933585510828,2.2438850605525555,2.4028445602160975
-0.9322234052163817,-1.6412527610557162,-1.2737723064528719,3.5399630127223394,1.3744885133101352
2.4673899009335525,0.7782302571259161,1.9310906069114688,1.1444753078738588,0.3692061786961466
-1.3596806364339507,-2.106851564086193,-1.530280304749239,-3.40414270239682,-3.5377118342416543
-2.969048934817707,-2.656282798957839,-2.5754453727362976,-1.0886490379524438,-2.931779358656868
-1.682135605570188,-1.4487138986343067,-1.395261393229766,3.631686991568488,0.9298246484265756
-0.8831636447209774,2.6119027579637657,1.817600386708878,2.913326413651333,1.6907234449599404
-0.6825833520277154,3.3869210538898944,2.7816414515578556,1.8690115435799723,0.8387639491651969
-0.547518340564048,2.5393526544550133,1.9509335552035159,-0.9931945834125412,-0.8292158056782356
-0.1972571927807962,0.8907917206748024,1.167609113373975,-1.2380946433114217,-1.3329772740303805
2.660179188595532,0.4380375053540451,0.7336460601483906,0.028840199567199416,0.49063168672515556
4.473847593025738,-0.021399886850935926,0.4824232129716791,-0.652789725797704,1.722425751055775
1.9589837728218402,-1.7036383092220564,-0.643020007215174,-1.5844681843476065,1.4524664916817367
-2.67134140666523,-3.8193068863637745,-2.2089894293040486,-2.9178301118903183,-0.21760152444668715
-1.926476837689855,-3.1579473095312616,2.3017758271887714,1.5857098645157586,-0.31743125921455784
-0.6354471704202721,-1.949995441392565,0.5256147036766788,0.8691814630753696,-1.45862977854724
-0.481454460831468,-1.116290866391698,-1.105323951732752,-2.2986799677995244,-2.4054094847285095
-0.42679746595829665,-0.6460195416066867,0.4146658132152473,0.9484490546699514,-0.7737680802294752
-0.24075984939478398,-0.8857955694845938,-1.2431515570170062,-0.7399558785681336,-1.3079875820473672
0.08584768558009163,-0.3834895468135859,-2.0526425939477164,-2.0092316888948414,-2.018296010285293
1.1354421018646297,0.6584405394060302,-0.9728644722332908,2.3988367550588934,2.3814999626453925
0.6763808804225971,0.4102347963125684,-0.5670246350635627,4.274560895993867,5.744832852699071
0.15589134977309674,0.6309941822434633,2.7292485372455655,3.879475761352077,5.309979621011098
0.22475545956764645,2.4145401751930384,5.136424462530453,4.255503801421155,3.94796537321092
1.2054712831613585,1.2468622549720185,3.695239113511374,1.4753034699813135,1.7742591447709781
4.899822266102484,3.801971202431761,3.2934947842623608,-0.10177178807714932,1.6346903187382604
1.786292768097023,4.6433568089035475,2.9283331253181553,1.6570445552242805,1.8537123046892636
-0.6088467659455762,3.777780274041536,1.7386452973755933,0.9361660800229047,0.842558981932834
-0.6112141669730474,1.829194465807549,-1.6747814994595442,-3.226653616513704,-2.2236964504874077
-0.677691563912237,-2.5128940032003744,-6.096644231360244,-7.117209625884537,-5.962797120785655
-1.0031414020939498,-0.3109057035608222,-3.499016663051959,-3.873518790722006,-4.91355686425791
-0.7115615529999866,-1.76167225142302,-3.186973076813271,-3.0594571014075993,-4.012123546752249
-0.46308801495799606,-2.156936605450596,-2.9606845906329813,-3.4464122928908263,-4.162452037052329
1.9526780971923687,0.695495292591746,2.7505788803898508,1.7072092408771,2.885516924342208
4.692159905744667,2.595456757988165,1.656983266502768,3.285288409995643,3.406816374038039
1.1346280392040962,-0.27367426994558425,-2.3332995915330983,-2.4058011004603754,-0.5628101337850957
-3.1612766998082478,-2.5658698085865304,-3.717612416542923,-5.180487301295455,-4.331390390151248
-2.4128461766588405,-1.8700740010845387,-2.4426870006300243,-0.6238359088018178,-0.8346465341764987
-0.6814009387951896,-0.6153385188635876,1.1627018919281584,1.1141848135635974,2.912183630669408
-0.3868673911801315,-0.3481714449992814,0.5149135436859599,0.8073391244742023,2.4414220372647044
-1.2884847732008307,-0.8232391908985708,-1.5849710534238401,-1.5410278225112577,1.0365239001547348
-1.0496442728579256,2.798841654265549,2.965774052225742,1.8846886016287605,1.4957303560436972
