c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.766948422410685,-2.0275154772078743,-1.1875359900104752,-2.5534684573005335,-2.507764542867314,-1.0014626833317124,-0.531541948024199,-3.318923975999679,-3.4210079865995326,-1.5693389558494604
0.5234273989878985,-0.9287341287753897,-1.549614848990185,-1.9093555400587936,0.5411909257129043,0.11213921660709361,2.6803005511292137,0.6182589596996466,-0.44149827414545606,0.8923090198507757
1.421706658865772,0.39709845952734474,-0.5606226393293732,-1.386721474606402,-2.035664697788603,1.793195288997152,0.045981745603747355,-0.36694147184113846,0.23273136663566504,2.5551807305230145
2.8920957493664483,1.3171161218380583,-1.4603630581737173,0.03911488551317972,-0.5153838547340438,1.791015136372318,1.4760873452548515,5.670337783365509,1.3097316144387097,1.8806937219557938
2.7365226767866666,4.286182279132224,2.0766820201190845,0.6853018104785078,1.9735674517461237,2.7571487084410498,0.34534567869965505,1.7605225727317657,3.944456053930516,3.3369027788865524
0.20550444895029038,5.351647450376855,2.46466379637055,0.21676993687792342,5.220059298045239,-1.6690881220443474,-2.0678434123351344,1.0471526786199459,0.564452067643008,2.3103067104727635
-3.673937998323516,2.3264454932149614,1.155937555486595,0.9391881277205623,0.3993740994239633,-2.5661579220855253,-3.1532085395975677,2.0048958311035334,-2.6300161563904942,-1.963970582346668
-4.195678073017628,-4.042310830938336,-1.6936276586160621,0.3437084078819956,-4.06404382698862,-2.946371715267284,-0.6358629106009782,-4.846030408149854,-3.278552813678828,-9.349572682321911
1.3328619973428928,-5.061062484740862,2.1597226339393605,2.314799273942407,0.056299297386646324,-0.7751342102179787,0.8194031879859203,-1.463797756634668,1.4919686084353148,-0.52283650819816
-0.35684275481675964,-1.998168679582517,0.20082586968299934,0.8000211504265661,3.960088590949547,4.423730759492268,2.166299531685465,0.4752522175802315,-1.307888006862798,1.687033808613749
-0.8907420735544638,-2.033760118487472,-2.5070017105078826,0.9872797040550902,0.3976906320303038,-0.8247668079983976,2.240750261790081,1.0841533110800379,0.8431634643963486,0.2536361582495918
-1.8265706149834957,-2.234249441041522,-0.9242663758888572,-0.9340388639814632,-3.2732473030308418,-0.6030516735299499,-1.5375237342616186,-0.789578584597339,-0.29716539667779207,-1.9609505061509342
4.121022419906335,3.44265051308133,5.051710485204309,0.36256455878195876,0.3598791686549047,-1.4623066218955982,1.5504637750674912,-0.12615706234682836,0.6644018913061314,-0.6891939715600605
1.3950419308317155,0.5624360765039733,-0.6125190444005996,1.5695022445035025,0.20529002477516634,0.2543193797654421,0.55634009933184,-0.9190402507950196,1.1683369084802493,-2.684139198831233
0.5987579292922487,-1.227060311030706,1.7711093525172685,1.7807487268483846,1.9137758564956329,-2.2797951838556263,0.0485933728836715,1.8308127269443075,2.3916420227204993,4.217503009614286
-2.3048352925786015,2.015840257236974,0.26458676909529943,2.0324787743797854,-1.2251120978305794,1.0194220723170226,-0.10278099773490135,1.131662651488263,0.05690096230895811,0.7301081945419264
-4.097391385680206,3.6203233183502497,1.2996578171039952,0.9993316803946565,-2.0661817437314336,4.847183300823694,1.3818040687233624,0.675477332859108,1.7983332886403898,-2.4713333476355053
-0.2010093521181963,0.48109549453748957,1.44625110720733,1.7285932539889763,0.25993760719956444,0.06514833451793209,0.9833480490307184,0.2901401630729822,0.7907396865254017,-0.2557302992289805
-1.0179705686660192,-4.583182511282421,-0.5159322822889584,4.374117511603489,2.0884154731864117,-3.2685721732381228,-0.8346379454125278,-1.6374527264919025,-1.2871448799569232,-1.5970808080866643
-1.4912150254551466,-6.887060315812897,-2.97313136962581,1.800974773740777,2.0652406033445363,-1.0461804521719558,-3.294570482718358,-2.34429854863357,-2.0788831804319936,-2.1864979207037925
-0.794558341659954,1.4953570695950722,-2.026652972879003,1.5304017290265415,0.06573108161302685,-0.29698128748227914,-4.4641645630575,-4.63218756982341,-0.9758315234287345,0.3111093719756732
0.7412617859882948,0.20869952633368383,-0.9349435763367313,-4.2419219522372655,-2.5312086377411034,-0.7656596445051005,-4.004707818440053,-3.5986716164731978,-1.8198383052844593,-0.10079840216069122
4.028502725526076,1.5941213144253885,-2.2120551595877056,-3.777119445214071,0.40855763483574015,-1.172747055807665,-3.256062985767705,-0.30555249666050965,4.4811413977263745,4.767086069497583
3.8506625121739466,1.0665697513978167,-2.32564647400566,-1.3629365192439962,1.359310278723551,-0.4767974110544084,-3.593237186028105,-3.2537950975053818,4.186821014556133,5.398576903965117
-0.5710608126647717,-0.9028373866646945,-3.0405588516390663,-2.4684858384724637,0.20888430028924057,0.5816043109769641,-0.05458059660351965,-2.470114251021046,2.4670220507136453,4.469842149655212
-3.82522343780476,-2.0071420277408074,5.154113126358107,-1.1100851667098968,-0.9199817896886054,0.11066961005773399,-0.1607994040642945,0.8307804448970918,0.5461683539141293,1.2546463332565598
-3.4532389030987165,1.0421246197064322,1.496533983397258,0.9556034545971921,-2.390995718487695,0.6060909357916282,0.0531850322360038,2.8085193626576417,-1.658394517975815,-5.196354394198646
-0.2875431426096271,-0.6100201983325629,-1.7362984079441244,-3.0084488177929587,-2.864635047015667,3.391689940237483,2.850235600200861,3.5569805956334144,-2.500422752081937,-2.2441381174337787
4.640342870873269,1.7850747065302788,-1.3945611004684213,-3.4932625909474178,-0.7851586386696158,1.8391140820915735,2.7449929895204064,2.071581271992011,-1.0430241132879783,0.5674819204712414
5.703533969876886,6.33755109851523,0.7267986103502663,-1.5053009740950025,1.9868574871327949,0.07766219899971308,2.1123319910292477,0.3510779780331649,-1.2326034557216001,-2.5774967455864597
2.2820972107911124,2.9309238867463208,1.67701870107967,-0.3809452206176341,1.1537106335493998,3.258285882852256,2.274526035514483,1.4450195309797305,-2.63152154328007,2.9507190319760883
2.1300863772015735,2.874641869331482,-0.4484720053008774,4.532943092741372,1.727007784900978,0.29810244978430955,-0.32579150857560457,0.07519451515549921,2.3416420568625864,3.0128227468421316
-1.7319674560298481,-1.059153134862444,-0.2794125557261895,-0.7278197590003029,-0.034120999421655016,-3.2938356244633513,-0.7477365233896155,-0.123729071353777,1.1104549627591433,0.06324826116896057
-3.987948789684081,-3.6943164142436338,-1.5121243868346277,-2.531699180837766,0.168863291393952,-1.3318084725108772,1.0822142573153135,0.2105814273878492,-2.666834781331567,-7.363146678681283
-1.2812709504257327,1.5330920576222962,-0.08501256863488485,-2.2488725929067614,-0.8081613913454238,-0.838174188771766,-1.8451224563470756,-0.49502209392795693,1.0189987275217907,1.6884810517935547
-0.44198862400397876,2.401045321891432,1.7061240174936734,3.4616923620181455,-1.6601156043180418,-2.1391471829459214,-1.0392906849019021,2.0176699169944596,1.9422139254051949,1.4474305420778282
-1.0037682302429358,1.2673461974502276,-0.28154441521289475,4.492548565799152,0.4721390315016465,1.0737884917749905,0.6954689656701359,1.6289777993491115,0.37840652122357676,-0.4219384684831437
1.2371094909953608,-2.009314242330712,1.4222192651518915,3.4054171454376934,2.9848063939301923,0.5412093733115969,0.9376841371781698,-0.9253162075940263,-2.795904839161495,-1.1669322948468097
2.5209358192091607,0.3575731409532329,4.677854691523825,1.3443506496120097,2.028320379594267,0.07519923650979585,0.8262638647178014,-1.9033266059718847,-6.014322455175347,-0.5217653317004413
-0.3586384950915611,0.31741899619512715,1.1176996020297334,-2.4962024851722897,-0.6286015129528775,0.24551011520920626,-0.3776351211649823,2.521097983592378,-2.1150590022116016,0.7728334490719778
-1.3314340914205105,-3.0686556067290485,-3.331038263578811,-6.336967346664135,0.00633848222515113,0.5201557912523962,1.7728341318849439,-0.8830430240480368,-0.3503600953604272,0.9563579171722233
-2.3823173018418946,-4.712716834686847,-3.2393698711027636,0.17885867408769204,2.2486506013456244,0.5195783160054774,1.5954177216550058,0.7868981307086532,-3.582910014140309,-5.277959404259358
-1.6225197274550074,-1.3850676861485067,0.8606048866041851,-1.5060293502782263,-0.9693069246521534,-0.6998582535846551,2.876980487925619,-3.3868644794571834,-2.9659789534786047,-2.2435284270163027
-2.754315473253797,4.385102467242101,-1.5799396698374821,0.664150239564731,-1.2973401600548264,3.51366954631675,1.808409457271853,0.011265636732375881,-1.3633834217133753,3.893289410827122
-1.006532011573571,2.099636016039599,0.7495421901840575,3.758034775513578,1.8997129326234998,3.7029955756148314,3.349957894685504,4.34737455000284,0.5015891617734551,4.390488625342473
-2.5908718668675452,0.797904024951991,3.0137678005936057,-1.7273390091490572,-2.3696128830584904,-2.6032455328335637,-0.058525005741699714,1.728775956015375,2.3802626373943117,0.8098914375254157
-0.9990236131178187,-2.902012775759992,0.5221815014159833,-3.372514828811743,-1.570889810072389,-2.782151102464755,1.7880099963351548,0.9449557198650372,3.452805408312688,-2.0303104962525986
3.161590500991197,1.1195161367528486,1.4390103621385304,-2.1176084691178647,-0.8892137713291969,0.18734507291172361,4.7390534308856305,0.6766374778616614,0.5399886320427345,-1.2688988387394176
1.1079534445885477,-3.2547805128372285,0.5478824861567515,-1.3459033005552146,-3.5068006605089312,-0.07200103526257431,1.884005029233073,5.055497322458681,2.988352192722206,5.7749300214913415
-0.7940605802349914,1.6891188384250184,2.20254668958184,-0.12013842765536441,-1.837586805345188,0.3024747942402831,-2.653284087239872,-0.034443378481525455,4.965299593181968,3.0837763912217517
