c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
2.152681317740323,3.127545336266542,-0.9913398204969868,0.2219723194212473,1.0496041419058013,-1.6212175207111548,0.26177118549609524,-2.6214878870349025,0.6807619908869121,4.795980369025912,0.5095572384700551,3.184366319699759,-0.7166798086104544,-2.353822939408533,-0.6413805732928711
1.9879348091006492,-3.148980792175461,3.9152082935729706,0.4479845291126411,-0.0730082423054403,0.024134708913055188,0.664447280778821,1.2359288318828414,0.8186442976716966,3.2623194533067617,-1.0421195966366814,0.06064479127174319,-2.551398441295053,-3.6721897766460523,2.1073011382183147
-2.8413954085612496,-1.1657407342297816,-0.02321758777656319,-0.06910048138626596,-1.0485572800376244,0.5183234432925222,0.9981779252421702,-1.5684993369307332,1.7812534445669217,-1.3071035898062262,-1.0008517567256254,3.06565389803625,-0.6624222246948378,-1.0084745436434908,-0.9008175570190603
0.37066798246296767,0.8024748262862905,-2.29015420482423,-3.231351442891698,1.6552024120811155,-0.09282473034747035,2.743729583987943,-1.8851876127320466,-1.8773791729442033,1.2941649867260836,2.054193871104578,-1.310431756097328,-2.338857375768745,-1.152585592281496,-0.029919626042477665
2.2426577920249957,-1.663746895776467,-2.163838757478943,-0.5436852621688154,2.1252849370581646,0.574811794428118,-0.27213895551167433,-1.1284247247263974,-1.507937395593531,1.7574873636071315,3.1117960971073586,-3.7044356226218875,-1.1406359933992134,-1.9556800680753001,-1.5277885575489751
-2.5103758839637322,-2.0118427548513904,0.4113444882570134,-0.9284678227043269,4.229075901759503,2.67896366800198,-0.03346176797608612,0.5112259448592099,-0.41907369896151747,-1.5094943846246638,1.9696351352282542,-0.5715472707609723,3.540389009600404,2.025979645647563,-1.3398627853265261
3.1020863507804535,3.9529651588865473,1.2137120662492435,2.5572918175892934,2.2900035174960025,4.922652020747966,2.058608530276761,0.6135895868980755,0.22036099298027712,1.3354192039395303,-2.7368655185138473,-0.5618928132694403,1.1548148436534524,1.0017062098028393,-0.1640219897206575
3.2466712780912848,2.7311734259307867,1.666810387444764,3.4629347334112017,0.046248900137134605,2.8591029346312884,-0.5691665367943242,4.3815573100625835,0.950497918844199,-0.32056421101599936,-0.8152645182800674,-1.2677097274947535,-1.6117409174576651,-0.8082970849288938,2.313076825642757
-0.27913796783924816,0.1985246710398038,-0.48926940523927204,-0.9500181828403088,1.4268057232933218,-1.7177951563179947,-0.5594130845037764,-0.48130701524981706,0.11335282820130797,0.51278391282078,-0.10123500817559575,-2.100144924503491,-1.1358851802655228,-2.571554667644893,1.9284354578186673
-5.6822458763693735,-6.114803911881511,-2.3557212656460766,-3.2236797850137022,0.7283765285980899,-1.0462242242930162,2.624131794405408,1.61217391886326,-0.7260047296429276,-1.9628554536869989,2.02387428989887,-1.5232098278354704,-0.424510897722781,-1.6378904675454586,-1.3166658404508116
-1.2500863518211418,-4.542523025658387,-2.969912088406279,-0.12273296458144378,1.829861184674303,-1.9277965548477671,1.545072797090544,2.2208610527394614,2.4693576519057814,1.8784819795858794,-3.2660284259290853,-2.328308019749561,-0.2548397724391149,-0.7758932068649838,-3.5669103313687973
0.9137736996660105,2.8506068187000184,-0.6312920116368886,0.433892907788516,-2.4093619954366337,3.453190699908521,-3.149840964265812,-2.214601437555781,3.871231428216188,1.2199436858670478,-2.9654565644659163,-2.4990052698116227,-1.8639049660118039,0.033153474021929925,-1.1972864090099038
0.5985036305383126,0.7794710041131082,4.680533628099233,2.7035986635665457,-2.860713691130503,0.007506133333166239,-2.26250067677646,-0.7219871660170809,-0.9424251358960272,-0.9685591844125642,1.5217321549162093,-2.38124274140341,1.6803333675505807,2.699408193610651,2.421704076941147
-1.050342122400376,-6.325358905198374,3.0973854359199615,2.3865740967852203,-0.08754292724760644,-5.319716437316377,4.092261571249834,2.7059797185328716,0.4465433517873364,0.41364964545048655,-0.516397901491656,-0.5866442270176603,3.783097430775253,-0.6559243036287271,2.8012675945208603
0.7467120426033783,2.6401539789576582,-0.4668423635703178,-0.8772738792002361,-1.6847693533075596,0.020374091754395026,0.11661850650264473,-2.123471748378718,-1.3805351223308941,-1.6683162478088964,-0.4034798009690405,-0.09550035886854488,1.0189826268841122,1.82189866688068,-3.039792046016075
2.2275997001510293,3.1898528731819598,0.29551536851882126,-0.6757042862113295,-0.7331537112723562,1.6236861495630994,-1.9431849375200163,-1.1824411079534571,-2.8579377491474554,-2.803903465487475,4.420763069820082,4.762028444275564,-1.232264763483628,-0.215003920563,-2.477832851255485
-3.672573107775627,-3.4034453511220093,-0.08999954708685659,-0.5069686109244539,-0.8142261641992313,1.0917167366944485,2.368742352168136,-0.402649457090035,0.035710170938354865,2.800913051064213,-2.436080966681736,5.106370556240742,0.011062803259800733,-1.0592735403011782,-2.562559956436028
0.37573136419570885,-0.45789041383494594,1.508514842890783,-0.8650399337535949,-2.1126471698647324,3.299271750644136,2.408561821613835,1.9434896456936919,1.0418660811519045,3.7691818534180084,-4.417062088513694,1.516495466518184,-0.26724576237868797,1.0374163324657046,-2.281743923462639
-1.387853719978959,-1.4885007035332614,0.7916716714231808,3.4836892764695984,1.0075273338578732,-0.4201082404287711,-2.0010651079403545,0.15344445065786622,3.648704039267612,1.603265865167106,0.19880959780504323,-1.4069061867909773,-0.22433489176797222,-0.09711202062428992,-2.415321212275878
-3.256493782831364,-4.0087663134492235,0.37502142827828805,-0.6765527809273388,0.3984755828860261,-0.9588065404834417,-6.172789690609337,-2.8910917886752228,2.121303658313956,0.15831493507172417,-1.0415687400653337,-1.6409058849688287,-2.419827901052716,-2.581465279489251,-2.1825680644053413
-0.10736765396782935,-0.9557018804940839,-3.3155197282023976,-3.349453099962087,0.8679881709362401,2.5439590032960213,-1.32148406313677,-3.7945363358002573,-0.35139706600379694,-0.5211249625310576,-0.7488053932135267,-2.0281884169312914,-3.9468725907280104,-4.665809266765177,-3.5626803263969915
3.30863550938949,2.5292095251371465,-3.882117516468975,-0.34529110496454396,1.3424353151462753,-0.4406498223377789,2.9815401431924777,1.7010121252941017,-3.3488145819053594,-2.2979212735673284,0.31510524370621357,-0.887083059008284,-0.9686233521567812,-2.360947860697174,-1.3961236952185554
3.2945858616849226,3.2466963443797634,-2.993212586419587,-0.43696975621549977,0.18178244538052163,-0.5323860947423903,1.395667718124113,0.46438804777121473,-1.696387382810657,-0.6332597346129459,-1.588321084230639,2.05059237200115,0.26163025901903725,0.1989006385149138,-0.47793340132203666
0.9883688921084511,-0.8330960191014362,-3.73201060512054,-1.883915963811176,-0.6292100607688186,-1.4745240894100768,-2.062414236590415,-2.0652812282106865,-1.8483283045194314,-3.4216500382132558,0.9543327016821032,-0.05512704145248998,-1.750005458593819,-0.8451678703539885,-1.4164788755575688
-3.696989379808523,-1.199275707310077,-2.866868874483605,-1.4144834725745965,0.6138733271438979,-5.486711028169361,-5.341063615958486,-2.7299618535407206,-2.5580352283560095,-1.824537908357115,3.7722790122699257,-0.9891988398465601,-3.398722011825332,1.3610435298340875,0.04856628207944591
-5.682425254324026,2.145626822349071,-1.1741369583399914,0.5091152759063419,1.485266676164689,-6.161839580864458,-2.501350546542059,-2.3796000267255253,-1.411161795904811,-0.2579339091380563,2.3907620709261557,1.72228646420367,3.4529351292601307,1.990382489750206,3.340962345616209
-0.32958198136810524,2.729142132334986,-1.3165223488521243,-1.0904978849227456,-2.3247877839891404,0.6172056304777936,-1.1996454309141287,1.2974206797955734,-1.8686776168418575,-0.7166020361978466,-5.27553599303092,-0.4823748307693577,1.5453951272777573,1.5428105438412527,3.569341444885381
0.9950981565096403,-3.659813239032541,-0.6216423726175256,-0.8506588883113618,-4.104250694187062,0.3661412551908633,-1.3608214520116408,-1.2858824427620716,-1.4780925646781342,-1.4748801250677672,0.8968737716399442,-1.0507192407494523,1.2012664274505724,-1.6014530032519734,2.7635827039304455
1.761613176980839,1.3766554218312894,0.3672216212488841,1.0786233545400399,1.5550294174033148,-7.79405705804047,-1.8122827170869056,0.383572018960143,-1.1882475188563184,-4.408226556893558,0.9809450248337511,-1.6090288713442154,-2.7329639671382058,-4.359741527997767,0.9983672065446448
-1.4721321586633063,1.5183737225622047,-0.2366720631007722,-0.02034262091112516,-0.6451136023288419,1.3748354923907486,2.92128318680481,1.802572299381956,0.5049944388721594,-2.27366302715694,-1.5703867662963669,-0.4793506893851987,-1.0018163484867018,-0.9143400658271771,-2.546577612643172
-3.202432455615322,-2.2413953742311428,-0.1442493777439457,-1.0570050613850484,-2.8927431473049636,3.7709224838372726,-2.3962712063741836,-1.8460848770822378,-0.20654287091263113,-0.857125041492001,-0.26092917501257784,0.3540706618582652,-1.2518648585854464,-3.811345644697028,-3.2239308333975223
-1.5060284970541058,-1.3437350488235125,0.22647297126539795,0.20122651010294035,-0.3914747679163563,0.0720690471798115,-3.975929688388696,-0.5092592932380982,-1.3268707743281332,0.5854817594991593,0.07580245517619014,-1.5754855661423735,-0.7747724376919057,-1.4475461948390986,-0.9072114652813287
-0.9522374258238046,-0.17500934875278146,0.3249282794786373,5.47111229597969,1.8267708834978296,-8.499791199608582,-2.1707816436511806,2.1999192155177325,0.23235991561340485,0.5587015088506164,3.3280950302056427,0.5637889804244355,3.6959105770349527,0.7041913816933846,4.9450963131536305
0.7625900116820156,-0.9916705535869202,-1.27488945746201,4.451013448888171,1.043199959128944,-3.8765488908479786,1.7153670397842853,5.612353919208575,3.2273748128869775,0.24342064817558184,0.424216172032617,2.438542120035094,2.531751294092681,0.2269578604692506,0.7444005426509271
-0.5965311524669952,-0.7551963593332968,-0.563388780130669,-1.543750472080542,3.6198911080019314,-1.7220408527194049,2.4065394516978915,0.12073366058893242,1.268556643072656,-1.3701936257408374,2.8611059027111057,1.965063942288422,3.910721014969672,2.6379210001766733,3.3446259253037716
-0.701505840752492,-0.6023010587138437,0.972163763295449,-1.6928166191869498,1.6686041379384535,-0.3816462400754507,-5.5394355449985335,-6.434150112961417,0.2996399818826081,-1.3957500279465642,4.043926329614432,1.7836908964632894,-1.7972978572977245,1.712978719969312,3.331443838961947
0.8368060476346212,0.00201750987650089,0.15842914947755277,-1.9246403434349362,1.0961015940513328,-1.9953253321875235,-3.3501168517068036,1.0200813784152514,2.2745730324137825,5.4907957863915415,-2.9339975411034307,0.45006626998655014,4.469144214119004,3.9585828072286433,2.565485361339376
-0.13981572507185205,0.8938990030355253,1.219723312287668,0.37111830770383014,-0.8555457126801951,4.582779775522952,3.771430837858529,-0.9536115352816363,-2.353468527397903,2.754941009476302,-3.363428321058784,-0.6272457494341765,4.160525295052226,-0.3013507970616467,-5.436569029440782
4.135272626470293,1.1781728063968167,2.317376725833311,2.2301717212451067,-0.7801129571585745,6.066517807137072,7.855380461845705,3.9081378036380854,2.0485036945758135,2.4501817689643417,0.49824874170614564,-2.882497114855217,2.381077392895957,-3.375722149429644,-3.395332907253649
0.8534048324402557,3.344579782971391,2.4426997759331144,-0.19753454707012674,-1.538035315832944,3.8334032800275026,-0.5452623773479269,-0.27604866598254035,1.4982083639049788,-1.3920821771070269,-0.6734612998203761,1.0978051952109895,-3.770359426105574,-1.0488691147830254,-2.17290147481671
-0.25949683405745994,0.11875880873583548,2.885452312940661,-2.0264369059854674,0.5404181531376924,3.194069375794171,-2.926935374764341,-1.2131402644535587,0.39140205650872206,-0.9275013070315317,-0.13127830475260535,-1.7204320126100405,-2.3157225619720205,-0.49242353849919995,2.172975378237025
-0.6669099093468923,1.2250117179109785,4.44931277259967,2.1341419060245053,-1.8027933689977755,0.9434794518896793,0.9356218797728147,1.629299711528463,1.4340514118672611,0.4929326992282875,-2.1203441392070146,-1.4659531521616436,2.4775459609791692,2.070494432386033,-0.9509743040920225
0.006909870450848427,-0.985045407180125,3.486653872911134,4.313016070778832,-2.125156829054689,2.354077249882796,2.952285573534729,-0.3674353641555113,-1.346292861708249,-2.5693263705000864,-0.7304610059183088,-0.4871914282809489,2.3473856699212154,6.982695084921377,0.7633992385142397
0.08747385177534514,-0.2192388623552038,2.085661834360168,1.5926342499093153,-0.5690602634061119,0.17748272215615873,-0.7437917366892004,-2.497269391970755,-1.9942622712804403,-3.2082945947552663,-0.992485624402439,-0.27054261143251496,-4.69912261508153,-1.923007560492646,-3.0736363548924723
2.426097163106911,2.518414618989821,1.1525523469885894,2.758801719848735,2.75128917512245,-4.885635659955089,1.0886422322318123,2.9077188623247556,-1.1703153191977709,-3.2568429143969797,1.15781762040923,1.253507445917714,-2.2485347463440113,-0.8456047380795729,-1.5539434945681982
-0.9407629157488339,0.40843323488177136,1.3512264362330975,-0.22820157276480646,0.1629231651461383,-4.070658727103143,5.172746796456613,2.943858814358777,0.70220980876131,-2.0671127695234586,1.327134006300188,0.568592428861649,0.060282117150295765,0.44437377129610933,-1.3521868565420379
