c1,c2,c3,c4,c5
-1.545633026639066,-0.20446255492147639,-2.617153722333423,-1.636736711023047,-5.4488956858804904
-2.7597244290480236,4.759586372099671,0.21805396332729696,0.4850338844381466,-1.568229526215458
0.9012408396575609,0.5900372846201577,0.9637009380617421,4.598860429020861,3.2697929597477873
2.5895980624446198,-1.964359645151763,0.41800076192559976,2.6477628308389054,5.294698610573035
0.030837614127534017,-1.5188359357198815,-0.6586840172315237,-4.466677989479886,1.860605952380077
-0.5963034501887651,-2.4628304042013496,-0.7692582501226449,-4.24470524471175,-5.118335319893298
-2.198796377976869,-0.8052303058354617,-0.3651436125586077,3.055285397632247,-2.9143248452009516
2.4556787467836934,-2.142324828270889,-0.11524882342262997,-0.8493870684529851,0.18624242005934272
0.20574993756752522,-1.9704997202174372,2.55432878157528,0.6359459269590444,-0.4270052152526022
-0.5570960661200812,1.8089969326456252,1.0580744244561975,-0.10590002633787016,-0.0501263032109915
0.4791609379701775,-1.306015417447467,2.5833093425308467,2.8074709427133504,3.3376014922549806
1.4696158568405133,-2.0065725349610246,0.7765863421678013,-0.8023739731661078,4.458835304609847
-2.4368798198100157,0.07545052554726822,1.5312294734505343,-3.5944485637553343,0.4238584388956822
0.4834398641049055,1.3168034877810517,0.6726125833209117,1.4266154067212855,-0.08548181697983832
-0.6766686762742027,-0.2741714980781899,-0.8974916400436362,1.3322824041138086,-0.8529610028152954
4.618237243793936,2.069567951975148,2.136390499393033,0.6112466215504035,4.153660927583956
2.3675045193250144,3.5368985844216314,-0.3557444679696301,0.8053315503757825,2.8921558749738825
-1.917238959407981,1.554790120113098,-1.9894856893742037,-0.4887031202920779,-2.3227677617960505
-0.3409184180276987,-2.726529679503245,-2.6836167147545056,0.852753937568179,-2.1518840275478426
0.7621625638430725,2.2938291202255314,0.4268178126872234,-1.9044820231724895,-0.9318832900870352
4.235055730991431,6.299867270536111,0.26293377337768853,0.864455802498397,2.2103683130346714
1.7541988060244553,0.5470683810798403,-0.3269596732793062,0.6544355549559113,1.3319297588671488
-1.208082400423934,-1.5277991601169139,-3.4656498185387363,0.46250401973928806,-1.7075453305055621
-2.936662674145611,-2.669385686627482,-2.1815524220304465,-3.8768777101468017,-3.2347566010163713
1.2551085160525792,1.4192222806302055,0.057803664694459425,-3.6638390226141158,-2.2996355976030296
-3.022643352823353,-0.695793173428635,-1.299697932129173,-0.5088211146486856,1.2419170242067168
-0.6687133495900464,-2.0660257257900265,-2.0115933682410603,-0.6267709978206928,-1.2025965006655366
2.877244520953675,1.7920447360595204,-0.513312633408739,-0.3588552053980746,2.212809061108344
-0.9435606664891212,0.026069584147423514,0.3585661990859067,-0.7213024724473929,-2.6257613250206657
-3.97729024829145,-2.5559003889610192,3.186664556394197,1.4487834065085714,-1.164323401519297
-2.7744500434863024,-1.9126521374794543,1.1328234390711118,-1.4644746343361283,-2.973509381747186
-0.8578835885067014,-1.7739816580112693,-2.059063463839208,0.002473906940922674,-2.2564625307009276
-0.2372986531304164,4.417555803453455,0.6778304767699671,4.899958610218585,1.4321331493256277
1.9525221965907829,4.333660423177044,3.4448440651035,2.1267847743622865,3.8534160626264766
-1.0558129710677637,1.8939478647552,3.7881162048406027,-1.8122785964865324,2.714908693445243
-2.092728232290068,-1.1380840564320305,-1.1331599710377043,0.3982219134352235,2.3012715166400737
-2.0625829156368285,-4.505697267012649,-2.31406781087932,-0.24596423830237954,-2.9029994910945693
-1.925189461814742,-3.645556721470061,-2.1515254368293197,-1.1866601093041265,-5.406704221342282
-1.303677633002613,1.1335123153924418,2.3094708721544754,0.9171260596429412,0.21899765096339938
1.8754621144026444,1.0349762456664935,-0.7143627472274616,0.749664057999921,-0.4203078053622861
-0.1703900859870862,-0.6366508842484683,-4.047867133643411,-0.7210318214038085,-1.1326646710943051
3.3517184870377523,-1.8211062123047193,-2.7731377361856873,1.0652123438851204,-0.02963263441340098
3.866355696110669,2.4164665974954365,2.748821626435642,-2.358321338144409,2.4498864995648666
3.604190098127392,1.3693472121584302,-0.030256338246366962,0.2919758593773016,3.4864510864348186
-2.2386486893564834,-2.7491039261268875,1.12588850911417,1.8467188158487615,2.000035852685004
-1.7191653764263164,-0.7300063452410909,1.3332376350612465,-0.03925487907986855,-4.7430659259625205
0.343323475052555,-0.580690493252484,-1.4613134598927493,-0.5482555541584564,-0.7971478897878366
-0.14209256503152481,-1.0207885603966123,0.874821243003995,2.297870602847503,3.3923290274119986
2.3048807222826166,-2.2536118706556665,1.1474729784989315,3.1121473991350217,-0.20232736371991736
-1.868042996499204,-1.330523677116559,-1.5240288704665332,-1.4369418218949228,-3.4431401766770886
-3.449857423990893,-1.3168863585522244,1.3867930839734894,-1.773744600364275,-2.4001244200866925
0.2402719167498981,0.25714264532560455,-0.8046233081666384,1.3632957329955704,3.3217313153010957
0.1832766441495612,1.711465323734894,-0.21590023631285934,0.7430488081176727,2.624690423652907
0.3087011813172202,0.9491373901965129,-2.2472488272878457,-1.833673285643597,-2.9818522612204372
-1.5998677326984982,0.7883396997005649,0.8392122709190116,-1.6834134722710394,-1.9627936321587618
1.3210838967215845,0.6621083542457561,1.5141372834400273,-0.1929820793009611,0.23728947262669592
5.338809512741254,2.09379254848889,4.31660628153813,2.851872098855886,4.7352260132845645
1.5623118034308972,0.2258007196706288,1.125550004437786,-2.5432247153703886,1.7212891677828215
-1.2399649227086338,-2.0525418275029876,2.582004562516735,0.10273996998157922,-1.5584278571613348
-2.6982281051290453,0.15408528444106856,-0.33687660480723264,0.7167845957956493,-0.3807257442724205
-1.123096313035561,1.109392847901245,-1.2170456303263646,-1.8042298788193745,-2.7162136710022584
-2.280307293277425,3.2771018997841987,0.3530311187880338,2.4249578814511255,-1.4236742503626227
0.6934976902123358,0.639916186868154,2.7012510306487383,0.9375063185730771,1.16204900076369
0.4363697127967174,2.621676659494829,3.0496826829797814,3.3558279209634585,3.403855017967501
5.813313672844305,3.3844905697339525,3.9574689378172767,2.9257857378255845,5.080109597189416
3.5302020781938164,1.7839678809202397,-1.1666993916102757,-3.022941954611627,4.273956685338258
-0.19760503569004997,-3.7965509833383986,-4.9087217555026,-3.0234675557367403,-3.744169306014415
-0.34926322857765274,-4.804121602587114,-2.4029166370786563,-1.2329883327778008,-1.7965213514432068
-1.2429555621897523,4.09440247087043,1.210774921864379,2.7708687194298904,2.016446561480263
1.2932959536753288,1.9852206973506943,-0.8934902362604592,0.9013376677490045,0.8551538171366493
-1.839168263946124,-3.2174799006206443,-2.50524518678058,-2.8765297324465275,-3.165123933509309
-1.902430242704055,-3.215529787224941,-4.710503897518384,-2.086395930815813,-4.1380553652392775
