c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.1703409174842816,-1.787628512469857,0.8138613403514157,-0.960230157981659,-1.6911042941874863,-3.0569395331449183,-0.8974908734483147,-1.7462043487696781,-1.46958165349841,-1.290922317630639,3.820911954287775,-3.238713831251473,-2.267984168204246,-3.9547541771083536,2.7838960303979046
0.22154609413582804,-0.49560426492372944,0.19122405916826335,3.852479245579326,3.24637384212073,-2.263752606098796,-1.864858827625985,-2.061825924082787,-2.2307607752372514,-4.03114618333601,-1.0527600212473134,-1.9162683077130351,-0.7789360504791125,1.5269375757762857,-0.3586145144945567
0.5483288355705532,0.14832848894021552,0.5998128594061898,2.3327267994771885,2.431697165869894,-2.3120164961433085,-1.7591245248032452,-1.3318953875263888,0.20608683395341992,-1.1840851964636705,-0.10134133489451759,-0.13018634333058654,-0.44459839297926007,4.254038253934641,-0.931204581942627
0.12529176505621153,0.3414315709744594,0.8530413123572917,-0.4647135141557228,0.3394679521904106,-1.315904223239262,0.48171847220963815,1.5132836556383138,1.6572433120807462,2.097073236836651,-1.4122456412817226,-0.1461555157196699,-2.0387035598790084,1.4770026785291968,-1.1384577768763267
-0.5371743198322185,0.5323069795066201,0.8948635108267173,0.5028744240337779,-0.2077380641881788,-2.6422111176122645,-0.2527446242649787,0.49704951669831055,-1.7841282880255445,2.6349975733562974,4.29018826590243,0.48284353633001476,-2.2741560377250574,-1.6539229474376163,-1.1656981432837425
-0.31625277548962716,1.635047067779435,-1.781005186309563,3.8766401586533448,0.8655194814556857,-0.7744182104455447,-0.5058888403073105,-0.09120910202779085,-2.30849400891448,-1.8835747977478894,2.1694212208139243,-0.9761474397664345,-4.194589139172337,-4.653010082592643,-3.5538249919852807
0.3307941770593307,0.8910665739845128,-0.89277027493192,3.776709885811603,1.1455946055910755,-1.3347675337344143,1.9270406441853385,-1.5497339759677935,0.2834815911992689,-2.8728276633614267,0.09245965918985265,-2.7840508438021287,-3.21535890092577,-3.6329708184184812,-2.4210766249316165
3.8364971715589284,0.6535471701378412,0.592686071217031,1.3767482313276147,0.6989379239879846,-0.8645889857170779,0.7508440102419859,2.1458918406354317,0.9218638347167261,-0.5412798862335384,0.26071554997804103,-3.1161955633704133,1.4626649716846907,-2.044184001357652,-0.7749022101348145
4.404583302788707,2.221318219821249,3.499272603084694,2.1954041943794227,4.590102868465629,-2.213342640529708,-0.7445222240502234,3.4366585097212337,3.867508771680517,-0.40757244198013953,2.1049652391245313,-0.5851417311508644,4.177992610763823,3.3859205715348235,2.5500186683981543
3.422744901223106,2.161800515772093,2.988561628426428,1.7810988909890917,2.438539488628714,-0.3955853466542616,3.1924936548065173,5.590914923442677,0.4540892426557548,1.271544642779036,-0.4304926204402598,-0.6589270220303338,2.927229160252501,4.330330503369125,0.8754892377291013
1.7531330580254,1.3657455339988005,-0.966520462064903,-3.569748174955987,-0.35156818245587623,-0.08877469651156011,4.343563686646281,4.795759043511614,1.4877950507104922,2.360721744052784,-2.84215403820231,-2.4243208348928422,-0.3358587655372154,4.0220526864126445,0.02780758513236993
3.0351914282656245,-0.3930994078460562,-1.945590079469769,-5.600450353429731,-1.0631640385980066,0.4472159891536771,-1.4560456938884339,-0.6657690974786984,-0.8281518403935503,-0.8941085880359495,1.138287000014729,0.05306430998939539,0.36509540360057613,-0.12397175592429256,2.8198015454075978
-0.7891198863725797,-0.13093203968506997,-1.8550041869748748,-3.99933416966378,-2.395124933839071,0.438840219608854,-3.952026627193428,-1.2672247437118198,0.5753150377584143,3.42699824721591,1.6129513130838637,4.553731111099879,1.005497598902072,0.4746517132564805,1.076076161521283
-6.106759335572784,-2.201167608768684,-2.821196732292712,-1.7989858787221085,2.968892806745672,0.3119947343727706,-2.5435450171593277,-4.185864692672051,-0.7671035354239323,-1.1693431284602005,-3.9779747796189526,-0.3198366808706592,1.7098075785732891,2.567212756924651,0.38985977892082047
-6.749713192091402,-2.87744806784261,-0.842166167603799,-1.360768808651064,-0.22478581041390616,0.31638887241546165,-0.8117519558294801,-2.9599354024425946,-3.4216421652328113,-0.03563753162866343,-3.0819352271201663,1.44039998314621,1.6580987727207257,1.836353226564811,-1.5752357522432887
-3.547004030100846,-1.0557336797612586,-0.21654174474024934,2.5568978095837354,-2.169706024432418,-0.366645799383575,-1.119937957815185,-1.5539299406822942,0.7621309226617535,-1.1571998069623415,-0.1872134916404985,-0.31426155387796206,-2.03040560593751,-2.929055755284514,2.9010633524927463
-4.105975333334437,0.5298772797254861,-1.1936669248992355,0.7348383274516437,-2.4255935961241453,-0.5398530341455055,-0.8861568910353772,-2.747205969000916,-0.3152454791041695,-0.8255176847655622,0.505309013811848,-1.4273237698383467,-3.1488789751601325,-3.461464990863181,-1.0047864154460222
-0.8554438014875001,4.8021834829858,0.4716724836349616,-0.3038316360175306,-3.282338534622678,0.539228201678777,-1.361097704574728,2.9706655554276686,-0.7557838109404754,2.9187567781478156,-0.5298788750048208,-1.502204816217907,-0.17508595983061828,-4.926595341824658,-2.132773456595066
-2.8843341203136688,-1.7129619614393488,2.2560166708750895,-0.6090512250877385,-3.1385482912118325,3.1574865674088466,0.6266007847553839,3.9020223320735825,0.010195770074993657,1.0672699854355507,-2.467726296562646,-2.071360517732714,2.8579950323667496,-2.7900266520572385,-0.18597489064695072
-0.002671991856926695,-5.394077877450247,-1.0806002800668142,-2.150149999967413,-1.3622711178617544,-0.8528293200416237,0.5094878361035489,2.8194868786885356,-0.06057051311625601,2.2879462726973174,-5.36325983268926,-2.065809468058043,1.6006657640576314,1.6242121651271835,3.916994733191652
-2.7177344755464024,-1.1477303196355415,-5.350008903338475,-1.1760187775962119,-1.6324652651328464,4.500256447831637,2.2443722143829934,-2.107668639225384,-1.4455767809557298,2.6394185099847314,-4.254874576697809,-3.452794708429689,-0.1193668986064602,3.7920566728441742,-0.8556096171134411
-2.395771916023398,-2.6653128651411473,-1.0746882289533426,-1.4409374034618232,-2.027761581041404,3.9934892680995064,3.951818203130622,-4.481906366415402,-4.472006626035389,2.5937819131199698,-1.1654037112699802,-2.384375624210945,-0.188400078742603,0.6669940037003326,-2.509351157660322
-0.3800319777549531,3.5230176858578215,1.1344229181180605,-0.8019970903183623,-2.505913749840232,3.7350822683454084,0.9298433897770411,-1.7970432002065864,-2.944699385540433,-0.2646512237393447,2.069101396602137,0.5566570689812262,-1.5652624000564617,-3.174263952992598,-3.192319535192507
-0.258202701292115,0.839290940444484,-0.826229181642872,-0.81644150290168,1.2743461670195384,-1.1269271987643004,-0.15756112464116226,-1.6877732976701212,-1.471438916553828,-4.442294943679656,4.410324409432343,4.50277811484359,-2.703595592787633,-2.0255263768725165,-1.711282429102658
-0.3061824720107609,-1.6192386172545736,-1.595326981087533,-1.6914060422530526,3.1526536918946175,-3.4251619291912587,-2.13938647878017,-3.545125008751451,-1.2773555432117456,-3.6640896803542464,1.0219113189206952,2.8402762980474447,-4.353908460573632,-1.9613267273843003,-0.0938504495574543
-0.5852056528101475,1.0397138265059507,-1.2082525532471426,0.6777193771443262,0.8647437901294365,-2.3352484712132253,-3.130269219234393,-0.22548481748695912,-1.4861606169699797,-2.426414550302582,-4.243865151534037,-0.5707054452753448,-0.3555634740376896,-1.048643483933344,-1.4492245604322906
-0.07041553634320509,3.077672070583264,1.7509247456992063,2.4796479617806826,-0.6039150241710789,1.5659957469412233,-0.8291691683223181,-0.8301733789904456,0.605845988552167,0.6845169920555941,-4.599090012796997,-2.2345259192489517,2.671311911818418,1.8439438458470356,-1.4686206459081321
0.03784153048970261,0.756715319413834,2.428285927347505,0.9431556393326783,-3.3218917626014464,-1.9620854160743166,1.1454835409288595,2.5551777753555447,3.2595688706057375,-1.3329436020828367,2.162931163550574,0.7734470016571608,-0.07382384998430157,0.7826109185957307,1.026576398730627
-0.28483501328851824,-6.29519375218362,0.8291223169004802,-1.3143895762869755,-0.8524320193405429,-2.1257661994552453,-1.7877845371984007,3.422256680641054,3.095830468029719,4.178735734594138,5.004843274970051,0.8609744534120318,2.4535490029878777,-0.9259325821797537,3.5328964832858714
1.0688227362242428,-1.387017005667161,-0.05387564667466194,-0.40120334516928224,-0.13064712032678644,-1.9057613326955998,-0.46828222461066127,-1.8052233797768233,-2.696287658214269,2.348608000056068,-0.5500536733209684,-0.4972614144182992,-2.8943040270681597,-0.8562250185404612,-2.0423234311249465
1.4290216526737358,0.3260958852588975,1.0955982024187754,0.27892454771717956,-0.10310841978495583,4.168588162387065,2.6498294341657584,-0.704007159484192,-2.3727439602069422,-1.0492449566154216,-4.3759362809445,0.4680723521021596,2.5753942176173497,2.450250136980791,-2.1163185568874634
1.1229345322552924,-1.1171362939047436,-0.6078096884272122,0.673236215318739,0.20369266104133638,0.08974972508720025,1.5422828525111332,1.5619766743331136,-0.9472017426452685,-0.8444779737109238,-0.5287589599696443,-1.0987283369570504,2.045773814007477,3.737338300529,3.9718217799059707
0.4986357494257301,-1.3041252216619639,-1.9784415996421632,0.1112338474202412,0.44079057332984656,-2.4836990142439803,-2.1909070243874806,-2.298686500791395,1.2825614471868423,-1.8009417779074226,1.0631872062343726,-0.3768861659565904,0.9783280969471144,-0.9933127832088611,2.2297017138377324
-0.02979619301264648,-0.8468419129764683,1.876192670599272,0.3016279633889971,0.3648304630212776,-0.6755822926297874,-2.325594679310601,-1.3206853502681188,4.304921700846586,0.21845258654400193,-2.657306702342168,-1.7020291358031299,-2.435557359102155,-2.6091114760078,-0.31784340204584693
-0.3612623535681614,-0.34104038767678313,0.5187718057418855,0.5814448204982374,-0.745698122917216,-0.4667665181656807,-1.6579206282448442,0.7345366698905872,0.11640846585961344,0.6474778799462443,-0.4856528775297536,1.0168022074318912,-3.599174835680517,-0.19025167588554304,-1.2512303086871108
0.15382920731249383,-1.663751131237082,-1.6152719572270973,1.3307440243220485,0.643389674335613,0.31964713295983527,-0.6705708488307633,3.384542491502005,0.9231275909669687,2.406334542428704,0.9456410687973595,-1.0322042183467384,0.858187537540329,-0.7166128090659678,0.2318718687913609
2.772561344925778,-1.698546380707576,1.7648411975060916,1.9139183786140619,-0.8465056056629475,1.9170113310102717,0.5874083849579055,5.67518708597706,5.6953290674660835,1.0202120649949011,2.047158409474605,3.1278265275005115,4.769460666889062,1.6779336669395428,-1.0678080722070842
2.001679441189467,4.282956453973088,3.686165912656561,1.3608844130214652,1.5231478961194718,2.1844912595330133,4.243500916114258,4.43965671245683,0.9955710403470178,0.7571747630405109,1.744716419163363,3.698438851145508,3.8628202563072644,4.327790715306468,0.49984978035065875
2.3174404625410925,3.9982158001080705,1.9118643275468896,0.9325498907422569,0.6586938494533178,0.13449980406910245,-0.946793044331862,-1.526341263150897,-2.0808626671651487,-3.4428927125241957,2.4884992492268103,2.431368954921471,-0.6705070398370455,-1.32753367875598,1.9070964811065023
0.3877455045367877,-1.9936530408725965,0.4299647005592037,2.8623878283335467,2.278425830171388,-3.2638781948004647,-2.928971942867114,-4.184943893135808,-7.033553150043442,-4.109699080829784,1.2171198749434053,1.9474808599556561,-1.0663375199452692,2.5144177103354406,0.4983810726581639
5.347229987154092,0.9513701318291338,-0.013164354886598173,2.364727289361396,5.231545249717871,-0.9246554483089471,1.4267535650878072,0.5399759694263371,1.9831597037258943,-1.5037110094462511,0.8692193178958644,-2.8184257940076622,0.8992024368709832,6.172778266185822,3.101298207668429
2.277439512782905,-2.376084040288758,-1.6082439624316938,-0.08601436645135355,5.264712880886801,0.08882995988366357,-0.277027087004334,-1.061846028669824,-0.056741509313232366,-0.6927887019744011,0.1558868182490306,-2.0438415852309095,1.9136722488984477,3.121297032424963,0.662442537308867
0.5230850488916066,1.0984555871342208,0.31137968360513757,-0.19277734761827528,2.3518126399779544,1.1706103162072505,-3.725816357689949,1.967277701922346,2.6181701910854986,1.158359423548843,3.326286018878788,0.07271047339119364,-0.5711876649905586,-1.7614225157452168,-1.0929720285524747
