c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.9925587744195383,-1.1821805722207281,-1.6699325032010985,-1.871702158647346,-2.0415457126376904,-1.1809413547742358,-1.8125480571056285,-1.7462608147626781,-2.4489428402100524,-2.479102118115305
-0.7398672853955104,2.541851131263117,0.13293205379730974,-0.759118381603716,-0.3766568833237727,2.820653305552236,0.8267715017362314,-0.5595774635252597,-1.3489006850111787,1.307999992606121
4.11894633904097,0.6235608582756309,0.2311650309519245,-0.707792227393211,1.3415426839448699,2.7600409181900387,3.355468374588478,2.049118006436234,0.38439722113776337,1.1016959242344486
0.330241983588239,-1.2845611075029324,-0.7975592907576593,-0.685910328977689,-0.544069102059399,-1.9688697226084697,3.262527048941684,0.9955906317718898,0.7594468926503904,-2.787924824392723
-3.223892374082979,-1.9350672665190216,-1.1868410239629408,-0.6562477855987902,-1.54600874221288,-2.953957258884371,2.294538867279311,-0.78780533138073,-0.27033099405483535,-2.3226532422618407
-0.9558265653222222,-0.7440411218022916,-0.09871126450297366,3.0824790391104937,0.7968690085083904,-1.16780622088297,-2.3034940316611103,-1.383641189047479,-0.982162818189732,-0.7013374010667224
-0.38077210793494765,1.496986576008096,3.778198122668731,3.0799843038810306,0.8738352441213435,-0.7166657656096685,-5.3956039287849435,0.1463899126057802,-0.2380575031707715,-0.23209261714661605
-0.5461803373238365,-0.19511720407113572,3.9986525204812784,1.0208402224356166,-0.0007624081782177244,-0.6303003701090301,-2.4659000714095796,0.8321871877641308,0.6011690513434174,0.0925733144960927
-0.2994531694316853,3.6005319495559918,1.2253061418797062,-0.2550417247588979,-0.48580443184976785,0.36127421798563564,-0.34615644005456364,0.094615179317853,0.5584783699686802,1.1097220295646062
-0.1975787728757574,3.0021220035840455,2.2116116562941115,0.9944122608373804,0.5185194884065091,1.6934026080074014,3.531117422282992,1.974284786342389,1.2079222045088385,5.3939340933059805
3.614457520284058,-1.761056712245141,2.1734508428902246,0.9975724809752012,1.0959950814852042,1.2089802226686646,1.9600109493085827,1.7134967927183329,4.164801615171706,4.188174487728557
0.8179443367275221,1.8352125229158651,-0.014063186630378997,0.7741600764831164,2.4799495798490887,3.864580338221949,-1.1525928027238883,-1.279385571158545e-05,2.4591595367358723,1.2707353787045732
-2.2600027532283877,0.34195469587266436,-1.389165192993987,1.5801886796753533,1.1986829490548854,3.2762166418627663,-0.938978503315279,-0.70108228477496,-1.3388529734901786,0.5925313094357396
-0.6551245477298624,-4.377553927638815,-0.4807011771956532,0.03161923230144937,-0.45223382659155564,-1.3851670488763967,-2.5832369446190087,-0.84575837151823,-1.8848887536195056,-2.601562675070285
1.4108452048713882,-0.34080944178602246,-0.49385595771848767,1.9694256952594884,1.1491653739515235,-3.703259898277641,-3.028623088633617,-0.9623249815652036,-0.8524410038832162,-3.0654129766941294
4.41420117748039,-0.12769682817841346,-4.388376692058409,0.11711360972419772,1.1087532632830266,-0.9544461814855153,-1.2224873401765661,-2.214387750298328,-0.19481834666627734,0.3605481553501469
-1.4259330718688308,-1.3937264445833342,-4.384696736174008,-3.7776470573863397,-1.797609668006299,0.6557907396044608,-0.040689479836605875,-0.9917849300670832,3.7699879581009417,4.942716782258883
-2.7196286093623705,1.1156825504962127,2.051462111128654,-2.0711985989577086,-1.4399640784705021,2.48916488247372,4.164204832693993,1.9529521359619244,3.2673914859433513,4.165703738512254
-0.5156855121859651,-2.3002134752848105,1.0371030149740175,-0.9979610797646921,-0.8042278666547351,2.6315480603209833,2.0922476360930253,1.114256406864961,-0.3077172083708442,0.5545471620102715
-0.3497727098216562,-3.100898707175179,-4.825183594017266,-2.943922643900063,-1.5877115869819214,-0.2869337991145985,-2.2299277608154164,-2.096998727017105,0.774976326171444,-2.125621031430792
-0.42309881221802603,-1.348984296135697,-4.308426070573161,-2.686426363994712,-1.1780936972078186,-3.4268582290518017,0.3668081939783197,-0.13933125699099155,1.8644851833557399,-1.3538378814005774
2.282230295247615,-0.5046693721119558,1.9507564863500926,-0.15419485727217883,0.34395133495442887,-3.193370154753517,2.8148257845252225,3.0847163148871863,0.8251574273163322,-1.651146582144765
0.7759743331338852,2.3295361022521663,-0.7099374097399065,-0.8430629704738246,0.11064033666483829,-2.4198661006529414,-1.9212242784398437,-1.067985823396426,-0.1440267182389124,-1.3373895109189446
-1.8495116838688523,2.9618233533176967,-1.1622222373347522,-1.0922998745080632,-0.6040141132417445,-1.6352839460017141,-0.4040059416661708,-1.405447567770209,-1.1567050883061205,-2.685206813660351
-0.6802938105788094,-1.9964824532427632,-1.9922007592754531,-1.2808553301634098,-0.6028164150226902,0.23669804974890282,1.2529103210009582,-1.1691315871016514,-4.6501742441656555,-2.9871768480899292
1.3247083836882834,-2.3290535086941264,-1.345762037764097,-0.9039942779621758,0.07065819689068896,3.9603239981079663,-0.04368860414552451,-0.5858723920112624,-6.00652421432564,0.9410907433961284
0.22611572725281773,0.1109148672337109,3.014955893768792,0.9259478305199763,1.1856784849198068,2.161349907655715,-1.1397179791747496,0.8292132054174548,-2.813345054317203,2.285354489327659
-1.244306452884613,-0.25956569538222085,-0.07894703151255808,0.38330566483203743,0.8937262239905824,-2.779484581259344,-2.95595452115372,1.6248297112605217,-1.8327596648734803,0.7564549866253951
-0.5887214969871482,-0.2199294851391881,-3.518731509102654,0.28627382525703726,0.04541116917547726,-3.199239957171426,-2.0619807896989615,1.6518490314035563,-0.17685403611391098,-3.763655215570816
0.44715477657262664,0.13881616990225285,-0.8917913203509776,2.918058770181856,1.6097891954948151,-1.4675083780885958,1.8078129153363611,-1.1480877279979231,-1.142491967110137,-0.15855010404492137
-0.16147294426591927,0.3947048892352779,0.4106841694081117,3.116652813844981,4.9060822529164545,-0.9393711168980287,2.4277181592448813,1.8444203740646137,-0.658394523273367,0.5230811313599684
-0.19912493701361897,1.3035813807093084,0.46778406392926974,0.6501157585394914,4.029886030624805,-0.789180996986376,-1.9203132357146178,-0.6127119075927203,-0.7832004681155196,-5.028384614458056
0.05590123937092342,2.6109452148386656,1.0229387207496883,-1.5813756638464396,-1.296366414332229,-0.3513940871159428,-2.642650465135388,-2.1063858929982833,-2.0436617695945523,-3.959043328046268
0.3868644731682037,5.034933484371,3.2630716815240275,-0.4512492727838343,-3.5712093363183985,-0.053909186954085225,-0.7899549499500435,1.2305758271448162,-0.09364543087901527,-0.072404576637273
0.21228431827048058,1.6491334307528531,2.2311519125799335,-0.29510390951080057,-1.8242151563513893,0.2860609774393462,3.2674520392824937,-0.2398523987905757,0.7367650107829133,-0.37976600286539003
-0.3509932394535523,-3.3605375534185886,-1.0163774952740379,-1.0213474015919068,-1.662751607737205,0.676067311236314,2.7155841473520987,2.1677532288920216,1.0763562829157016,0.037502340368724636
0.049987356459753524,-1.6848184811247546,2.8207137346850177,0.5248315387183458,-0.7229756967349554,0.5028748185476065,3.0277334944961516,2.734931802486022,1.8801963151196377,4.640164910548708
0.09664275526575808,-0.12168950057026297,4.634303448864211,3.706404004538352,1.1818529217118672,0.7623199401078334,1.07534704981317,2.4985692280299947,2.3485405024448704,3.710944074971086
0.011066848258890063,-0.5547714921126599,-0.23566083653688372,3.4688141989091634,1.2428324409061655,0.9883459983182198,-3.1360592039547126,0.8817683879739108,1.4946752335094222,0.573092068623235
0.31176188614378686,-0.33441320097559146,-3.491905348000388,0.5495921764306436,-0.850340245771902,5.14796453018577,2.1911708806195365,-1.0860526097987577,0.5166457492455785,1.842198620398337
0.04111985281406841,0.19574872970447896,-0.4844200332851881,-2.886714492083257,-2.1632985237870197,4.664808056115983,2.9404520248253476,-2.6622429287389093,2.606693782881889,1.984631915053271
0.1351446625766957,4.3489958105883035,2.126942288852073,-1.8062031127971938,-1.0916874831160055,-0.696232363194044,1.6906283239077748,-0.9530481524594934,2.5823258145275925,-1.6785282707329376
0.4550023487176741,4.308573549602928,2.6176025625677903,-0.22703520858124637,-0.3734068340282086,-0.7269385256836799,1.6919130813366066,-0.8482127011641075,-1.0562725069784962,-0.38188237590023083
0.14589549528215565,-0.14046268062976477,0.35466447353665226,-0.65670769228557,-0.6143252015058289,3.583545442489003,-0.8381823532528586,-2.3128870814150084,-2.56218849953917,2.35448834610922
0.3136195141632624,-3.7314956502833074,-1.895767200986268,-1.3661988222244261,-0.5739864270260793,3.1592683547555964,-2.017383902611116,-3.1269139859254396,-2.7672594518245797,0.29791638606718934
3.2249113541309873,-1.2007409716623072,-0.9165067523932505,-1.1179011630238778,-0.15783856042645716,-1.6466425412069734,-0.31381284460653097,-1.7837354037483308,-2.158735475561424,-3.5670226953110653
4.900099397104724,1.2189999087900558,0.8688741156195131,-0.1166146393494417,1.5603896934126182,-3.608761890527552,-3.7253116414111687,-1.0708203421014566,-1.2145967174015702,-4.151629965331367
1.0028459395877882,0.3366602554058061,0.6294465406814211,2.6149015460510356,3.0344535475658136,-1.9071848194834744,-4.490484229152023,-1.9532708411718014,-1.1433947682951933,-2.0550576425071045
