c1,c2,c3,c4,c5
-2.7389820666091187,-1.7160635213723192,-1.609896003713966,-3.8009375920700843,-2.215236031454565
-0.997280869626232,-0.11480618849295939,-1.6863847139518033,-0.012845985769347812,-2.5673231756931214
-1.548835421578581,-0.7916875740562376,-0.912144909537308,1.3842056308010156,-0.5144232137746686
3.414010663347797,-0.007421760935411545,4.050296820254106,1.5691782214193415,3.279889217830619
5.087104082806648,1.3800257890714893,0.45032917911645265,0.12874944091485013,4.835141469621559
2.8876735756643197,0.6878459767503714,0.3934797305688305,-2.245985933669414,-0.932888109623137
2.3509978709774195,1.3805889194296468,-0.5086495332843711,-0.8758857305766558,-1.7698552066513242
1.2659356394088195,0.10860615874452954,-2.3583227180446147,2.668225292924288,-2.472746453519853
-1.511794097667574,-2.7191829985082796,2.8820862227320605,2.2387420912344327,1.1779434362648775
-0.3709387666791445,0.8633663569828224,2.934108215685225,0.9158681504597643,3.204467613045836
0.5926483616816202,3.15785461618859,-2.0977042477893226,-0.8699722141686116,2.6671879070744753
-2.894361891650419,0.6720930599591646,-2.53383392386632,0.1604629100099358,1.2875120191007154
-0.9087099827310526,-0.6652837322416619,-0.8039722746659208,-1.349602452031446,-1.8532103198397454
-1.7104196099562443,-0.3583580040600543,0.39145114723518637,3.180023459576304,-3.345904587336222
-3.3021654217714067,-3.075397344898452,3.2055701136983417,1.3317868636172374,0.5134714769565053
-0.08179296628633823,0.22617983836680175,4.552067148084544,1.2730992929223928,2.5684101818688365
-2.0641817644150056,-0.9846204079060377,2.5082219815781053,-1.440403892603169,0.4523856304959541
-3.175330046145405,-1.4849344653932859,1.9551607237839153,0.7657719585835202,-0.7280213232928784
-0.6868075418862214,0.6524081208970299,-3.082567860327281,1.5437530282233771,-1.5575154530189368
-0.14715265467383506,0.04196325529321646,-4.80596912652692,-4.992840031861905,3.414180918785366
1.4293488103270777,0.794937174360497,-2.7993664697813605,-1.8970453247493424,2.058870081297309
0.9314822388232992,1.4929155172613477,-1.3523778417578143,-0.3202202770863282,-0.9268262034548201
-3.8641557167989946,-0.38550475435457227,-1.4386864929578116,-1.497050925101894,-6.472151024561515
-1.9231688663334574,-1.284777797414256,3.192922433408523,1.0275187358348208,-5.2190900792614325
-1.6243654223203663,-0.7297858967996159,0.14331170995027473,-1.2462338197034604,-0.0003756767897279854
-0.04295339059765777,-1.5391193645916645,-4.587886105257118,-2.050966926255759,-2.4964672352010413
-0.31811789278740865,1.2057380671940998,-2.8217659785667104,2.3740008957258945,-0.7148511663889084
0.8799571815534918,0.8506408707676242,-1.0599724648504159,-0.30573720609683763,1.345881933072139
1.2097613871168558,0.8304482605288951,1.8984149855816292,-0.0424212216957669,0.4934870624361184
-0.5009318233398229,1.3754806317697696,3.61897290081854,0.9611908735449842,0.8232567934870915
0.47753586014702176,0.7123442157800203,-0.5455630214356204,-0.46987349944721746,-0.020432170123215024
1.4982675599405648,-0.022772483828291522,2.6406478131777136,1.0075954863678471,-0.990391394646788
2.975254214368229,0.9408783606407345,4.032314895320681,2.8042059148397676,3.485580758786318
1.622788372991463,-0.580605956541094,-1.9437395262834807,5.176021464185349,2.334628367268075
-0.49147814015511304,-0.34515898521473637,-5.606242826098196,1.938171712841378,0.7658441771416588
0.1741682809549742,1.1164156745065976,-2.0063726027769446,-3.166143110699407,0.6751036637800387
4.043137163173222,0.6848817915466549,-1.2323615721382564,-1.9927107324440998,2.3184893396663537
3.2035467342311974,4.462509560447754,0.9370860146434268,-1.4601791349956454,0.26614513887770647
1.086256630358622,3.3653643233758284,1.0941811600125704,-2.8162954510141347,0.34122957018731
1.8996159151742993,2.3602298443810428,-0.19115279808077248,-1.3220469377177873,2.345720449966921
2.290770757814227,-1.1304797827261392,-0.3557326676821668,-3.262064640711288,2.264682716597003
1.1271167905814057,-3.9410508566380322,-0.41637979661222535,1.8917599124202287,-2.056352771373364
-3.0802840631644925,-2.049582336089698,-1.626433965929711,-2.2695616899999194,-1.7680972396627632
-5.8564702092889105,-0.043388432717973595,1.2915359885166964,-1.3796636550433217,-4.172081991497447
-2.015949831176982,3.6296637032264356,1.46245817908641,0.6745680689670741,-2.8390903797465623
-2.9383057440702327,1.3917630614957164,1.0883831174893612,0.6441517603470815,-3.302183026735335
