c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
0.2143127854419482,-2.607195437133379,-2.694039669689985,0.4281590406790262,-0.8005136161532749,-0.05725770572029023,-2.6311166276843565,-2.975558662846696,-3.2539996968309346,-1.9681022271146729
-0.8937094666504855,-1.9933940126952687,-1.7553587554518841,3.263615673521888,3.2096053260186506,3.7979283186870303,1.3292402255939713,-0.4391765472736647,-1.9487697679995606,2.4225436557843176
-0.44365303549830953,-0.046854565606704895,-2.010591697147762,-1.754027724413816,-1.0614246691474838,-1.782781377988748,-1.080116960925018,2.133938319388946,-1.4216424986175207,-0.7666676346759209
-0.7598277970774638,1.5029216105843628,0.18196344126992234,-4.080251379347717,-1.6219420652584595,-4.577063831363896,1.0043996669651127,0.49550460514919614,2.241146024315106,0.4219568829520957
2.4653247461084726,0.7226394642956114,2.0046575436768155,1.504962240929826,1.1275040548167954,2.4821479437137537,-0.7185016274351101,-1.888497886795743,0.5900086582427307,-1.6332624787478258
-0.8687599060663587,-0.9640044662524089,0.18152014262857605,-0.9744634981052248,-1.7311086677121257,1.2130329210221853,-0.6899733945642239,-1.1139462811042056,-0.37709921250982587,-0.19908986658510114
-2.947074778117831,-0.21210311805422913,1.016191109334099,-1.015094380605003,-3.9498219134597794,-3.027802257971987,-0.9608149794441772,-1.6531249313612557,-1.6718323837059572,-0.7047276167712337
-1.3926373321417758,0.14718509947338285,0.922158649088156,-0.9434549463690332,-0.7730634685116796,-1.9546233955472003,0.0020947538649816206,-0.6669929405277473,0.9647314202162149,-0.6762110722064398
1.058494099372759,2.9528054585256345,3.3097404568711397,-0.29866666074007053,0.7808167459073363,-0.1274902223886018,0.9222669591398441,1.750524885591874,3.9374134796482867,-0.1384004905643768
-0.27208713392021516,-0.27154256300465146,5.299358270687607,5.17800887521703,0.987911656638622,2.4324258677508643,0.777456872130335,1.955161372610862,5.742372605144103,0.8591225763537014
0.28337136595789597,-1.3401352821259096,4.895315133307153,1.3969549347260628,1.0504830383378263,0.39812974783453897,-0.7081655561889422,1.1987073831212145,3.9393159440256773,-0.10568968193425105
-0.051114538743765515,-0.5495520626791345,1.5001562255430365,1.334165440813582,3.0977157025645865,-1.2298583020893292,0.5803457987908067,0.25681027955073227,-0.5084685146827987,0.40745120710045774
-0.9164910724091808,0.5142582048908152,-7.821529679943619,0.9585923374036291,0.049030934347301665,-2.84376727949624,0.6139897511656305,0.3157460749663283,-4.648582944316362,-1.4000843481707308
0.9294319231315504,0.4517932837876922,-3.755392703775372,0.05018285971841063,-0.29956348060745464,0.21273499368072651,-2.015422675503259,-0.4809095859083919,-1.5587690866791248,-0.5903394752287214
0.3624689835877077,0.9200187547334596,-1.450494823284422,-3.4691516471646584,-2.4218174184309453,-0.14511052941509278,1.9577472600733836,2.3721876838934266,2.3505878749212936,4.554575402692259
-0.5709688947666935,0.20620999364329448,0.799799503984867,-3.7542202038627788,-0.841631591303288,0.7793623610168388,0.5212906704016547,-0.4763104044580904,0.3833411339645251,3.465909726419583
1.140575697630147,1.6638029121188458,-0.665961656471118,1.1926087184816316,3.2030430101608363,0.9214964331225585,0.708342717662138,0.8919118562962832,-2.698920894569455,3.524045263875224
6.0206092696890945,4.739168199044324,1.630051015806137,-0.9703459885063861,3.91641285630292,3.324123355265579,-0.5479460709583126,2.8925434862437296,0.38677152598918385,0.8497819407531544
