c1,c2,c3,c4,c5
-0.7999344056841309,-0.8318686347904708,-1.6223512877936077,-0.8054113315393022,-2.135830825645388
0.8862022657247447,-1.3986001010707012,-1.0419739770734662,-1.7491153252531335,-1.8100667379802782
2.7202012513374543,5.254478461379533,2.850284840869033,0.3160301111446443,3.202838889351841
3.462862277599605,1.0192865759374086,3.7821515531039664,0.937544701571437,2.7538404285921176
0.10551143559047733,2.7044304426254744,2.728408074324774,1.229028737359247,1.5100899099016902
-2.178551327618941,-1.8157592494502783,-1.5382293152379327,0.5092996799295636,-0.12355324096456557
-2.0969033015504253,-6.618917080223132,-3.933672036233681,-0.7196551434789266,1.6073043882483549
-0.03200874549941039,-1.8634680387042784,3.4986663044160915,1.1534961950784948,1.5656832135190863
-1.365018554512005,2.40831621108704,4.295853451799513,1.8630669473834152,1.364343620831392
1.1593430923997827,1.2085101232445026,0.5544447373382765,0.8135134072751077,-1.895680578007842
0.4358117963455041,-2.045772550392662,-1.612969681845337,-0.5609468685868412,0.7115607163453422
-1.0542807928016842,-1.3119193668909566,-4.411893005956316,-0.4742220905158986,-1.8915459103597374
1.4332335722611458,2.509162442458983,-4.155264451259745,-1.382424295231508,1.6974375997048732
1.6636844537267301,3.0968145377966287,-1.3258584913184792,-1.3772359827315532,0.6011293106562868
-0.26097024221261395,2.968129528276031,1.6018921098427013,2.064063708278811,1.6991399148246202
-4.739702061747473,-0.8659662676191603,-0.04149947406252992,0.2214098945272874,-1.0941469454019486
-2.854355302893737,-7.84732357379052,-4.092627449328383,-1.9908026381973354,0.43135583784679776
1.089612472675422,0.4953404517702205,-1.0942455439337304,-1.3197283900057077,-2.277645621867203
4.837432286641264,3.343832557767105,0.515723252008794,1.0474662900633567,-1.2327287763235422
1.6251129859501854,0.049279052805802234,0.09017216818724422,4.085886883317538,-0.8741020602910531
-5.357872471016202,-2.697843632714958,-1.6878482826614307,2.5161292313984593,-3.647429536604128
-4.299429167828866,-3.3530782852087664,-1.0075719758834694,-1.7193918475202512,-5.3952308736365415
-2.5157922933045422,1.7617102725051808,-0.3773669983477786,-2.8794795027713547,-5.173578436289158
-1.3519952045058972,-1.5182655721033533,4.969354776418235,3.7697109824610706,-1.5986063208331942
2.6336432434462345,0.7330580386709005,5.407664557945366,3.2517832331251073,0.9325028608347165
1.9840026867151477,3.228357525689564,4.153188456816115,1.5679432012010142,1.406382018859446
0.9753528957495028,3.0230919565411654,-2.114940071108003,0.7288774182371288,1.244357588064842
5.28081499930136,5.097307670618364,1.5690946858837187,-1.0118874926988863,0.5499780897708763
2.461597639598682,1.0644761821580835,-0.5586147527222919,-1.305694329790032,1.4976066646130746
0.8183985885233354,0.11399693286029577,1.9671178060629175,-2.3060280913618434,3.785568007473149
-0.04233507931289897,0.7208131332744098,2.058615917155102,-1.3392759392215572,2.3847544447698517
-4.058824999234664,0.4643158811829837,-1.7640182506289996,-2.9248012213936825,-0.8262565817717851
-4.136480305448239,1.214470849901104,-3.3690225934611995,-3.7388248418459042,-1.0061381422082958
3.2413731030211843,-1.162022937509835,-2.038415457431963,-2.769589371827669,-1.1090910364147022
0.023158909486704418,-2.875629242015395,-0.7067550166181275,1.712419280861011,0.8848626679927463
-1.5168615886517236,-2.342402940824138,-4.12705507066934,1.5959050657098799,1.2013164860333019
-2.6552104440539885,0.49465080479636514,0.23672780107189967,0.8560483846721653,1.0642195337664226
-0.7828589204259901,-1.5197956708169222,-0.9869002275851372,-2.9404653114423898,4.346719111263178
-1.3066810129683233,-3.9376125050787145,-2.851394650507438,-3.132214315831492,0.5392914825144789
1.4918202736997161,-2.0548003300536313,-1.7920935294771263,-3.3091668174435847,-1.8565169604485052
-0.40139870544412287,0.4154849512588153,-0.06648156194752304,1.056844201014707,2.3659703331759485
2.8319195845638845,0.8699491116081158,1.046694827324777,-0.9656606402989644,0.6572943387772593
1.4342212796304898,-1.6318314733584451,1.4152105368677355,-0.4536201568171413,-3.735600001353515
0.6972028986591097,-2.428875159202412,0.6125650762086977,-0.540012257818992,-0.09347255196709539
4.31137710380843,3.8868263034644355,2.83712165679369,4.934691438099824,2.7919010872831955
0.958496657429638,1.3632570498936845,2.187791938879337,3.718387507905727,-1.0771085329761871
-0.4138405175901943,-3.8323738519446926,1.9847861284451487,0.10181912469412058,-1.3208174591484354
-0.9939506026635672,0.743572522917703,0.21719436347714177,0.25421568896880264,-4.224703694882483
-0.22992073426069265,3.9627646607728737,0.47070526494221115,1.4890594917202007,-1.8397275513912605
0.7483942698179634,1.7295970324865284,1.5705207755006632,-1.0095725696837667,2.2119409845057274
0.5970957526561465,1.9163216459347907,0.9159488988077985,0.2282614165288891,3.3884262302239976
-0.3569438457170851,4.411236510455578,3.4144357927004267,4.0920067301928365,3.642024831588121
-0.10294249670641901,-2.1124969473600674,0.687919670523945,1.0945387727388436,2.1921362326445584
3.8068179346890276,0.3594277598293923,0.30778587976213173,-0.22214282153000553,2.016074866003082
-0.02894278284648126,2.0174006852861535,-0.2844503480162784,1.511135666447276,1.4594516504192503
-0.8387835369560428,-0.4087659873266331,-1.8902883166739666,0.994787012317993,-3.824442645062663
0.5245061474099281,0.49731935080588074,0.24969486537210467,0.331827660094389,-5.0713287118195005
1.5385858134670365,-1.6335605614255533,0.16682221882093268,-0.4141981009643152,1.0815491397837154
-1.0982844014940678,-3.5753429300571145,0.2034931861750517,0.25704537455351606,1.8215166396103866
-0.3713796635210385,-0.8147867651030387,-0.906465225494275,0.9243424106047605,1.7613058187106996
-0.06832354144966284,-1.6564051339017214,1.9379368885906978,-0.03674022819986489,-1.2189065415188622
-0.6720646625481879,2.8890993267546556,0.5148489737022744,1.0026154741170346,0.0824270474468943
-0.3662341612231595,3.668342680594129,2.672254415904092,0.4365368658834466,-2.086249807605214
-0.22684447603413932,-5.239420940538205,-1.1513591898525497,0.6852911412060946,-0.3736584108458424
-0.031132495659570478,-3.273466775177098,-0.9501292285627331,1.0201742312180695,-0.29538433902445893
-0.834321782676197,0.8639933454793173,1.975891435302849,-0.646734573154172,-0.06050468746206042
4.177669844382743,3.5023427903086968,-0.36240187270669116,-0.7532824992505539,2.045488678928142
5.041612875082812,1.2291584801204194,0.6574831273641114,0.3723887595025684,3.2172106167901253
1.8169251841220622,2.677299697536386,0.5681641496812048,-0.09931962059805055,3.2339633489411677
-0.7267533454101464,2.3463121895402668,0.183806488747139,0.15141098674338024,2.1370744769319794
-5.010077459645101,-4.563349052180047,-0.9713420826627054,0.8995432617744833,-1.5195362162576265
-2.9801794738405727,-0.7783181964719468,2.0442886688089286,1.1798945144838489,1.073631776467181
-1.9755069172062558,-0.8874796907583855,3.1293030041610743,2.66830070176304,-0.9979794011615496
-2.779387278764658,0.008029960196510692,-3.3510549720710574,0.4380193562628435,0.9797120568319274
-0.3198090294085972,4.98556152038474,-1.6036629890685028,-1.4630324436327857,-1.1169988507527
-1.297911959539488,-0.7509875469886896,0.5577387820015344,2.6419742741466115,-0.6649883524739176
-1.2878672438075818,-4.198254778817199,-2.6146212767264503,-0.24249439925931549,0.3394331493790471
-1.951505945306004,4.026481809592484,0.05990006293414567,-3.7074211953615466,-0.46571635364951314
0.2006303391056669,5.314683617056397,0.579746665176739,-2.8412182008563063,-0.267538868144643
0.164694753585852,-5.001711023251133,-2.475715889221649,-3.9160627365468166,-2.5568254322546564
-0.31412581698938397,-4.035857355030734,-1.7110929905960375,-3.319490218770943,-1.3297409980256059
-1.3370099812881513,1.5328263489416032,-1.043398429092315,-2.2026769744433405,-1.080598774578819
1.5848633214090861,1.2919788998347583,-1.9461845859599667,-2.1607343207104033,1.53641653983001
0.9067885875389798,-3.557239189184432,-3.7430794695468848,-1.7942206899993836,1.1922871518344436
1.1190436927148282,-1.7973943012506872,-2.6204329162898987,-2.7190458957964387,3.947158748996285
0.6588566636027862,-0.8310548167768677,-2.3853237631487265,4.0598132283427715,1.7820957825444872
3.3444847232545234,-0.7238080159418745,-0.6696719590211481,4.316856133622776,2.0938093365198216
4.741839580579639,5.949514521031132,3.6517746710293326,-0.05923588460710005,4.619080371538208
4.01979191902581,4.375433317127353,4.299563808701509,0.67062975337697,-0.3563322381578239
1.9842783762035634,4.594371219740384,2.119280520237157,0.40680390989879917,-2.448789052827116
-1.7360872352438408,-3.3538351884585467,1.4663866534779701,0.05519378454674889,-3.364671849338665
-1.363436365882566,-4.783775806862712,1.7426426208379124,2.9714780002748857,-2.4760908524026806
0.599982721802969,-0.31183684784412824,0.9003531336406173,1.4787654243576491,1.2475862132467008
1.1041930989739137,0.4277513283973282,0.5136966561879089,-0.4344108727273934,-0.17058690308186422
0.40251449623584196,0.19337514848802062,-3.494748210134255,-1.9803426719442139,-0.8769371326919951
0.4161053276867774,-0.98269894309465,-1.9257020936681486,-2.220045905832455,-0.4611420839916639
-3.658062196350456,-3.72336874054871,-2.0866901283491037,-0.7464407767995244,-4.405573554192109
-4.7489432727802745,-2.7325811691834487,0.1356114510047331,-0.7716761529042045,-3.6863272712355193
-4.724800424829924,-1.0718540497750098,-3.38999534947911,-0.9123711786766854,-2.9474709394475243
-1.4092246028783084,1.7302337978863724,1.6181506880980148,-0.2957105151251157,-1.5353515899594152
