c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.7277893991100346,-1.709210386437634,-2.5093265061701198,1.3754107348883815,-0.9733895039772779,-1.3922548074418617,-1.622158360832915,-1.2662536430434155,-1.9569560748799475,-2.422294272769109
1.5106669663939596,-0.28431325564943144,-0.4114818676521707,3.61128610276971,2.1312296334634864,-0.9612022387377824,-1.1604199888890983,3.5596752298508063,0.9103864525491584,-0.4492217942357214
1.0003500648951196,2.5134113523243253,4.505516429359877,1.0573349698499346,0.16575168179920788,-0.8543499019851463,-0.8359188321516666,3.6062308535164256,3.1811482892608813,1.3693865017497973
-1.6244673164648034,0.4895993671548059,2.0428934513483,-2.545341738841734,-2.7272246983654123,-0.5028217333463966,-0.7479693026183263,-2.551746974138343,-0.5195971425148873,-0.6210657901551199
-1.35284160964213,-2.2287736824177764,-2.615958380130048,-3.4313417637551393,1.117947333973111,-0.18689645979578817,-0.22855177965124776,-5.936681407834517,-3.7643820808296784,-2.955352669787273
-0.688543838843292,-1.608166698011147,-3.669350931066181,0.2519521619849562,2.1528204125663084,-0.13245802649926974,-0.14754239609255462,-1.8938867082527642,-2.4088930928504113,-1.7130219975659013
1.467423507823901,-0.022875264917902823,-1.3859803453970387,2.229530547590819,0.5723282201362396,0.6851887028205902,0.5835873059638783,3.131856337840496,1.0156403512667609,0.9259322419547712
1.353397062515168,0.28254508974345793,-0.6177095619102845,-0.4988690342276475,0.4316159305596814,5.349187043493588,3.528888807361875,0.8197473637060364,0.31892006773169235,3.565655813045757
-1.4949813599613433,-0.571550539993609,-0.9990849019202203,0.5683868585385646,2.738493393652113,1.012727366675339,1.3976918760667845,-3.7147696251858107,-1.1002644805311173,0.6349463664450563
-1.2757968632755605,-0.8887939731204036,-0.6758938943973917,-1.522160763809212,1.3110596581061333,-3.3780878177646487,-0.6209798979391936,-1.5245772953681604,1.89282854685556,-0.7837209592471625
0.14762550284136738,1.5947394442855325,1.5156794546969976,1.025777620431457,-0.6229642861154205,-1.2419359406716965,2.3175242761976844,2.3681431582053323,3.5645280795686856,5.059673135528484
1.1255719263000128,4.484698648693257,3.8397865397203095,0.5351226539561443,-2.6445273887890934,0.07896807684903796,0.6880211248704943,1.1474964654434905,3.1304957053334506,2.8755214216151646
-0.6357661019288139,1.7533949020112634,2.2279964555924194,-2.5268057102661228,-4.139402641996036,-0.17408812458959877,-1.2072433412478278,-0.553517438383113,2.304444583819572,1.4183747644637015
-0.634981071011937,1.1747311249540804,2.4843116116117443,1.8391534176678932,0.8720806469831055,-0.2968616854921199,-1.0754826806545335,1.1211417893598028,-1.3453948375804858,1.8205926841467233
3.535554941171029,0.11920804739779833,1.2645881123823435,-0.5290616710199981,1.1136694762732433,-0.04140036574625815,0.008357489948801679,1.2830553388779364,-2.931275752560481,-2.4924569328065
1.2698078583889638,-0.5605943214431454,0.29444352073205277,-2.8697272541369254,-2.784616930400319,0.11428344080780252,0.8428385091270387,0.7841501434051268,-1.9851539415225867,-3.5415930628075083
-0.6196041127110783,-1.5919133374629264,-0.9626998106048812,-2.3753439245818635,-2.8583515695702997,0.7840291013228968,3.8385861862972197,0.2986757373400224,-1.1963249547102766,3.676240516796705
-1.241775718762461,0.25054752407423775,1.7065820720673293,3.136717565492213,0.7060018206696348,1.6093874669544659,3.4966517140820788,1.5649384032775508,1.5398925020489085,2.3713604022271304
