c1,c2,c3,c4,c5
-0.8620771528170237,-1.2074103634242133,-1.5090580906091402,-2.737234379280436,-2.7303165679452643
-0.7232583462095126,-1.2100080314113404,-1.4822716813838999,-2.4235717555685476,-2.8365161802794834
-0.9520465895296507,-1.4194423536241452,-1.4804073580574544,-2.5153219776170004,-2.7508164268264834
-0.9468639406496215,-1.3077233414988179,-1.1487928469833524,-2.5041732177811915,-2.8789981427289306
-0.9790452775927738,-1.3225840278389138,-1.420913415171188,-2.5393893869849355,-2.654076994636741
-0.8511020370520943,-1.2062880894994805,-1.3830870186728514,-2.196617184350967,-2.60718983443249
-0.8423149879824576,-1.2785254057914335,-1.2316595345553636,-2.340989515614804,-2.5922867020193894
-0.7619798420106778,-1.1850043154424803,-1.3106768540500076,-2.2547158152012132,-2.5563698658162757
-0.7059532337359453,-0.8996952296152968,-1.2110410468067125,-2.361254270905999,-2.310701981858793
-0.9675764735532517,-1.1690427799373166,-1.3820550024087506,-2.3014142693996997,-2.39839293107431
-0.666806519905119,-1.281033540671003,-1.2522382977283726,-2.119437832444777,-2.277809937188959
-0.5689111638135158,-1.2854376706983888,-1.2967284535409542,-2.158349864163459,-2.127625820262485
-0.7720329437706105,-1.0372410405046781,-1.1678104175378423,-2.093999670601484,-2.2605786029488106
-0.7113064025169308,-1.0884151667057065,-1.0803196162064168,-1.956459405414266,-2.0547870581042003
-0.7666675999896655,-0.9199750112882518,-0.9923433438819254,-1.8978992672816035,-1.9745886607305934
-0.701915945637037,-0.9712357362652605,-0.9267621238702259,-1.973064167211246,-2.028245869375948
-0.5424329206644226,-0.9296571279292113,-1.0463462770531435,-1.9580962750424618,-2.1110123872869035
-0.5353550159268151,-0.8071482586992914,-1.0444452772056432,-1.593357139901668,-2.0027219341216127
-0.6603380364200427,-0.9720892283010277,-0.9629254230100737,-1.6064505318225961,-1.7655580286166483
-0.6586696619889139,-1.01845046156788,-0.8928464491881865,-1.6456238706146709,-1.8416903876649549
-0.575084442848305,-0.8808186846503528,-0.9007971094176392,-1.7091360039941697,-1.6967012426326071
-0.28866601868443986,-0.7996756522542835,-0.8478727882977128,-1.7080067757395583,-1.5898672114589714
-0.10970820700056964,-0.722986655130721,-0.8369008076451339,-1.5191501578000037,-1.603844135479531
0.24601304359293008,-0.6562738537055631,-0.6933924402365399,-1.4369874040167978,-1.2309363991314173
0.5876193369258061,-0.6015712776351859,-0.8437967433585383,-1.3475471298318695,-1.0154489429138362
1.08086752655067,-0.38539669276002564,-0.6954911644907296,-1.5376553591997715,-0.9355231561087084
1.4214683414992595,-0.22398011449550315,-0.5802517903994127,-1.3775752216930732,-0.3037260749896072
1.7987040444202267,-0.20750375564933488,-0.6844339511496149,-1.3527512129131372,-0.09638176842126296
2.260917658108818,-0.06485312129714771,-0.6284452947368078,-1.2237202735004435,0.10785957335233813
2.6195561297869685,0.05843660546312324,-0.4531909790593807,-1.1559158148834412,0.4775384245120527
3.104320225798652,0.2516758532250949,-0.4700644385805138,-1.1208214240008993,0.7158015306011635
3.35724902515552,0.5114565962350999,-0.4462404932336697,-1.060953291316822,0.8277959945473593
3.3975356723881416,0.36448496640918193,-0.34400548865049735,-0.8944873345256947,1.1980558225825328
3.664102332480878,0.5014431309178441,-0.2756255967207751,-0.8498395091790949,1.4071890693917997
3.6153906735821773,0.6531640508417436,-0.4522787021347246,-0.7468001159992588,1.5082344176065035
3.561449654448219,0.6480879836124334,-0.34088467542032125,-0.9482574165463162,1.564815945296014
3.3847409641938766,0.5733095506038007,-0.26528746078002313,-0.9009196190403397,1.5728410302443352
3.292017505299698,0.7028814787143849,-0.39230419768467345,-0.6929695440007657,1.381507086611586
3.0429284113626918,0.5526741393789114,-0.182825329293075,-0.7050296854127958,1.6596227557339092
2.991733205149605,0.4932630096974032,-0.3014997202209591,-0.6418462693525362,1.395110128147
2.4841361265834685,0.5285587198696846,-0.20275820287867957,-0.8132765317403783,1.4313869144811537
2.0765191582361844,0.18012380949446344,-0.2698106221051361,-0.6177144740760616,0.9949429765081522
1.846035558840827,0.28946217578697164,-0.15536069810993752,-0.7969461124213473,0.7188955023926625
1.5823598194502493,0.004068036777412298,-0.260439936679486,-0.4992053506975538,0.6321815805699267
1.4780842048267457,-0.009499386123726028,-0.3050622744701615,-0.5178934443064571,0.49088294665697824
1.1020278568726305,-0.23975867114299432,-0.3906615760507846,-0.711247849616941,0.4946390442509428
1.0302637361533036,-0.15797533540691433,-0.43431401256472696,-0.6859632781530347,0.34240741087313004
0.9591484398297478,-0.17646691884188148,-0.27293768340023933,-0.5678199037537401,0.4460844823133235
1.0002662564180238,-0.11201173234704875,-0.194691718093778,-0.4356730897154135,0.4530142848188439
1.1017934383018555,-0.2744294884737172,-0.15267422446249052,-0.4536242217639457,0.476747965588126
1.214567931143908,-0.15800359706532885,0.23882636410064123,-0.2736080952885114,0.6551519525713131
1.3810036080721924,-0.05213957039924988,0.6732386997338877,-0.16391006437932076,1.0202545628516193
1.626167297273724,-0.12841057437920222,0.9774601601432731,0.0194153946359943,1.601525051082686
1.9364569115893446,0.009271078168061497,1.558238932996583,0.43244020148766427,1.5343479915739253
1.97780525807162,0.3645426424494538,1.810000234346206,0.7829292352885682,1.929879559243967
2.072374442532036,0.22244178649373814,2.387153452571607,1.0192396079916326,2.2877895506336943
2.4362161485488727,0.27228981321529544,2.927680716340694,1.576962953378803,2.497347920787588
2.502417501567642,0.47758539205747275,3.1296814804874873,1.756631997086891,2.623221510705859
2.713491832692085,0.6512344212115976,3.575101386261813,1.8848019330408154,2.717192808876375
2.7614167052264693,0.6034367117125758,3.631302219870232,2.274423172952293,3.2420247928156605
3.015410784987346,0.709422540382682,3.698088216109321,2.6522836784255257,3.296824000211005
3.0096727849112566,0.9426322291492503,3.996422851613912,2.86003453344037,3.565891384889881
2.9488707187931085,0.8233380155804001,3.9846854978719217,2.9679707661961987,3.859062705306653
3.2720023943487173,0.9630463273335432,3.840387925677769,3.1913542491506526,4.115983532294475
3.002571675750588,1.2077989368752031,3.575714623386099,3.122348537421875,4.168952522413583
2.9171146258827574,1.3832983420958103,3.4498109315855214,3.245481673414855,4.426393915002493
3.041768308089463,1.6767501147208734,3.5782674643569794,2.953163981098116,4.416020641504136
2.791237534557134,2.0728104438527035,3.105169313844427,3.0463677094502555,4.6099707407692465
2.7793384680725297,2.265751678300682,2.6354547687023673,2.7368596792030426,4.651218577422283
2.7965176838398897,2.7928329814097217,2.5995141697286,2.7054841823211437,4.550010927641799
2.79671282184009,3.23735865254191,2.2658363989866848,2.695914637071368,4.781561404065185
2.6956464487672656,3.673855452847153,2.0949010100495853,2.450644562115069,4.7242946528714285
2.715748758410292,3.898659396938092,1.806787831933915,2.167849486650019,4.763985262601161
2.417842894209945,4.089892876157023,1.5900405490683984,2.0523521952374133,4.61823806676422
2.361868772804925,4.353805345746999,1.4402791836981643,1.6680899544152679,4.692039301048189
2.4079512296108647,4.574100939916779,1.1435378153461804,1.7136658989919016,4.531555016457641
2.321241599389849,4.723041499077547,0.8700623112795298,1.4021405401511822,4.525782489790919
2.004733644920256,4.764661869283782,0.6824462650167371,1.26168790190033,4.3729053476212485
1.8018084053723604,4.5931677549461405,0.6588287223478355,1.0673995466511452,4.064186137468932
1.385173177393344,4.510297709343185,0.43350825758740513,0.8733924263708845,4.085026541944509
1.3353986170545808,4.47882992941444,0.17930323003940768,0.6562704723878766,3.798638978230578
0.7094864389999977,4.569878963600034,0.5024783546009054,0.7122999539719983,3.5367557624382044
0.3936574688741201,4.2082937080542155,0.02604251732442882,0.5374858447841523,3.314210476196898
0.05500591737280348,3.7235278236343805,-0.11873393320537433,0.15606997223484864,2.7398480639641694
-0.13679687400554297,3.5537347981420315,-0.2626551121323631,0.21700741880385577,2.482430790493603
-0.6049239346588897,3.117539869997192,-0.3661300296530187,-0.004085757054862457,2.088190258025641
-1.1050717915604515,2.6118158232510953,-0.4169359604886294,0.008683701421750026,1.6091240831598193
-1.3472632641315698,2.2162826934826483,-0.6604763977618479,-0.28849194831712066,1.0133046628871398
-1.8410605621957086,1.781576910246275,-1.0374368224501704,-0.4587096851752155,0.5006000063499446
-2.186028875422553,0.9924612769989999,-0.8960026352337968,-0.6081478265798994,-0.02456295170485629
-2.4683376830896395,0.3207391733946746,-1.204675678894442,-0.7057709922778321,-0.5826760659047409
-2.8447200876987817,-0.3226460739595206,-1.3900620420487027,-0.7169492947984508,-1.038210606096186
-3.312251924921003,-0.7474890313213202,-1.5115328161367652,-0.7415295947247469,-1.8582322597154863
-3.520185433095153,-1.4946121198874582,-1.5350077441593482,-0.9972508469403671,-2.2176411501244417
-3.6697216492574776,-2.1563448398323857,-1.6142727013772467,-1.2072165378043171,-2.904733965653401
-3.896176582913778,-2.805180966293617,-1.687699580544512,-1.1440409277152421,-3.55529076927352
-4.192510950475175,-3.192125167855345,-1.7228209039805937,-1.2725358713342898,-3.8826388951221977
-4.020636234924094,-3.6155626379317534,-1.8606494122050874,-1.1029260093943332,-4.460175052663032
-4.174281317614997,-4.018647130894969,-1.6777808783100243,-1.183684413692429,-4.637866869912281
-4.136728702520653,-4.473856665539461,-1.8621091805648757,-0.8615942716167939,-4.83924285276606
-4.260477068271014,-4.429210466353248,-1.8672738906668183,-0.5635718216394536,-5.047380368218371
-4.1214034445508565,-4.743368519044231,-1.930500256397174,-0.556650994413548,-5.317094512279963
-4.1030126671189455,-4.982243334939022,-1.9476781943922081,-0.41857098724230113,-5.284637227676643
-4.009407276956193,-5.056240377529962,-1.8722985481771333,-0.28213419624738445,-5.330270644492283
-4.043932282321292,-4.804618364787898,-1.7174711642489442,0.0688920477661943,-5.412965754184958
-3.8511719927967922,-4.6049048703728035,-1.7535647468493119,0.2400499033840351,-5.206947145824479
-3.7372570848031335,-4.403597050187797,-1.736501423631468,0.35301112145818436,-4.9383670059987885
-3.6318555804261092,-3.8868747383505617,-1.6626584980722827,0.31293033927027647,-4.9198644405567915
-3.4861851015330205,-3.366131936844281,-1.3033414226822149,0.4025906602175753,-4.909436385260666
-3.735058196374244,-2.660785636559818,-1.2738781998422288,0.4048394609278725,-4.4650513879485
-3.3728597306029244,-2.402351780431206,-1.5165485576085513,0.3951125032707741,-4.130334394493542
-3.137154405805722,-1.6934790328095963,-1.2469963158516812,0.5501716120159634,-3.96493986378402
-3.0830203743220808,-1.071881157340758,-1.2383624016564883,0.30909178406159765,-3.7413313405905586
-3.1197259127288866,-0.5113865531831661,-1.0002259623207268,0.3246644287491953,-3.605129559608573
-2.845159853014922,-0.22413308010464447,-0.9224549003690286,0.2413846523361345,-3.5068469821730575
-2.9455666706392285,-0.038863179037936756,-0.7272907549632638,0.24117835034614177,-3.157057799400267
-2.7253838500173164,0.5638501036638582,-0.72141654026262,0.1757850890261965,-2.822483633437794
-2.6987169378911644,0.5317522327681538,-0.6246384690278619,0.1459755710972015,-2.8979825469570337
-2.537469511984996,0.7830025561086561,-0.6703391858941975,-0.013810055266829421,-2.7494816719726436
-2.5676163853169953,0.5585417372694597,-0.6750279445756734,-0.09691906143300198,-2.5933284940653443
-2.569353418415472,0.7778845485043198,-0.6223940844258616,-0.07130941867099681,-2.3715496338454782
-2.548952265057177,0.6068109366323257,-0.5550977599168643,-0.17654311253141008,-2.2304165806598326
-2.3547537965075027,0.4083869807566136,-0.36508096826890185,-0.1462345609153166,-2.2200131662226044
-2.5346420087486883,0.4856231425367642,-0.20102710797301854,-0.4407903966762039,-2.1298091876198657
-2.3185575220114933,0.3686421324452378,-0.14400311340950223,-0.35991781214246665,-2.0356070320455775
-2.3646511734160733,0.05768496982401039,-0.14888386611514026,-0.26900219310144613,-1.741447177374696
-2.0404603249927526,-0.3771354499991503,-0.15649966408285365,-0.24384372271515553,-1.830372589225563
-2.1493866598655633,-0.4279368435380683,0.05814373706233518,-0.18516322327474044,-1.647259693273141
-2.1358835609777285,-0.5878417453171013,0.1937063821802934,-0.298994842095641,-1.5011208757977366
-2.0409018679467112,-0.5830356655132621,0.2878194939681313,-0.22700177222534568,-1.6205938738534977
-2.173845443273361,-0.815271966678451,-0.026211075791290714,-0.22679843682054535,-1.4563319904929684
