c1,c2,c3,c4,c5
-1.5558437107135672,-1.3628513298125886,-1.5693753057806683,-1.3474239358828572,-1.7343248310659845
-1.0526800703306023,-0.3578582577178104,-0.18791912651108034,-0.5551804993981354,-0.6481211059160424
-0.8136865386836852,-0.6389112194874791,-0.6038390120761159,-0.2550981794526357,-0.6493675798062862
-0.5246024044803833,-0.7875252938227291,-0.7985078936196204,-0.5433045191251791,-0.6461521040046062
-0.2148832781913018,0.12424101318321062,0.8436307570198625,-0.25210443140365246,0.783791340361678
3.822019018201633,4.7895112145180185,4.0360361320013665,3.3414465981150046,5.912438052985356
3.7874584810532164,1.8684635632804083,0.5955965369231645,1.8030646275728386,1.1787400950307956
-0.7527777066364097,-3.2470942087581296,-2.4862667538726733,-2.247033121877245,-6.047710946301072
-2.4584698312972613,-2.212394518601031,-1.391371815602882,-1.4481471010790827,0.22419221413074744
-1.2033948637420306,-0.590471283925377,-0.7153291224486391,-0.31814742456724243,0.7420259857022934
-0.5777554136748148,-0.4392816980790019,-0.4264308467017588,-0.37817986104781376,-1.273205499879534
0.13471288052784117,1.4532663647282968,1.6830305712012126,0.5694901301255844,1.884009487367189
4.025739023658473,5.003469607951725,3.960733735779565,3.7910071818285465,5.602290093274761
2.3335858784199517,0.4348470082790797,0.18199228966338177,0.8752752739326012,-1.7139707258843044
-0.941803640678428,-0.3711771032731634,0.8719652308169027,-0.3580418032200561,-0.8860168427749625
1.4443353123018576,1.8926830741021794,0.9881311816531109,1.7884226247230035,3.0895595696117506
-0.16369112626207435,-2.090023177285465,-1.9400889133778483,-0.921494919547046,-3.006344856174794
-2.4887090811552315,-2.988551204050235,-1.4918478099830415,-1.7924802525600025,-2.371075835947224
-2.3048785218828587,-1.5664571457757333,-0.8360073605168232,-0.2109683935278958,0.18380996397265845
0.044011494339508225,1.7937353443966557,1.8316622878870978,1.319093736708525,2.449299792211218
2.2171646102405904,2.039199465982257,0.615110668045181,1.14411937241804,1.6365874704343815
-0.8473012773731686,-2.5681216273306426,-1.750919854823257,-1.6826552922820766,-3.8313960421562636
-0.9376021692046553,1.222854770526483,1.3521853420815437,-0.15400284475960055,2.057045695596137
2.3855010988369556,2.3134249396110786,0.6151146835745829,1.416247858148731,2.446612044794933
-0.4863481454211559,-2.1791622541812523,-2.101548240668821,-1.293350630892777,-3.9342557410626724
1.021791002031452,2.9145601656861215,2.370033613061194,1.9135578266840447,3.560126301749453
1.8513861640646538,1.1894328956140643,0.07525942107271799,0.885211468896562,0.9906270885932692
-2.070978908692726,-4.234228543381285,-3.6364497587206275,-3.291009482433604,-7.45332457108711
-3.8784043472591745,-3.5785581297432856,-2.559836619057508,-3.2375954309333093,-2.1068389190466283
-2.4570272689458097,-0.9099167940785777,-0.6309088555628704,-0.4096845447228735,0.7026478584689635
-1.6653798091303749,-0.9189530369016019,-1.1228103701524357,-0.5987320359628333,-1.5908045130493218
-1.0546350208762718,-1.0424114868820487,-0.5392030906494155,-1.5096275695515882,-2.1019058552436976
1.865764668797513,2.611675558758876,1.6404815553117793,1.2788209664118935,3.56113162747498
0.5237081050159674,-0.8404306674435056,-1.3436599698052358,-0.3283518271477542,-1.4507594526293333
-1.4242439710623438,-1.772091332040998,-1.178387535232466,-0.8454192571230095,-1.33604305075556
-1.2549978514829183,-0.54022892912808,-0.2574310396890802,-0.7388360265751914,-0.21799909185531327
-0.46525195261240554,-0.1296607374649476,0.011117382547895181,-0.587425081231562,0.10743755059496467
-0.18796906078011086,-0.17740916458301753,-0.1095095582625909,-0.6737638125858347,-0.8709892157745164
1.1368136342419002,2.2688667071782715,2.078005158250967,1.2556174713211867,2.6204974565209294
3.2476557907661503,3.9791260304075156,3.231799632444142,2.6253333564163146,4.338836234044018
2.2052977186501543,1.2397970008860422,0.5788302314856825,0.9797883423246818,-0.14439591692974832
-0.9403724874319609,-1.1935054332682462,-0.8104018847539174,-0.8863080640405339,-2.5839470515275353
1.6024177334011094,3.0291627642887273,3.2764502186362554,2.3632517844247847,4.60804202952465
1.970128172306097,0.24745541651702507,-0.018047430972721778,1.0962464030976915,-0.11321302100076207
-1.0579827133163067,-2.94398592309411,-2.3665321957424235,-2.240872427829096,-5.679566671064696
-1.8328863879048047,-1.48938137014832,-0.9865827164756595,-1.47931646378079,-0.3208018718481636
-0.9802031562812493,-0.267454022514966,-0.31064698717385464,-0.3093691476467142,0.2660737941928097
-0.6506806309349275,-0.521455466123308,-0.4727459069561599,-0.2515247533853717,-0.2965315404886118
-0.25647536580122005,-0.6070727705276255,0.08643852068316815,-0.09632941384367702,0.5543522180812793
-0.181260210272668,0.04025476986592752,0.8498243262714908,0.8211555164519335,0.8713345877836475
-0.10029818382182205,-0.10638726831745332,0.4727817271046163,0.4179194730101309,0.5094981139216629
0.37483891108618134,0.05907407860818187,-0.31468325219383764,0.05781230004864321,0.06339162061188823
2.096364123235735,2.446850364842249,1.4760591456918508,1.698955253787653,2.964527359419014
1.0937249936186595,-0.20776069944874903,-0.5494245113102909,0.060996766507978334,-0.638059162762688
-0.20024879325269515,0.2216107077509803,0.5755647186887265,-0.37821099369499844,0.4904784440096945
1.8477525017957468,2.2595774668073596,1.2410535844114672,1.6098919745281042,2.579023547715802
0.4258833761508542,-0.37503658578017823,-0.602577725121809,0.048327619522326865,-1.6895906087180725
1.8221381745001675,3.8047234709329834,3.536435011873769,3.0017779982652906,5.335340624424002
2.693505029606515,1.4464413193273713,0.5976644180858016,1.8671389650101933,1.4801616572003684
-0.9810355182800168,-2.480472939348768,-1.8653225118195647,-1.8459866901042097,-5.247925351971705
-0.2676827527362295,2.1611812534097097,2.448942374957115,0.6660789766282368,4.227179641532557
3.304068877904995,3.1389200989049346,2.340122980668997,2.8244107857000116,4.028556268383062
1.7347713830198737,1.1574172240960103,0.9840952682126385,0.607137855698467,0.30426413263023483
1.6621964391355089,1.3697046368174832,1.0508817153053938,1.1825292446825002,2.1230541814523156
-0.7341238757492589,-3.2509702585054163,-3.194765008618083,-1.9333272090272458,-4.244173940814534
-4.345579358809119,-5.693737064491944,-4.025824672558526,-3.969834836596549,-6.996749908291086
-4.376989128009348,-3.3486930843356366,-2.8592137930335086,-2.0326363230446742,-1.1205938835486386
