c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
0.30588709158042393,1.2793051292662383,-0.038745704895289945,-2.6495300931054553,-2.0673168243146116,0.2770963891510554,-0.09664767275618,-3.6867278451037517,-0.8792808586460147,-2.5206061810146565,-0.7386042815712229,2.1118116457092952,2.126105929386679,-1.084310344831392,1.146528695201983
3.3008603044277223,0.9100160820412865,-1.4409616325220893,-2.5006871210527057,1.0065475847142062,-0.41939506806297777,-5.527861489957952,-1.2091218758957234,-1.400558154916504,-0.7219228805960259,0.5184194942499006,0.6385923994710438,-1.3741666752487864,-0.4915855043046668,-0.05961772637435768
-0.777789507037336,-2.0807420843875675,-2.4620455553465326,1.7282792069877237,1.4778349679213496,-0.8891450204604083,-0.10799936641481886,-1.3119808477949733,0.6953074410671501,3.0427476696063747,3.131724417008694,3.528366820105754,-1.8961635098119685,-2.035037127430552,-1.9482103468738794
-6.068067461564681,-5.283258855172195,-1.857365246538916,-2.181808656920756,2.54490533711182,0.32892098315411145,1.0173855200077266,2.2248128482920775,1.097791505598814,2.6156301091297585,0.14346596482073426,-0.2681175423994908,-0.46839641714232944,-1.7907269175261302,-2.4295317873393087
-5.364590174748055,-1.5414771691644393,-4.311898712551011,-5.357160847207147,1.3996679032239283,0.29262493352811947,1.3377105846266213,-0.44674918149278114,3.6136366969422773,-0.10616759435827391,-1.3218655721395205,3.302861312952681,-0.8435883401141474,2.646312226847027,-1.1919237019967424
-2.7527513467778326,-0.7709592629844902,-1.8171640092856516,-1.01184943157117,-2.8441065361603792,1.0357519081109567,-2.582964111627592,-2.288879453565973,2.200660439230632,3.4397866636805774,1.6867884652929448,3.1993154577543557,-1.1175352541800354,4.487442119027747,-0.34905409555642386
-1.4908665707979067,5.220026707998491,-0.8076993739553658,1.200006055568325,-0.19324136962002053,0.23470025699372787,-5.166991526372019,-1.1427792334348748,0.06987155403811744,-0.3301770666285978,5.311160251632725,1.0324859419442127,-0.33102984676493424,0.15985659150748988,1.5459616665663831
-2.703491149108185,1.4467740744042166,-1.369851672892688,-1.7658626135043263,-2.868492979946443,0.17681576111416952,-5.647448210512027,-4.9103507342449095,-1.3535071861565906,0.007123237238713581,1.7698967127975151,0.4527880362890149,-0.05524694383887006,-2.897536166581422,-1.6336700577807026
-2.0192641067917303,-4.905144926804497,0.04156476141964105,-3.2844461371119995,-2.988092333573815,0.9027958769236029,-2.119309302794088,-0.6458870074255317,-3.994550352841353,-0.2568181505384155,1.796475742382089,-0.8038871740742572,-3.91799162413991,-3.564627738583435,-0.5023063395520664
-1.743602625214681,0.5393796338553519,1.8810169213614554,-2.6252198809448313,-2.590325044825174,-0.7538965262063022,-2.7904871174213968,-1.3392475794171361,-1.7331304981631686,-1.7953363899530244,-0.20393686560251767,-2.571017296661775,3.0678149747096257,-0.04685174980706398,-0.6904489494451578
