c1,c2,c3,c4,c5
-0.4041442525730441,-1.871903542179064,-1.8467548385823864,-0.9630543578129797,-3.4887600605598514
-1.8944428491086955,-0.24137656233771665,-2.1825647384972693,-1.0866542987385912,-2.4546898851942336
-0.2190648190317784,-0.6797757830165785,-0.8411693277713799,-0.7202759640075829,-0.3928506762467597
2.9354578677484198,0.3412640615826958,2.705147685096909,1.801722662153827,6.204430566445281
3.7355243326477,2.392185533978122,-0.03181708386934555,0.608530590205431,3.3466498081307194
0.8380446189823789,1.4028288640185995,0.04771671160379333,-0.24108805222324098,-0.1847684460197311
3.121473752257844,1.5102629493742257,1.2278543917681692,0.5710042817965375,-0.5782362138912052
0.4228179742327969,0.3609279863144432,-0.943922702090326,0.985934088422127,-0.8460067096635274
-0.9201077529466197,-2.5409016341539665,0.6771427529221297,1.9300655711399903,-0.7080716580843444
-1.2908251392977146,1.3553647489649017,5.197903240808661,1.2909958416328968,3.9631234180336987
-2.151740307527222,1.7769544460454243,0.09587146563382733,-2.1182619094173014,1.0653112540433223
-3.487412490907569,-1.8349060661460312,-3.041186696087135,-1.524340423819482,-3.961923948927925
2.185187367335073,-0.4796680260064142,-2.154381491929778,-1.7911999228382218,-0.8959457216561928
-3.29320844766926,-2.568767759241385,-0.03307245513114741,0.7849556992248989,-0.8074745328809458
-4.108595045071958,-3.6105503967282173,3.9584278224603815,2.972303207724985,0.6754134741844681
-1.9466606520777558,-2.7771750116815914,1.6881476613751556,0.19352915552736272,2.0879529359069906
1.9197294258386357,-0.8142741153155891,3.9218498850611803,1.062112931090893,-2.2987379886187562
-0.022088478965112984,1.4651709621569131,2.1410206908951612,-0.37115313669630057,-2.5417032851515002
-2.234811383814224,-0.12246367655549527,-4.329691837701468,0.27753168153295404,2.3047916351031974
-1.7850726475705367,-0.2460151742213611,-5.53478188037939,-2.3318944198738416,2.538348615140315
2.370776739173469,1.8662754655617124,-2.9016471448216814,-2.998192390480615,-0.0286846785874271
2.398345495692587,1.6692789180934995,-1.658139334284959,-1.4288638291061357,-3.533271106906707
-2.9156726784635016,0.11186158922856361,-1.1377389731630203,-2.9291746090822675,-4.4355536696729185
-3.940209059165119,-0.30507167888163245,5.792473114811044,1.6044062276314817,-0.5936832902349307
-1.4856765736449713,0.4284711932010957,1.986196566502764,1.3183577947480314,0.17986470525541856
1.0074645929106936,1.228894767991452,-6.854121695242448,-3.127214806373211,-2.1625072725480843
1.600185223115601,2.1072234936785814,-2.5498213180061104,2.6965131815664862,-0.3632407600720962
0.9075644170072935,3.418127548242428,-0.1765172992645263,-0.08897265740592357,0.4695701891059951
-0.5419842794887628,-0.7266076312928583,1.2312761376745844,-0.8988210018018248,0.44043869410827136
1.1947372844216404,-0.42318502739690433,4.785422256474829,-0.12675972438143068,0.6099804888588185
3.8862112950860315,-0.4223191930974969,0.1673829575156065,0.11430346721350228,-0.7642263297385385
1.5860876173584821,0.7381165435926063,0.26532342512731333,0.5675268173785051,2.176622676785797
1.0947240204612307,-0.24652599159663902,4.458350080181101,4.829861788983408,2.8245163262011572
1.0132854853932725,1.562293762436916,-0.6797879580767175,4.935533812723389,0.527183295298067
-0.9482823851128785,-0.6658670571672635,-6.785735767041212,1.5678532454148961,0.4450020484670561
-0.6351657612160997,-1.4119960782051806,-2.4777650129475823,-2.9631603544559204,1.7428972865301537
4.509104285005416,2.992052829950491,1.6269492260464855,-2.565096340085294,4.811026192446951
