c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-2.1048219389124427,-2.5479677443323077,0.2874054117841056,-0.13700701666559248,-4.174017920105454,-0.6284155545676188,-2.6521568565972107,-2.0490946564286374,-1.8986618064958098,-1.438738834437372,-0.18294271362445305,-1.4593702371979838,-1.465824652892344,-2.7918544725596175,-1.9454718920530616
4.1361054623266265,0.36926825008581227,0.4831248361927383,-1.7258899894478645,1.8620301366740615,-1.0558029340377804,-0.032928783398339545,1.5656180725774103,-0.9905657956617565,-1.049101064708152,0.7071375224066676,0.9358341075665416,-0.44419492617793005,0.11472989496275708,2.1009316514802445
1.5313592988594413,3.5378403598693846,1.450456111969315,-0.08614800292858737,2.937445913579716,-3.0324545862856636,-1.979733792530673,1.0140061342430726,1.8794514118609178,2.4451229547442153,1.64943883619628,2.5804937558509446,1.3371515111327719,0.6367711080130598,2.4707874264147685
-3.11722735860208,2.458471024292304,0.0010876829702189464,1.0360601160067526,-1.481445090955358,0.8608181301805897,0.022180118503449645,3.2749957415592874,2.3161384077036824,3.6881316972273632,1.6153689574362593,1.5426196400399568,2.8926173890414284,-0.03666491432537501,0.8669136830236218
-2.9190708018619635,3.7563492210867744,-0.571995518339622,-0.839190990538997,-0.4397132437975371,1.0961552215710102,1.136241174733256,-0.8412107112675563,0.13161911758199493,-2.0578311969975855,-1.4821273581802177,-1.912143765502879,3.1129944245980448,4.209961304142723,1.010929894513525
-0.608670281311527,-3.644678082324931,-2.605648783814885,-1.3736439764148463,-2.6011722851030568,-0.2276982532105884,-0.2528300995157808,-3.562460451156102,-2.203753841735011,-3.446409087624965,1.252399915352365,1.779230432361678,-0.5694970972221866,2.2194439699030832,-0.14830263981894096
0.5839596564023471,-4.70569969311029,-1.910428333367049,-0.5464413637275202,-0.9103366293159313,2.05637550944868,1.4969504447518271,-2.384450247527269,-2.0904285762940686,-1.4717406063499219,1.5436601861723864,-0.5741930101153786,-4.824157050643502,0.46796390017682876,-1.8850331312016073
-0.038085303421428456,-2.02703558170569,-1.2890212800204264,-1.1648336109763195,-1.3860442692452206,1.0304274691737314,0.3334036692974352,2.3419322810782637,0.19228255341325504,2.4071411891480405,-2.913408248533139,-4.1171065414986545,-2.9563855114644157,-5.430797595670048,-4.5831703043238585
2.8608031767195072,-0.9785110996044303,-0.35717700309578343,-0.5668914825972166,-0.21552496624186218,-0.2158295894142394,-1.6968995658207793,2.2611915918128256,3.4544978673569937,-1.1569982741140261,-3.0670708213723716,-2.346248013347306,-0.10543681225646989,0.48062893842882537,-1.7604834184918141
-0.12058318554888098,4.163558272461428,0.09061973865239731,0.9334499256388479,4.76610288389229,0.08083768318594281,3.7537551977233017,0.7463764059948206,-0.5199812491324712,-0.3703635645613223,-2.569949130894649,-0.031129071589512357,1.5758383671902922,2.257659663014942,-0.11047663403259164
1.7612987025122626,2.698901448802818,1.037883838238857,6.2160993015981365,3.9940312113289034,4.71385557560026,2.9040744474520164,0.3081942611584834,0.04388020794749703,0.5077195048745371,-0.5689487071639006,-1.307184610953057,3.316842290875487,1.8780361119254758,0.5222550800812485
4.102566171766463,-1.0416706258520454,0.737310979960053,-0.33344320547258344,1.3756813230600173,-0.4238485896042716,1.4203704517911704,-0.9482224559394443,0.531161751613375,0.3891703746168977,-0.8410306148177747,1.2850926368817879,-2.9173604665597916,-2.0531463253985365,-2.704840683832572
3.3981991966994656,0.7138870273057513,-0.259237856315746,-3.3713736624985953,-0.08788359273132147,-1.192153510307348,-1.4541104879275168,-1.9734217294080345,-1.776012981570788,-2.343211888744756,-0.04429108690445571,-1.5102548827900648,-4.178231837512873,-6.318418619222002,-1.8467845664561455
-1.6442173004381062,-1.5001904629644451,-0.1386692809888474,-0.7233102054118553,-1.0735787813311595,2.646066748601503,3.019496635612559,-2.1677143021831187,-3.2668976107285292,0.7900852377683244,-0.22746601124226073,2.3983524556677898,-0.5615930532518146,-0.03312321506293127,1.5419161483042056
-5.690535148250331,-5.313507249556028,-1.282382081772546,0.7474733731944313,-2.1161937239052633,4.241484406401836,0.9273125744477845,0.6026002824423452,-0.4080805299289957,3.6108572327035993,0.27316245271268236,1.6083493233974202,-0.8857108822762588,-0.7137155713079926,-1.2992616827895933
1.427740471190838,-0.8664954228975322,-0.050772744006811914,2.2571350609900396,-0.37765643711707947,-0.589162973172379,-0.35360061056391795,-1.7629941683377164,-1.9774367787280887,4.5555161264143536,0.4288983441444598,-1.807293224118769,2.955159330224677,1.2335896620672093,0.11637259588709395
0.9794055720700925,0.6754443354194202,1.1535225391481891,6.191850367501032,5.0905011511080875,-5.738539153193756,-2.0670010309038442,-2.241280879879221,-0.4167616229681951,2.9425552569498032,1.8744166741248613,0.34990957824420404,3.8407303901582486,2.7828149035495273,1.2624108245224672
1.1316868692676354,4.659076715731651,1.9466099281935514,0.6456814168833123,5.723615104433087,-2.11272909701481,0.3554457312856976,0.7189729895967358,4.292939940583919,0.06483464161959954,-0.42166310671861595,-0.29195109750558046,0.42968877759543095,-0.8191417223950017,1.9824086927809945
1.5355956483763293,3.282824755731628,2.3012458517530945,-1.8793884125541265,2.5640384096078535,-0.002305423284567419,-0.39229247940166645,2.284664944151692,3.3102724364628577,0.667697899984846,1.250231893648197,-0.41532039996610715,-1.2936356784246976,-2.463553333955617,2.1411280422927237
-0.9777321407711994,-3.434140518833602,0.0014419868322353493,4.103372363261741,-2.180932950639233,2.259917616296747,0.977588473769324,2.2094541349561063,2.565169693992825,-3.943353763424804,3.2749544533503623,2.31867776951323,0.9509287672244888,2.1626693603754092,5.577434055714837
-1.941395808480978,-0.20933102619462682,1.9407638030615848,2.7088347509452437,-2.3416118366018583,-1.448344170897233,0.7519294362411394,1.6458534405894418,-0.83704209596933,-1.5413619966337957,2.3301786199113987,-1.9814626230427264,1.3940505385073205,1.2800588393178431,3.619464153943613
-4.787067965432256,3.2098547619748214,4.077126497601509,0.881007955359966,-3.008115890425275,-2.411639697040675,1.8799096506495574,2.902448821423681,0.0035254238631407253,-0.3205891594445999,-1.7117161331492168,-2.321858779555862,0.712990255226215,2.009393502719162,0.03745554335106317
-1.8412688995573372,-3.073761718595043,-2.1485537342154246,0.8931928484879385,-2.517571178642977,-0.01730794019587708,-2.775747696629737,-1.0452275673652782,-1.2188415017616332,-1.2326342258450893,-2.3351920781058335,-0.6860853603846929,-3.891781743930864,0.8487236692486919,-1.1508963945802733
-2.912260049019517,-1.5166262501946792,-1.1672703516394063,-2.7439172425768246,-1.7536112406729618,-1.9767696487323247,-3.6210084967064797,-2.432988531959236,-2.0977064197940694,-1.0241166832501094,2.9234012261511655,2.7281141340032655,-0.21328511383125187,-3.6132450679001162,-0.978505748187409
2.4054363474809155,-0.34317351300040255,-0.7439296250356845,-6.35494348923947,-0.9133710794405411,-0.8579769800494877,-0.7410711120109214,-1.48775007106235,-1.9533520363989074,1.4041184566561524,0.730861570531292,2.082177355116981,-0.46950672896661255,-1.736659232843531,-0.9302548465664787
4.21247486030521,-0.7213532463325291,-0.9313185136497005,-3.367329384234785,0.13491397130671062,-0.7688132340927262,1.9315039114097634,-0.9599180758459771,0.002696152871195373,1.5126420088131636,0.41547381553479346,0.6940256446508768,-0.013141089616017058,1.8916988348953634,-0.888631520763178
0.1361777581145116,0.9065758789253396,-0.13823888422628355,-3.8549710815553864,0.7192654353397233,0.8769395688378494,1.315101593121681,1.555701960831119,5.233671886274713,-0.6619724402865674,2.574512913836577,2.1997667554753484,-1.746543495924652,4.178173838870436,1.849392690062539
-3.732936835153623,-2.1884840525790854,3.5514431356413527,-1.7931245951205237,1.3207951376195883,2.1550028455153276,0.5246870576922517,0.5608386234761107,4.640468435254395,-0.31132001080228683,1.9292015144799453,2.4110305867175343,2.7943511937304137,4.34568766497421,2.2665127019036566
-2.7385157430246143,-2.754810123085204,1.153361243907123,0.3460508953930208,-0.9800067908066716,0.48344505492312767,1.0985712273465265,2.199600037795209,1.9609703598600141,-1.37329530916811,1.1303939170668973,0.8670729396924701,2.857854483702151,0.10327208991878353,0.16407533183137504
-2.618098689265384,1.3801345740071986,-0.4680512616192354,-2.018483242826939,-1.5930321657347206,-1.1472820705106528,-2.3943877969684007,2.309080935219197,1.5395016275270217,-1.7349471282883524,-1.9795859709033679,1.2763319003885016,1.6623748246472578,-1.2463815544868864,-3.105462065209447
-0.4185269375123015,2.0181507677161106,2.487997204141,1.3183970808005427,0.2399355649401677,3.8323272096656398,-1.1524419673771766,2.7827490125122583,2.3495647823944887,0.8151740890076935,-2.549578178259446,3.3492583304150845,3.262735266938781,0.9803590708257,-1.1039574586426983
0.0004836138876911436,-2.291553745804777,-0.9467936602855219,-1.7723016117633157,-4.401448213044348,4.7550712015392556,-1.010528419150459,1.6993143947261464,-3.334902721880902,-1.0779037804452645,2.3994926976417292,0.46349068302494356,-0.3006416542350562,-0.1837805363530809,1.5155483001974897
-0.6364516161181684,-2.853973254743421,-3.9364553351134015,-1.2893263974333378,-4.860999528769148,0.8758131936540604,-2.095548314543507,-1.8311316937984898,-2.5173364323398952,-0.9375971141166043,0.1686450966705756,-1.6498469202589963,1.2512591404901476,-2.697666203003602,0.954665205838538
1.2753576470900216,-0.9282160816852482,-0.7268953541205758,0.05565555435856956,-0.8585965093873197,-4.151236158616339,-1.5109677933869792,-2.0083003192639617,-3.2997043522545724,-4.749068082282266,1.5430750849299173,-0.7307598955621722,2.0266249417343563,5.72583896628695,1.8196407911787733
1.975904356756585,2.7000394014756677,-1.0808676834973456,-1.1282436089823675,-0.9208943161520672,-2.1966098719966096,-4.732103940030895,-1.4178559372390165,-3.33890915894853,-3.0358872965749097,-0.5115652457562044,0.314867847734425,1.237675360203687,2.5490664885771137,1.5652112780118355
0.8785916190311703,2.693662552760857,2.6343906274601996,3.026424268943421,-1.110859461345939,-2.2632200743340456,-1.241838922065355,-2.222293327472372,-2.3486328829660583,-1.497340586043802,-2.6657981040842817,0.8488436873606721,1.1197959531742316,1.2433810430405825,0.19769149887208295
1.8412200688425917,3.3409677908212285,1.573838106049709,0.7503779661905726,3.434659750191366,-1.943670494184615,-1.6150072387248882,-0.8510394696015222,-1.3007755460128647,-0.4222432921335206,0.0015271543402265476,-2.401891088364594,-2.211472697970022,-2.802704478748316,-1.0481188155756793
1.5056037273074196,3.4255294590875063,2.4906383432142,-0.4116997119095509,3.5586051450619975,-1.2104959269844462,1.0601550689909072,-0.03971902797164432,-0.5257349767809739,-0.5062545861817493,-1.8735779150190564,0.39306271460134135,-0.6179693423089992,-0.34327094011307,-2.409512307111969
2.127120406514791,-5.723938543143849,1.6937062601196844,0.027471861315793433,2.5557475176443796,1.2681670117900554,0.16174385168144384,0.2741345060591239,2.882551163385328,6.523047033957122,-4.325200886217289,-1.9663039240658442,0.055669792280443726,0.09510177225244563,-2.5254401377226046
5.045288238202454,3.0490293207731476,1.339941004743561,0.8656143857533625,1.4680506872045962,0.13319310829650693,-0.6028518842113108,-0.6960645990087415,0.23774395994739547,-0.1958884634418159,-3.7935193518548256,-1.7580607572325504,-1.8943858295113356,-4.925886418985904,-2.302131674817909
3.0406593858252418,4.236125625702252,-3.5721395320320553,3.8332450438493098,1.8457511001913172,-1.076364479540635,-0.41952736124127127,-2.1890326903251465,-3.890348286294089,-4.024959951586381,-3.7204416138027816,-2.304983222526975,-5.023180403799726,-4.479982541472652,-5.532894070367956
-2.8569203876382,1.7817975289886523,-2.203222867979926,2.5782829024533993,-1.7259199091026352,0.43372682198079066,-0.23499149863816976,3.4043518514867497,-0.5451538644448579,-0.7330024076488324,-1.1926809461241534,-5.737194653826153,-1.7919959917885337,-3.662493513246634,-3.3217743907255253
-0.004054522321838193,1.6415140264126207,-3.0696434895994122,-2.3711068053161837,-2.072687745224967,0.8492267096230619,0.5180337358508763,1.9221225391347903,-0.5208917039842812,0.8330296197701048,-0.8375403230313593,-1.9801177924869657,-1.952028715347383,-2.8089101042232745,-1.0211631329481428
5.035865928008859,-1.1484824942533258,-2.8191501674463617,-2.285306339918369,1.2277396250897892,1.7988089585534823,4.801985118606615,-2.9116386984580918,1.1153863116782718,1.2556834095624145,2.056523791814623,1.1956805266473656,-1.095764096615663,0.4096563468989046,0.4312213548471936
2.058652852465606,-1.7240674260080329,-1.9088869187338018,-2.0528425767969614,-0.32964776184475086,3.812797057216469,2.703850260493848,-1.6286264710745242,0.7580992718896071,1.8505171544062229,3.760582024826253,-0.914285987291186,-0.03056579225551808,-1.322353613254579,-0.6892588574052391
-2.8628880167977675,-0.9072214921215643,-2.6731992453438056,-0.28400544228262203,-1.8873156494726782,3.712802214086615,2.6463731802865036,0.000503791515549884,-2.4282106967739416,0.19793342031247632,-0.6540141856114056,-4.036541910991287,2.2754360095557566,0.8092240853051953,-0.24710758696716714
-2.7821376616340983,-2.4286460965250702,-1.4148911107677182,0.1879540628392684,-3.634186790379555,-1.7051489534001738,2.4750998331529717,2.7535932385108453,1.190164917880528,-0.3281576057156607,-3.061942661549304,-2.789670452444993,-0.05271299662715328,3.738502356535374,0.7197317550641231
