c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
0.23068536021012562,2.477713856287592,1.2311980190438252,-2.279001887372301,-1.1573067770463545,5.843463932968762,-0.6628095580982974,0.1864613773891766,1.7387490617305268,4.633950773842959,-2.712983626576246,3.2081659779359053,0.3833970562732358,-0.0013356720280882292,1.303954756248201
0.5939616976271099,1.078031371199838,0.2429071325428718,-0.5169771955498877,-1.377431349821894,4.149345372522092,-2.41002574870526,-1.9056536237281507,-1.8247001435005217,2.7930623499036416,1.7128579046392296,2.8850085068270444,1.096960706554148,0.782835908121002,1.2828361405614233
0.4391997593997308,-0.8790873158202667,-1.9664366193499647,-0.23883086824669503,0.8085705931289152,3.1736405672137664,5.446376257831926,3.823151815804757,-1.686859762646271,2.419998227594191,2.42308463879436,0.9174133925653568,1.2130717308914398,2.6489027312758533,0.20781363169065017
1.1075496773074276,-1.126825371724235,1.5415350041393385,-0.36302304246873796,-0.8301997192302126,1.1215207995717902,-2.218896178185546,-0.9748611082030376,-1.690018023465658,-0.20384470355954198,5.03032143066566,-1.0089513436428235,0.3645219003154258,0.6079328877741006,3.0838552949512996
0.6360269817189926,0.14756734881384406,3.8777996139441147,-0.6198104078303043,1.8461552065761166,2.4604650754090867,-1.6400408814156409,0.08509779666626052,-3.647698423362582,-2.438774851405824,1.632251160125517,-0.28527586616092976,-0.2891700560589107,1.344200254228487,3.3491184726940877
-2.4995139450721573,2.1553292186461737,-0.9884600635579973,-1.2208022295407703,-0.23597344610840132,1.5755310838264176,3.2986839628483384,0.2675767332907317,1.449785300174498,-1.7529165526393027,2.0987598795628317,1.7178781651154693,1.9743569088381223,1.9945321430284826,3.4236162573702797
-1.5988618517674584,2.143196945079328,-3.225308329550916,0.8654458828807805,-2.3770842776145416,-1.1235847809409243,0.21821558353693088,-0.85428070774588,-0.6044009734490976,-1.713770889451972,4.368806846122108,3.7187512615046026,-1.67318266761027,0.49743937237012864,1.5373476625604068
1.5691677513680153,2.4390730482964194,-0.4058171305146122,3.9235849527143953,-0.26790330739353996,-6.7078808950856414,-1.448082347711452,-2.2115070321709287,-2.8575388427177852,-4.772949001028732,1.766467948475736,-1.8325190088528371,-0.9606145524521369,-0.8070833268478447,2.356727734040785
3.584419798468928,1.1479905987304853,-1.111467615431484,-0.2626283802716087,2.8989081323420858,-0.4594171470319111,-3.4808943794219163,-3.091140361038174,-1.9024261643541827,-2.4784912371002115,-4.454009894750395,-4.941048710440157,-3.5527421635592096,-3.1125461027372676,1.745929942410412
-0.42649177822707973,-0.8544278041932768,0.2993557395420365,-4.58153953260714,2.98324628385024,0.3574815763252261,-1.660258669343539,-1.513657417353417,0.7635879621253752,-1.2944639819766908,-5.366924078496546,-6.891960803241416,-2.6197734490668356,-1.5933735463503311,-1.9117976812256752
3.2942028393296856,1.2937149453007442,-0.1890004526605462,0.5774631386513913,1.5198042564605792,0.36547610089764854,1.5975874802816328,-1.201039635581041,-4.195805971134463,0.9821060822346482,-2.1539783446788667,-2.9546428673319043,0.4033758684488296,3.742591270125485,-2.543992457791548
-1.2405231833588457,-0.08977037860875604,-1.912203995588183,0.14029887266326524,-1.5508570479901262,3.044617066568337,0.20038300845414064,1.6586712552350227,-1.9415384066182029,-0.11405641368911057,-3.5264916603526664,1.750944329857433,5.4697570702957155,4.830515941525618,-0.576348116459647
-5.015228819004186,-0.7843539055765111,2.8324907072806167,-0.6928144456428542,-0.7846639273193379,-0.8092340161748105,-0.38616643319306276,0.785327993096436,-2.419777669985215,1.895995969877594,-2.7064505978355853,-1.4388834961996455,2.064582838363747,1.6953656029888673,1.0030444186296281
-1.7746734058723332,-0.5905151933719334,4.73929646046977,1.111955119551482,-2.1926210757758025,-1.7584403145152585,0.9368996856323367,-0.6930605343560139,-1.2829876563218645,1.502010757849326,-2.0066335893416336,-5.421192542613318,-0.372051499882783,-2.437514033432161,-3.187137359214168
0.9559309298240651,-1.430958318516071,-0.4594802981500927,-2.1826214254524836,-1.3258249652009566,-3.8937413835314345,-2.029509287449941,0.17529399933772097,0.08610812369870355,-0.2826606689567873,4.633518127384046,-0.14662195842259113,3.7980211497781706,-1.8953145261423903,-3.5531058660180426
-0.6400104142162163,3.0150187453912256,-2.250112006790398,1.4764869241183212,-1.7309623122551543,-4.920448901009168,-2.985433715834148,-0.10769817711077032,2.0556018209744433,-1.8767265023320976,3.5360294290640812,0.24255660183860944,-0.6576571582840223,-0.8435232634059759,-1.39956058117417
-0.21159660327503688,3.3921879610787684,1.3937210488143252,-0.0014782683462056904,-3.5099614299667943,-0.8374723512915213,1.799773076507626,3.2760307320956055,3.503379902321987,-1.145052288197992,2.650162322669044,-0.0946513574320284,-0.395224766295126,1.4804577399320935,-1.3201365635708797
-1.4944114448733141,0.6340876550448932,1.9850897888870405,2.019338311098467,-3.90187018886601,0.41815183037932785,1.1109900776463288,2.8522865103361874,1.2650452156466891,-1.2179855439773355,-1.8901031181295276,-0.4100440179267348,-0.9348208040489274,2.265143005939864,-1.1441811083125377
1.8062000150917779,-1.314984684539382,0.4987800241762259,2.1937216134910194,-2.235947525631149,-0.6640816852165147,1.2318761076259814,2.8388740400931427,-0.9384780833880316,-1.965469514460308,-3.2004690496636052,-3.061136210647292,-0.19522343815108692,0.7277147614130622,-0.7732165870245465
3.851347210533852,0.26801000276868275,0.7931048122423788,-1.4087924752721124,0.01669346260408183,-0.8847590673733722,0.9940944055019375,1.8936754808959806,-1.526736050198584,-1.2266932955445322,-1.0299102819809323,-3.4867424404573355,0.7854385853412529,0.08854929017446769,-1.3079920848476176
-1.1228582605342392,1.8686122814148671,-0.28375638216808563,0.5310742952093703,-2.1705354464713964,-1.9471349266675486,-1.4921249115292703,-0.21547247804725597,-2.5591717971113686,-1.8934241382262873,-1.9885968874281577,-2.7745869801510827,-3.0455074911802233,-4.05055823237806,-0.2517736569865252
