c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
1.1784118227524913,-0.7584921935899295,0.7778878629733221,3.919781222950754,1.5740168704440456,1.8784630901876334,-2.154415430048969,-0.8967872407983317,1.039711817368976,0.7143710851679704,-1.777679098179553,1.6265675037377474,-0.4984740485935731,-1.2384100644421563,-2.564181152039649
-1.0629937821533224,-1.5257644988101027,-0.4485578588976246,4.19857291833948,0.9649853241584698,0.3365882432714504,1.6294134173131354,2.3454559240695647,-0.6528771145705736,0.40514896794448607,-0.8299992690699572,3.726867286625887,2.6987042377363863,1.5764574401913805,0.4638170333589343
-2.3225719949438277,0.3134906888556642,-0.9977376464281194,4.652385967997752,6.094814564855567,-1.344254643796674,1.3883965819564825,2.6173764810198596,-1.0399592630424213,-3.892549184069323,-2.7156084954494104,1.4831899887473552,3.5558641499026935,-0.8467669395482287,-0.6748019710161214
-2.074328045109271,0.3186494372172267,1.2893944783845497,0.9697221746833025,3.7970746453814064,4.498341843019891,-0.9349111074623416,4.432511317516715,1.3661329056296647,0.06353774373588386,-1.1834477474332772,0.7834663491069013,5.337042952693624,0.8004878795909044,0.6153072336314971
1.0242402354343738,4.428216097314029,2.4383775318575727,0.40949329432754444,3.1660388802748405,3.766305794658452,-2.680141855320949,0.07496997649150891,-0.059748526790635574,1.2789836553830778,0.41746311962352967,-0.5522370127650794,0.6953688665947213,2.757067115627778,0.24288407928407746
2.450351637167217,1.868128169823346,0.8254072242773154,-2.5849179897160792,1.2106183715919376,2.4193413733086784,0.36023845536379795,0.5937487683928289,2.257325160766453,3.9277932133085005,-0.7572422869458494,-3.2395795802849796,-1.2998629472186534,-0.08830229207521406,0.515029465909472
6.35021995755027,0.808261006792717,0.9779389707970068,-4.11296960612933,-2.0343637016243576,-3.9078392475406973,-4.8637249759468935,0.8507010095821297,-0.5650284273863199,1.5918762370191617,-1.0556522386268412,-2.069646425502337,-2.7877112377386135,-1.3992810057107388,-1.80686272953047
3.2867146887348326,1.4052828824162744,3.7249241816797887,-4.639302695924508,0.6571268489047204,-4.287460455170392,-4.194646359221362,-3.162803578252235,-1.8644108188328388,-3.6695783644940687,-1.2836542835400888,-4.124678918634584,-2.625114248408031,-0.7444613701131748,0.3604376372149698
-1.514695609493809,1.0182756907961967,0.5527253016000712,-1.0066915238860312,-2.500673139931429,-2.9277765987101825,1.426661798220169,-1.870984844657753,0.009658990998629859,-2.8256039537451003,-0.7299487792544627,-1.986804634524993,-2.7193328354533515,0.9264468124801242,2.8155132557947367
-2.797815162346249,-3.2000887234845634,-5.828999330204233,-1.2749176600280046,-1.691271283212626,-3.1588869315991897,1.4212975570652648,0.26231983436127265,-0.9578330206026638,0.9346464828906532,-1.1935239087427691,-1.2686164255783854,0.09907933001123254,1.1435502415461352,-2.5806280457950668
