c1,c2,c3,c4,c5
-1.3574383785825905,-2.119249691046017,-2.5113795696518197,-2.0831099967098643,-3.7296511547484728
-1.2859050388401851,-1.9163708988046289,-2.631977191926831,-1.828521294440447,-3.479571024379444
-1.282551408146766,-1.834350637981371,-2.455797275883709,-1.898361116951299,-3.2366658943619915
-1.4393969596163398,-1.848256649629185,-2.391046301589088,-1.762698316632081,-3.4919377794275515
-1.0491834982457726,-1.8571056160603565,-2.372839727292764,-1.6215739465928742,-3.31813322071735
-1.295767569240228,-1.9995409023215969,-2.2708403378514,-1.8444853179351628,-3.2773907559834234
-0.990540293042184,-1.7665672566411794,-2.381037790758319,-1.6217926364020103,-3.1643409323784333
-1.2986580040472409,-1.6231916496675354,-2.2638579014868476,-1.6487965408861425,-3.1036342236233625
-1.1245195123790788,-1.6963654737667115,-2.136272064591483,-1.5263116480637609,-2.9163607023126796
-1.290910448720794,-1.5847486796377628,-2.0892408686674946,-1.5378142971492212,-2.972527815124761
-1.2985310712516098,-1.7626268237672476,-2.131057777631606,-1.403110587171108,-2.6692284657630116
-1.0240607200268863,-1.7333215996263098,-1.9082594850915733,-1.5991383423386034,-2.906034510722949
-1.028404773341716,-1.5778161969442432,-1.9241036719826559,-1.5492656056083425,-2.7673378347009696
-0.9515218595791486,-1.5206999612196646,-1.9152683847106458,-1.4941406432282243,-2.691842218369783
-0.8586148655729622,-1.3653347486152154,-1.8670051129343093,-1.6452344064962383,-2.6418756032746398
-0.7343914740292163,-1.2392682037014586,-1.815946033419109,-1.5053244847708176,-2.398460553635268
-0.5335482050702871,-1.2789270435782285,-1.637541545602215,-1.3925370832252604,-2.1796282227710644
-0.7984076414667531,-1.1148175796719748,-1.7592975822960373,-1.3584500017339947,-2.1466170829783056
-0.3273868334522804,-1.1215831816321653,-1.7296285082751433,-1.3345795868012402,-1.9251661652555718
-0.4291447095796331,-0.9522926977250101,-1.4952641833850167,-1.312733623914841,-1.6049403287650232
-0.014650322443566424,-1.1635907228056492,-1.5462738599441335,-1.1942128697167425,-1.211600194877224
-0.36991732931097704,-1.0513992178140585,-1.394130382364331,-1.0707207566938044,-0.7370821063290208
-0.21177315720125175,-1.013625523418584,-1.4999358552188546,-1.2351086350176628,-0.3006837719384071
-0.24244965627507506,-0.9262775249699018,-1.3114457876635588,-0.9996166725728218,-0.031826111668819795
-0.16491005687371993,-0.7238226799321967,-1.2187992123070992,-0.9378430437810953,0.5274256261605266
-0.025303305891160224,-0.7657763825736632,-1.312964897753223,-1.1503068265165224,0.783774456914204
-0.09314995402277912,-0.8084615038425516,-1.3307969062464013,-0.8441797542559165,0.7277926675509149
-0.10147345944786165,-0.854083273092991,-1.2332470101967261,-1.0581182631415755,1.1195744962573557
-0.15475321591159394,-0.816138272962301,-1.3010372849176397,-0.9868706474300301,1.1047380875416568
-0.49349336925023796,-0.8578889166471304,-0.9751719513739391,-0.9523130664828058,1.2854961556075422
-0.23426040302170267,-0.814156398156427,-1.2119644035572121,-0.9248548239258813,1.266056613235956
-0.29011661413209616,-0.7840417069027068,-1.087028321305886,-0.8260184182590028,1.2686130999492529
-0.10405875879555757,-0.7122888442702195,-1.1097982932447192,-0.9040000796526247,1.221516761886273
-0.2149715816333689,-0.9525899587037479,-1.0832928921963059,-0.8102635600275133,0.9112123061858458
-0.5395050139102927,-0.7606725749578565,-0.9102123334019717,-0.7823026517045678,0.7622308854707146
-0.3130620766847932,-0.5924166419483676,-0.8248608918587997,-0.7638591752629343,0.6770239806834061
-0.27885567888529733,-0.6354880566379024,-1.037517104013634,-0.8808012552494205,0.494146942454992
-0.48619972492461677,-0.5673515907962157,-0.9588931674466682,-0.72138792302713,0.3810751130028919
-0.339025496613448,-0.5079257351454574,-0.6623468859882767,-0.7769774482232493,0.48822577021242597
-0.10673417346420042,-0.6396397559031239,-0.8444419069000347,-0.6316340847508793,0.48564297619050967
0.291307087032138,-0.3425669158578218,-0.8146285666615486,-0.3585161337123316,0.5280142559336445
0.26201170548119807,-0.21057167603973675,-0.47931901864287013,-0.5688157065409883,0.6067107450851005
0.5622612777078879,-0.16638692077774825,-0.40839019882061395,-0.6155875085500292,0.7182333394880877
1.0290525775399118,-0.20305777698336397,-0.4205243256431794,-0.45779369591442143,0.9207575075637321
1.5169511309713168,0.2412760731619254,-0.20162722801713512,-0.5338252897360095,1.022390045181394
1.8653479294642021,0.6242515091397153,-0.16032968258368835,-0.45138873209786345,0.988092197426285
2.167405736784021,0.9691251118431095,0.06383348342698787,-0.22585991197659663,1.2687074840927857
2.656432893442431,1.1532134505924563,0.3196026308509832,-0.3782773744428477,1.44846425301827
3.1568632118823,1.4713854398373527,0.3000620425834995,-0.12370070513822987,1.5338141263360798
3.4358764718372177,1.6701267556646415,0.7866786187046885,0.17353222887022066,1.854997589525019
3.6380020664311714,2.171419977812069,0.9161098835063036,0.28800116648402463,2.0408440852086063
3.986477921918977,2.5503259656352872,1.115205991388073,0.2706108877147809,2.0128467363422895
4.1653495207408335,2.636941734064858,1.1418649520836472,0.6216136630686679,2.296040377400902
4.392498963138245,2.7388695122829363,1.486188143889858,0.5167290959647678,2.470409893962006
4.285932663449263,3.0300730778383533,1.5053877350789282,0.5553945807366814,2.4374576687211205
4.507138447475376,3.099965028912209,1.507918922448849,0.654368546903429,2.358413866298249
4.5671229056326474,2.997777592794365,1.529361764355599,0.719092790083478,2.4544051991304343
4.542989738001179,3.3114236806307247,1.8751489108999237,0.8796584045804733,2.239868599347569
4.619874769443738,3.156097465291476,1.6231904239535584,0.874300415223973,2.2418545335083344
4.479757286255873,3.5515174612316187,1.717035490382044,0.8176916422310987,2.2800839072583314
4.39919236247097,3.3913065849148794,1.840906327717645,1.1008502113952556,2.293598047640204
4.195087554998589,3.1537562324137056,1.9724318283826097,1.1135612306656324,1.8098714748792841
4.280141896527033,3.2042056554059255,1.923712850644467,1.3784294736650307,1.874002102014131
4.315931896928427,2.9819683590815984,1.6963974519339857,1.87493086233627,2.04189080295212
3.933679602749304,3.047005965638478,1.6971180533266839,2.2976851725351723,1.962136407658151
3.8757572156970608,2.91077296753519,1.576014891389199,2.419117896292232,2.1307756752549487
3.9403487627717495,2.753214666819499,1.6163402407922722,2.9745709057534633,2.4082725988689955
3.541659826449751,2.715190162925535,1.6378043854755937,3.483471943331527,2.789642931052303
3.248818114696163,2.5426779307228675,1.9079921831711537,3.7649339061038276,2.8945804401997783
3.234992707592173,2.4300748661948477,1.8591673480330797,4.022694619274722,3.2467053638415604
3.3073361515141095,2.3411204466207054,1.850703908053371,4.62240338640329,3.432672539998433
3.0526059907826446,2.1982901059174598,1.90720440990474,4.672056721743109,3.687523722146303
2.691151523177569,2.126561736040762,1.9713822730960755,4.73013032749725,4.070083253399745
2.4938641019365524,1.8874706779164179,1.73535846097837,4.998711517922359,4.098948988668313
2.0900191155106063,1.5993347646612899,1.7355622055555935,5.069907586627055,4.359277940152738
1.8556951414941218,1.4976340022406214,1.6734633893506683,5.031980451472504,4.148110123057159
1.574014677882506,1.263436899498463,1.5647667405819665,4.994324795135863,4.359826662748151
1.0295113434210441,1.0719522598953455,1.577739955387796,4.49717861166697,4.37792161394071
0.852256910894164,0.9575710844193484,1.1800021244894996,4.343838529886445,4.238084723222396
0.1793459117899812,0.6495331531255661,1.054631889534829,4.122978687389601,4.22843066185229
-0.14061662166236874,0.46220512641089745,1.007487171344644,3.6708984998621323,4.018305169643184
-0.6299403840996562,0.22988197119040404,0.7747911230584167,3.2578831079370976,3.9845270624514857
-0.9951453054670119,-0.058109688375325645,0.7665165090290255,2.816954084468905,3.5980797360260297
-1.513763371915982,-0.36305757064700145,0.31435875397441687,2.324781724709469,3.559062086584907
