c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-2.0359367002535325,-0.47804150143143775,-0.8621253971696724,0.023386980870412605,-2.931428631498236,-1.5310311938032932,-1.6166630674686833,-1.9590981334360091,-2.506444114847856,-1.6591162964444204
-0.423161062880763,2.578151258737967,1.9232563477428193,0.7244509803569467,-0.06292965194470157,2.7213982042047125,0.13241538408141212,-0.555552251985888,-0.06935832283948828,1.5659228637433553
0.15442376578921987,2.601211722440312,-0.7349962115602517,-0.7279962764232231,-1.438551880257641,2.3634228688186205,2.8707971303295854,0.5319304129327485,0.21706570928886953,1.3552139819931819
3.1878375905601084,0.1815692253079195,0.26450363322783493,2.1303170179159405,5.214312871571711,1.7215616011224248,0.33110932194586834,1.671734448622478,0.4094145354462326,0.044036164674700506
-2.2649296466918143,-2.2229442337478322,0.1941966664503616,2.7684216914617354,3.6569616513712706,-1.926109014949007,-1.618306299792906,-0.5684055797661929,1.0641756111541827,-1.4777768721559603
0.10708162207395894,-0.27034747443452484,3.44113123969308,1.5768873832603023,-1.340770060230057,-2.027252138131477,-1.0584219945055875,1.016772842883,-0.501874040401905,-0.6878116311178577
0.4765037116608436,-0.5776701241521256,-0.8408817971361651,-2.7817811177135607,-2.9888465533313466,1.3166359246751675,0.8626109697858868,-0.21280614574050657,-0.19152257678310747,-0.22978595250771439
-0.13602945512824807,-2.164493545236004,-2.215086227977261,-2.631910048328691,0.9421494761792503,2.156490319517875,1.4530120826805046,-0.6299945301024333,3.0153790739444872,3.0306712649712013
1.2571964596195901,-0.6545020453266551,-1.5163408316234788,-1.8876761189659332,1.6446553003588702,-1.3536321549816632,0.03673280526475653,1.1415064394882357,4.2040743127714215,1.5232652570734713
-0.11608017696454542,1.524734035904207,0.6274405919805979,-1.1655649822138243,1.666543644799894,-2.1100651867251856,-0.7928812624023625,2.0663184328997373,1.304847862460207,-1.019727812310173
0.31342717705269635,-0.4426385056544648,-1.0321590732641261,-1.1939694487682384,-2.642546336654249,-1.9566884750090723,-1.9247052613391138,0.06559500475008395,-1.8852723812803747,-2.3764589818251807
-1.041058705698567,-1.0289344307000097,-0.8240144562780467,-1.9865006775670908,-2.5742526013840883,-0.998455721694512,3.1105585996383907,-0.8648307084866194,-3.1629423282028,1.486506584181436
0.7495945698671315,-1.4585480286571249,3.0564257725812456,0.47758315626831727,-0.45017260723042574,-2.254906955590734,-0.0022478515394884213,0.18091192538615974,-1.3495450852290913,1.5509747650076768
-0.737387691987434,-1.9251770602655336,0.8856287480751392,2.041626253452951,-1.2097796003866836,-0.9969435744125636,-2.9126016942247643,-1.053250260784744,-1.0267925079416196,-1.5969291558813408
1.0213845981871699,1.8902118000742845,-1.1821670950948986,0.3848673337420704,-0.20602946250173043,-0.9550380260989766,-2.1673293480579856,-0.8891526752155254,-0.4629614746964071,-3.078324352318698
