c1,c2,c3,c4,c5
-1.0371389290173498,-2.0489122282861705,-1.984543596508741,0.3763169548343354,-1.5592314973879642
-0.18516513327133674,-0.6690774848869544,0.5999379538031168,0.8521144403266615,-0.6433980657465251
-0.4650090271102002,1.483436787132145,0.4296558502462901,-1.3272673267355937,-1.4827200164124943
0.42693137096051864,-0.3387102719062247,-1.1625366979856897,1.5793868962144766,0.6601256210809788
2.3182838755321646,-0.5185082246353894,-0.99847272513748,1.8198503364518055,1.2057399009647698
-1.6574897719184258,-1.1312196145808717,-0.8865611044734166,-2.5567807939374396,-0.2719531728852095
-1.7212742718945475,-1.115971314446043,-0.6815673029945891,-1.8927920432155887,-0.537490505086233
0.269205676434921,-0.3854158193599647,1.7730340258983197,3.436956886352489,1.4969264809188354
-0.035631797032779876,0.2662935859387693,4.050256860338258,2.5333715432684993,1.6241963826471675
1.7649313788422436,0.7153881270332825,2.966386246583412,-1.2019312181527821,-0.014602437089352424
1.9082062631778065,0.673162321221046,2.3822906872789167,-0.9812044284283992,0.18622500839016887
-1.7453647519011923,-0.19890259645657238,2.173393648800459,-0.07895141139127956,1.2062697640736297
-1.1676954431601112,3.862353946179657,2.418536656072725,0.0960212519602193,-0.6448481696754028
0.1884907725650011,2.453337625331834,1.1013107004854112,-0.3935593745990338,0.14932181718350446
-0.05507900500090825,-1.924484305412269,-3.5334159906731295,-1.7277492951200941,2.2291680677627372
1.91171517904964,-0.5371957884766861,-4.657178915545718,-2.5704976862686046,0.943026657474798
1.8822518208926629,2.3711719571076455,-2.542135699855219,1.1058215209139475,-0.6417375720122567
-1.2967491811717209,-0.7603654132229049,-2.182930551838617,0.6676384527505788,-1.8876797803083225
-1.151607516046237,-2.0803455078754935,-2.582371760243852,-2.6407078244261104,-3.2905811222759316
0.16557232867108804,-1.3005585022908748,-1.0671462323101781,-1.5678382109351032,-2.2594785155905983
-0.313703934228028,-0.5226700710276525,-1.6949613850156813,-0.9419977105362678,-1.877655797666517
