c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-1.7117649716895456,-0.4636415318849948,-1.0644667582782437,-1.5214570234902436,-3.2423339341938573,-0.8085117635786574,-1.549586680024616,-1.2898739026261332,-1.2642056647238666,-2.242389039710999,-1.0996089840563885,-0.6810474649164209,-3.163425890893818,-0.2508634532776973,0.47524211359083296,-1.8717831633222979,-1.0122901718218342,-2.30737989403618,-2.0901033048496998,-2.063328666477905,-1.3882733061973354,0.6012460621685077,-3.9470611380954046,-2.088489429455313,-2.7921701279694955,-1.3750625340210465,-2.704108755926541,-2.9431269908751467,-1.2345033731180495,-2.313167323580722,-2.3987303804831313,-0.14426892047607257,-0.5872728089463085,-2.6819434205889956,-2.4945704362620056,-0.9363052787162773,-2.178760297818723,-3.19615198471074,-0.7583887157177742,-2.454800273812077,-0.5471832314691369,-2.514784612057225,-0.7924251962581894,-1.2744559030354103,-3.0973749750050885,-2.1032349555859025,-2.813245438692781,-1.730306714475068,-3.1980026081820485,-4.1393555890905125
-1.0510655202332,-0.7418615379155022,1.3202485667563395,0.8532823398782993,-0.4482991836559644,-1.4828796592438405,-0.5221725947223469,-2.589835388024255,-0.8249346193830015,-0.8735378266588797,1.063833074476665,0.894364132554767,-0.5642880848951147,4.074927363913508,0.7961166449294502,-1.154621448003225,-1.027693946163144,-1.1042374345015198,-0.3899785031999844,-2.2386568436439496,-0.8860510468609288,2.874731195146556,0.14116455977004752,-1.6187968767074994,-3.049863997304913,-3.02647733174219,-1.6368598555504914,-2.16883759864687,-1.1261498189811623,-2.3623537183549517,2.095297836888919,1.6955915374001758,-3.598126228986443,-1.2927283559168563,-2.935033413855559,-1.1700085466822767,-2.1534998232163627,-1.1963193542135402,0.3889873807184552,-2.7427438605464456,1.0511856565340987,2.3711325068688462,1.289509181064122,-2.2072677385762676,-2.4098948190421647,-0.8180620211732077,-1.9541815293591345,2.083278463771888,-1.5624101248128934,-0.6878483263386862
1.1734688475616928,-0.10936187930333283,0.42052004304730767,0.6669652131279253,3.658379237276987,1.2745900122993816,0.4276793483669371,-0.29955521057542517,-1.0993779131877084,1.7361246824560688,-1.4235668977315454,0.3686481259269479,-0.8669316406728663,3.556900838297437,-1.883478969335984,-0.6267324119507078,0.9916073501047918,0.6823126781727177,-1.3554822395632524,-0.7883861161806258,-0.5278109574130525,-0.20608977232798936,0.28126112381379464,0.6748614163809281,0.8384347799712052,-1.1568927953553547,2.627510696656347,-1.9436135647156634,0.20310042061517194,1.3588056333910907,3.119177094897206,2.329930626185691,1.1565653871429429,0.45244642361020204,2.0598456716271807,-0.2777103740354713,3.340199180666528,0.9036675984458632,-0.9984924101176545,0.5324736046240189,-1.7898685238318437,1.4760458931425342,-0.6483537667855174,-2.3790086815676625,-0.21862462650707393,-0.8545130655671214,-0.9702168440651061,3.083356371856476,1.8212694231817796,0.44326321220287135
3.247419031384755,0.4807878591232803,0.6143582250260495,-1.2370140840586121,0.43122026381215756,-0.29200168184726644,-1.0662424792933227,-0.8291166995423032,-1.3123542741475906,3.33976533469765,0.023738581465574365,-0.8677685830326727,-2.1945569900812907,0.4942276066894928,0.703069610903795,3.0800390455593596,1.833565088054712,3.711371047614439,0.7891145558674436,-0.2544264842385173,0.6020061090764072,-1.2101414426201293,1.8578774990059321,-0.44492332026801024,-0.7265568169659419,0.8481293617574921,4.116100514563201,3.036049045168628,-0.27151431685404087,-0.47270933537431564,-1.8019041271738978,0.8640515142628207,1.2184143334207278,2.6258899563819575,-1.4931075576547634,0.07236770171815175,4.554890832714347,1.8069171719549075,-1.8395191965118691,-1.9856121743720159,1.8085882000375626,-0.8111442218426873,0.4143364638318107,-0.2729456853330537,2.1609585413482666,-1.4052026555249066,0.8197019188011866,-2.4525318692275357,-0.9355157903494289,-0.6894870949117978
0.2487700973569532,-0.4219306261498579,-2.440467577592476,-1.4491077916513349,-3.8454652775724973,-1.4217651120873498,-0.46199744649795543,-1.0770016412925005,0.09660273002786214,0.34291522887227904,-1.823812435445612,-2.456299486424905,-0.4828563910665221,-2.7358461869367203,-0.389340296260134,3.6831778835736153,2.8836886313572903,-0.0551664403973578,-0.9168875513650535,2.7191818866850266,2.697839259774376,0.34188444296547943,0.040121386243830895,0.17071532365548509,0.8675684046238894,5.948251038109502,2.108107913633198,0.3790096826719945,0.2683326395466488,1.2193102241618137,-3.376590499472151,-2.218849491488649,-0.9729107013502823,-0.9951286181538213,-2.1733236315341857,-1.1249856696180556,2.4960337864804054,-0.15488456189859234,-0.04371809683420881,2.249446831112084,1.1703875602609222,3.2168544279263966,0.8866462928849576,2.0461244908698863,0.8773539668411622,-0.14134013950709123,-0.18756449636950384,-1.3678936540621427,-0.3782556151967109,-0.029486403580587156
-4.446342772388362,-2.922118498274201,2.1071912231410055,0.6413096606401583,-0.9922153123616526,1.1846467447122597,-1.4269024421974006,0.8680199955312942,-0.5247355885870443,-4.300911389157235,-1.7048619391440805,-0.22249821421570773,3.447076987684154,-4.193467354653345,1.4188538407313789,-1.0772245681417159,-2.1116139554137963,-0.559899212374414,0.22909099563569824,-0.1625489412407637,3.8584829847585227,0.9879401770076832,1.1303979614216557,2.4593281220833956,3.9509481766634904,3.361967233183236,0.35049584463545075,1.0436306330459324,-0.8109837708421748,2.3613184078123326,1.6956557347867363,3.125914009579519,3.442196080452992,1.3873226393068099,2.097111447316683,2.582953109833606,-0.038473202808020864,1.2571336570835472,-0.18700689206690335,2.1293600436606512,1.5180267942973462,3.487997412280097,4.213362731368778,3.7583420949500126,2.867519308642841,1.9750120214421871,0.9172544768841074,3.3246782918050792,2.3127949273729147,-0.31506337840370324
-2.067172342001887,3.551266017553811,0.046738678109302434,-0.4513761685005572,2.482134210485614,-1.1557011955244048,0.561219462452065,2.193114961498201,-0.26111585126080483,-1.6991075021385522,0.6523392582843788,0.3337669855150887,3.5284005475360223,-1.9646775310403428,-2.179424960364209,-2.969177648185093,-2.970780620801074,-1.0245583649711236,0.5297278104966726,2.9249788929144858,3.0724752022646316,1.363570050107867,0.5421168670583048,3.381170302122016,5.681335082284653,2.0564148093690022,-1.1175008993490803,1.2125125933421372,-0.29100687273627696,1.0828488177834028,2.40167199339781,0.41214694881528974,-1.1128996447698547,4.446223076985328,2.060671216152397,4.1006746866916295,1.812868746512214,1.993550932593681,-0.8244529415679155,1.394244578771397,0.08984066420772503,1.4312509156459845,2.5973393107727363,5.925891881864962,3.2376588063336973,-0.2841203997777164,4.724812981439448,1.4711299153159239,5.414893968706986,2.0054251405283847
-0.0892723719929389,1.877797532920208,-0.9309475713685936,3.250915102992382,6.7935251036886894,0.2104522026877678,3.641124601421829,2.4662765461912515,1.8747191500968134,-1.8592103350871394,-0.5481578668590513,1.5226707486830084,1.0359433561145417,-1.5012900822007267,-1.6687063633162167,1.1591397666029746,-1.31616871456338,-0.21883686442665135,1.8511272860117802,2.384602383351326,-2.5687029462928934,-2.7451453588695447,-2.8932670848855055,1.3102020352348707,2.2992981877107335,-2.9569371057836293,-1.7203034060678737,-1.9811198824640488,-1.1515621112210022,0.3272423734530824,0.962423330070862,-4.1154059175898965,-2.0952387140665185,1.3753067412760063,1.5855767844785225,0.4332178699096494,-4.186852462150414,-2.303998627427711,-1.2938017934197994,-0.18705382094846693,-1.7074841901143454,-3.172539462031905,-0.7248109312292021,0.4457130793169312,-0.03983915885387894,3.3470476993354743,0.39987686345630213,-3.203420837232641,-1.4531392249640875,3.708482889342936
-2.0923973019973716,-3.606290961004264,3.9739057376184563,5.16021521504028,0.8267065323248919,-0.32684537277818787,1.9631949806932425,3.2041775569635096,3.0415797551514308,1.4262637391644477,2.2631864410154288,-0.021865548001927113,1.2216356731797768,-1.7389262399649148,-0.467386208724978,-1.6099565336467603,-0.43474019712579637,-0.5119775804638226,0.8873618517384405,0.1567037621655124,-2.960472735360042,-3.4012288539875817,0.05958171918262602,-2.0397443893409024,-1.2080268863383352,-1.512586710385237,2.818540036462667,2.269906709809714,0.48960065354026144,0.22496110977554049,2.6526747964970316,-1.9700523485764019,-0.29302604091208007,1.0262029564305581,2.596387138201059,-1.6905787943277324,-2.3283977896616066,0.4649957263986664,1.2394454693107053,5.146287810067404,-1.9024970181048109,-5.286651845176092,-0.1414927566346036,-0.47333456634338145,1.865090334228325,6.595648562423694,0.9311058567929752,1.2376540110657306,-2.3052222105043745,5.589264877013463
2.0901905234310205,-0.8739898441418127,0.9621196069514178,1.0597845845823752,-2.6557548653725163,0.6725983274508173,-0.9759367996422542,3.233187357571384,3.333397445628601,-0.31469738175892664,0.05898514584794076,-1.110024288959693,0.49280469594824183,-0.603403360056904,-1.4345331570563937,2.159834345428241,-0.24687925084572368,-1.6305034274960595,1.9040140497056879,-0.859118298174041,-3.497730454407136,-1.1693552663162765,5.212727676273342,-0.48720595472853695,-3.21819932581326,-0.9096528504608036,-0.919619502278096,1.7681104857323502,0.848383716087266,-2.835235116277073,-0.007318158745205777,-1.5098549319619519,0.18065022514508,-0.8141233684451443,4.0340178307006545,-1.256863844997723,-1.8570723688265893,-2.638962406535839,1.1949731549381188,2.920274365123291,-1.5535603688305026,-0.7306170668766669,-0.8340241886052064,-0.7002831081257543,3.2791068070872673,1.9130717508201307,1.1673821949195964,-0.01294104532810345,0.6598356373466885,0.9885692749053373
