c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
3.0876542637461277,3.2728354683620435,4.0550806808557995,1.0952568352238605,3.153788147722864,0.34858360344555145,-0.9666026802896763,2.7135472877107163,-0.30550240803668943,-0.06924193796279624,-1.1564322767048265,-0.29036188824190357,1.645071264666507,-1.802571976729182,-4.347744362889827
2.100880110365308,2.587150393681021,3.401524750022727,2.9286496628813707,2.618753237299438,1.5669873061630695,-0.3116398679269073,0.05455553123668368,1.3416007999936825,-1.0120876056805599,-0.12929284455586598,0.7520574866972235,2.3900485909686786,2.73096224765731,-1.664881344143337
1.7638059959679766,1.6677969405481023,-1.176089918555766,0.5773706239846462,0.4262665672256316,1.6324459702165686,-0.23326053451268508,0.5497250974939467,6.420805415187574,-0.3067602381517312,-1.8962683396829811,1.3940684757419075,-1.0804939564423848,-0.6725926916045105,-0.1862912801150555
0.3864029899663403,3.3409470766553224,3.6086373469329938,3.319249182196942,0.7940423863314625,1.7349712673081636,0.5858882450718333,2.8009083486645747,3.1378289516365836,-1.0933369056682523,1.369516207384016,1.6641733220065142,1.212046175982089,-0.6182319864711352,-2.070095354506872
-2.854130878581731,-4.81800795068697,2.267912585833557,-0.32520683230561837,0.6390551821858133,4.222296420078358,5.228954989611735,4.111898793032533,-0.4590388561732736,-1.3050035605161285,-1.2391166649103906,0.8955872185516344,-0.9374088489931218,-0.47856208082204754,4.334411613251294
-0.6419837247582773,-1.8832997136663772,-4.853324289513409,-1.5493168407346825,-2.0792044721987746,1.0796819974713583,4.058467459514274,5.674585712018589,-0.03847281206008173,-0.7917501786205987,0.3036555077273526,0.9698375962598497,2.5969226036295625,2.5830865914613743,1.6289775632244956
4.073811260865325,1.227135016926009,-1.3597102201673874,-2.2591231229230018,-0.2582261319590576,0.0861734779674091,-1.477738888322041,-1.6270641097656073,0.6420827786112708,-2.215131512149639,0.46339119707552345,1.9717980894602312,4.156656079198566,0.4118957284334346,-1.9348622744589188
0.7420813919705708,2.282555294419751,0.3723270414902316,0.4626330696947184,1.7309118166415722,0.8104788790986821,-1.3016959674006108,-3.77831854684578,-1.8191304283967575,-0.8639047397939967,1.9230775036344614,1.4918590848061366,-0.44937441209414897,0.5172593951507941,0.7257950515445538
-1.6570502210717037,-2.452224358108619,2.0174449946786,4.60391910995671,2.410960584225921,4.289068897450894,-0.1441615789022939,3.2518349868275753,1.3309972250954505,0.9769234933829908,-1.5933889937770884,1.2032576707752178,1.0965110383843661,-0.8155484336880873,5.743609803093421
-2.2253958530022317,-2.180143826851889,0.02274984596474747,1.9839032832300767,0.7235085957433744,2.5801644004819777,-0.08169114230455876,1.7857050109097612,0.8353380195430468,0.48714499278769713,2.2838375660454657,4.270279756088102,2.2003484713064765,-0.8708052327505563,0.6286194617956208
-3.2467808785564123,-2.056417231823794,-3.1364603086571172,-2.211703106602567,2.199842928767062,3.7891485010913732,-0.0580433392286499,0.8966382712610279,0.6035975504731615,1.523272128695711,0.8602918290275706,-2.060612291371412,-3.6023353718003572,-2.828891260747209,-3.838768530726423
-3.1050800886066816,-1.850628403438153,-1.9782700604528525,-3.1751022525618913,-0.8772902919873975,3.513719209758602,-0.18286231228818023,-4.745095309052654,2.1638313703871996,1.8708042179785143,-1.0225759439151394,-3.500584914215402,-1.9452989341615823,-1.422644757165339,-3.9180544969936
-0.9931939836475142,-1.3453163966994883,4.4186332828344055,-0.07428079882726277,-2.32022080399949,-3.153772543246491,-1.266269585230488,-2.6287896841483254,-0.7479507994395774,-0.07304905818366894,1.518147002280665,-0.21703308714952263,3.3855529840878344,3.902431606400813,1.2073306283320797
-0.941299351839405,-0.12224977791905992,2.6742410063663966,1.5253592491154453,-0.9128507278642348,-3.43350263330919,-1.8215100077220896,-1.48704540429667,-1.074281717236035,3.148621097925393,0.5867496418407422,1.9595697382176573,-1.1108780697922573,-0.8083028512566607,2.873285316222601
-0.8906944625479556,1.470418885623089,2.7545412186228826,1.0179597412919332,-1.8245722877674329,1.1612565728338824,-0.2638248634879537,0.4165411449569619,-2.8695989311751773,0.7372622943123815,2.245555316961193,5.29631144102076,-1.461297772648882,1.273911401798149,3.1912450670636368
1.806249551297553,0.24466787278418287,1.5173376517439585,-1.9950794227016944,-0.8966805423242465,-2.9617991152939473,0.44849853996701133,-1.220147511867643,-1.8879174730199852,0.7837587711281985,4.815827378441399,5.581787212341361,0.2072862556946411,1.9696979271493538,1.9358854817146887
-2.083016335395444,4.177201116603891,-1.4253841885309642,-1.6029261693418453,-3.5463500868589786,-3.685095460594337,0.3537640489504675,-0.39349770514442617,-0.2394692491336899,2.628292622646861,-0.6297046373183863,-0.20799984989046838,-3.825385437356226,0.8124174766763484,-0.24137549669550054
0.1276729211016391,2.1010227097677445,-1.566412297928381,-2.5468042622818943,-2.995947610913871,-2.519908611745453,-0.6560126415314664,-2.3459687166495473,-1.5004278787839849,-1.0872579380475667,0.8243845955577058,-3.8600508240544262,-2.7308969218818073,-1.9332963461081436,-2.5461962145041257
-0.8896219067572032,-1.2558749341856505,-4.192060387708878,-3.2214965341611164,-3.4907645627142316,-2.490211457482363,-0.1776619294826967,-3.216111662163187,2.6045387849658157,0.855927714114193,0.7223759973900237,-0.3316294737399187,-4.47725679178731,-6.336069904128234,-2.7719760720145374
4.0873234076922875,2.5356107252148523,-1.6453460319529436,-2.910164729420037,-0.9174474953909266,-2.682385194455315,-0.722103793087334,0.11719130469399765,-2.198350360728728,-1.0865502072607705,-2.610089039429517,0.5425033725474587,-2.478554556231764,-2.533183917078382,-3.5273643358477744
3.8724366686210057,3.0246131007245025,0.7514146513677907,-1.0218037297686016,3.276897964200216,-2.113362929654388,1.9229652861847084,0.6104557908084198,-1.1530019680871886,-1.9100524304266517,0.6810530869479969,-0.2808386936082038,0.3179636552720764,0.012978354933212515,0.49014606184012577
0.41536298131900984,-2.8105461988732476,1.3667982008194917,-0.5596273264954335,4.231853301516888,-1.982157420640256,4.100762698775036,3.807004450346791,-0.7367583470865067,-1.3604720467800153,-2.4467689344686936,-4.754818207093451,-0.2602343439235234,-0.469272299089307,-0.7214256874424517
0.4421343265520808,-1.8595711133992712,-2.7708578244901787,0.8717015435586145,2.309808999802188,6.783045235434426,0.86622850271112,1.9613764296320275,-0.01110828251331213,2.3520376593831815,-8.128078010983689,-3.854609265691862,0.20024084185679414,-0.8840714105670147,-6.156869062044441
-0.34755982854089035,3.2145051228436743,-2.2625315249142846,-3.0537473910046367,0.18451400971348764,2.0197047277297404,0.25793142648582323,0.27668733518474964,-1.4885651333727432,1.8429196039806957,-0.30601488500311036,1.9297575266218063,1.150371940030314,0.15304314071430697,-2.3835506249394607
0.22245676357322167,2.357307857184034,-0.3630235060964148,-1.7503518638024582,-0.5219479886451024,1.7856129592857237,-0.1323933191617021,0.8507294798845237,0.7029076643952693,0.5584398308554022,-1.2345318555696176,-3.70364931298265,1.5344943807579663,0.9194120719538342,1.8392579163572405
0.5010389457816976,1.6154235311892036,0.9658445712670526,0.048397639111360774,-2.5780816956711914,3.2295682266439827,0.6601598120642954,0.2652194630353221,3.0064957407043087,2.806868721218046,-2.419100246593037,-3.45607772591343,2.12004016852917,2.6122037386792036,0.10958787653048571
0.27766567543725945,2.936299542630154,-1.395106548868409,2.7074713496642744,-1.8887554833739713,-2.5965295656438228,-1.675531511652597,-0.14040174726909052,0.6768043979487234,1.7792001945438078,-0.11625796147374616,0.657572589724921,-0.050399804714266874,-1.1889446200142348,-1.217763361010398
1.9912546253769332,2.133305167832996,2.4167974086894337,2.201129760210603,-0.9052221255351203,-3.7506066176765147,-2.222690342267666,0.9710433656829903,-0.38179153027696394,-2.2385040233070996,-0.4600751175000294,-1.1748846056876887,-0.542782284752449,-1.7865871848849293,-0.07911960963295775
-0.18635894965398112,-3.3871838044634526,-1.7755830656293086,1.3263766961610233,0.8793410495716498,-0.31488903212306013,-0.8062068143603883,-0.002361656198793232,1.4444484750582605,-3.0735053243746706,-0.8407285776621212,-3.3385888614888586,-2.6850297558008234,-1.536565508880298,-0.12328683348694539
1.8273366472306374,-4.721425960999668,-6.157297304549749,2.7473491064478677,1.1540797436637278,-2.8180360050971047,-0.49533498351852373,-4.708022484214725,-2.704096567274113,-2.1847416967688296,0.967006125885871,-1.2869105665595943,-2.5913860423852535,-0.9995528936902999,4.465953650404627
0.4085439419126324,0.7243631428002217,1.0308881912016143,-0.01286415597492638,-2.3593185980821003,-1.0917228220638564,-0.19260369620143714,-0.40742636713804653,-2.368571462703776,1.7595228161377519,4.90753001261503,0.7622289808213022,-0.7868764038180565,-0.06309803307640126,4.356503825916966
6.383970279749175,-0.9886341434944685,0.29080565540759024,0.20660794535563834,-0.786715304440702,-0.7711576222576019,1.0193338337585531,0.8495246411181314,1.797403738645425,3.0718562564123597,-2.5957462470911974,-2.9170431908099346,-0.30868202530677835,1.2059649259578102,-3.355296846861011
1.6370256632639881,-0.8730747201096607,0.05166863683983919,-2.271614311825705,-1.0629763940457868,-3.2162955361844423,2.7251988638260674,1.0100765362217043,-0.13665608913237987,-1.5544210699442151,-2.6777571825780613,-1.869265905277545,-0.9894126707100683,-0.18516362800199038,-2.912951184923709
0.9676861086642424,-0.7099641823577624,-2.720342479398493,-2.8307137134313174,-0.6227678261756764,-3.099047068649433,-0.8939385886081828,-1.830730987649088,-2.690671383480835,-2.2621254313236223,2.768320276231277,-3.4519389200223998,0.3010933841217717,4.523638152638137,0.800666019124565
3.599884029721112,3.172891512435057,3.5533364134123464,-1.1933057782666543,3.4716085358021145,-2.0396553136925397,-3.253664873237964,-0.2941900574019867,-0.6973873034997824,-4.811315112514324,0.43705368653203847,0.848633449732346,3.417030599725775,1.923539864357756,3.5911008617451885
3.5834837243171473,1.7105762449800581,0.5649140500004365,1.6575277857312043,2.0130546954189765,-1.1594497834820354,-2.0150838958266615,0.22884559717141603,-3.0789195355878842,-3.299743003296374,3.5761348236809307,5.5513503573248055,2.0701778385880285,3.02254889967806,2.1387213738313555
2.131547048380964,-0.028554574255043735,-2.9115566771927845,-1.958286677676919,0.136560630363722,0.10189636923178025,-0.9024304829744798,-1.3032770417476875,-0.25200965746446585,-3.4174563972071943,0.5032807149272035,6.408823073568955,1.369413365673245,-1.1301208008055053,1.1520691152718296
-1.3479909619161305,-2.972497629984474,1.8032976253485258,0.7684806861007895,0.5374720153586079,-1.4646723351115247,0.1265301556940177,-1.40526987489159,-1.8627260728287838,-0.4876477605599489,-1.5049187985483685,3.9472538976602456,0.1793864495242341,0.2928055727305773,-0.4745690971359464
1.6245900740016048,-3.2439703324581664,2.5625973160031186,2.2738224718258397,0.2104062511875442,2.203625967419526,-0.9409748766492475,2.414020853697234,0.30159536048370267,-2.1635414646049624,-1.9418985758594294,-2.4090427361221884,1.1033263725092903,0.3443579117748822,0.17486511431076693
-0.712305690482289,-2.0599209136642713,1.6263514084788027,3.360407590719501,2.855402843919139,0.506352105776261,-1.2085092187193673,3.1367492369357577,1.6157455232917923,-0.25410360255568537,1.5220580025506003,-3.236143570059934,-0.7179177977106957,-0.8778033373129761,-1.381167462160424
-3.98326755354521,-3.521312225974087,0.993616196688741,1.048465169349942,1.0241666741870645,-0.8720736310528213,-0.970468551853584,0.02476307660247958,-0.1896709432298877,2.100819984207979,1.5928223533290493,-2.7708376190483732,-0.738194716091897,-1.1635165215844483,-0.600343838491244
