c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.946527812819556,0.11146524587943973,-1.222845320103392,-1.155049068607525,-1.1882191751952575,-0.99520521910954,-0.1731631338210338,-2.4704889175110836,-2.128798155647059,-1.274829294782113
-1.2649021998736563,3.9770378185393653,-0.7163817269847496,0.19366415979960871,2.3729243639494304,-1.0364814693415605,-1.3858872203230257,-0.34149698904496417,-0.6562220182596822,-0.8275602637891408
-0.45310179868411715,0.4766484299699468,2.195463253775149,0.7500125230060211,0.2203598473731776,1.6877063791467053,-1.6509597948570651,0.08770003053769337,2.662649921686186,-0.3708438051138492
3.878016091468475,-1.618137094024061,3.7472435611129202,2.004733259091229,3.555467378490387,-0.44696659176805137,0.2847014993861797,4.226245092779063,1.578756449538044,0.125301433057314
-0.1797757460287447,-2.094103085755649,-0.2166090417268841,-0.5101374723898207,-1.0076038614334895,1.2970035863031426,-0.3384767056303158,2.3609415212148965,0.26318724570241586,0.6103749331271312
-1.819827415643843,-1.596435768356354,-3.8828385836190398,-1.8838949740727462,-2.9191613224490496,-0.8121242599756964,1.891325412386671,-1.0391788921518061,-2.023154238187782,1.3461653135278793
0.002573233527138785,-2.2369003098808022,-1.860244885194269,-2.583817791730392,1.924505233759976,-1.4781823644938952,0.01987162753361832,-2.7364666128061157,-2.197805007647271,0.2553860624038389
-0.6440858161971439,-1.773393064021736,-0.7622338147827212,-0.27679212229012423,0.5140076316458883,-1.5222666499496524,0.32338761575311004,-1.0981919775538027,-1.6103204963493567,2.831638658410932
0.8874420538250174,0.6919760822822686,1.6120714283476798,0.5341166959282366,1.1884479460666828,1.7580430592180436,1.2528314561900449,2.414134792474925,2.195928688690613,3.1159531368530304
4.435630964779203,1.0871858088577915,3.82147950193903,2.307430301354644,-0.0523606822429985,1.0980869410315799,1.004318398772732,0.925181197222118,1.9151095873823907,0.7614430533359413
2.748302124032052,2.1334548646779066,0.4865235496730962,-0.1997559840911186,-0.4735084570194402,-0.815159530142066,2.14669066955338,1.7818651639744159,-0.3858081739313288,-3.4504751403965885
-2.038714682111023,-0.17027495439281648,-5.126941146666514,-3.0891884631777455,-3.2626868488611542,1.912908108131008,1.0104708408295873,0.7036425735824666,1.1026011136459828,-1.9271600444846178
-4.129591616179481,0.1856617390471268,-1.2113920446916557,0.2261760970453945,-3.0109522004327833,0.2783152741737115,-0.43389175171392325,-4.296299091576633,1.6397669602161515,-0.7291867114118177
-1.112856759818728,-1.1974308097182136,-0.4848994547343892,2.63048151663738,-0.6702456081562884,-1.9954933582314842,1.7480171842664167,-1.397966642936905,0.45011323935902736,-0.015821289350276074
-0.6095383751931908,0.0334255586689029,-0.6561415542590653,0.45594167068942204,-2.224547509791751,1.5477286714703997,2.545256964318957,-0.06440109558084509,-0.7513250529212365,1.4473501712326966
-0.3218696294551072,4.492233450538611,1.0764241856378245,0.4441804399375666,-0.686966817801562,-0.3791022960547659,-1.1025682479736538,-0.6501325241999083,-2.404562016320727,-2.4313299097359047
1.929511943279578,4.397986691106562,2.3816701204988595,2.9449431630411853,1.6816796214556928,-1.102555368221064,-4.789347222579968,-0.9575088010242111,0.35835267880999455,-2.2797141393619023
1.8443233511982506,-0.6013271662666145,0.22586688876359456,-0.13627723115593363,0.4905732283733383,-0.741189765959952,-4.201235922860535,-0.06696278057558708,-1.0249255410559301,-1.5162391072705146
-2.743230289969514,-3.8421917646225907,3.3175541692621904,0.6371292459044293,0.5715069760369956,-0.8380954719236826,-2.2746938812870665,0.20733374301772067,-0.649643877059236,-2.144200973543184
-1.6737701721426723,-2.3817761094300587,3.601334372083036,2.9950696107497436,-0.7117711692311358,1.002259342948173,-0.9722815233601947,0.613715807285373,0.3028756235934727,-1.067230166395483
3.2042532511180357,-0.9330379698260324,-0.08729061818284581,0.01722681948939206,0.20742542623827737,0.2343593524480529,0.3764705012182657,2.865471898864724,-0.7146680423638503,1.308599091541645
