c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-1.8753444650979474,-1.5879066785955784,-1.7710798636599774,-1.3316868223446812,-2.797234077814194,-0.9998865764754472,-1.1905837552063,-3.4422442705427336,-1.3227197695297408,-1.3510768312377217,-1.2645319348218678,1.1697907137326176,0.33479741556494913,-1.527105338581275,-1.962103373039491,-2.122613231771249,-2.264321799712754,0.08471769939730413,-1.445478574873174,-3.0844583530042096,-1.0861470392632109,-1.3585517558468618,-3.987254968503933,-2.563337392777908,-2.0892169175086392,-2.0381592028104083,-2.205598485426222,-2.479510836249515,-2.4351966369539486,-2.1288707317058577,-0.46832592072367657,-0.09024852430616813,-2.7554722216794874,-2.6041382007187486,-4.248792378086264,-2.4756744982612098,-0.07984808137068333,-2.0296944510442643,-1.7933830326141194,-3.605329684192313,-1.2384707717203751,-1.3887711133721685,-1.8015669695115912,-3.0761997846478715,-1.082434461205004,0.6601795285037062,-0.25994615990740344,-3.2666720318643026,-2.4624926529429745,-1.2254443376136779
-0.04393272748278243,-2.328749475396205,-0.8461364043141039,-1.4902490725379138,0.10502990877391848,-1.4487807808028927,-2.234562643365493,-0.4757468290754594,-0.36810294104362085,-1.1128032202359277,2.4698327880771003,3.204511737486358,0.346486086242509,-1.9887272116615062,-0.2538043015876883,-0.05225970426661638,-1.1524037896253407,1.6695511997301093,-1.5760847979097434,-1.8602399850953029,-1.6748953606117178,-2.0611183098949257,-1.906583357946409,-1.5789331393861679,-2.3576038824937195,-0.9710313537978285,-1.69745755874398,0.1513338769517355,-1.5868441303876897,-1.3080211837275793,-0.770916563500191,3.0253685814881677,2.146973519771123,2.8749595049176255,1.966965835070977,3.4804506933591255,2.8672405332805755,1.271819729691978,-0.3768364942388214,1.660273203403213,-0.735565251004355,0.7433274746806757,-0.4807710476877147,-0.5309920531279471,2.626034385841988,-2.0422142468117244,-0.5409295846584755,-1.8729880028151005,2.3860527965787415,0.10106439582590847
0.6496356551437863,-1.7368455018971136,1.6070586006947871,0.1752924687005415,1.4245979180488557,-0.4532018974767964,-0.36977024648410733,0.21368284121281766,0.9030172006432369,0.3439091049777161,3.33917914756667,0.9578271166015052,2.7303084769348387,0.1735285776339917,3.1867992050479605,0.04994232122557122,0.0567312246954349,-0.1801561029453774,-0.13017242507419918,0.7800288513196036,-1.5853366734967256,-0.6206967304612557,3.470719629302467,0.829710467291527,0.010913781026972056,-1.1693620569389473,-0.5996035680104141,2.4673207860209945,4.62336421920675,1.3463439436590103,-1.2446185095623454,-0.5954681638708151,1.7462134825612976,2.424494767215343,2.2259499961259466,1.4169642106290323,-0.5669727114737604,-1.8853860622796728,0.3395247008405102,1.1263368675718033,6.02289796270837,1.2817485999020244,0.7382812317043385,-2.553367346957127,3.1205912848750956,-0.847818337442654,-1.3365311829690338,1.0186099506978799,2.7144260476679705,0.12302040024391829
-0.37442130602792434,1.4882766910704897,3.330791941809203,3.310715655829521,0.10306235717264321,-0.6954396380692831,-0.41614464141809165,2.277275217378266,2.210913358370399,2.7949588884004344,2.8737118054673174,-2.3117914773844532,5.233522471146692,2.077365381834162,2.2548187516574623,1.5032286396515102,-0.5734679516007748,-0.8140501203389282,-0.918732366027226,1.1339827265014,-1.347018788988198,-1.971883793845669,1.658978910733673,1.007222169312032,-0.35527054961236726,0.3007598641815063,1.0107522348649942,0.3082960644703604,4.396328402535551,2.7591252605911247,-1.1886993825663448,-3.8901889469047592,2.8577075140314347,1.410434709487203,0.22688930326020362,-1.5860418639592375,-7.223747402866945,-1.6487609103815586,-1.4338223145316564,-1.8411734939109963,1.737078540419218,-1.4630920823240756,0.7036669254845371,-0.7383323141552909,0.8096145934357987,0.5800959730598523,-0.1757749960163507,2.1486098278287438,-1.3383736019569366,-1.0523493397317232
-0.40234868137119917,-0.46304016776220785,1.4820445576405727,-0.0705412889231879,1.854605468999073,0.8949842042311187,0.9601529411857119,0.6811275051476611,1.5661704880337917,-0.5907091943280702,0.31916707201592914,-1.4554574184959617,2.141636036826116,4.510062061705893,1.0364447301538517,0.4398392632356389,2.0913420563771394,2.8637335663726673,1.6436874231606626,-0.7929414647859635,0.22733625532291368,1.099652880687703,-1.1884785322552205,-0.6762974109630235,-0.9438320567954371,2.3044616460658665,1.715490202237269,1.6562071884079552,0.009997630275879556,2.419114737849712,-0.15220034596793927,1.5369411138034847,2.8154535565956653,0.6057022678618718,-0.19328382329637261,-3.6230829860683595,-3.071784310205062,-0.0798459887900914,0.5230508239337515,-2.004717466071169,-2.388659576150787,-1.093113665945251,-1.423800850054353,3.389172844399891,-1.757700924848078,0.34577843078204895,1.2206699257584952,0.5666646579894138,0.7830485940265918,1.8402460878033446
0.8008470871132352,-0.408110136946188,-2.569872853051995,-3.3587424487323116,-0.41162925465268807,0.09324653434714371,7.290663370418942,1.4474293751440113,3.0008677420915437,0.13348524999562045,2.36134262150086,-1.5336032906873598,-5.66136520922157,2.42832999635705,0.10984991924940878,0.1366263720545427,4.413164675972266,3.963724838739764,1.0337324525734501,0.08747195353105117,1.1743054402954363,0.202025710230093,-0.4473245275175191,-0.7640441561946258,1.109323819039481,0.7688263133214122,-1.3504966010883757,-2.2764163244931077,-1.0393843852326383,0.206546217193863,1.142937244560549,3.691681725735616,-3.4852620463085877,-0.8507553507749467,-1.9120746778141209,-1.3429339219085277,2.8902183135037043,1.7023507912907865,-1.9796423363993714,-0.8612873492962334,-0.9334435664598184,-1.3793921637205424,3.9083209989873082,2.2304360562958583,-0.8903561797341891,-0.01849527535851205,-0.4992633649460116,0.2832607775433656,0.40619988773835813,-0.5052353830728129
4.863668143406347,1.852197707592471,-3.1437578265649133,-0.4693881385552221,-0.25013542044600634,0.3107513084913498,3.514538106574871,1.1959201632443046,-0.7849889236578155,-1.4173333125438186,-4.429569754048116,-1.825277077995544,-4.131748697285372,0.8533624895984941,-1.117062804626572,0.6090744625225394,-1.1259885468658395,-0.5092331836471511,-0.29392102370479695,2.201292084199175,4.274265277345921,2.014880496370618,3.738092980186193,2.0904817920009995,1.0672622150399225,-1.3413913330988088,-1.1201105300556682,-2.5789357440219307,1.3595473790118553,0.8821830233535586,-0.873085724226341,-2.6465030977831923,-4.245813027130037,-2.2103522882534277,0.8127853220871757,-0.6697069192330355,2.3022702290775157,3.767767615070215,2.4370751782301285,0.5831368035665536,-2.163741488550055,-1.296899194506384,0.4359997445066714,0.8469831051778596,1.3634566662716372,0.7505267406707732,-0.6994249715663088,-0.2675738859492341,-2.255411580951296,-1.7482278874602015
0.028701021259533166,-0.4415606013898106,-0.2534336891202073,0.37328786936259506,-0.49154887617825893,0.35349882621956774,-0.5818032030511372,-0.814634696163739,-2.4208852371156078,-1.720468480730316,-4.933800015440118,-4.57350812394921,-3.288790872969684,-3.8717916518159443,-4.044192704593549,-0.6245093664892423,-1.7651550169878956,-5.057697005138615,-0.8494911456463276,0.5665176586497267,6.064386664811586,2.323187803779275,2.3276982602197123,0.8621736950477554,2.6658150173286006,-0.4243904184211708,0.22998224946547263,-1.6304075161782379,-4.144525599153866,-0.9062402738006926,1.0170870457817407,-2.363499888898785,-1.1085683438669764,-0.1505689512995856,3.4367665424497007,-0.7769902381622987,-0.46105602499569603,0.08651506274674926,2.0467186449879,1.5844768703615542,-1.084720413560942,-2.34833451998158,-0.614956222943754,-0.5904879516249137,0.058925749768186424,-0.808208247319804,1.9544480238029123,3.17105019003846,-0.16771156717042598,-0.1856146331613114
-1.2902834889955968,1.960301027143779,-1.726189115902816,-1.7694583672339173,-0.061570240132901265,-0.15114245682324268,-3.045265480668751,-0.6214725626432298,-4.117596279247321,0.402097990680218,-1.3324030191283325,0.5353443842243217,-3.566541713894877,-2.83695006621263,0.9024914459009589,0.931435251892683,-3.242250772275477,-4.134184727370376,4.635206734203679,4.697292913615813,-0.5733380360658566,-0.13483647735346524,-2.956184282935906,-2.5024039144546935,0.11471701867912522,0.3708396213504284,-0.3254112895335175,-0.20206522844034636,-1.567513465846361,2.6416027676555367,0.4315979268332714,-0.5919142576372617,0.9631924200371237,0.7288650642207698,4.822871502538738,-0.14392994489067043,2.8095350273628723,-1.0263418442091583,-1.5218373108227476,-0.49945160906601704,-1.5392552423030155,1.3733913059602727,-1.2365427582372068,-0.792208101442444,-4.458739473481887,0.5979326730665565,-1.2145757827209995,0.9701670428718517,1.023148571678705,0.7999134036479929
-1.764669170259019,1.9015663993857759,-0.6721848171930817,0.6986342703757493,-0.07662455311630963,3.4641341289262626,2.289531683962866,2.5166041931246985,-1.7827265416971594,0.42796193905328894,-0.055432903121633875,-1.1482892972863195,1.6580728716472954,-1.6372720380162362,0.19667175856605956,-1.2736638004384688,0.8000142815491342,-1.4840454698894765,0.767329203635473,2.780236197852341,-5.602966188653064,-1.2701200099426309,-4.685509487809218,-1.6335858813720894,-1.2165812989033546,0.688179128921476,0.1759248849509032,1.8047432497589406,0.8861235973158227,0.5969325129513388,0.7304617405660555,0.17285791133567188,-1.5147381418585724,-2.205115842962466,1.854555068000843,-0.47948329168567294,4.2852443071933966,2.652907237383565,1.9741517917051783,-0.07083677110989983,-0.15898542357960224,-0.3198331598034636,-0.167840406912171,3.7119476835184324,-2.801498171555687,2.4538346926565247,0.3314621443565819,-2.780673511121241,-4.116301023035196,-0.5653121855946263
