c1,c2,c3,c4,c5
-2.6270718395993105,-2.0315500054271887,0.029675485072761604,-0.654093904613021,-1.3923818661336693
1.1738955832984432,-1.189318574010416,-1.1234647051054136,-0.3008881126764151,-1.6678597058797162
-0.9730796409500747,0.5754526854401735,-1.0437114578525664,-0.32527550478974315,0.31732846672302334
-0.4882332166626184,-0.6647333824804421,1.3670857746486922,-2.3760793658015062,-1.4916221459728527
2.7545585731819724,0.955519003671972,0.22400837048913355,-1.0722821449090445,3.677712467756342
1.469695606206992,1.2993967655556038,-0.45873503171540575,0.16134100911804877,3.526426149793956
-0.6212121424010659,-0.7211519575649633,-1.9964635756438136,-0.420667935890439,-2.060742621687018
-1.656452901685666,4.764527958529689,4.037521745422832,-0.12551946640125128,-2.8164098150078916
-0.9379984785951824,2.198534978126482,0.3779400240127637,2.5692670086780685,0.028359086885649087
-0.8102690116136945,-3.0635203693503,-5.240985961917045,2.17799979259591,-0.04224820669556123
1.44479977215237,-1.6566261398555278,1.3028585084433015,0.11136651302890527,0.2265468347325565
3.363893912024539,1.0007943659436922,1.9231456979766497,1.0771211890891585,4.3245709662980785
3.039075296303483,0.27858552030521627,0.5624095601705308,1.2379378464217397,0.5507955628880408
0.6910811495189673,0.2574974001949792,1.6923135946430126,2.2091188738503984,0.5911791775350561
-0.8732415478146275,5.911597409277802,5.276022976159543,0.8559257319072038,-2.497468020814871
-1.5522018818478749,2.3479092504851407,0.8260763472236229,2.254433666755979,1.7679134206144025
-1.249853895843525,-2.5585422061698364,-2.717234931941186,0.574164152301728,2.5112308370704968
-1.4235771006037314,-4.602337655094148,1.8435585723214356,2.458345410838748,2.9017187683035957
-1.1866570269276586,-2.050915766026651,6.417425225195491,1.7764925631900443,-0.5594393221809457
0.07055475477380653,0.4188799287363979,-3.0768971542022148,0.10464694407663938,-3.8448846728079107
3.0601753202636943,-1.621346648769961,-5.625258300523439,-2.008527792346165,0.1839078513685924
1.0528454924528285,-1.0728159917232263,1.4710944984916925,0.18365855036109863,0.06263342644591502
-0.8757643824969227,1.5073579617431412,4.553310987926161,1.6075197788907831,-0.5009238932857201
-3.338098107096164,1.8288086145820257,-2.274659096227515,2.7413860588844985,-0.20607040453433095
0.5180790124738167,-3.2972563502676735,-4.992207323240046,-0.17571644979151935,2.9968571335746765
-0.3305824674634498,-0.9236597040927578,-0.6226609226847271,1.1319686303183234,-0.9144838904232202
0.4640057742073082,4.391334591532596,2.793051062433772,-0.13463284582802376,3.2911215822261033
0.6695860835830024,2.722082018437762,2.0112927287522857,-2.9342203172556056,3.8182546053312416
4.078789343484811,3.2274686346927974,2.227298037107598,-1.8774005275963879,3.050937665867669
1.120279364781925,0.7438446217251579,4.104133982896268,5.075733084287539,2.1214229504248916
-1.412291450390836,-4.597780451205832,-2.7593129043958053,0.8088452067493879,-1.1776739964643124
-2.6617177230938953,-6.7928650330253015,-7.078654421584418,0.5996994211607902,-3.433705827158471
2.013674283527024,0.14240811213621316,1.229362022379807,-2.3287687060086855,-5.720163217217146
1.2860585176441175,1.28886576597603,1.5715183458688669,-3.77923669808104,-1.9722760691083223
-1.2067197209648686,-1.4540852564816917,-2.1720296565358677,-2.8692429381148727,-2.7276834801274337
0.9073020772345143,-2.5762746376448202,-0.5618178675080834,1.126303282353067,-0.9892826457912876
3.2458471376727656,3.9693841319330616,4.983750808526762,-1.6848078384738308,0.22138201502181626
4.341961618052749,0.2061472781603463,3.0328370920724868,-1.4990166521232255,0.18052076624731883
3.5583907559962613,1.467214039665529,-5.3204298141297235,-3.231944351048024,3.2042207632893125
-3.1007936678879466,-1.8215791676630828,-0.6609810333478586,-1.2115331979360446,1.4976308662958233
-5.740707318092465,-0.712206727955733,5.077483838049185,1.8977353360877256,-2.0666766679951403
3.013541050051506,1.9164200291080344,3.449204238314176,4.258419376485876,0.9981343549752035
1.9637361093554802,-0.8339496024046581,1.3042852222540604,1.5655490174078321,-0.8408676473121999
-4.664590121384647,-3.364357846765986,-0.8865258246209811,-2.3650985406492504,-1.2572283789205403
-4.670556663559001,-0.4466050076013103,-7.809291143286324,-0.8065012958667961,-3.014058133801869
2.30637245942465,2.1934924759166035,-3.1712413598664093,1.1242315233235198,1.0157219262960857
1.2322897306999283,2.202649029360142,4.2441418963860515,1.4298854391103009,1.7525201963107915
1.5779890886287014,2.2499052716994634,2.108444222350484,-2.4559808526473197,1.3396247374471393
-1.4641864753127114,-0.1856760221013272,-5.074974847868121,-3.0223588710203373,-2.4463537829550384
-6.552621084707722,-1.8269233392532183,-5.373713531392462,-3.459301097404763,-2.5181681674483096
