c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.083714504420501,-1.9209905288958866,-2.1943600910347367,-2.456857976233794,-2.139372869179213,-1.4534574206071311,-2.1510560816102218,-3.1796791193477505,-1.6746077344603394,-3.071591607407591
-0.9469314961098331,-1.3018614918539422,-1.6873268867654203,0.15175173614252033,-0.31728977801172614,-1.1893084570995696,-1.5369535602632103,0.4041802375822744,2.79007312861967,0.16257124139180876
0.8775459260271098,-0.4400073053342941,-0.6044773750253607,0.7781943727493164,4.0660644597107165,-0.9641614540037373,-0.6248965131025848,2.9648473317996187,1.2359261795018393,0.39636677868331843
3.9413259600116244,2.3548904938141653,1.21329858964832,0.5574856059926074,1.0162529267074973,-0.6198763662468068,1.7408393872599521,3.9096823090273003,-0.8070272887237965,-0.9753629530569398
1.2377852220671368,0.5381941140664893,-0.6640560428547493,2.361895096632427,-1.1156834140581124,-0.044094701206646415,4.399749015479248,2.8684569146810532,-0.013037693311371206,0.6168480979355159
-1.2615946197831212,-1.5532528791132942,0.941851872577385,3.584241648494923,3.510875311230582,-0.15483910318825347,2.3836479297361954,-2.552482913077481,-1.32737204267184,3.883138215295487
-1.8702055294289346,-0.06777192716359871,4.899761543611887,1.789285149988695,3.305833729049754,0.9629760616955254,-2.40117670507268,-2.165227491038395,-1.2604000873112595,2.7135990475724228
-1.0962504360804235,2.465247922643365,1.0839489590253824,-2.5213910183947976,-0.2577299764182727,0.7233371132752044,-3.1105599531391124,-0.1599971334095708,-1.0413957393496998,-1.1724827305050125
-0.2887189654477641,-0.6576108527206297,-2.804205133516606,-4.0362030924489005,-6.048642655068277,0.1116105762971524,1.1157764757365911,1.1042806423072866,0.6917254317673284,-2.715589556552919
-0.9617989963492624,-2.2349331860508594,-1.5443733999827705,-2.436742122086504,-4.179544573051481,0.03841399429563915,2.7776768091903956,0.9505235274160332,0.5348041626079613,-0.0689917527040937
-0.8561560515508916,-0.996119506501288,2.080232077721473,-0.6171334301725735,-1.1557043687002149,0.3300342809778917,-1.6721509524238436,-3.560578778273546,-0.8804906754570088,2.8944727028870987
-0.6145528834987249,-0.46551938491007383,2.2280279638318343,0.804826645853207,-0.5475566070314337,0.44820462848480597,-2.9778943387474492,-0.02318380535617017,-0.6237358230607665,-0.724357961066051
-0.4829962738637069,-0.3238596060041228,-2.5156745708763184,-1.7996694421692858,-2.237888253473892,0.536058461788105,0.5407800315231265,-2.0895462246166883,1.9271893640322486,-2.0598775883954157
-0.28849649210397155,3.8940341547167967,1.2496624731128165,2.3795730435360802,2.2513266302943755,2.3211837438564933,4.247599570386803,0.6943512434747038,2.187187434344553,0.34339194575458615
-0.18849387949000448,4.024474931440908,0.6960472885554876,0.3442307684673586,1.355381675191614,4.230000648657064,3.5370954012920164,1.1560320425730632,-1.0435435987091515,0.15908660154478793
0.17689954803629718,2.0658964182851234,0.18240002585369003,-1.354170371352733,-3.1176078680129704,0.00907039583550847,-1.9149857512540744,-2.462812530527167,-2.146078947813971,1.4586657922631034
0.0724157270454581,2.6364307453597493,0.6152975883955297,0.08138366087905499,-0.3451819424029063,-2.001111102477846,-5.1549079001559335,-2.3897576427285636,-1.1016877171471513,0.5916826721386744
0.4287495919948029,-0.4854688719890572,-1.625078676745412,-0.7947146572917128,1.321773541783773,-0.6986542678780232,-2.7569819921543033,-1.7830025455531466,-1.082946150144146,-3.006568315036931
0.4075018777627124,1.6143947912774534,0.723400755929084,0.4926835303008047,0.08269555227617136,0.26013412644090345,-1.075448217754956,-0.06865690651425262,-0.41069662033252324,-3.015290476842632
0.279745473485154,0.4214983761388371,-0.7861826341978752,-0.3558073535727102,-0.8594722495553755,1.819001201007944,-0.1849812319540644,0.020560761024028464,-0.23763412888761196,-0.6443260866951889
0.4125955732125842,-2.452571903172123,-1.6079125721673861,3.3175903973384617,3.8830255573315373,-0.5244338591141089,0.010681929868457112,-1.2683228199839514,0.5714479162210364,-0.5537659973685342
0.49282304589832227,-2.5433768596289763,-1.5500934492526373,1.8774910767037996,4.422170118176471,1.8629048044233538,4.30176603774236,1.6778858061306186,1.2959923176950439,0.7654554553560945
0.40635982270775484,-1.0466774922201265,-0.2323934275198528,-2.4638523880061998,-0.7132873940146209,3.960261220919452,3.4035238501756506,4.103693662396011,4.374493382747793,4.429598352497789
0.4385759291279182,-2.8864559947878927,-2.0343932900509714,-2.652155576971684,-3.3077575115964124,2.826561325786984,2.5992855259936865,3.2570399658867673,1.6342559866001063,4.948454265988185
1.0698962291884537,-0.884452213897435,0.22804393688850688,-0.018346105376741993,-0.05478415242326669,0.8770489186150028,-0.21192162704320866,-1.971109260199975,-1.8822840980700413,3.2674755629225034
3.664535757239271,-0.6811842066687319,-0.3626205753365979,-0.4528705677631323,0.5501912996971416,0.3827447441465985,0.9701626835142647,-0.9649147912035426,-1.3806109428264473,2.056510762176261
0.5748606972482572,-3.1616538685403555,-1.1117937934924749,0.04212335966431178,-1.2822216991580335,-0.9795065268130596,0.19047267121657435,0.10390397573858544,1.84714387290522,1.7861601528576019
