c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.1646142216301398,-1.7006046178161192,-1.903416278350327,-2.63302631407157,-1.4544009501546424,-0.940207455736346,-1.2439065596259065,-2.058527875674907,-1.7646078568118482,-2.0428889007444946
-1.0236833652732618,-1.384102491214328,-1.4843139487625014,-2.034272478638629,0.1830531408508439,-0.6476141638873368,-0.9080374240941551,-1.6418131237274964,-1.3811351291075784,-1.6916473412373698
-0.6307121194569885,-0.9198963437501041,-0.3840676084327537,-1.101646503043931,3.1873289413963013,-0.43752455673664425,-0.8125594697618184,-1.0450159851535687,-0.7406539007179224,-0.9445730134517496
-0.515226585630828,-0.6222758149639148,1.0409508340672957,-0.036224965674070214,2.75997590271959,2.646854299868269,0.8143045489251348,0.0965160417127072,-0.2943207686344414,1.6014291591528684
-0.11717285774373702,-0.49570217176375453,-0.5788276976341927,-0.5931315114620298,-2.1025603479488013,4.4747124391455,1.724815954617316,0.499858394571264,3.12917735459561,4.236449780970839
0.15371372210219952,0.002881548716710555,-0.885568405016352,2.1945995811360137,-3.080528146089131,1.281325504186356,1.882993414867407,0.8916209009332049,1.9508328969491755,0.4112584702017574
1.4855265501873611,4.390528394521992,1.6289251427122031,3.3628165303500404,-0.37236508744037594,0.18046525923722231,0.9738582813597763,0.7866580612105997,-1.6327856676638932,0.5833729825310101
0.2899958622500573,3.8880114983597593,1.9905060069243075,2.6551155928545014,-0.6192089824728143,2.5995710323512635,3.0212426828637087,2.655072886214543,0.24020673071122392,4.40397163361882
-0.3519497266445371,-0.9334458992937996,1.5815400445462087,0.13503064090021902,-1.8071239294479233,0.1826335291297286,0.11328580439096855,1.5929314092474136,-0.023651723634069723,-1.2001659460613532
-0.010787389070251499,0.7353975878256787,2.1222650888119987,-0.6442768962450586,-0.08175501844391868,-3.8499497897097177,-1.1272623902149301,2.0294869530463755,0.6511973583195771,-4.90624109623573
0.14460992442750426,0.2347801322731107,3.6033031090203727,1.280853166424762,0.8385699899667842,-4.090481720543294,-2.7391355678155134,0.7198647122435525,-0.22944931372194308,-1.889872446680905
4.040927415579968,3.319516802395681,3.315858817031351,4.0663434181457845,2.548351384415713,-2.731256381250624,-0.04099206625044307,0.37170726344342964,1.4065706807900928,0.23515707150680024
4.580065957281082,1.2352159817362787,1.1959019690493575,2.7438818826369076,1.6784916823773932,-0.6858779805005853,-0.45487435842239987,-0.0751491351156984,1.9399294271983478,1.2187159086033026
0.4003387642856678,-2.076946877262584,-2.4341192257074944,-2.373770457435812,-2.923826554946235,2.8243449563240297,-0.3107649730081593,-1.3156043546012455,-1.311963973106836,1.2694439625408487
-2.7734601842170665,-3.356062203679763,-4.7007165230944965,-5.247827912703733,-3.4408227684052273,0.34655911822253505,-1.5279761433643404,-2.0205421470655844,-1.861904941961446,-2.2001905356484395
2.0491645540273846,-0.292553780843333,-2.7045187224454064,-2.1851460778333998,1.1224832972124914,-3.0891129517590565,1.9024571068064018,-0.14410649928698344,-0.00030983798239144975,-0.6035621616578695
1.1965428552864894,-0.0013989244016665934,-1.6423157763223435,3.10683171128629,3.052416600742371,-2.663076004167065,2.4460928748046165,1.074875101747761,0.6886165011238209,2.860451018864561
0.22788739914126216,-0.8752226871170189,-1.566763199984881,3.096148639934197,4.720723601600116,-1.53552754078222,1.572736056295094,0.6993109609842436,1.831214979694788,0.4904988416762999
-0.18742397042270215,-0.5443793406931385,-1.220218651257604,1.810420355756742,3.2824807589463187,-0.953941061487813,-0.15470120500062226,-0.352383522569473,-0.8248547565231216,-1.8948540037832275
-3.000300920294526,1.08258919387022,-0.3290145281508471,-1.774237125257161,-1.6038430173820355,-0.7496853357943739,-3.6813803944699823,-2.02663740515633,-0.23268958756392075,-2.2513673253221893
0.7610866442425739,1.9618610734588184,0.849289577125323,-4.080509034373053,1.1806082782753071,-0.5530764093383274,-3.67019375168663,-1.7782139340020793,0.4419785726988149,-0.07466365937504256
2.4724347914696216,0.4481037485566529,0.057819940172782504,-2.4575827937344195,0.15352284567749525,-0.3123552876818446,-2.5455491104945502,-1.2277840489463208,-1.6962257968082293,-1.463930487185516
-1.0069294328637528,-1.6811794751799645,-0.8687904182890765,2.0619969971243206,-2.310717244418669,0.25354531122504276,-1.817787178185801,-1.320059751404231,-0.07196466486811301,-0.6011744192494228
-3.2256677580445614,-2.849792515820608,-1.4379174117386737,0.05535578743694622,-3.5736414080323113,1.1765674294073005,-1.243617892070389,-1.015826110371368,1.180330291216294,1.465637769176564
1.3680305873745013,0.3174373394418901,0.026362509909928535,-3.491978649137211,-0.16564535786258566,5.185297660002596,0.8078543836191343,0.22559069829411324,-1.0617641191357414,2.390847629919299
-0.951959989431546,-0.5925880543035936,0.11602631781523734,-3.6214908268982793,-3.0551034820330827,2.7261994417382187,1.849178254711939,2.6480291077543594,0.27973151153462655,0.5716050011158175
-2.0844815242347745,-1.647380139091256,-0.6104486349682073,-2.4222226915334097,-2.5712115306175267,-1.2914802369567993,-0.9097358259653043,0.40920604962439927,-0.4292895257431311,1.6515798241352768
1.5302639309418697,0.8251051176717908,0.95187145670784,-1.2513273265728164,1.6722470557929219,-1.650792034366377,-1.5159086794782608,-1.2251479660582736,-0.9352921594661977,1.6458993233735566
-0.05558045242679493,0.4446096120932135,0.588622025093704,-0.8196467634233991,-1.1735571206810484,-0.6495330622438209,-0.9143374495812262,-0.9589598455393885,-0.4979832833106573,1.9841113346323869
-4.394158289966342,-2.0527259375941513,-0.46261443610078185,-0.9988074805405199,-4.220920663501315,-0.29286997956121996,-0.6850522807728596,-0.663329116572326,0.9619123242030377,-3.3492275782925756
-4.08148674130754,-2.403209862298444,1.89214013993088,2.282155876383446,-0.1556761966904589,-0.24136234274929672,-0.2653097240139175,2.54843332420485,0.8642454670868153,-2.9497390690079888
-2.698591412863305,-1.406967455914061,0.4469155599373405,1.8837586597102836,-0.563564959926814,0.046639564377422206,-0.013062792715094827,1.3474770555571574,-0.3776344698086969,-0.48409405585426785
-1.6451207448056642,-1.0177725957227008,-0.8054947625748631,-0.9842662605820117,-1.6493623462929037,-0.030763346035092586,0.19869997013448623,-1.1988052080141707,-0.7703123162932005,-0.6426162273032088
-0.6873712920211597,-0.1847133254083709,0.8115035759258931,-0.5569298721133874,-0.17716479476470354,1.8075640763513645,1.285865928011853,0.4853476568368462,0.06633955595633814,4.904793225464776
-0.8384810151224871,-0.20472452055507104,-0.32572380831982467,-0.351733343598679,-0.4335502846145643,2.0745526962706244,0.959748781937825,0.7058841822094225,0.16662268662613147,3.7252692583378466
-0.7357819067475126,-0.057758644591948995,-0.7631569882797496,-0.3888720452779463,-0.25277369357106455,-0.043628485775057756,0.41183715112069885,0.8281928776541392,2.5822543189237743,1.9584295511243826
-0.35259435310630033,2.8277565391794517,2.5204810774540998,1.7096990808970474,3.0864837141036916,-0.4436056331121354,0.6256515400687999,1.0876499056449167,4.415648363483402,-0.46680893962048237
-0.05560473100140722,3.176851005792563,4.295737484662848,3.194972761298603,5.991508473001091,1.3251148584777883,1.4853600622749303,0.9249214652228496,2.7889848505861514,0.25796643825198534
0.25464293005458,-0.5633248786059187,-0.48537291291619483,0.29523446828545563,1.339844728730903,0.3998661335149397,4.868478550614508,0.0858724322853553,1.2710836533719452,-0.7099864278921728
0.5671308103504284,-1.2130519557307413,-2.644291008815793,-1.0240111957257212,-3.5233592663312754,0.4732078495273534,2.9362734468424896,-0.18819801519937682,-3.028363740525717,-3.675044398561198
0.7727232572437253,-0.17277389153483655,-1.288102726818953,-0.3990335980167389,-1.1281337784673595,4.313012103438362,0.9111595142284691,-0.8129580644112352,-3.4460234053575984,2.1665163013043127
3.9296677868572782,1.7945680812922797,0.14789863534596429,0.46536514872225,1.9996448792774708,1.0122130029724623,2.173002182324494,0.20344387152801807,-1.4018048284158313,-2.048560245162589
2.092504616047287,0.9762916629153948,-0.1294734234696656,1.1077422107434702,0.5520723902692706,-1.6759667894959436,-0.9075822908618869,-0.9894027649675783,-1.5752086977867061,-8.112202467754367
-0.14088410502230958,-0.4359009114473754,-0.4827673747966397,2.8944628024392736,0.5871300397214672,-1.5057374793925353,-1.9978822162714696,-1.6727629806453284,2.5055273728068856,0.5733268197845856
0.20910221667343037,-0.2491617298819598,-0.6010760171241872,0.6251725697459897,4.481376667012682,-0.6996840384635887,1.5326448782426185,0.5974916082605304,1.0829722477547146,0.628964806681765
