c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-2.152146339522282,-1.1420161123352521,-2.658959905729557,1.685189477359943,-2.149075532173802,-2.400908082690056,-0.4663067663937315,-2.057616163070034,-3.397675117877334,-3.9744870352832806,-0.23609370455842132,-1.0125441116454896,-2.579032638638491,-0.5977426900802731,-1.993428640653298,-1.2057060320054065,-3.8972269522141403,-3.7451317810333378,-1.2285620950477745,-2.7424869055262766,-1.2696537620515156,-2.9349119793843865,-3.1174221117716776,-1.5491188646766574,-2.198722548245781,-1.8623372420081603,-1.1319660424737257,-0.85585178513668,-2.947254748886109,-3.708637696924323,-1.1490690970409962,-1.4269347403623975,-1.563761234901029,-4.030215846904346,-2.099990785234537,-0.5186286382535747,-2.426359575048967,-2.8065769072609776,-1.6784866699056087,-3.207683979062651,-0.1678736418420516,-2.421396410993817,-1.5880268520301895,-3.3080345612712203,-2.844938325191127,-1.0010938547280428,-2.646514936312651,-3.6442381978817435,-2.7716637963163144,-3.4035698941953605
-0.6819771258966496,-1.1767497455418026,-0.3872720051576426,-0.3853767893164483,0.4792136447809181,-0.24688297851233068,-1.930573839978644,-2.391316838948298,-0.3310077411769909,-3.5258774475726695,3.4553696309116924,-0.007924078293833972,-2.6157215435866776,2.541690658396499,1.7590552632256207,1.941761635145246,0.28009496704240444,-1.014568350537805,-0.32755737260845613,-1.7682740827506735,0.07917687365233599,0.3738753981522314,-2.694900863017626,0.7260951304650416,-0.7140976432232088,-1.2992127128159923,2.579759542681855,-0.48970822842306977,-1.0595410681324307,-3.0656073878484533,-0.6099609796284111,0.04126950617579065,-2.0104736960096217,-1.9823317833132317,-2.6295167335588827,-0.9167741555112923,-1.0201431742242382,-1.5566938177405303,4.109685184851451,-0.05928136999727212,0.28838273368641576,-0.9796670597764862,-3.2287849273012044,-2.4200620193556297,-2.3827497525865526,0.505300207149432,-0.21912549158588407,-2.850983389663757,-1.1819424007312098,-0.4846788401893373
-0.3549891286402791,-1.2279452876126706,-0.03219215226082393,-3.1693647538721477,-0.9473683432241672,-0.4731914119925581,-1.5594858891577896,-1.7207357804294312,-1.0538439560323565,2.6044893263592845,-0.5472026608739484,-1.1568658926492907,0.1326393380451016,-1.0394277871347688,0.27935501449109207,-0.6653113366083907,1.767276138230818,0.9075692774330621,0.20064899774945902,1.3125430840389871,-0.6001428041685645,-1.7260864885524754,-1.3724098403005875,2.223932713150109,0.8657680482333326,-1.062827419476577,-2.9965692594754474,-0.6806427619431867,-2.0267079090013427,-2.157852439519931,-1.2629202840292715,0.5069785929866414,0.24754084969232243,-0.01711794768569913,0.40522772775089216,0.863053183997236,0.3245444939604696,-0.782323092827283,2.5644039255749496,0.7301600810509707,-1.7646327957553114,0.27431942181464203,-1.0455454590006086,2.344225002745019,-0.38425203652322215,4.854873102656136,-0.042090891910658894,1.509074340936823,-0.3200060011049635,1.6708026175121822
2.007950104279511,0.9169813050457538,0.12077984351244367,-1.2026803382689082,-1.6749689772657221,5.534150069685172,0.1470337874917232,1.8481220490324617,0.18620874915723493,2.96675072333043,-1.9983329142992352,-1.1869670907616712,0.26616244410869894,-1.7409354527081446,-2.0895789240896403,0.18358464300093325,1.1746297360407958,0.8804791095376788,0.8319847338369672,3.8335231006711887,-2.3385676456811946,-1.6430308728499199,0.9027437727162217,-0.34583375680464323,2.3423868652090665,-0.16459179390675313,-1.9968991636639386,-3.0243959836144265,-1.6378149321201643,0.2568027519360074,-0.614706763967995,0.977843537047037,-0.7222124182951459,-1.7023740211072866,4.054669573756737,-0.0986779355470025,-0.6207966314582218,-0.590890893473048,-0.6235893505629874,3.3941197625037907,-0.775114919434742,0.9515840598982921,-3.219142327407313,4.4620275542786985,5.664163001965488,5.424229207566997,2.8590176950181347,3.6934103167059598,1.5304778999140074,2.867922493219607
6.018662670761213,2.656335444163971,3.2851657545461217,-1.053263422961552,2.992170266700919,3.224007449814638,1.18758849852376,4.381804435585436,2.312185998290511,2.442855748325614,-2.4690407934806102,0.0546979761811998,2.2859541835881614,3.8180920218393286,-0.61328802576704,4.673173658333927,-0.18266313144953225,0.8938748750545157,-1.2875080229895635,-0.5724715345446366,1.2806882076093886,0.07130803337113516,5.926857622965011,1.1139981912961123,3.90204803550408,0.6994306452593316,-0.4978990175799463,2.062714387319291,1.2115341636577734,1.7625446597018917,0.20172872033791125,0.512410618623239,3.659554959203896,1.704772731605552,0.3617238826957541,0.10809952206558016,1.2617399276072434,-1.1386893840494132,-6.047202924148168,-0.8324684788022602,4.823223168171426,3.161390894914434,4.405878978292127,3.5953746869354433,1.4659264799181033,-2.368303086114195,1.2283952885320628,0.5044037688544588,1.370178109231568,-0.4181769118986916
3.9626809602062516,2.552339821893884,4.415090023870265,0.500733230799491,2.6010239043290877,-2.8051063909986746,0.6945685042752887,3.29559863979126,2.3654485521587487,-0.28880973175030106,-2.3085130072999056,-1.1459230035544106,3.0020171837341003,2.196964349060507,3.3349059963214125,-1.726506990910922,2.1170619355365132,2.5939299543501018,-0.4915613581960829,0.25459065139153325,-1.398002930733355,0.07824958524867869,2.296039149677335,0.552881514466848,-2.0619906443382323,0.7012326863845944,-0.10324355450150653,3.2799132514275193,4.14932431977054,0.3990508812998838,-0.5126104418748653,-0.11477679687841297,4.3546478175249375,3.1092984423091967,0.5501659498372989,-1.1693642884118909,1.925138821663353,2.1843272919098933,-1.995584634366367,-1.4370143742656383,0.3197850527031457,3.3354612949773803,1.1967522180610441,-0.014407159363939076,1.5015265476796547,-8.023674228224976,-3.485320839709536,0.8997920782791072,-0.1879762005678544,-1.891481685439186
-3.4803759024839436,3.9093935005344482,3.2795269064551578,2.512704505783006,-0.07453959192851263,-2.835054903916724,1.3655320677763427,-0.19413777583578723,-2.8416208675794414,-2.265681096625094,-0.511065189109027,4.269204878816251,1.366825955630247,-3.175111036612319,1.2470597749536216,-4.779976009851583,2.6660584447484097,1.049777039144058,0.298145851970231,3.190369528613742,0.561665275859819,0.5654451330055759,0.2234424919467493,2.2746035553599766,-1.3332483923698206,-1.6073056583091587,0.37789881860642444,1.0411029027174168,2.616106215917632,1.8386510538334624,-0.9255393253689638,-1.8819032715162516,-0.16675973375547626,1.9433843588188886,2.379178813457585,-0.6850918442310041,2.9586839260246336,3.4616789814191837,4.062956381357235,2.366291800288251,-4.793381928441267,-1.3320759732555718,0.6287045097063588,-5.662376152832387,1.6856003071167043,-1.2551881422048834,-1.1964416584335587,2.3368955172174544,1.2776090856847224,-2.2387914133214584
-0.9198037649024462,3.9882945862060195,2.3512017864511074,3.13637804861758,-2.0685505178321204,-1.0014322863005036,0.1348892330976525,-2.0654922642879265,2.7832740027101535,0.6972996988663771,-0.571579642021697,5.008809911545754,0.5309170988683616,-3.759680105537643,-0.36409418191542225,-0.07732496290270482,-0.7395253489336838,-0.7024044872149262,-1.272179562614723,-2.0880775206179236,0.12809449958700136,1.2425797649319774,-0.6458279174374143,0.32012593771029785,0.3832004967471706,0.26519021267003273,-0.9120526494517062,2.1013643858770035,5.4167433941149845,1.1278280440919304,0.35490104437204545,-1.2451278958145569,-0.21837719168993702,-0.5579091061277832,4.347071132215759,2.87058414663965,1.4775029820919618,1.48024282360714,2.1033833160457114,1.0450573832890095,-2.617904558895276,1.5562695115920275,4.021759404110187,-2.519480225920842,-1.0756817468517612,0.3537039957096567,-0.4319889002854957,0.19878128670749534,0.23212911016602217,0.30700900781116763
0.3991527284304097,0.7014659121334702,0.23760172996596055,0.8726450149656828,-1.5334426690573217,-0.632023713993926,0.730062911143236,2.6884656252299894,4.013719228788991,2.528078669780264,-1.1405740425184583,-0.11874300757953656,-0.45332932119522396,1.206113734842333,2.820329797510081,1.7477991508979656,-0.7474037294377832,-2.482569196116314,0.19906475162287943,-2.7753172830721407,1.7733414598774653,6.038790686743623,1.120355959793835,-2.248295557096628,-3.964425958663251,0.7109016853372647,-0.6037523531877381,1.8723107412470135,4.7262366001453175,4.5864990361862565,-0.06652993528087978,-0.7743837114062916,2.908099088004164,3.3401143329915324,1.004511259882085,2.490191974749192,-0.8300910268410759,1.8544420292296346,0.6818200872000684,1.8125309276577601,0.9193863994577542,2.52571729569723,5.2452428964662765,1.699742283552366,-1.2127604488624983,-0.9736460140958813,1.1670126305585542,-1.1490048906467791,-0.600180793702932,2.4804021416005955
-2.2913641853210978,-1.518345952620539,-2.727652108365512,0.17901772709121946,-0.978455906759646,-1.000802165829431,1.7809340935142366,2.68874742160542,3.404623037075775,2.941468965079463,1.4031144258329955,-5.153563688407939,1.544993154107358,0.14331082752393637,2.0249752148475926,2.3873921752532166,-0.5340417462988338,-0.20338142335516185,-0.10532757137458956,-0.4099101645718715,2.0678000072849256,1.4610171210414076,-1.3849521366942088,-2.229375528943388,-3.4311001963693775,2.372306682342775,1.5476385589178594,-1.453519953594163,-1.200431912114028,2.8301877247739387,0.8911196112177481,-0.9831554395673089,2.6643688758424093,1.8113994179510062,-2.377182794742455,-2.7842452810794205,0.4858208448712841,1.7487569962507117,-1.0216208153849513,-1.1476622851535156,-0.00727894315699304,-3.1381972061555734,-2.1130377251381582,4.761190191649142,-0.9546806979235947,-1.7082996580519867,-1.5645533979765098,1.3480592450664712,1.6184248484256187,1.2852211824626794
