c1,c2,c3,c4,c5
0.18639668186545086,-2.3364923841262994,-1.7808712029231688,-1.8638450666774158,-1.8352068596580304
-0.914943957587968,-2.3820981215443435,-1.939054506032621,-1.471948035916737,-2.1788212604185655
-0.06644887254942797,-1.2332923233706745,-0.43977012778578284,-1.00299399706002,0.5958233977882599
-0.4746780527219565,0.3646404582349552,0.6429439502824742,0.03811271992159336,0.052515329193885046
-2.0342280134862545,2.9198520925305362,2.928859192331252,2.365083097934484,-0.9300686982651784
-0.32105344547916437,0.27341804809066944,1.8179887204153207,0.8246777024838851,0.5070764474210494
-0.5172937444634867,-1.1422835052011258,-1.2307302588535425,-0.052724392705377446,-1.1552277637024622
-0.4821447994743232,1.4635533342136584,-0.8746902763299753,-1.2692797057772804,1.1964090144184822
-0.033297006693836596,0.760670348693245,-0.2342005444834883,-0.48292020129069324,0.9011105420920573
0.07095063615050048,-0.3060832308732386,-0.15013956427984046,0.24757021470585758,0.17518781221423754
0.17327042071732693,-2.1982138492982757,-2.372704766488655,-0.5519822630628184,-0.8407394708608228
6.380388058554265,3.1945136153275437,1.0379310617670274,1.9982752949255382,2.5659560521691716
2.2782159238836344,0.780962539486689,1.530974765816907,-1.7533441674007304,1.3948906156977707
0.374433850010021,1.8734604168450795,-0.5513610832596691,2.8818231295530046,1.4396223800977899
-0.29667949746679845,-0.4303894018091052,2.627169374042201,3.113644026064902,1.7318455961867552
-0.4683021692126105,2.166990348285789,3.4212957593925775,1.870626385571847,0.9385732537833497
-0.17118156653985458,2.940717203869091,1.3506447678147957,1.666487305092941,0.8379207693162505
0.8603554805595729,4.013690269511735,1.9473017765523213,-1.5873402410064839,-0.6079519829399375
-1.775690964432219,1.9533092483637013,0.40168025683857067,-0.7602553860327864,-0.8209467872754345
-0.05638342172814546,-0.08986624692876341,-1.1260918969410108,-0.8319821895258084,-2.368297183790573
-1.3092063349992102,-1.6359144753136257,2.1278398086287784,2.31219215818405,0.9109479486545387
-1.2274812819167746,-1.2914654358307305,1.1760684414880702,1.51113322337292,0.9000978115192568
0.10659905188431532,-0.3169329788387653,-1.6033127789214154,-1.1513125144031298,-0.39346489851817423
0.8009523169816046,-0.7630088144056673,0.747954292577415,3.5415760883710172,1.987753222922956
2.558391627309973,-0.5692536660851365,-3.8495814791201006,2.2835780269884944,1.5721000346605012
-1.4041858236083065,-2.3372116362489863,-5.456850469697154,-1.726047379011812,-1.4536751465082907
-0.8190058420462002,-1.9829412522712369,-3.1973147497601215,-5.5308122258388535,2.8696664309874795
0.9505783389037221,0.937034379649786,-0.7524558763195236,-4.466219718409596,2.5304183363346677
2.006279021738767,-1.1729098923814365,-1.4972435030344502,-2.117779428505752,1.4142744276156642
2.4917586698091716,1.0962201149998654,1.903780872039932,-1.8762515560563333,0.1471123225061605
-0.5273123532884687,-0.9133543875675401,0.2787218459680835,-0.8878213792900201,-1.2720793836306903
0.3293252958575029,-1.4970585263894007,-1.6363815767422671,-2.5013224507902123,-1.820435668929997
-1.3077519321893132,-0.28003888674607574,2.168850185284972,-1.3377909723324501,-5.025359531087011
-2.1842843094947066,-1.3568880514918413,0.37413704818164284,3.0594051076743725,-3.8058716792558194
2.325892163653377,1.015907548934213,-1.1147670413400734,1.9692507364859633,-2.693294829818578
-0.5763474452644424,-0.7484106758720664,0.13020550721104293,-3.661423736938943,-3.440004437402628
0.7544068565111942,-1.3469414835505427,-0.1706004395893124,-0.37426406168765824,-2.1219986147711025
1.6071388111439393,0.9157399244705497,1.3231513717932322,1.771922592849984,0.1926667411399521
-0.16793485083778567,2.843161728526652,2.350026946040478,0.7951920886903693,-2.3884444298244265
-3.0867616769619177,-1.7382268587826588,-1.305330040015737,1.0510650633389658,-2.227189759279373
-2.8209355052534244,-2.1939486339178624,-2.0989304558009634,5.842308926915459,2.38554361253012
-2.514246044138494,-4.689470391948408,-1.3932766262884881,4.037159993043378,1.3596969902792269
-3.1977833375796956,-1.809924325429807,-3.5529133541222624,1.9311490091081995,-0.008762021621156343
-0.8246192116865682,2.260821363507036,1.870674752742769,2.3108888935494907,1.5782290549481601
1.1188428433363307,-1.9824257324632886,1.4060210820515249,0.4369406490874437,0.4842982325080508
1.6396140910327173,4.506900423309139,4.792548639619537,-1.82867336719047,-1.396924664978778
-1.0759484024693802,2.31513764086326,2.889953915528894,-3.6298197363252567,3.047143857360067
-0.4823704871743454,2.9837354363292863,4.3101199767300855,0.32805408969998284,1.2706703230674306
2.815473219238984,0.8355571724316411,-0.7406269262245396,-0.36411460078914315,-0.25700818206815146
1.9691564449737047,-0.9110690921966389,-2.8198128081759486,-4.934085044169126,-0.16976279010347703
