c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.9165260962305956,-2.597652791287874,-0.33128910559503294,-3.115641144651004,-0.9488328461487778,-1.9169099469858932,-1.2139144088030764,-1.9606443657235946,-2.054354921127389,-2.554802595161119,-1.142169568246381,-0.4278330241069688,-2.969381803303588,-1.4580866061720197,-2.6475261865017177,2.2612266268819905,0.9367430400571157,-1.546057898853776,-2.7180303499501464,-0.5694558372460605,-0.2631414760047091,-1.618288427854715,-2.3182494584713504,-3.4800362865837973,-1.8501745925055537,-1.221902970687862,-2.583570510948817,-2.879844239297008,-1.4275560025250091,-3.2097685536135647,0.10083855462169093,-2.097919611460757,-2.884836485933615,-0.014273019059714294,-3.943024972336187,-2.5274415053408097,-1.895959914853841,-3.1207115659514844,-2.9547521028090773,-1.6003307133280082,0.45685313174722014,-0.7193026098373364,-3.357197620012495,-3.5204376605838923,-1.776708162081603,-0.8565967888253441,0.43239288630971884,-2.262096788709505,-1.1865636274031808,-1.4464285761056233
0.2999700895020892,4.0861858294131395,2.695312453329693,-0.4376257540574931,-0.12341190871002058,0.20862851335706564,-1.604471400693169,1.859078605716643,1.834911973502627,-0.5300105328497962,2.258110018970095,2.91276601150445,1.4959928237590612,0.1256635727163981,-1.7139640420381792,1.9281262905164094,0.010230199283223634,2.249855157837235,3.8507391017509804,1.0196090800096005,-0.3276669277554731,-1.1636879328818344,-0.24868316623817735,1.4673084316609495,-1.1382408201655019,-1.5587256796206992,0.8040910330177602,2.1383232894064297,-0.034222927147898145,-0.6455032101361758,2.525228492950279,-0.3508833025263374,-0.19266844007006978,-2.6772863210088755,-0.5175112148614024,-1.0920145893797473,0.15470779292204564,0.8101042109164116,1.4256949183109595,-0.4945050632402614,-2.7390269741552444,-1.1935957695474992,0.2798813806622862,-0.24384339164149185,-1.3879565999811105,1.6624971858137019,-1.241178592025206,-0.5851057198271764,1.059293764215535,0.6881177101216416
3.33051671716888,5.432463064152907,1.8517166432079772,0.010184038368984114,1.1764829508626538,-0.4367447474438991,-0.322639790851284,1.1147502351786647,2.145101071901473,1.2852255480070853,4.88643423258183,2.9786925604338372,0.3598891962224497,0.19200010034754442,1.4975574836178878,-2.356011680190147,-0.13186941909138394,3.730571022168952,2.467203039741992,-0.6402682580353047,-1.1828746118443751,0.5197962681338137,1.8099666821667542,-0.39237089160328575,-2.0339815445493388,1.744988789323458,2.9522366263371937,3.324061575358765,1.4288321481488526,0.6912549761285484,3.18585260545553,3.77635566669976,1.5844896539301896,0.06564588602151987,2.746874631503686,-1.6800115633325083,2.7844189424099177,3.856330184227016,1.834552867616951,1.8207711504833781,-0.21777029171069714,1.6760819783552932,-0.4959116158957073,-2.9662801130756633,-1.8351371251475834,-1.1387661426767695,-2.3297550201319464,0.5296002290751902,1.3390881328359923,0.5429080968786165
0.6442721621549351,-2.4580710221574695,1.8566993440670445,2.210588273186509,-1.1962551093304519,1.3722478222084538,-1.574775554012671,-1.0055112118853493,-1.324134866394072,1.4171675492115616,-1.1856819699612475,0.4851571078876663,0.6036969732375896,-1.415242853530444,-0.45111274455656813,3.125687772606802,4.074313241760001,0.7501657013871551,-0.03868152432827883,3.194019192148138,2.1126772164788066,1.8999522754611988,1.7100163271110955,2.7703799264951052,1.2884709589364824,-0.7752692207091852,2.4781428660833,1.633097091231621,-0.36107411274226553,-0.23580519583146695,3.012590358515531,5.883359621746893,3.333327312259567,2.0876652588870925,2.721367819779698,4.154689067313599,2.6411565818079814,1.9429315405838334,1.361661491626378,3.223328865304647,-1.4174251213228923,0.4594065455241181,3.3457765219955666,-0.782779371564846,4.877129920231109,-0.9644913118927722,-0.16872993001324454,-1.2223073872675347,2.855421595025897,-0.5143124395299736
-4.481559016507879,-3.5867778293532635,2.31474595506216,1.5129303125427824,-0.7661362500702324,0.8507434117466598,-0.08139331538409156,5.291327237129916,1.4628991893459447,0.2602724107653029,-1.2533563896977857,3.2270884824688264,2.3354095038776586,1.3735066197379813,0.03362108526112339,4.0176815657106175,2.0179024320767796,-0.9096845888943688,-0.9623755027239244,1.3677132800724479,2.658096811329109,2.1300028785185874,2.9656257222679594,2.1151926873574856,4.420758699295366,-0.7985170422266737,0.7588728115204041,1.4383945112222014,1.7659868047154732,-0.3077707278809057,0.7851041051660631,2.6313132551700225,4.4143910155406125,1.1436989472371615,1.3106052080311905,3.9398176053582445,0.8329369560929347,1.584336870835941,-2.5621712511917516,0.437266563661218,-0.13264600713260874,-0.47254766148270794,-0.7594267944025738,-0.5699838219397532,1.2721497721748953,-1.2763838442083462,-0.990950051969573,3.9712215773097954,0.6401536102565623,0.3115473751853856
3.837686022616415,1.559183889431068,2.302342858519642,3.234579034451643,0.4246206857221636,1.1253357405392426,-0.7155245904399348,2.1911072185227356,0.42229300776002837,-0.4166543684661403,0.7801122329997855,1.327588344883131,1.0209308730710185,2.0880094052516376,0.19352026258942123,-0.9096161025844244,-1.5855184449972457,2.2337380141648215,-0.7816485378253397,-1.0294449794349547,4.849740386175211,3.9995466793517664,1.188846382138036,2.417859727636275,3.7688789453053766,-0.48393447144683843,-1.879461098453488,1.4505950381022588,2.6974514151502795,1.845067114584582,-2.915191513279037,-5.133351429562593,-0.3173812099558886,-0.03574950873266842,-0.5069824869053965,2.2037296838234894,-0.6922860607532556,-1.0511316494748015,-0.8094109387955757,0.5359051510547987,0.9390211276894249,-2.341941114339659,-0.9550733020900523,-1.104548190657419,-1.5882519481818835,-0.9893374490811991,-0.03177227025562414,0.918229327501288,-0.4269993784691568,-1.208937095984935
1.2308390349228528,0.7218480695326392,1.5458476278691982,5.449118844628751,2.0978990830850197,-1.5334351067853664,1.2353504572176317,-0.7938780254612425,-2.61815313286865,-1.300095225759357,2.953694376478101,-1.9513326498737702,-0.21055532353665635,1.7134756909802114,2.7040514791705306,-5.315537122440508,-4.605484856374242,-2.914831358901293,-2.1094140437460416,-3.6849748924959154,1.5341498907727094,1.7372109809219305,0.7705552997139071,0.13039083442750943,0.6186169500445201,1.5948563588274756,1.4180865558859317,-0.44910883649445693,-0.1528202773778905,0.83692693673418,-3.4719490157237667,-5.680686826515806,-0.46529391391917807,0.5988280138915097,0.09208288278691064,1.9758747010632065,0.08800958818547258,0.43244489466010444,0.17886697876246768,-0.011547650448845244,1.9590930048417676,0.7197433134887711,-0.9387710773926629,1.4616615788385077,-1.3156139209974842,-0.10069050090516123,-0.30836630425129663,1.5220530589482006,-2.5737656922356558,-0.5273076890371642
-1.9810340707612082,-3.063343519609134,-3.7941733381403115,-0.5453027454762475,1.3478627957685054,-3.668513768121579,0.34220141975196317,-5.190853959930252,-1.7170727734371014,-1.5005114817875074,0.3642382777490754,-4.251852158666488,-4.071290157866776,-1.810445053709102,1.3811946573296665,-4.561973629532003,0.4527814035812641,-6.439534514899603,-1.8910895350192172,-3.1003977499992157,0.3531297330964939,-2.1823802954854683,-2.8680770779428664,-3.8375344566914005,-1.7455838454404184,1.8801567892341216,0.5235577461271305,-2.662223656494375,-0.8027807013720009,4.233381967904382,-1.1276325428722225,-2.9384370235913178,-5.576194352842086,-2.0859370842649456,-1.175526454629726,-0.43713293532260145,-0.02063358511423382,0.48752144739225417,0.36981852460248243,-1.850294426607574,4.953214757569596,4.328931324366595,3.344224606727445,3.719697004726363,2.2255662901381505,-0.10810864714418071,-0.7839554519069213,-1.2465507048852529,-3.398795109343752,-0.012361899868057927
-3.2581802042726515,-3.3953967078165994,-6.481372506750365,-5.858562465439197,-2.085745173169425,2.388775976486347,0.6305223961320006,-2.747028930084921,-2.9903210019610684,-0.05332078546485634,-0.6181800141800863,-1.993641141889027,-1.571141569021925,-0.5813290044818981,0.997811160022624,-0.6677797644439332,2.648370946834783,-1.1950949110095241,-3.156668135106314,0.08030684059645488,-2.3263137127421896,-2.4970577037605217,1.454985330041185,0.27323689646269866,-1.1201417539171077,2.9845031171196332,2.3414470097371183,-3.497639983814257,1.4839717729499409,3.9927926810815464,-2.8384633295127957,-0.3532411594451356,-0.7474500062088674,-2.2073546351423956,-0.7877630083815484,-1.5577579084749904,1.3637977280570917,-1.6461314321802736,1.2797003225741306,0.10886909883935476,3.9612417295563285,2.94483033391801,4.468517274607092,4.8214364547050685,-0.22617804752402848,-0.4732810121798023,-0.25893810089669544,0.39438137612455776,-2.563989502679326,-2.2260769692669653
-1.5335054921405415,-1.9474810439095989,-5.583127608507562,-3.2028456059370494,-0.3190338750262879,3.646521395728691,2.246313490751413,-1.4038070786212338,3.0769562907799677,1.9854950655226686,-3.771246072292556,-1.7601567545517032,-0.3842657404834066,-0.61909412727875,-1.0710867126237953,-1.349006351783653,2.435365339267151,0.5207318152771638,0.12039703689450658,0.4933049224250326,-0.7154306859944195,-1.7095651719902085,2.919068854597145,0.9765417214852504,-0.9414178262493677,1.1096115640779898,-2.1402083481976613,-4.805056712367167,-3.894026480238469,-3.8633943497745418,-4.444949779760088,-2.7062595042657174,-2.158811170523753,-0.2991308182489356,1.9919909486058427,-3.102447331752951,-5.065851351144145,-1.398736458941674,0.2322766767305183,-1.3780862962972826,0.6776517563090607,1.9577767545663756,2.9353598399864937,3.5582853309556204,0.7404341069176441,0.30037330488747044,2.201692824398696,0.7318880427971596,0.35014500694163153,3.5030667100710624
