c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.6187406309979365,-1.7155803691626854,-1.8669666062072126,1.3369338531301156,0.6090769841364677,-0.786812650459771,-2.5525799348328895,-2.3037344061775116,-0.3045536936543606,-2.0153018362777635,-0.1425592975298536,-0.4543565557885149,-2.967318179915162,-2.2011344039045255,-4.109448284142978,-2.988996116174437,-0.33720475514301224,-2.312419800989151,-1.7304415119469336,-2.4322224396606154,-1.3970094474111476,-3.682591663434904,-1.1488807234896916,-1.1765449081596895,-3.3419937695278548,-0.14778558205991352,-0.8753723943396825,-2.3919073048843353,-1.9542529499644956,-1.8223550956002985,-0.5249994585282441,-0.94741161085765,-0.3635530038749811,-4.631594304026269,-1.6668795398916463,-1.9481105782056893,-2.4017685520364602,-2.9700764697804747,-3.1317334272851953,-3.111297596454511,-1.496725860846511,-0.08309100972568202,-3.924043516234873,-2.4399753249407485,-2.149512348623145,-1.3240879619675727,-2.5667142244146395,-1.867823156734719,-0.9474486796255406,-1.4801097106646777
-0.06831164994717341,-0.7724283379996821,1.0967169625121933,3.374039400150165,0.6049000446637273,-0.11959362447267768,-0.9068956165916011,-0.028024929659690438,-0.6379799012112054,-0.3592904198896932,2.4184046791440994,3.299343805567657,0.07144397115412868,-1.6138616444780272,-0.48354319819828945,-0.2972750279164404,-0.30093488769913446,2.3923990183570956,0.7643474135329372,3.1042873438986245,-1.5286661351600022,0.751024782514724,0.4756266229932905,-2.0300448294041673,1.8424493379737819,-0.18044922546204986,-1.5105355196068244,-0.07821335735545201,0.7939243012498193,1.6671825068807615,-0.3681517280452063,0.3370852240787752,1.3975224023581196,-0.190730823502726,0.46312348434007083,0.4330727848123767,0.36671530062372076,-1.8229175647439042,-1.21895434561566,-2.7283486035352005,-1.9486223513832308,-1.7684025036233628,-0.9692628391495126,1.1067786155961934,-1.9641464406722202,-0.2706979235321421,1.7963612981807093,0.04159243735827495,-0.13673158036452726,-3.8273106694548837
2.578862987355428,1.0863224261539135,0.52687318817082,-1.41598233110862,0.9099954046071318,-0.1791155076622658,-0.8631232362941101,-0.4904524948606446,3.032166028125445,-0.32238720016855865,2.5911930702856325,-0.39652432805333887,-0.6531349560416366,-0.13237263949224745,-0.1633064180270774,5.524495999759328,0.4851669619961381,0.24772241966367925,1.906870520771192,2.8640344586953628,0.457736000401852,3.1816902787288526,1.958885121192498,0.44723169421108955,1.7788590366247226,-2.6823033496570408,-0.7705476484287815,-1.5210214103710016,-4.106105345986307,-1.8677706627961392,0.18065449768693256,0.21977502746008312,2.365348951703075,0.599138545344815,-1.973115238604577,-1.2984950531956034,4.570444723630962,1.70898453553854,1.2023015744134289,-0.7179968654383203,-0.6626928963900145,-0.8392047503842864,1.1694043377623555,-0.49814918479497183,-1.9358839341520813,-1.1375425348671733,-0.20915500262087033,-1.9100417067034552,0.13617494389892834,-1.1020324397554802
-1.1857896434127009,1.1545530221489477,-1.400772576470533,-2.209476345561838,-1.0906145481986695,-0.634895368862374,-0.2294516005218185,-1.7370834972114013,2.9948768070451894,1.3437482676438333,-4.279387675818932,-2.8996116059353687,-1.2287112515826015,3.427387413700959,0.19274555363404383,2.3518336423079527,1.211785386232714,1.4872806184822889,4.196498941509758,4.077374617451712,-3.8637475148542086,3.7718090203917805,0.3388209892642353,2.294237221710362,-1.699136442507641,-1.1333454006140593,0.9832847963939457,0.8618056001111503,0.9400128842378079,-1.1420591561859097,-0.6393184372681672,-1.8454975413665868,1.062430178040363,2.2361183533426816,0.16915765398549404,-0.10687605709876441,1.003345223356246,2.392984020040216,1.0636374325834668,0.9980623129468057,0.2057272787868967,0.2303434292509191,1.816767422761551,2.6600307272336794,0.5301120203959987,-0.39160509952547223,-0.4201621504905897,-0.8178418954924278,-1.511524206620648,-0.27908633202829564
-0.8999459568834559,5.180928581408326,-0.074369452165666,-1.5603368721081563,-0.6526384222432726,-0.20910024320395604,0.0873979989351204,2.3918610509846503,-0.17014444150638158,1.3186777928771198,0.7401569796960475,2.6948385529545344,5.461455285942793,3.212369264473204,5.235828105156058,-4.663000440511998,4.0127684911865344,3.019254370374963,2.900233889466735,-0.14359492483317152,0.9104270481365719,3.4824504561056986,0.9409102232095172,2.353623997384153,0.358945285099924,6.331353964541074,1.1861072210339259,0.1414214067271786,-0.42347796753723654,5.145388824357317,1.1644336182232624,0.299419303682451,-0.4575962190090693,0.81048291088254,-0.9691225691638183,0.21495844224332333,-2.697828519966805,3.823914006377923,3.2176581712309136,2.46631921579629,-1.3552456696781583,-0.24572320231016354,1.1548353257931199,-0.06869314933736324,-1.492195325502357,-0.9643441412457744,-1.555950352300181,0.5358371273784944,-2.2724924339934276,-0.5651381012827593
0.20065800827828584,3.7690081521269114,2.198751317317918,-0.4618797301559738,-0.7563843127083437,-0.5424457046908202,2.182024779025761,1.7784428959716752,-2.4601705291558056,-1.051011240143744,-0.12308132839241007,-2.5039106708995917,-1.7357685031692207,-2.36621583246754,1.1630447821556276,-1.224265547349421,2.080883022390691,-0.6896960318548476,-0.32920696340398414,-7.465046425037429,2.653244400427331,0.21621035367366617,0.19960802966377011,1.8876624298560123,2.5861895064284868,-1.12232898336778,-0.8574077580331426,-0.8576890797663632,-0.11980821380830063,3.736706404239845,-0.7436063060762396,1.8867601304477502,-0.539656028026171,1.187823690875987,0.9261583785309029,-0.86536905127199,-3.3693903403805194,1.4779276620859898,0.8193886936108266,2.085770741798575,1.082372717955168,-0.9452814694820729,2.748750790450491,-1.920357925544097,-0.2122561498805765,4.425075468996073,1.9292969608357398,1.4815470441824181,0.803327608444227,1.6837738924996668
-2.885710383310318,-0.6430480821714688,1.6197532775324248,-1.032173541376497,-1.1447987801383068,-0.6917871772919566,-0.23563709092879076,-0.8659977305638703,-0.35001970729997184,-2.8634056939526267,-0.14271873054559828,-4.090674677978048,-5.6786703370834255,-2.8748528643975373,-0.6176172655986268,0.368120027404193,0.8470918560584366,0.261918290212645,-2.962359382387683,-1.869545398422607,3.4020683462474883,-2.7109181930596273,0.16776576243766106,2.01360952710662,-1.109927956698847,-3.7993981779938824,-1.3401444728399559,1.2410602192279847,2.1957317696809215,2.5602703601107835,2.131164304365737,2.535419107244573,-2.4817495247981167,-1.8134082418542894,0.3511476496407087,0.7628626094488065,-0.7174509109413493,-1.9123875054550195,-3.1574777257104785,-1.2523935952730236,0.3471348116747109,-0.3231141339580986,1.003780428711245,1.091458209360425,0.8629514692045098,4.918316323823633,1.3936561485617838,4.581912905878329,3.2549091792912086,4.679876808732289
-0.867259943771104,-4.230706527118349,-2.994273360509387,2.0728188375165764,-0.5767215874041438,0.3670652080350517,-0.8837656046445415,-3.085223492143143,-0.3702112509599192,2.3772549648841776,-2.1231680717102486,1.436811708560017,-1.0192802977340025,-1.6065083917677005,-2.9062707580598035,1.3450907111936967,-2.59282503324339,-1.2667836242498904,-3.1811651385647313,-0.1054388444804207,4.71592581910076,-1.070400573441974,-1.7396187456694607,-3.6569885229480565,0.30633660717236305,3.353198334204671,0.8002892398079716,-1.097803906719175,1.086594393768662,1.7765790674681057,-2.297695239295936,-0.21442116938838524,0.04008861768402505,2.975857538702588,2.0673608032946977,-0.7058160477821875,-1.7622459524264538,-2.6437126186580544,-0.5896592152921669,-1.1443962040134108,2.296497863081569,-0.04364780502903974,1.9140739386558683,0.6319870623211925,3.8427829180777806,-1.1483827050243987,0.43183995683240217,-1.023477546844221,1.6561026546153121,3.4173856035783046
-0.26099246200925913,1.1217584780277623,-1.8227052408974989,1.6482493283210924,0.159123339810072,3.2605021520819917,3.184410790995713,-0.11557507637562353,-0.07171320841203982,4.8713606537629754,-0.5616774881878077,2.081090977774584,4.201430429530628,0.8793499750835833,-1.0342324568437644,1.1070220209359187,-3.1301921418623055,-3.8006086066740647,-3.621393793003923,-0.15020011650964096,1.096351696039613,-0.9911750055075245,-1.1878791259840777,-2.40835475593208,-0.2880585606893804,3.2893282911655826,-0.8468613632088057,-0.49815423500495437,0.1352904855745346,-1.3198434538286825,0.03412526587841549,-1.4060899268154605,0.28252230009657364,-0.7740567126177963,5.264983118432298,2.0960080137741954,0.21018637683495905,1.6769572028246724,2.8709096595297865,2.9604329521829045,2.5783141980107644,1.4930171877572365,1.0070552312115015,-1.3854084101040605,0.07991790449304659,-1.8855113415068614,-2.298198041282649,-2.0694643652829234,0.7149200832176181,0.7879621544363314
1.7833774217288898,-0.7968407785001547,2.406384275505164,-2.257069207764628,-0.002744722680252585,1.4376602022600649,-0.803592218175941,4.875889858429887,-2.5249499188482005,0.7624988802621115,3.6121600234685043,4.035247877723164,5.40012575247506,0.5256761341577261,2.714681909444714,4.305640239168554,-1.3158690424570216,-1.0870042953525754,-1.215422156407412,5.635750281305648,-2.9507787500725757,-2.3889547687873507,2.226966273268716,2.793707463086501,-0.9793181300654492,-2.6111984683033977,-1.2990188094807598,1.0598006873390498,3.674468527896085,-4.979882952467294,-0.1705977297706506,-1.3297447507363043,1.2849640828936713,-0.2516863526416143,2.6380409155270845,0.570289448542436,-0.49016895682314415,2.7541372189629896,3.488610376391941,5.397587501980839,-0.31982764916583045,0.9250560288624436,-1.8019305597381172,-0.391892721191752,1.5982334840754568,-1.1888049353932473,0.29507835284169026,4.731063521037606,2.9424162585726794,2.630942195631103
-0.043291334230568676,-2.8104842386279003,3.922702809435867,0.3611868386209499,1.5419250674815084,0.6887407846760099,-0.9562647524715275,1.289288693676091,-2.302810221004801,-4.14861409078931,2.611052707609649,4.68613342947978,4.033937181088098,3.527946059788178,4.923515409471671,-1.4637834267353687,-1.0386378876995015,-0.13626724198499118,-0.7915443389350981,0.6321916928788912,-1.7830833453665735,1.9841012652881598,1.491319196086106,0.30858650864191733,-3.3631121455697204,-0.3287125886498733,0.7857091689920298,0.4696337815547764,1.4510892452583926,-1.933697012651791,0.30262204847762453,-2.862821071679452,-3.216421818139568,0.20745881238380645,-0.11685195998675862,0.2005206593544993,-0.8007427994359301,1.5960823877293004,4.382504997755199,3.2004946670523995,2.125992905989626,0.2592021295664185,-2.129253562214033,-0.3037023192605406,3.2134591475843557,-0.2116157574111566,0.9665514724891174,-1.6061163143073303,-0.23692079844332115,-2.6465500858939137
-0.1261236359765005,-2.6526076040336557,-2.309835037932754,1.1837748396504402,-0.5403639166682507,-3.1010722459086,1.5567189316679306,-4.457196787268985,-4.8263869003469155,-0.8942721958535862,1.8205335808000496,0.21908548381922666,-0.6160739594235314,2.534317739604813,2.1827136247425813,-1.2855399603661704,0.8105937160036409,-1.312740950386035,2.681011926460999,-3.987163031168381,4.298104751002418,1.73409903138687,-1.7233925738160816,-1.6859019335011651,1.7178692858725906,3.9184309264294193,1.874397222081892,0.06965969700690763,-0.09858910559364335,-1.988427068701756,-0.8243588266200627,2.4664647982484436,-4.292979070686367,0.5631084893001256,-2.3543886618707783,-0.22819583080310774,-1.7624343089296683,-2.097406910996642,-0.7202186450070938,-2.82827779020625,1.3667538862935849,1.2012638576095944,-1.8834731867667855,0.22688301522344814,3.1941140905691174,1.9100535160892156,0.608267683222242,-5.4697896318622785,-1.9009369967791072,-1.1690328207652316
0.3550485749861037,-2.686882399067451,-3.075035839370838,-3.2113921084984605,-0.9135827228692829,1.499698793478816,3.7974368333507105,0.42322698336374437,-0.044121664817096624,0.47281159381616117,1.0212691161172285,-2.1696803849063397,-2.1053161231525634,-1.8825076339820779,3.182800495596804,-0.5002050867037341,-3.3061494939038405,-0.837236678790389,0.9514137624424933,-1.7420602405627477,2.1529096975931052,-1.4275183692377205,-2.9600330371499908,-2.967191026614738,0.6928370849640668,2.162832972232256,2.269718625236447,1.5873496461398109,3.5014913027250176,-0.24944213471972293,-0.187262393909763,0.6346847969307531,-1.238310041083635,-0.9868471079334081,-2.985635231439506,0.09595377630796259,3.0315427560672723,-3.0503416125700498,-4.238135236242037,-4.249574116798481,0.8089795768448818,2.7295668912787625,1.4232078762385252,0.11066535464088026,1.7697180990232968,4.653461697487259,0.6721498283344806,1.8412716244695146,-1.353023224397842,-0.543862072227087
-0.3814365654213436,4.417688295889635,1.227037246087205,2.3542055264143382,2.9090544822849638,4.047752258483865,5.9312781947042605,3.367355878077611,2.2631660450900313,1.1643976511529035,2.184640829901788,2.7817774251968523,4.742321731155202,0.08592399674392535,1.6042291521253307,-2.5042569275851276,-3.1928004819327045,-0.007489547964141533,-3.5155282714551217,-1.2253038502826263,-2.4231520750572533,-4.0707735188876235,-2.0074954052026244,-4.302077403786375,-1.2157151861949689,-5.564620439758092,-0.4399503071059318,-0.2262372995511213,-1.6592301618073113,0.0629376828603499,0.5573156231311762,-1.6584239445329425,-0.09819249390798102,-2.887905926302797,-2.6116694081971166,1.1670697724342844,2.4172328436921213,-3.517965985866279,-5.6303909701707635,-2.3002428489529954,-0.4215697707911633,2.5880484414283917,4.328098289453103,1.5206194114764846,3.3679368209712717,1.2317901749357594,0.5772365611714733,5.088786053620661,2.9478473125010645,1.855970398899085
3.169213237747561,5.322993062601545,2.046493172441282,3.601452715544225,1.107145108449007,1.7293672543314131,2.3483186791150508,1.7693688267472754,3.1987258779010057,1.5049921633738759,-2.169014624354189,-4.288022581595535,-2.865001722381849,1.474343225663299,2.1704620601203146,-2.341823490323484,-0.45611463825779236,0.5476793260893872,-1.8770666300419163,-0.865967071247204,-4.204706026480028,-4.786729803138151,-2.162607500228383,2.5166033627249935,-0.32647307839187234,-0.720988629966961,0.6093047121475412,0.2086674385122775,-1.7140121973049764,0.7012071957514998,1.0936396077113668,0.002523883810704515,2.8592921771514432,3.7297594981182667,-0.5830848833898581,-1.0158980247164826,5.186282992661807,-0.3929525028887265,-2.7716675692047503,1.6954315576457915,-2.4052739777200496,-1.0441408357371866,-0.7370043678980938,5.7114767034769605,4.725148807636285,-0.08351195856156926,0.7707872265924571,-1.1590023188531378,0.27360448106799273,0.49788986633643234
1.7440940058942642,2.214365646077283,0.6023854032617553,-2.049829926565407,-0.3158390934489517,-2.47715277257304,-3.7044111921200518,-0.7526335143510542,2.8884948567173985,-0.73464990290709,-2.8222690068545395,-4.109892368708627,-2.2817999475017077,2.1838813352101916,-1.9098835756757317,-1.1447044444840748,4.877045000604912,2.729078942386858,1.0923459139524268,2.8874756748352333,-2.913802647611512,-2.6966104667213613,-0.1446973006826332,0.8181403275965698,2.3651379736327467,-0.32425052837938206,0.5800726243413875,1.7589125984292535,0.027120411004642152,1.696876517610482,-0.4418467665613523,-0.38381032747556615,2.182044191578483,2.7630126024685606,0.4200158172998056,0.5192943932338423,2.3877650007280167,1.418539908832109,1.6044005909637653,-2.813585935262463,-0.6880917941949751,0.7722947913376832,-1.9348325374592825,1.542193560335528,1.0918902764758902,-3.2507520097944975,-0.27895300112196614,-4.461746343741215,-0.8810911267940049,-1.948473233866293
