c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
0.7527243710096694,-0.5731456519613574,3.984341112755772,-0.7001828619899678,0.9197369514921314,0.8093383065731051,-1.8529597160222706,1.5467915984710974,2.3263613609162137,-1.3343459290763076
3.14693551125893,0.7374913621621815,0.24145056291327519,-0.2502805747646385,-0.4620763600412878,0.675698539347657,-2.32906978815417,0.9070342050585282,0.44144819736897234,0.5063915597778872
-0.30527332716389977,2.5613406033809065,-1.8140761055981003,-0.029135765919481305,-1.6322947747228749,0.6332691850338681,2.182084992863583,-1.412286182272271,2.935703397887329,2.4572032203856318
-3.1961085427835183,0.5195249100129641,-0.7239477039129695,-0.07200377606488043,0.27030589398065896,-0.3830826524553632,0.8704219774053977,-2.202977927677458,3.4540701020931577,3.3255250484611527
-1.3573339275345535,0.43616511864580043,-0.8416909752021311,-0.9072700714265475,-2.0832567303484226,-0.21981467394761178,0.6213033102330284,0.08877468030925734,1.9635523006073834,1.2675532691632765
0.9199011211165551,1.9528008603306521,1.0543041954238734,-0.5095475088732926,0.4740110715329584,1.289050401780182,2.4589581165374006,5.054393415370632,2.7035991848364214,-0.12573933939383766
-0.43154268472325696,1.0766286904255726,-0.4081579659436109,0.29942029393160047,0.5964124642330706,2.2864722087691556,-0.05820056874876964,2.058415523786595,-0.43049867858656654,-0.8680149343597179
1.1271271709877877,1.8241732987134538,3.237196505751394,0.27372638716324915,2.460925401774021,2.9015656993470196,0.4772632936219636,2.2467095018144483,-1.5460857369412229,-0.48965763430384185
1.5286224176218475,0.8715825798494776,3.201714539194989,2.0820712020594163,1.7230947622828476,-1.065350849433681,3.493718959026805,3.369263085600948,1.048729719062466,2.9209360046487767
-1.1191624111279626,1.2361560210390865,-0.030889759988181636,0.4326581246137444,0.013103592175440718,-2.684531200876031,4.0212354926848946,0.8965453389109419,-1.4243207099993906,1.4794484888600656
3.014511655300552,2.8269296083321356,-0.21841318742944874,-0.5537094324534483,0.941878212431618,0.18835388152976662,0.7053531017888275,-0.11891510287738338,-1.4759123179438332,-3.8096144083804315
-0.9928098889333719,0.6834796942053867,-2.026073907784722,-0.8251039359972537,-0.7741155728032125,-0.16926002028861287,-2.932541874983352,-4.918520909060856,-3.5514694779249374,-3.449413393436955
-3.583400177263875,0.11146508931060561,-2.510840304923076,-0.9906026396907914,-2.29350399636589,-2.1902697302645766,-1.35974371761036,-4.894267793482414,-3.892291107344752,-0.9472346632091289
-0.506802560976606,1.0251106766351656,-0.9031407899879793,0.6990535435171941,0.9715879322636085,-1.5159500725118558,1.3619768145287592,-3.1912213404866425,-3.787866055867413,-0.2337583152997325
-2.025295300344851,1.5714094555062093,-2.3122285421821163,0.7747238370252687,1.0481641543364821,-0.2932560216966772,-3.078162852366718,-3.7228850836678453,-1.8261240807654235,-3.5755979623804404
1.882950611332749,0.03284608761594865,-1.143223294628893,-1.0005426960583141,1.1206553349657828,1.0079838026537749,-0.4931073526990525,1.1094948392073203,1.3391013345201916,3.3591672180358714
1.1712884557447834,2.2103644287612507,1.0252714158221539,3.3706864214489656,3.088286605853245,4.736576852051356,1.736448699288607,1.3968844290125761,2.427210182670147,2.3319127479252444
-0.03480924458309048,1.3277095853922247,2.6059211595962384,2.134674850663761,2.4198842790028845,-0.29160229246662794,-1.6460120883509701,-1.0491025305558348,-0.5881700216644008,-2.00269081131505
1.7016165456763712,-1.7257092451401095,-0.7671918465007952,-2.4887995179523394,-1.5683578158850355,-5.103668691982563,-2.374918043481639,-1.3126111199687402,-5.0624990592340815,-2.0140975709576514
-0.20340587425266457,-0.15055328877926671,-1.8188749710559935,-1.668576803878853,-0.5141670443577181,-1.4993311675301682,0.5209544885577023,-1.3126166815109175,-1.3771687213842347,1.6586312765637894
2.67953147500941,1.7393047088132094,1.8507325219144406,0.8190832846248303,1.9087980113805711,-0.36654216373258564,0.8486228952392024,2.685483517661596,0.42664751348117513,3.0578105991758253
