c1,c2,c3,c4,c5
-1.0631933794841166,-2.1533811633423734,-2.9116728002648693,-3.5929823117707387,-3.767972564072768
-0.8449390573343061,2.386854096316657,1.8395555157702657,2.6502097374641522,1.131755414384663
3.192186227651865,4.861804088137453,4.363274298085481,4.054813219084183,4.6057665360940385
4.161588255652346,3.8655515645188054,3.062029797202283,2.282439759658642,3.0026184756242147
-0.9925657038423785,-2.912574946637116,-1.4036535330786248,-1.3108842528012516,-2.062891195357133
-4.189645634539215,-6.136301305447782,-3.252387562066053,-3.153016848982443,-5.007146874657115
2.5426366575996004,1.4662441173900331,0.46637833518325356,0.28166561295035625,1.594365913904038
0.25936235103339866,0.004864028152971963,-0.7512380268739219,-0.7295930720312505,0.47420253737259316
1.8549840796520307,1.4682229863128993,0.02763123997840656,0.3036437094031614,0.6703624185979997
1.6267204799222714,2.0856766377183726,1.5291038797221665,1.1600465512518445,1.5789311277252307
-3.2673922463421694,-4.017192308443017,-2.5141369939100002,-3.1141563867542956,-3.531256437292821
-3.9291918979651355,-4.854377402023821,-4.133970981670578,-5.101700260709404,-5.472095796958098
1.0848683168386364,0.727703060950024,-0.7783789821878135,-1.1713409313448906,-0.12784687436528866
3.2310671113928446,2.859669357491709,2.224132109531208,2.4721911778608527,3.5380238381742544
-1.8920927103949432,-1.8733833658715067,-0.8566768860926463,-0.34972682697119567,-0.4468371854625938
-4.576913318812153,-2.717314029857721,-0.82583655667879,-1.0783673243689633,-2.834072245308888
-1.9251898863517631,-2.342983746363232,-1.8503859133448641,0.5877065067759473,-0.04553311265031149
1.0711365457155015,0.8202444488745357,1.250860779841629,4.24621278516147,4.1101838490660665
3.866750570753722,3.820399262289618,2.7673592432812546,3.921127813911102,4.298835781669098
1.86233987077844,2.4342843807110794,1.7766932086406426,3.1586650307092548,3.3584558708783354
-3.0595259509931823,-0.7658489014874247,1.4595541779015324,2.4720664341211616,3.1017785350040254
-2.9985017779470233,-2.5969349105647566,2.1604614897824153,0.745624176126394,1.7005853943709837
-1.5580087224167174,0.6107395877716899,0.6874483310035016,-1.3614280894315136,-1.6166284602692977
-1.1734702994395558,2.4793850786316645,-0.14051023317895273,-0.907957966185974,-3.2353200339191606
0.1830101545714992,1.0196447468741354,-0.7796410515608385,0.029008235825926754,-0.00923147514033077
4.228068189565073,1.7360551091123646,0.10181065990297224,0.8185875649439487,2.814555029105554
0.11221035081166933,-2.234497504429832,-2.192032832784774,-2.449247369151041,-0.6205488471716923
-3.2357089075283367,-3.9110276242100634,-3.899520249232003,-5.124066991477099,-4.96159575571717
2.629900196668016,3.4503549844567436,1.1631740422011045,-1.0270000426732209,-1.2126320777540003
-0.26171543329706864,2.897782591706243,1.7605570794740864,2.0018683121315974,0.49397341717767246
-2.0617200129327204,1.5262485326097461,3.0479393643222235,2.4529500873433125,1.0024633948909898
-0.7406442427081874,-2.3745435638742953,0.11815999355947839,1.2538510626916144,-0.07229940236244295
0.13040093439937064,-4.368993572214812,-4.301331117230961,-4.45339343626988,-5.294754326199185
0.08684181701783236,-2.694542804585702,-3.919067247087151,-3.814393046432205,-4.011482521493622
0.3567576730202253,-1.7140906692174631,-2.4244399633885703,-3.161813838107072,-2.2365374238713525
0.33220506443665077,-1.3729769533762688,-1.7696771069200545,-4.275543405682444,-3.6508188298477733
3.2576883739583655,2.2957648541431612,0.6758166524577576,-1.5159455074668997,0.23558115477812
1.486194401755585,0.18105733897875778,0.5231033807651075,-0.7900414123147266,2.389666063891126
-1.2190925430297312,-1.3436860366303638,2.326987329262426,1.8924528741375664,0.03097029300424644
-0.10498264339949778,-0.3432697336187916,0.18089603994845405,2.9234191063270414,1.274757753230554
0.6350581492718391,0.6983499657979916,2.574034341329182,1.5423496856059744,0.2658854204367634
0.2663495403593843,0.011126753307528022,1.5476437600601034,0.2050965850466306,-0.1359262243010139
2.0612809810758366,1.9370299738788244,-0.5735202353134623,-1.839231428035506,-1.2804154498625369
1.632019760652488,1.8049563183941608,1.8375575484431719,1.216703953464242,1.2470505523599886
4.710372122491751,5.036104322704296,4.072535701693205,5.505204611157945,5.878566319461669
3.9156911648116575,4.315718959969868,2.2481605595023946,4.239174986882446,4.352854492926271
0.46412909765561516,0.7541366366544239,-0.008693822533284204,-0.45966198212235654,-0.45764027434335025
-4.503913976410564,-3.2417979623004927,-2.9173272002270747,-5.158627761831316,-5.532538803238344
-2.627817022718061,-1.999021914888212,-2.712372161313339,-3.202409433791792,-1.8849708614726093
-1.1079108570397858,-0.7415408570004492,-0.3065046047496627,3.97744451895068,4.8053312849634535
-1.2578370009109756,-0.3745341902499611,3.0038924533811935,4.007880159720494,3.876115161932352
-0.9977999112048639,-0.07820852461588354,-0.04673557967317576,-0.5979826334255289,-1.6883180958065251
2.6101511802883914,3.468668984220302,0.25683767307972566,-0.8428588515119224,1.4657749731470695
-0.9661594847774188,-0.11226722457898827,-1.0909450023271081,-1.2554262164524286,-0.7383521880402603
-2.3876206538701563,-1.865262542223517,-2.28603929585542,0.1439219875318674,-2.769081249565791
-0.9478741359551388,-0.6443573852469319,-1.8550923939598267,3.468187344644905,1.9327831710334045
-0.46064638342492537,-0.3970163818303612,-1.2454067358241845,0.06182384930995781,-0.7951202990368637
1.7533286906138652,3.031756801959832,1.3135638664603042,-1.4349880544832556,-1.5511917802085784
2.6229124555209844,3.7942769874889057,2.9738269716218895,1.3174160042484848,2.0309793082022365
-2.0098854157321,2.910630087221046,2.7299732719320415,2.0242518404036374,2.3826984413297296
-2.012586863520325,1.8856434513583167,2.7918928509989294,1.80427866361031,3.236552361374119
1.0508905644189555,-1.157481772308069,0.1532346537527795,-0.5024741740896256,0.9737170530667619
3.5937156391487535,0.20726219812266314,0.3342464452509035,1.3237378533233186,0.40657882731320055
-1.3006712050668328,-3.6974304883689135,-2.3015041737340085,1.9493125928643573,-0.273317844335855
-0.9711612264032468,-1.9416109109242117,-1.8002243338661439,0.8444897123072383,-0.8442853570433697
3.6680768796133187,3.371054670860738,2.91415359553316,0.5907718760109351,0.5907646870751447
-1.4329590463517137,1.2929054824213264,1.911954533855117,-0.25294966876530606,-1.1700068268894457
-4.005508405763605,-1.7895571489828543,-0.208048646099264,-0.42463198405707553,-2.253439114146949
-1.4781846381135737,-5.737390367380212,-3.773047514756443,-2.892692817950635,-2.4521804474722355
-0.7706353321858629,-1.4171898303409378,-1.115437616016418,-3.290385964450332,0.48119819060228536
-0.9399893229234209,-2.6688263047658687,-1.9305836013657955,-3.77787881485415,-1.698421403042217
-0.7234062084521131,1.410549433035676,0.52873154396894,-0.47726658129142174,-3.0766113830397366
-0.4001311631443837,0.8166480727862423,0.5840114764298874,0.654477983121272,-0.9823758315446071
0.05682583320545612,-1.594197331331637,1.5192292770938456,0.9310051847190868,0.09672018479546426
-0.29976527928752916,-4.848749108264183,-1.339885766165531,-0.8106523468075029,-0.1148414882960668
-0.0681098208573305,0.05270494585651411,-2.0968913040589525,-2.653451118240059,-1.8092087116102085
0.07069704096281873,1.693441925825997,0.7056150806582737,-0.12126134056123382,-0.9026374537294517
2.364977645639902,-1.0154846001987121,-0.81940080932355,-1.2118350819260324,0.5692956373059922
0.6034683098669003,-3.63683287642355,-0.013710489918725912,2.305449418452122,1.4937214376745465
-1.0296694099029997,-2.9581815254511814,1.0615368576672184,3.1947846303340794,2.2673784185640535
-0.09079269882056337,-1.5356577019967352,-2.0356009952911815,-1.8389391016591288,0.18087723696184896
1.0384739050438048,2.6022737562210883,-0.5292512067042929,-2.0740495928587785,-1.2246104164377396
2.177773540451822,0.8998906887252212,1.7229715310852591,3.016273300895052,1.9780298920382857
4.806933864178319,3.3532690876091324,2.1118750642070148,2.5722998149770735,2.4647682918259757
2.3030103078071313,1.3085598838162082,0.09748964332298661,-0.8145429934067523,-0.6146866705959436
-1.5002995764822054,-0.6213988408746691,0.9249270671325964,-0.6814760154910218,-1.0270603844090915
-3.126082164415702,0.8641025558293071,-0.40540362271264274,0.8373263517174581,0.22640489286533313
-1.8444678364433693,0.37304400544188193,-2.5398408696676618,-2.0991142250188393,-2.6669652099362198
-0.20345662766302075,-2.1750181915368523,-4.468198953471627,-6.658773326768804,-5.9869366818144325
