c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.9940692564548627,-0.26610309605970806,1.5791616689009889,-1.870077967959093,-1.3843075842535755,-1.1714924786511562,-1.7964504273285626,-0.7089107300918415,-2.179571358989236,-1.4576507916401509
-0.753131993924676,-0.2515538614770164,2.4716116843039866,1.7059750450398188,1.2177735468087567,-1.4164160714301337,-0.38235138683933734,2.112322049114642,1.683121475097987,1.3230773131665616
0.2927358473362081,-0.504202584924013,-2.442450587285177,-1.5683938622961078,-0.06255082852743554,-0.09090521267487756,-0.5422598858336224,-2.1241340586745343,2.1581522962963637,1.2858932198918502
-0.9279746138595626,1.091333897685344,-0.32553253578460895,-0.3118108130968484,-1.6680608607039922,0.24324253377276023,-0.24699062758989687,-0.7374233439806346,2.050575720133144,1.1883404161210194
0.16526727239426225,2.5714013907916016,2.356523717691991,1.836453458170821,0.5476656119829885,1.0481981941273146,0.6549770030195724,1.0453900602569643,2.377390738275171,1.4096100528352447
2.3610644737426867,2.993873813534579,1.1864633435407808,2.06262897942162,-0.19906553374260152,0.4661530152297077,-0.8100795912876011,1.3640135175519839,-0.15295729890255488,1.0013837623564825
4.471018048370797,4.5197604994343505,0.05900183132607909,-0.09143989295442298,1.680578318192024,-0.10936686620422864,0.31880173743220086,1.570041391646946,-1.6341331903480398,-0.5347721906407402
1.3649979119805016,-0.6884006307391244,-3.6309328888102588,-1.366702690579805,-0.3584135833115302,-0.3590566074752173,0.16260770641352673,1.206392828064939,-2.2692610134597984,-3.6063565581011243
-2.4353583076469323,-3.081128357013036,-3.417295232439295,-1.6720448174644469,-1.1821052638309038,0.2314156192653923,-0.4132763832776496,0.2680888025148649,1.2811897723761903,-1.1636568228251067
-2.6493385270352654,-3.29871501804866,-0.060266838116729726,0.47163768318354204,0.030790901757962272,3.525013892472546,2.8825821922121664,0.9051164440352885,-0.7462786370858787,0.7434507109472364
-0.8612578785881159,-3.5751436534655587,1.1576920192329774,2.6984634599272432,2.809891966307861,2.0383439455272154,0.30294660392707834,-1.4470427383449525,-1.1714269719375234,-0.17342332278094463
-1.569398251509223,-4.415570919386599,1.1091933876106945,2.076709346102136,1.4751992056620717,-2.9162991334706665,-0.45254885881696266,-0.03581956768896055,-2.505741900158235,-2.1343256709079914
-1.4826411787350837,-1.2313718421793538,1.9956941079428867,-0.12056956941423748,-0.4572805112140407,-1.8603203169039366,0.8110344225795143,-0.9893790561028892,-1.426450028090668,1.0962801137090652
-0.10981039907059442,-1.580177740476981,-0.19614733282079624,-1.9012862302772033,-1.539281019925451,5.999724332242523,2.1944328050866764,-0.9466274496031657,-0.2882452705928863,2.1360130213891164
1.7014985510239153,1.1608880754187525,2.7142649348476366,1.180161496201352,0.6192516660835796,2.6214019688317616,1.8301809022789821,1.5035246884288802,1.591451052348922,-1.078915705939676
0.3613618301022372,-0.2634963185769938,-0.750179841642832,0.6741009312730613,-1.3655165174413926,-1.3778354757441003,-0.6034620247981823,-2.738129012322461,-0.9612783701625276,-4.000807660763467
-1.53921056533402,0.2771171531786254,-4.2204046271504705,0.0626432796718551,-0.4064453885695482,-2.67705786689447,-2.3005009279075956,-3.4670112361120866,-1.359375882195136,-2.651395833672051
0.5902889259251829,4.148827735964808,0.8583030684106363,-0.9437966948460735,1.3791263364217066,-0.22591206106148054,-0.5130868630144416,-0.3349654224228257,-2.495267513519199,-1.1971920213057972
3.4799619960329498,4.0307324654629,0.3174436577814232,-1.238643655750387,-0.02989223480734321,-1.2708610512141045,-0.4279908657945619,-1.366614060686562,-1.0198232501521138,-1.2684513953245293
1.3228000530027981,-0.5806146179827546,-1.1415499098433541,1.5495280831801148,1.0262477622268698,-1.2394146494052274,-1.4581011096517509,-2.009778912885529,-1.0007224075156662,1.851868090495207
-0.09823457998182777,-1.2965036498881541,0.8490665166611805,-0.6609996862819139,-0.6740196750588778,-2.3790635074752036,-0.7962582223312474,0.8186675541051301,-2.530295887046231,-1.329346363601834
-2.3603118110479224,-1.564454315681561,-3.82637377097488,-2.5802395042696267,-2.813295477230082,-0.9399513433144765,0.5016173488441217,2.379174223051445,0.5807663935044849,4.605576955589771
-0.4029251395572601,-0.48292344228547535,-0.4902637374112589,-1.8923516158131997,-2.3292935470017015,3.1369035728323724,0.9169361263356607,-0.11889717876781153,0.926993404400594,1.6580914995577596
-1.1322165307188083,-1.4335765034007837,2.599626963679738,0.8924111185823534,1.8939529324226752,-1.2384301920031728,3.2662561014312286,0.058269029005900426,2.536599817404083,2.0896716062660596
-0.3899755046063234,-1.6810434491995707,-0.07996888973888983,-0.5103934056976518,1.3994905945373801,-2.900380144108672,3.2220911241749204,0.8599722207391328,2.0883329692551316,2.5642550070239083
0.49964691172366804,-1.4373996543586665,-3.3520994558438066,-1.1954781771192062,-1.4240609555080932,-0.7576325112958708,0.12636066864377526,-0.17510711300566523,1.60899646565151,0.9977508067432418
0.39203815461752756,-0.06273060248300764,-1.8935775264338015,-1.7432071739944632,-1.672759396625675,-0.18376334408627404,-0.5223433708560427,0.31594939704062824,0.28972778775825325,-2.216922574976808
-0.6142972248737073,0.6239429693025769,-1.049061814043988,-1.5471824529382214,1.2525600899982234,-0.9257993802702564,1.611326963298555,0.46380277630639444,3.0564457793209816,1.0993379470713933
-1.0705247616325373,-0.8671707531435101,2.2004616056149633,0.4880387834342854,-0.3627422751798934,-1.1268934974019023,-1.3371888536243761,1.9533388649451195,1.7546749305282499,-0.5456764488022036
-0.6586719434349415,1.1625690358757281,-1.7354832636422497,-0.196361573491235,0.6196718400008152,1.4436220837588472,-1.4853508464212697,-0.7672060515365653,-2.5471591728927425,-0.974736522186364
1.209787096098989,2.800097285765692,-1.2883447394848577,0.7100401967179458,3.0326544314466473,-0.888608035199961,-0.7462508335124618,-1.408368880581977,-1.8116256239275252,-0.749606195854164
0.5080369786474568,1.3992537902497062,-0.983111802118378,0.09367829207418754,-0.1276591283791857,-0.8735107857840635,-2.8522305116250033,-0.9613473674258401,1.4155024531283003,-1.2504861716959494
2.9051819117926567,-0.627345341657141,1.6331716604842859,2.7944259663927276,0.08509256472517554,-1.1389309440073245,-2.5757407802005905,2.5599944231424545,1.1896073652997048,-1.7707713291437237
2.372642695530957,1.9856847207895059,4.5018314258630685,4.705175119817339,0.5699401848524097,0.6654990899430625,-1.291012836115466,0.9407089646945777,0.4452645930073359,-1.3210207892008548
-0.7591080767643636,-0.4538478337072781,-0.3847392823864445,0.08009705116661336,0.027331870341148035,-1.259616210867787,1.1558378691967905,0.4861394215139542,-1.2407930553259585,-0.6805453056008499
-0.059311730739621225,2.3006506973495786,-1.2608213507546184,2.402157169861432,0.7200469367720516,0.9112760892315511,1.0225497480336596,-0.09701913626145892,-0.6457043205398059,1.3053966730784266
