c1,c2,c3,c4,c5
-1.7335143526024686,-1.7125400416561511,-2.0071899348181437,-2.4114399596633453,-3.2967217812344343
-1.522572540744007,-1.846968530112383,-2.0557848746913714,-2.663316401342742,-3.201973095005269
-1.6737650962376032,-1.788306896596914,-2.0988304380504927,-2.6864565817747774,-3.2576401486202426
-1.5156811503757963,-1.6183804659444245,-2.091642273160928,-2.587688996750519,-2.9679050011474772
-1.7581751130508465,-1.614290793742903,-1.8793714527272642,-2.3627381269814505,-2.758272041064677
-1.4332122496698956,-1.4668618747709805,-1.8622915302273941,-2.52129866178714,-2.4180287915633345
-1.4308973830356002,-1.6252805872716387,-1.9419121857488835,-2.0929307156935746,-1.98959419185233
-1.3606026083111527,-1.5053203638512505,-1.840194598621219,-2.452479280030681,-1.4156317281833235
-1.3587082887747834,-1.6969736078071054,-1.8219968961383468,-2.2398997169920354,-0.8918731555372347
-1.3804810219686812,-1.5058881931560282,-1.785689240749529,-2.083986630589762,-0.3228696606672297
-1.2561218778155725,-1.5914040032735217,-1.8341074258456687,-2.098465116856447,0.4051200594149806
-1.3047864591299658,-1.357201383683608,-1.4103804175764312,-2.107753069239111,0.7556792698187058
-1.3385137962667863,-1.4129427532372538,-1.544218314818866,-1.8700421447301194,1.3900496961306923
-1.2967484182241809,-1.1704655391457472,-1.6706590602768483,-1.8954274206386434,1.7921569114249467
-1.1969590910262253,-1.3858137523776517,-1.513608778844006,-1.9137777151626063,2.025324153770161
-1.042007949713337,-1.2433815863008417,-1.3806358733593866,-1.7375180974947841,2.3242790160307987
-1.1278451579948672,-1.2297544560376514,-1.408287566477907,-1.9515995613872532,2.6834023663032003
-1.1013725391421418,-1.2071777529336374,-1.3049305822758785,-1.8314540033344666,2.6257599272133265
-1.1525594141289515,-1.4428772304358923,-1.4824883329759182,-1.9832419931869467,2.674379129315314
-1.0627986547486845,-1.093124082063412,-1.1901154011936628,-1.6539090557077698,2.953331646774867
-1.1568239942440657,-1.0581972720102537,-1.3181486029477212,-1.6110109773800787,3.251484516209331
-0.9476928219685854,-1.1085020132587975,-1.2020239222732676,-1.5741754832032842,3.0766636480320386
-1.0122034076363373,-1.1599547779409747,-1.1459122665199588,-1.4554442886847443,3.0141745262515194
-0.9030688761207457,-1.1236399039705018,-1.1840086884037848,-1.4433009735339641,2.9461456979767897
-0.9401783966268471,-1.0563385468755264,-1.1946285006495903,-1.6174471789814697,2.510789389305456
-0.945663998786362,-0.901025388392377,-0.8462336613243238,-1.2700302183515408,2.504715941929178
-0.8160094473658264,-1.1095800222436938,-0.8531779304815812,-1.155731062579396,2.5967951917829386
-0.6753488701663406,-0.8161330899270852,-0.48668114263196166,-0.6744432548338248,2.120529298492866
-1.0049716491324514,-0.5616943885895577,-0.2968129141527209,-0.3676305797051593,2.0037197823795347
-0.9411620609779798,-0.2513655342302213,-0.02851853239683283,0.20775684592553106,1.7046874897145992
-0.7324879064325251,0.1946726985888974,0.547731006322594,0.8114157966537214,1.5619196986332275
-0.9612245513976767,0.573238932222471,0.906561384056469,1.5281076844677839,1.2773483077437169
-0.7718893050743036,0.9247617271908491,1.5283344930442486,1.9489771141208438,1.20997785610077
-0.8109467185768808,1.3776296093193787,1.9689333084399976,2.6700288786660114,1.2492441559324434
-0.7237424755502286,1.9968733058461121,2.2690532145877613,3.317859163916384,0.8939975197823341
-0.4723060274441584,2.2125379931660802,2.82796902535203,3.6202727926256473,0.9355859517507253
-0.6464942635363864,2.6228044860692536,2.9294624667017874,3.8806266431222665,0.8999608084159886
-0.7057016983381794,2.810866621343848,3.4156473602198054,4.331978801470499,0.7844260367419195
-0.5716648608144155,2.7688133813545504,3.396852146189444,4.50347021536719,0.5505268030251637
-0.5752615093232902,2.89125038617801,3.377558392568913,4.571926883582093,0.5366524710506987
-0.7970493579371365,3.034783359258602,3.7074025504529478,4.721921865990933,0.4559032868776434
-0.6792535487562052,3.0016084977343347,3.442688701361812,4.777310996714227,0.23214044170120393
-0.5106847552196503,2.6566549187389037,3.5145957589969474,4.897976418821614,0.09778169035472059
