c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
0.30411833642890784,2.4567255424996244,1.8260938572122465,-3.238654541292704,-2.6071253902973424,-0.07803018987954774,1.347493474781461,1.6576442874243433,1.5311743057286544,-0.240841460528524,0.12033193679470786,0.4595881823209406,0.961207535014419,-0.5601928384555632,-2.332079150853831
4.142458315415535,0.9983240839643552,-0.12488668844319645,-0.30433645853686564,-2.290336213705702,0.6569570617161741,1.0093432417454546,0.7718400630236206,-0.8365663400149824,0.8687660336177454,-1.2062218519908252,4.189031739783031,0.09001091387372077,-1.9130703819151915,2.2957721613515654
4.040689155867012,4.817803121778631,1.2954912104697904,0.07178301943397414,0.7874706845400664,0.3173261663628972,3.075685547815575,-0.035558755644482125,-0.9092119455611892,0.9108810377441601,-1.3387877260208554,1.1998964337764029,-2.095722223979731,1.0875504758371592,0.3249602508675416
4.668993076556814,4.1494416365911375,1.6498495516149811,-0.4115638228564173,2.091747141789642,1.8798091129609036,0.6269359611862685,-5.16769809793616,-2.115681983603766,-1.235739597781853,-0.9532548577824614,0.5857860539620249,-3.482626834988849,0.7488957755204364,-0.1023057589022332
-2.4968923964706713,-0.8306635174615022,0.07585376077066003,-0.2627680171175057,-2.122368944213566,0.9358015389362507,-2.23632516807508,-6.890438713166961,-1.9911605394478245,-0.5906874964554415,1.2133245300530113,1.6133768103568362,-1.518453853901874,-2.910786779104606,-1.9684387235977319
-5.530441183558134,-8.569801944809079,-1.1146266505765658,-0.769010279925924,-2.9698566116745484,1.5056317087188817,-0.4609740964906034,-3.8521960589320035,-0.7718068203001983,2.9299989903409007,-0.7907308019545979,2.2176900091890213,-1.2707329612764946,-1.675870580575816,-0.938795000993012
2.1234931530196484,-1.4631261179049062,-2.313757792789534,-1.0413262608049976,0.11082686764843457,0.5424330481464684,1.1203597042635325,2.119760568297344,-1.4732659952318206,1.0903906698962222,-1.1749239943252083,1.072735342922727,1.2002257734692507,1.603696972902602,-0.15635811963771495
-2.158797269271408,-0.5882182968583903,-0.5178409397445232,-0.9796179089738478,-0.8450713117724116,3.8741687601895616,3.3399231517307126,1.4244394013364534,1.8696181345893688,1.158112067745146,-0.422010402321117,-3.009284853212163,-0.20634303293742579,5.281132923957626,1.1550105087012028
-2.993125718285929,-3.3622835352257336,-0.2610823803018158,-0.5463821780599122,0.18182490708283777,6.0874266607718726,0.9551804697287599,-5.093822838104222,0.6522080552421265,0.6694310720968031,-0.6631849208775314,-2.8375160779719746,-2.1976233359249404,3.8080218751589023,1.5904221687771232
-1.5513993914747692,-0.044032509102326214,-0.28052901810454317,0.5827317076003679,1.1451860637898295,-0.8762893136558906,-0.4653877717859983,-4.682699625030116,3.713001835885751,4.950642604413782,-0.15823887708998038,0.6960303734192329,-3.6129428133070594,3.260302556788784,1.2805449127108974
-1.1004358878887621,-0.06276098444105223,1.8853273395601207,1.8927096855866192,5.62585751458573,-1.1760220201710596,-1.8467667712634745,-0.4642830585783238,2.263020795256342,3.1500964282434833,1.2113934746695252,-2.4513395031351517,-1.3484872843789126,-0.560570582239255,1.7259245860119936
-1.0074149808093702,0.056970844778598304,4.44981247538802,0.18762801599853285,5.997386992983179,1.3107968215925199,4.214003416466755,2.5036386135504745,1.1489867884714173,-1.1464543840358066,-0.3194316100309126,-2.2770324544257794,2.2370479630960367,-3.568826480566989,-1.512660134405297
3.4182986607714807,0.35644235582769096,1.2897979083705466,-0.07408356252165171,4.538352852042621,3.601760651042413,2.304476350094474,-0.5431861223938141,-1.4551590683358266,-1.8866008846100633,2.262510702882426,0.08756502873221719,-2.0104454013436333,-5.8018363514276174,1.87635823005993
1.6553731054778489,1.1823722359974305,1.5222378436090047,3.073812040883422,4.970657768350562,0.6139102313668482,-3.0372614088623546,1.6031095054511435,1.1783228686740994,-0.8768432153257296,-1.7992781960712745,0.17151776727489848,3.2407999762698725,0.5054506465164326,0.6029486489402281
-2.660506439098001,-0.4340048684974556,1.0309529347129882,1.0536581193709367,0.32167360739751444,-0.41020625843259567,2.8667710225598007,1.9033027511669127,-1.8480277502794502,0.26144640947635034,1.1807752193462207,0.11743050234036512,3.347165880554594,-0.8378558717120346,-0.5116725029504424
-2.4322187444000423,-2.1879083865126043,1.168640405161894,0.8005254876657978,-1.811331936055433,0.337853411864767,2.2114980944482183,0.7817584049908782,-0.8305807638087234,1.798995647205581,1.2672122254610074,4.329180566212288,0.9962479265456171,-0.2754326564969294,0.015437791462444062
5.256049601793344,2.7263473827270097,-2.7449567569379756,-4.176566216498554,-0.949233059866846,-1.1072406869519447,-0.6573277824010383,-1.9576817284839163,-2.1489642870362933,-1.6415232959439732,2.8090416029240806,2.0452727748417296,2.2102483074213017,-1.3965020238524817,1.024538959476493
-1.6803202681240106,0.8601424271152661,-4.235995828393225,-0.8578812650769324,-1.7431773179929104,-0.34267553607726403,2.946071920751921,-1.3874447124364502,-1.6376593737723868,-3.184083485553532,-0.17535956596785415,3.002133137811934,0.6151698972210623,-2.4932182302785306,0.3867436171370513
-3.789395920785501,-1.3258488625113487,-4.238819225308694,-0.85070844595744,-1.1225825216717171,0.9057906943246429,0.1360739205030427,1.0192443979476382,0.21249251654239287,-0.6657251780785235,-0.4491699830566631,-1.99070828540656,-1.3798881669015992,-0.849785410996001,0.00220300220327474
1.1934265624137708,0.7230726011494476,-2.213967259136038,0.35252582814016475,-1.684095483010249,0.4019059153946178,-3.088137836879106,-2.4492644856416756,-1.3507625616114702,-0.1400573718410531,1.4830219694107447,-2.7788368424267507,-1.001619450063828,0.7703210470821226,-1.4207082160401456
-0.11945713677757411,1.171927216675102,-2.4607932891092927,-1.1079378922685998,-1.560212181140977,-0.22700749838899142,-1.1944483814132887,1.1150608346269886,-2.0861906659144442,0.7796441354711091,1.0977790741358409,-2.5267741356138034,-2.201012138973996,-0.8937150608913805,1.1211688250984886
0.1568064403251234,2.082317181384765,-1.300361706179691,2.9621783508026454,-0.5494971494356846,-0.7825603660747958,0.49490524103267586,2.2659936923782262,-0.3500163810830631,4.3670420765230915,1.8943037205758149,-2.5992428637789207,2.8967362764251474,1.5992624265121065,2.417267187646069
-1.3571716346375486,3.615221166853739,0.2867845965202787,-0.5448567260954146,0.5248643081996739,1.253933178639774,-1.6345852931874725,1.9612607904935158,3.0424453180695896,5.45800101046616,-3.256268793129262,-2.050695759270843,2.6016675064609998,2.1290548628245918,1.4738633635237504
3.911349380512967,0.8494058946898934,0.925355429018303,-0.3475077793615736,-1.0195473609217047,-0.4461969834013367,-1.5810730241402093,3.1715424863562456,0.10475219282610924,1.7417205892005723,-0.35225918070890594,-0.18925034775157235,1.9124612052296148,-1.4822646522698553,-0.47631781865841416
0.504867525350627,-1.0555063257227895,-4.926194070708122,-2.1990519836930806,3.0618270464002912,-0.26874306602789094,-0.1748385912854072,1.1554231050444361,1.722863685677238,-0.1770607067117826,-0.4428224421192606,2.5573703295314183,-4.0769859948352485,-2.2284967667827122,-0.9425162106777363
-2.2287028383912166,-5.593039594869067,-4.7674858044131545,-0.12256718477656114,0.12136792159133762,-0.11285841444164374,-1.583608226327225,-4.591580312270785,-1.5450055725160348,-3.736635341047559,-1.0260098588795765,0.9198065573136728,-5.035731175122953,0.4837513787433101,-1.4328809584739726
-0.904870793404363,-2.5849394144257674,-3.0035302589033797,4.115918470979385,0.20574959681428523,-0.5800773321179776,-0.4262100788579706,-1.6059437457134336,-1.5028897239400774,-3.372403910265135,-1.069504272764722,1.3071112421052062,-2.3630568378696952,-0.6878672205370355,-0.11298652090190131
-2.0668881441672355,-2.4166495009361304,-0.9198654795417185,5.103900943876825,3.01086194984104,0.5089053698809335,-1.2261155267501829,0.6562994858533864,-0.7806504334350944,-1.9085411913531978,1.119960356771397,-0.3002763115894396,0.314119677810547,-1.3522308776805734,-1.9259645314207736
0.7893578818516664,3.6117963107247064,4.321332528512253,1.9524674886987208,0.6785908337418041,-1.9979109123554537,-0.6496970490722437,1.9437828172962124,2.4471117851203217,-0.0061593796366688465,2.571393319201583,1.2317119860520924,2.680008975888323,1.1703028187485904,-0.6015165028902635
0.36696999536073066,-2.0916077253453382,3.9707745488553687,-1.7039063333022462,0.8849913953976056,-0.3832844810651233,-1.042890698325191,1.1600591184885034,0.9260889639714812,-1.10402502084963,4.555929604900397,-0.11312737469480769,2.100741759238938,1.5787860723049654,2.2965719405563965
-0.8760888801508652,-4.906250893378607,-3.207563536364434,-1.7057270922853114,0.7266687662197939,2.7543213095133763,0.5960925843762926,2.744447370291532,0.1676338763820252,2.025270524821943,-0.11585949505974033,-0.9839416341570606,-2.9768331220829203,0.7370797016775182,-1.4322501159338978
0.22003329021060855,-0.7881715628901186,-3.6645044135523928,-1.8884101597850673,-0.9201848665400943,-1.6287416566148978,-0.8282026059460673,1.8082484884560055,0.29297429694769883,-0.12223059692213362,-5.178324254480008,-2.7631091442414486,-2.6368213506935905,-2.843469091435789,-2.4105310936116227
-0.41624875772472425,-1.3022091375407643,-2.4610695228538644,2.5321192769041834,-3.886060609417535,-0.950133882790369,4.108721088042261,1.1177810195786726,1.4227094313602313,-1.5109406710911362,-1.5820210292839563,1.0324812183734229,-1.7708621569200826,-0.3682740156632892,-0.7580392123313676
-0.38493612157084056,-0.005045787424908198,1.8442335157533905,3.644973399271194,-1.023824397342831,-1.6107922186573327,4.551567360668965,5.276425396684768,3.570084631799237,0.1971567389988031,-0.5301280442536581,1.794699652419984,2.371462567225694,1.4638170151167862,1.1937565604449905
0.22021863332840394,2.7228420844693075,1.7037659157003737,-1.7060851717070082,2.9098492873813635,-0.11109329705442172,-0.044971770480046844,4.154944524987926,3.9869967006247515,0.5418146205783327,-0.5551693403292736,-1.8451747955818716,0.7587810586426181,1.346780552587622,-0.25439308433793417
0.31730382226157594,0.1915837271069462,-0.4595943060521622,-3.2533438261493877,-2.705430368703199,-1.3991670187889915,-5.071392308257412,-0.1506465329618843,1.6318747149482349,-0.09281699552870565,1.5867298138824628,-4.410235289451961,2.8092251754004445,0.11819343606326752,1.0315165495749223
1.328836054088476,-3.5277755541653226,0.4107004604792899,5.074553658641462,-0.7267729218945918,-1.1343328445630787,-0.37458795078748786,-1.754517342887806,0.5397051683060715,-0.4674190573851346,-2.7353359242851405,-1.6539498935214563,-0.015438901683688958,-1.0583048086137747,0.35051833220428863
