c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
0.5902962479815925,-0.6503390004620435,0.30784637948956,-1.874097093894865,-2.2428684897598243,-0.7999356841511048,-1.6995523820484575,-0.5845989144439674,-0.3243996802331025,-2.0680748740577153
3.4003457560722494,1.8208359198140132,0.00322672561615785,0.32799466005940886,1.3296835298246992,-1.3384375951983607,0.21439319956248745,1.9501635553765997,1.3464073808036603,0.10491649641354742
2.7453145835721657,0.6332360132861572,0.33633548364211874,0.49950297085647877,1.7803943977137455,0.8613597252801383,-1.073154821718825,2.0736110693296124,3.1964613804455775,0.6783125957937055
0.016544976703992326,1.3195622580763031,0.12003005105748132,-0.4312856345402506,-1.208635064702713,-1.3734128940900454,-0.61578967532727,0.5042629501332754,0.6983640625863305,-0.09233155691124223
-1.980436849646532,3.2675933956694245,1.4347769886091029,2.4164264413558727,3.297681633261019,1.6046233614146557,1.4404355667206445,-2.7764692004059146,-2.1989573083543323,3.2171001842235105
-0.07932457253685947,-2.4942367434152493,1.9371133837123302,2.3832251252655485,-0.10241325495345105,-0.6226336937630228,-0.12686481995418553,-0.6697240016898159,-2.692260643036909,2.3362567640633367
-1.1147684765988242,-1.8423237669146342,-1.6840789046674867,-0.45381140260082947,-1.2697923610835913,-1.0768828043807053,2.9161377085195084,1.1664410895110005,-1.5838411675356268,0.825975218481695
0.11276860864697025,0.2541618815379147,-2.610339060422205,-1.0825297570575971,-0.471692478671321,1.1704462848615502,0.921942248519688,-1.3542923369505928,2.13654630091328,-0.8404849427059415
0.48356633193714915,-0.9791326419227785,-2.4636751813502014,-1.796246498182144,0.35816544026764463,-0.292840104826866,-2.206662459556522,-0.8659508381253972,-0.8969158583873126,-2.804782239889025
-2.093105179485659,-3.7770598519214706,0.307614315973725,1.0084583000503669,-0.27652342879619873,0.5379929535297419,0.20608935436105338,-0.32163295273616466,-0.5444995084606836,-0.4816694924448551
-3.272173960464343,-1.0471250610460698,1.8665004898019624,2.5466100263403764,-0.6398905975349479,1.5473153545332576,-0.7135903761270981,-0.865973788290574,-0.7386138901590155,-1.4565269897471869
-1.3909247654275334,0.8480250381447437,3.3779857245537364,1.2772295848298907,1.4541238625917834,0.9296086763259346,0.08464288675904338,0.3506207085636015,2.028108242124421,0.1405246682799615
-1.7507150183040405,-1.41120540346032,3.48196590571463,1.9362684130691754,1.6214765607693338,-0.2133000527095109,0.871734269099905,-0.874769624010633,2.4256201072961208,0.5976042012843237
-1.7126514084112539,-0.31512124597344043,-0.0667332781519025,0.31791185994207155,-1.2985026188112356,0.9409849381867317,0.42551705597688544,-1.8556177619504082,-0.7967889400895268,-0.3281043908264823
1.0488004437198226,0.26109256170933487,-4.027060407399998,-4.564144354313703,-1.0213631340173546,0.6881712681824688,0.8592046632018432,-0.20960282884333709,-1.5220605486068295,0.06041878112990581
0.6038902452295625,0.4750327091092351,-2.6298282342431367,-2.1226601385288655,-0.4732842090192346,-2.4399728213221716,-0.8391887662343216,-1.645666543454873,-0.9685043770321043,-1.1555989816135266
-1.0266855918639362,0.37084354855941165,-1.4459622684288482,-1.811853423123213,-2.7947741239248867,-1.247410870263924,-0.5551394272223107,0.6900355715697644,-2.477745993170672,0.20781559681523898
-0.5578367287207278,-0.6513348924800433,-1.6310549707968518,-2.2110671974618725,-1.9402035681138459,-0.23864522088616716,-0.9398308020783925,-0.6192045157357576,-0.4089839402268362,-1.3402628363665452
0.08013145336662919,-0.20846220003245935,-1.8596675428936895,-1.8669870787454141,-0.09295256183470901,2.02949848212287,-0.41495179169700447,0.17730740721451133,1.8673042629165812,-0.9144760184077929
-2.211152510131679,-0.024816717901399082,-1.6067449750217961,-1.2534488540612903,-1.7352762458023863,-0.5306094163921509,-0.754845898100501,-0.2970801937427318,-0.6084038009599697,-0.4685815747821917
-1.4536794494008645,0.05337629180296499,-0.005332476361525729,-1.3145764534563762,-1.4736420140988518,0.7080279580491864,-2.151454176094062,-0.12404903960050678,-0.9256450726089913,-3.5275591100497596
0.38418530545928387,1.3707246747267088,0.335898378639304,0.47640810526794597,0.1854542088535629,0.32116413762244467,-0.5147460471081745,1.2404107374656492,-0.3785163945084835,2.2226176656157692
5.258535876594037,2.5000348262109617,0.126369456862931,0.1508088301329435,2.545866242902861,4.713760511453243,4.718117128400092,2.785419028748221,4.25984961219278,7.456228087775272
1.5136766354899178,0.29952449534596587,0.7471412562795052,2.4356110435059106,2.6044447359600413,2.8309914597330392,2.537835814293474,2.643292540945994,2.7503372391299385,4.651908010996765
0.45923010326474545,-0.2551978333081448,-1.0517992802905063,3.9156478687064227,2.457745109672174,-1.1010965698419886,0.9603180843534861,4.081383490187046,0.6029150067400928,-1.3356496809561662
0.3123215926523742,-0.3907841856388684,-0.18116659556864412,1.938797069091204,-0.003147265862280979,-2.570585629031774,-1.8752427754040855,2.0045967333358288,-1.2480313534209646,-2.4694108818132716
-0.9536899645355317,0.5074822372166303,3.2871809171642967,0.8219259400774577,-1.824348933179686,1.4868545081530469,0.0033268672440691094,-1.5282791322871008,-0.4072495904261255,0.4555586409393261
-1.3330970547564256,0.5510798316518349,1.939902360766283,3.0967542163069957,1.3253767252297874,0.19039859931071967,0.8458141694597664,-2.997542723811451,-0.87340207767804,3.6864429096982128
0.26190644729873,-0.4403766409139618,-0.02193565108994841,-1.089976597817866,0.5826011723977617,-3.7300215452875185,0.3529352399719002,-2.3379204592816882,-3.2799297854639238,0.011045324504552978
2.8741461282730647,1.9852831508559685,1.343935336904143,-1.578800892253832,1.6766042182257177,-1.9454867249473544,-1.483682886197063,1.0367601832732252,-1.214143600269019,0.12584659312400837
3.0242988426652038,2.446459195221048,2.797263696151755,0.7029143669671365,-0.7821969380547097,-1.4627474070970907,0.02050363637218222,1.5473303547660753,-0.22072770764473593,-4.02557310332493
-0.6322470397525692,3.6361659461388225,1.9746828759631185,0.02602103979117054,1.2429339209951604,-1.6767927575663542,-0.9580064813134721,1.1544252175704628,0.08240111893119206,-3.033613250524117
-0.5910587549543598,-1.7123088856834783,1.207875992008907,-0.4959430724841093,1.773107763920521,-1.595954233941571,-0.41916598704110186,1.5592636958882586,-0.22231888216550885,0.005282693359636603
-2.2646660131392866,1.5605492451705656,0.47135292785146016,-0.5598346458174613,2.7561832557002424,-2.129515166124895,-1.092570336183107,0.5631637180876383,-0.021170098225446465,0.686133462520476
-1.679724423999437,2.512982226327395,1.1141850179693467,0.9414867891273813,1.1070853279253141,0.28510207856333203,0.5435925457216138,0.22612180982334606,4.233473097902852,-0.2427796730680526
0.2864505799686632,-0.903746735724003,0.4610844526495811,-0.014257464026253053,0.4130204852484849,0.8414873769006621,-0.12080244498769774,-2.198750218554954,2.0876759402817227,0.30767483251414623
-0.10169722856891328,-3.4292960658479696,-1.4472177028926203,-2.6220341743662177,-3.8873545752360927,3.0747273923585365,0.8909657875237408,-2.9218313044977284,-0.01659454299085994,-4.0469694236990055
-0.30455460132019035,0.675954337679276,1.958179467350534,1.5135757494645943,-1.9217178481870127,1.1016807802665365,0.8043747637826678,0.9944660879043234,-0.5097325857986991,-0.5585501867451264
1.1070631373858804,2.930138397859842,3.405201339592366,2.0348194301909617,-1.3533528442653853,-2.412267937069901,-0.20103319569439745,1.9435790204221486,-0.03994903624519286,-1.5196461747243935
