c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.7570200014967755,-2.576448423295454,-0.944584162473299,-3.551265326938307,-2.2620722899312864,-0.8509872090076145,-2.8288981756229465,-2.3994111174172685,-1.4701726719012342,-3.2972545574261654,-1.8007273858238069,-3.295506803944411,-2.473123398418584,0.23462839011167325,-0.7103826124486027,0.23313690652398988,-0.6504613386429393,-2.898486062481297,-2.3274458907058255,-3.1077049235825362,-0.8158391318399675,1.2773096972744535,-1.224455960855603,-1.7318641671446953,-2.082946423634092,-0.2505639138914576,-0.1998555895826011,-1.2854334989705334,-1.5462030921957906,-1.2383668616578647,-2.148991623133255,-1.9256657864054794,-2.6187490343246584,-0.5275647764448262,-3.1301169913195146,-1.2314119992016372,-1.2563999524247735,-1.34781642472899,-2.055759370577345,-3.3018039475240366,-0.8857633001153177,2.259678462784151,-2.4431953350271916,-1.1713053381815282,-0.6926318902657255,-0.41755865055777336,-0.9902406227231257,-2.522024827939481,-0.23652293073162087,-1.40991518124086
-1.3910423359578459,2.7501672797912744,1.6076762855568225,0.42750946039679716,-1.3061899862465367,-0.15676528834756584,-0.7344521622991366,-1.2604909911271325,-1.0404633475887326,-1.0935889875390568,-1.6192975300777372,-1.512840166396355,3.845879760004622,-0.4951956064579938,-0.4003830081053079,-2.0055816326118237,-1.8139045721369818,0.9971582284217728,-0.5877559196516624,-1.0021485385641866,-2.8553944435976417,2.032113380437828,0.8352543478868717,1.1468022608237967,0.7734030563343618,0.15270322766437774,-1.112760870589504,-0.6196642567644173,-2.247748908717886,-1.4581578483192348,1.9641247434135192,-1.357487020422086,-1.4765920253377125,-1.701978468145629,-0.5728498484877331,-0.20850111584048936,-1.0285904708388074,-1.4435340609127612,-2.463977471189368,-1.7286426833318196,0.06456778359714033,1.5628995953883755,2.1339765542702,-2.6011131492328285,-2.4014907630321822,-2.0529539669573666,-2.9449757381554793,-0.47407164091350573,5.013861254922609,-1.0302638206521442
-0.6655029526826465,3.2571137362040647,0.7872315805261936,0.4688878642306002,-1.4252686252839124,-1.3779444803648317,-1.3931641737587064,1.977652112760118,-0.4814728931830817,0.3764132245346098,-1.601690917250814,-1.0443519690834187,1.5902454675611952,-1.6579362712187298,-0.97541645025224,1.4153215817979707,0.30954837075668784,0.6039757196457772,0.25528847090558593,2.212245159278161,0.472004878078981,1.9289423113757334,1.137580958584263,-0.5177242192857563,2.029818689130339,-0.8497637945494613,-0.42416468069694585,-0.7958418953498376,0.20355037192865258,1.1274329858444847,0.018506834880416285,-1.1827676123906774,-1.7562673045992585,-0.7803238194354855,0.6479886361623854,2.186135604058536,0.3295228208174581,3.4952601308445814,3.160589765777405,1.5171277897560809,-1.3846472974886073,-3.8028067683791127,3.535841165586532,1.7089728243320013,-1.246776411003058,-0.4999233518004403,0.5608649035931208,1.575743417052312,0.6142240804415359,0.05852987671366402
0.6613517755789291,1.955871644399878,0.5109796348807651,0.03532471325471789,-0.7517007439428324,-1.1584815965807125,0.38955341517362124,-0.5609353239241409,0.4678099479573446,-0.42857765722192986,-0.37138536248072984,0.691909979682558,-1.29530612507074,4.1228845023530685,1.4477367236753902,-0.8734892602880922,1.906356122974154,-0.4000011986987226,0.03738776896306963,-0.023004529577011094,-0.6068884004760595,2.053665660585852,2.245844323864368,-0.4212989381891672,1.0383117828461228,-0.2853484737876254,-2.0270653600501443,-0.019418116876949887,-0.7037138661528142,-1.247617449525761,0.08872124486191002,2.383231985702056,2.0537223790977,-1.2461823254852016,-0.8767418190060439,5.687662346357818,-0.32494830280260567,-0.5348942695860452,3.1900314445156153,4.6543062379561455,-0.0032329562636114265,3.64923562409897,0.7095286161243882,-0.13393073782503442,-0.9343442391498834,0.8550113286008921,1.4939150747298653,3.1701293891344613,-0.25740023707258797,0.33602953131622904
-1.3504547029356455,-3.05656501589806,-2.0422504876335914,1.3082267468524849,2.1894683076760515,0.10544182381756516,0.57042080177106,-0.3339153798162581,-1.1123751343341797,-0.8848299533275877,0.2511915345709773,-0.4869234026785908,-4.211744856724312,1.9796263680576587,0.21613997770478094,-0.07584469694290823,-0.7378500464573877,-0.8073012561273577,0.6693343477839246,-0.17643713346288487,3.0673927407786725,2.114995834977531,0.3241957067712228,0.20991411769671206,1.6460859374852732,4.092690465549264,0.46306931618421504,0.572883006041417,0.776330056917212,1.67093818567699,-2.3625447811702873,4.551890645690371,2.6587885273717347,1.2654099789060236,-0.23474352684076913,-6.598395395500192,0.5624121516886916,2.1464176099159205,1.6012904732445976,-1.8389307589803081,-1.2518880847825182,2.558745897845955,0.9951882862148002,1.7639639303789953,0.08625237454508594,0.35340636272071774,-1.9471827632787324,0.09500982883569781,-1.4382592940925147,-0.8120169616257392
0.6110823780560881,-2.156039290672139,-2.0558029094100654,5.636530508650839,3.1975562149236265,-0.10936660329722937,1.62780405236176,-0.5873909345886098,0.29884115379575754,2.8903509564566288,0.2374620839227063,1.396147261430476,-0.8658515327957544,-5.041532288763781,-0.04366255264287357,0.15954679907447816,-0.9329619407079098,3.03656866311918,2.9832258613121825,0.726269128605942,1.9632573531084698,0.08023044766509152,0.69641754816142,1.323469646890077,1.3322503255267975,1.9148455218741813,0.05386687692533638,-2.1240346910331604,0.002519516334281064,0.5158494733835624,-1.2611536214469812,2.1961903401730343,-0.29416115075323485,-0.1525749300662859,-0.383749130001352,-5.80124609651736,4.623964739729956,0.9329741188785986,0.18683206521613072,-2.639465128300933,-0.16812408489930453,-1.5930123547072683,-1.005262676828305,0.5965367686729206,1.877488693088195,0.8673176625227146,0.42380387113346585,2.3458919848640942,3.746812864972675,3.418581026445065
-0.8247824262993863,-1.0167668708406734,-0.6630592391899356,-1.9833598425407328,1.4379244608985802,1.314647072599437,4.53286596186205,3.012988367844027,0.6062175968593504,3.263644272031078,2.2378912636232418,1.3165974198380541,1.1807351390430034,0.3433007728285488,-0.0860639002783742,-0.06863411509091842,1.1739089388823414,2.3912490038940355,1.322407940514991,0.6186706355526922,-2.041605367915986,-2.6722961434211374,-2.7439359989317564,-2.069061424081643,-2.82221151744334,-1.3606154471413618,-1.0105967448624955,-0.1012603563118844,2.7681974005052137,0.6129006520027293,0.44100296383093956,2.0652468479325137,0.12262590074637818,0.7398468136583481,-0.47638833872963726,7.347231184983275,2.6907649846544466,-1.703221752883784,0.2855277516053042,1.756355969166359,1.4543314024636929,-2.0081596876585595,1.457244673058278,3.294448831990231,0.8675380816055487,-1.467944993714906,1.3592714881896395,-1.9898794935254789,-2.915873669995296,-0.34117737005112453
0.7059186357249647,-1.9451930621043176,-1.1969404364448868,-3.487367690882332,3.640950663288961,3.3191705336026835,-0.8724189977844251,-0.8823386343055283,-1.5220903995936783,0.0714931577980683,0.9214269825599026,0.663292770452678,1.9805861752378873,-0.7366099062981244,2.916844101517802,1.997403581219876,2.086526921973809,-3.7590488308968104,-1.9596223636125427,1.0539407930580167,1.727024423351033,-0.22289210261683085,0.13048400968474116,1.3830674582989626,-1.9522628001413744,2.2121341144752953,1.416845270171911,1.5440959891122548,3.21568524112348,0.02432367449879138,-0.3382519967545377,-0.6721335586860105,-0.3692106008804424,-0.0775606795965306,0.7304671053243477,3.110997961553408,-3.086960549817927,-1.1530980506660213,-2.621142301116632,0.9602981956873746,1.3632311902160978,1.3178869336178451,-2.257218364568944,3.844258785391092,3.074970619484879,0.38410382273673954,-0.7316110361794537,0.02895559181839924,-5.732728700743594,-1.7128146559471766
1.829419515007966,-0.43184827565723355,-0.2835070298456888,-2.3777906121160517,-4.747742608180524,-1.14441721506839,-1.7380472758586911,-1.7333903929287493,-0.8004529503367659,-2.3135224625806123,0.6793978608618035,0.888247733354835,-2.8076593393175364,-3.194193700132559,-0.20709699436984097,-2.1403606607954195,0.30200605722205526,-3.801038576553868,0.6993243328810012,0.6797990441519307,0.9727715457357018,-3.4511533721961496,-3.601524097255166,-0.8119310402903899,-1.9343942965212921,3.5976755049394584,1.5980810293715326,0.76427949238193,4.988624818666844,3.256835841592666,-0.24116864252797582,-4.807290562254378,-0.48551528708603103,0.6977756364087087,0.8752600710769365,-2.3439424513345637,0.14342209679153242,-2.1474512463726376,-2.683773935804713,0.022143574526719556,0.6858107804736987,-0.1427874067516654,-3.4043606097369192,1.1585902208705947,2.3894725026887937,-1.2742142360299065,1.135891603334259,-0.7355577014275413,1.4132436532120023,-0.39836830623377745
-0.6961437031868446,0.24991834467925128,1.3382170748874729,-0.09132889309116374,-2.2914562283077777,-1.603471900819153,-1.616678571518767,2.3626645244010276,0.45708809459800065,-1.104533142392527,0.8103313629040652,2.205122635961069,-1.056705536754639,0.5192717102842168,-3.6742615781610577,-0.012880269041810485,-0.7286800862043251,0.6635088016795745,0.9148427204451528,0.4920647359057097,-2.9907525249765885,-6.761864249368897,-1.050024875112341,-0.4402500828609941,-2.012827298097615,0.08498963064028245,2.172122540107492,2.0039819195666597,1.4090822641521976,3.4719446139118766,-0.22705673029562262,-3.4471982139192408,1.8798314703942935,0.9577530743458182,0.29588292105940517,-1.9268534690691679,-2.9924359162498138,-1.3830388093239057,-1.2281886236177146,2.520133686518678,-0.5052432664450787,-5.75772087007448,1.4695443390060572,-1.2241360344701355,-0.5953782386734855,0.30801726058806506,-0.16703982616401516,0.36989608358421966,1.7665483840365899,1.3218038851221834
