c1,c2,c3,c4,c5
0.7049596534949127,-2.1666360667012396,-2.600871111609231,-3.445770693674962,-0.8583212635479662
-0.15306978197236892,0.491820294352576,0.3396269646462862,-2.360371853691265,3.1021074627150167
0.11730638845268744,4.799873020754423,2.532908529655926,0.4933967813701006,-0.35675207606624565
-0.8099956438858111,-3.6585442641711934,-0.010276773505175871,-0.8674139789995896,-0.27905340795222905
0.4924152210006115,-3.934982582103709,-2.963145286410231,0.7392660483113092,-1.8221165468122953
-2.341136308124141,0.9484326757238417,0.03674961369761164,-0.9242987650878016,1.0829111388612085
2.159690574876011,2.277997618559997,-0.6640350130858154,5.499646801918052,1.935180770827158
-0.08116618301625377,-1.9848105073377442,-0.8727070754560948,1.9650708750311228,-2.177634820667967
-1.8923833013976938,-0.49415930854191925,3.57663761269463,0.4472832461999619,-2.3085828810164095
-0.68545808096638,3.2132299740285024,6.392218200165222,2.6378993946519684,-1.8302992839407468
-1.3043977121443442,5.851162447124355,1.9513049794086434,1.8074849775579447,0.6495502017828765
-0.3703543626912733,-2.6027634091293503,-0.425855401924353,-0.051880610378025285,-0.08927701541351545
0.9403196319093114,-7.561189135220299,0.16746277097978468,-1.6219779337881641,1.002544559110255
0.6601016966542435,3.4778387797765653,0.08911569982789878,1.155275603958238,0.6537675425284093
0.18047825390612673,-0.11279085779562002,-4.967806761046567,-0.19003063067591305,-0.9254581099030661
0.6473871006821078,-4.003133479747911,-2.419214629494763,-0.565379684428489,-1.8284092126320832
0.36719882120000424,-0.5760890009942018,-0.14186330117687856,-1.3981944366831758,-0.46836318177152597
-1.3444363318349752,1.6300383607000357,-2.021607714741319,2.233950898431043,1.0873165597302104
3.9442813337802987,2.9614157023870984,1.4243000232708685,-2.4116654485714597,0.07071528600387907
4.648154791978258,3.577792621556593,1.6809912048630657,-1.290206123231393,0.502835969518797
2.206733897466696,3.789383402502027,-1.3587539453522997,-1.6265064238509463,0.5156096667345363
1.3881484206644903,-1.2118282855259075,-2.301117916012479,0.8371652262175032,2.334418245914178
-2.8711081327877213,-1.4884302848373954,-0.27908300614505105,-0.1972288432950121,4.616411190646806
-3.2734665450278975,4.699197050949428,2.95769154079084,-1.9675110447219883,-1.491632739794283
0.5582262621214378,0.6397544381584223,-0.4172278842297133,-0.3128698125507969,-0.6565278820406928
0.22164601678488685,-4.283592410978145,4.164559487977348,0.565768961761334,0.19601669233031505
-2.258288545559385,-1.703302561938203,-2.4254300459306397,0.9469733135022151,-1.0282392743641795
1.0736140118199213,2.03118221691115,1.2850783288688752,0.3609556963199561,1.1465967696176578
-1.0330683715756022,-0.25107418312563556,-0.0592811807419027,3.049844903381901,3.1964106987168814
-1.9007549335398815,3.238022209675424,-0.826267515199347,3.860453502342789,0.6630214168268083
-1.7170653432312055,2.384992577306182,0.09275103163349961,-0.3006796058008662,-2.015456543232186
-1.5426616029363729,1.6870252548478728,0.6419708662629087,-2.3849189219355083,-2.7566909876376386
-0.5151153377057387,-0.33183326470497987,0.34350218620825235,-2.201129642261213,-0.07221060933491534
-1.4506935148352695,-5.637489530857533,-1.2952046891566407,-1.8530482467562865,-1.3706766662286851
0.12900777570802782,-7.954200015785327,-2.513293475059732,-2.4259799386929006,-1.6105019789667032
1.8462660758471914,-4.215438508934952,-3.433356244056028,-2.1519632683106984,-0.34826156412298775
0.9666982925336993,0.6076697186775489,-1.8736691070037974,-0.6407935267328573,1.08451296216088
-0.6678043437385888,-2.6322551249607495,-0.9595559459332001,-3.9406583437639644,1.3845465441286398
-0.6875505861575097,-0.28573394562500765,-1.6670667145040436,-0.34111653552966126,-2.285349366433954
-0.3941991510226215,-3.554980738170106,0.913630585969775,2.4912584898646233,1.644881296687687
-0.34226825113892456,0.5729088266825093,3.8493993435442446,1.1963339857577728,-0.4688676974086273
2.0801883976708906,2.468829031601143,-0.9168864575500673,0.3557312511022713,-1.8909973574236345
-1.089428541131092,-0.9927522207312977,-2.8896627916599904,-2.0903253720894037,-0.8152201481553676
0.39610477537273114,1.276278703843741,5.379560975524988,0.8206830252846733,-0.001965066176527741
-0.5336464343317455,0.958171525583448,1.3899991130617924,-0.008587338376582489,-0.32356378307288486
2.1643430611511665,0.01264432967308135,-1.6990675091189056,0.4871805350002157,0.45126689668220604
0.5349706135973837,-0.3962906129443794,-0.44054406620440345,-0.46043662455994966,-0.5941877380608209
-1.3635113445380787,-2.336203196131841,1.2831660175647266,0.4721802999539331,0.09267987322932188
2.299031786813356,0.6190038791878866,3.1506607074599917,2.105968958633009,-1.0101353975384333
1.4956892662701722,-0.660083131511973,1.1775095190019758,0.5027411479262582,1.4259441998354139
0.47131537233940074,-0.13709712657609996,-0.6851209752947718,1.21567871136606,0.9353648625347134
0.7730808527307561,1.00896868911124,-2.1217549665212845,0.6686649279142648,1.5989254281598535
1.5146562599918936,0.6154230890697142,-2.005892694965927,-1.3353265273025854,-0.8424199572547715
1.3182791217477536,2.958938746441467,0.1016114330782004,0.6483980321803526,1.4765076308563179
0.9417790134367503,1.215246538909273,-0.8039176737561252,2.4776323896640684,1.0221151766713674
0.10685627022197887,-0.8460749303041101,-1.4830165054135103,-3.152361045016719,3.0630158327166352
-1.9513055449080945,1.5426475402028104,1.0611610744951565,-3.564976202308185,1.9874648544152032
-0.21040704087033604,1.7877228141694725,0.3773452531214663,-3.9356016902766275,1.70130353566211
-2.151442319619752,0.9651084626420733,1.2376883414050486,-0.28954865007841873,-1.3453387950287872
-1.8044371046223437,-0.6060748952882117,1.7460858433241495,1.7871679440483799,-1.809454678467697
-1.3816109090927051,0.19072868223686779,3.1534416180907137,3.0303900408561395,-1.9037156071115717
-2.1936094751156134,4.633250678181909,2.3713563189254385,4.632447672596981,-3.4412448901910233
-0.7635204877144579,1.465199183547269,-1.09647789246192,0.00867309455038971,0.2419735015895701
5.324094905291901,-0.4936592635076148,0.8749453397746405,2.091184310867236,1.9455633639313463
1.2187939933967054,4.125522777218269,0.5321112750017796,4.658911618591977,0.25100993776670927
-2.019947525980318,3.8085095993623295,5.265750460586191,3.3460452900807054,3.8407407647300804
0.1493315340489307,0.43483487920857666,-1.982941803088622,-2.1962986419796002,1.8865644870447236
-2.2767411758127003,-0.7041358949920299,-3.119640134084436,1.2320928947676866,-2.932849980725375
1.994291334529742,0.7320581054868666,-0.03511448904045595,-1.2306789249988421,-3.4373188459180537
0.9505972763720828,-5.292588591485543,-1.7134186548099595,0.49807632248799255,-2.2372298742876304
