c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.20599501254366506,4.145047974569686,2.5850188226144244,-1.2255493224154732,-0.9894406548849075,0.35583494519380504,0.3222458661488886,1.5064107535255558,-1.0549244266165156,-0.37010736570386,-1.1380429866417021,-2.1431718090808367,1.0829444897548013,-2.2085522899119865,-0.649730846540529
-1.2499727897561173,0.8050304555061875,0.5083853373017592,-1.5084300063361837,-1.0499766904759362,0.5604018417038806,-1.5571497450357086,-0.035794671119944325,0.8672922589456351,-0.4915191673087613,3.512769750093603,1.0942968861957345,-0.9603466733605918,-1.1672899095798093,-2.1048796748815937
0.3644058363035312,-4.726285156713296,-0.07450507926847011,-0.31243511318923134,4.149564338418889,0.9005800925541959,-0.4875023156436339,-1.6535693291823372,-0.014115004013968101,-0.24284249867117053,-0.8401676846915612,3.409559058564543,1.9435268462756892,1.0271878185009178,-3.2157964493197313
-0.43968700888172363,1.0100101883806474,-0.7761859285017902,4.504682024674059,3.2319117411774148,6.213366681395439,2.00952925430466,1.8500818205036111,1.970169549522709,0.7347048937243664,-7.243581353600221,2.5416557300278693,1.105499086552422,-0.030371164047222614,-1.4482180767067505
0.6745907961901537,1.0428467317028776,-2.034845994984166,3.305994149005056,0.35227511144356677,2.1267362828593175,-0.28421416341694317,-0.5629067696993351,0.25387640109553933,-3.678149228348185,0.1475459645998997,-1.0349988511165213,-3.6354995842898976,2.8651767047131735,0.22385188278715706
-0.6346564399503146,-1.9160567356891807,-0.8248721690584269,-0.03247769755494868,-1.0164031275828718,-6.738661078655485,3.817483817023325,-0.6564550345395358,-0.30869134457425085,-8.060817827243593,-0.4320830405622637,-2.772057830203882,-4.232665099018073,0.22538316263688918,-3.1915572489314235
0.0047658169989456,-1.0195481194421878,4.031162597896455,-1.3030749679681675,0.8443436961060176,2.0197721227418595,7.390535120597443,3.5877532348577397,-0.3942050199719852,-2.5703438131937975,-2.784242559434819,3.152012156251898,3.597294913608381,-3.3445267031221593,-1.2228889665225546
5.716591950208666,2.2063168475790373,3.525176704055609,0.8460918550451365,1.5853573613508989,4.105392207714879,0.2549353336173509,0.9719674251237151,-1.7088500270620135,-0.3481678750271375,0.37229735672951303,4.354399593902932,1.3639023795121514,-1.7809917902489272,1.581642092003607
3.360630474868571,5.2686932551856795,4.342125831514299,0.09952011525576254,0.8433414724518853,-0.030417605621492264,-5.538644198256264,-1.3091668779820755,-2.14932264454615,0.5613034279136434,0.9305563114672658,2.55881768373135,1.2721456028007099,1.479858105889131,-0.756408942335031
-2.161100716764746,0.2840860686927275,1.2703837174382582,-1.2028049421301876,-0.7467918689346216,-7.035666429602523,0.7889970689771989,1.2373585555412803,-0.9216590727603854,-4.033092634662086,-0.5385973815376478,-0.4651934961468896,2.9649215055320006,-0.5787445860031761,-0.7355794149101937
