c1,c2,c3,c4,c5
-0.949922618966087,-1.6498627455858044,-1.3497069653456752,0.5240188921093409,-1.330230904615167
-0.46455283976721007,-1.1372147912479529,-0.9699594532565275,3.9532446466537516,1.4880474734208908
0.32642579339444316,-0.5853087332447203,-0.6333745354265491,2.4266685896747893,1.8973454734014594
0.14614948576019363,-0.4096556068074605,-0.38847732806101826,-3.5554235783480164,-1.9350212519064263
0.11294978691549784,-0.07455492324603488,-0.038074367622368196,-4.378476391764887,-3.295492469028104
-0.46729868152459,-0.28306026988445676,-0.08382093697503616,-2.1660128296638024,-1.7577050964286718
1.073131356506605,1.9884957660409295,0.6834502831846594,-1.0125624256469423,1.1482985747389882
2.982217319283664,4.670290636680045,3.184244750635125,2.9111289843106594,3.2109869760111147
-0.7787732681241449,3.3965806804383782,3.054207014605405,3.464575793462039,0.4947403754912411
-2.0400832675825926,2.463547247401661,1.294661203018031,3.410834645577476,1.0675617839482907
0.39133111356909556,0.18014474330801974,1.4664259518304301,2.5358762379802644,3.552779387861999
0.5093886129584524,-2.9300233006245158,-1.0816451154569744,-0.7945878739351679,2.983037559222273
-1.23467031524592,-3.4820955026906573,-1.8967122482902314,-5.876805837524279,-2.881057355733554
-1.1956441648711593,-2.724690585537508,-1.384114766752883,-4.337137625764231,-6.135599283437177
-0.7511368239228924,-2.234684327328103,-0.8715643785662363,-0.5816007564935134,-1.3517617961057224
-0.3608873834467423,-1.5187948563674458,-0.6299508547668434,-1.783847423265672,1.230716733903918
-0.38876616868891267,1.186809122643533,0.07762914817143236,-1.6951082629965912,-1.6549848036896118
-0.09259461638076805,3.1452992886534927,2.971707552995293,0.3132505370690366,-1.4755619022316404
-0.13144184001336734,0.40349426230678753,3.4756793897142404,0.6116251808956782,-0.8730857952363961
0.10411966833456421,-1.338154053624064,0.8317834981447328,-0.4896514808905714,-1.1537150195588208
0.25913810920337366,-2.13723675687128,-2.1683152302683713,-1.4604412107305085,-1.1365080074047498
0.4226759581426275,1.647499549479092,-0.6767452082287166,0.3487115486352391,0.2576888755456905
0.10604620971613865,0.005047585866057108,-0.5191966335368776,1.3357689794027552,5.01679831525985
0.17184346967669772,-2.1554313250354644,-1.8187927362449454,-0.5029719749371961,3.0589440634930023
0.28863109036422363,-2.181255377478392,-1.5362431796423859,0.7108969576945063,-2.037448108462514
0.3388745629740815,-1.510563617849176,-0.8475298596163071,0.601442024980247,-2.916476687415877
3.5428751841657204,0.5985962639958617,4.091507457348331,5.6077120626009505,3.335882224192841
5.006521481740571,1.6477862780484798,4.662276536191402,3.225587793057291,2.9978866392170476
3.4875097301118867,1.4349557208259913,2.888328277251136,3.229533666912381,2.825687504788954
0.6536366465978067,0.15165628225088731,0.12839100641901885,0.746454508425187,-0.39276745341678104
-3.427200043430246,-1.5428387576487046,-0.10224648766411885,-2.4813659184167,-3.9221996052822927
-3.5587148088982046,-1.1312622020010192,-3.5120884305276037,-3.4228034923509933,-3.2437337946226137
-1.528898693959355,2.1827985583171015,-2.8671378594914763,-1.5664165741493545,-1.5219191811696384
-1.153015435292317,-0.08281149604880766,-2.6834264451483936,-1.4672349109990652,-1.2153556209074683
-2.1146282975408646,-1.2891662122303664,-2.700366089248821,-1.2565725484032628,0.6561490673692489
-1.6386277894376433,-1.1366484137721415,-2.190993972809962,-0.7425696453163686,2.2712461336235674
-1.2370803289433934,-0.7168164232881363,-1.537852997494348,3.292712779382309,4.190843811479037
-0.9972533260062171,-0.3330462976168457,-1.0320864854128438,3.5592489149663136,0.810042369826682
-0.6006687084919534,0.008609289371658807,3.3059911361657552,0.7162640290811801,-3.30066342754661
-0.08908855489634993,0.1815568502532606,1.8404829427274816,-2.168838380714917,0.8654738641022947
-0.1102542608144289,0.2077708347874697,-1.7988885027263444,-2.344564375203435,0.21460827690385592
-0.45428727063849994,2.2280489233102756,-1.0975907471382023,-1.0299465398909915,-3.679471424800536
-0.2448661996721766,2.7552408489562903,0.2510160631866892,-0.4256751880026204,-2.6536704650637306
-0.2530527646126264,3.991512975760121,3.980175109294123,3.1404628166668496,0.6383425419067739
3.317502882368305,2.574293819233652,2.3024368039989733,2.082150461481826,1.2038890061846235
4.657510105416758,0.08030703985090279,-1.0627985928654424,1.247307690273469,1.667092855695783
-0.010937863076034948,-1.976528455572245,-1.9571280549326415,-2.970100696784453,-2.4517396823432995
-2.543693762246156,-0.6753544904903739,-0.9243222728447941,-2.0064606355742014,-2.7306744032425025
1.2445897402963144,0.10912116010157666,0.40472279155580576,-0.9795099397153335,4.0866775648773395
-0.32502821100616763,-2.002404205789846,-0.5339661800751287,1.5012087761895403,3.8760760871831397
