c1,c2,c3,c4,c5
0.6829423337759252,-0.17776077868122767,-2.4400406407468047,-1.2600361749742701,-4.526840698048335
-0.16687933038658487,4.285915476048886,2.604317141797568,4.406366148545583,1.966800034872937
-1.7940216652081113,1.7023883052823083,4.707480204695572,3.487899835068728,2.078883529176847
-1.1698763314451561,-1.9660093117990796,2.8872240538705918,1.5624122087807304,2.055335661255985
-1.3665929788073308,-2.1933143333730163,-1.0794440797198581,-0.3564115970961211,4.133311761603759
1.8036299481601783,-1.6442689326560378,-3.4837140010696204,-5.452417202392175,-0.05928632508137857
-1.7649482849854152,-2.9049756196725083,-3.7308441304576916,-2.2864566789480056,-6.332991789739071
2.8286086585071843,0.31517665262928624,-1.3487004409371743,1.6710194100090419,-2.029187466955193
0.7197908444889316,-2.49278930148044,-1.2905711843594323,-1.825577864937815,-2.5421073503959852
-0.7205146236185893,0.5260102227051766,1.3745897860223442,-1.3091195444759853,-1.1142031732676452
-0.9757928419248771,0.77625098780223,2.203742247696877,0.1552499236611524,0.4784453353954155
1.6901269373185266,-1.7664277238024235,-0.8718238184502407,2.778996915499203,4.564758539405054
-1.6228442051691019,-0.5759376927523729,1.592407175894801,-2.3493723473933557,1.4857431716670322
0.4852991778527673,1.0092403523925997,1.0039216636574944,-2.1468994399398222,-1.7011025271413864
-0.5727066649833781,-0.4352376334210795,-0.8801360759100254,2.1559004759801947,-1.4200464025370072
1.2818367666830615,-0.09170164890775472,0.35045670202460966,-1.6816161136523902,0.3651882060548875
2.9676545750189804,2.8972836008975387,1.441941471039731,1.4601350310608774,3.8504827844620757
-0.9432946751577085,2.772739248101858,-0.1544210162647195,-0.4996970420338391,3.3606029440641825
-0.4183371586783915,-2.7796342348602905,-4.641239912687474,0.356810304376514,-1.5992548730518443
-1.0385478169514828,0.7178710762224572,0.2035223617413866,0.6160163694087029,-2.5939500007169385
3.4817000589471814,4.465496360023868,0.8782802153288268,-1.875029888134781,1.10934044949537
3.851437699106475,3.236418363779286,-0.1012860686189838,2.7446613812223535,3.396700419129443
1.7305493775361391,1.4238216742584238,-1.3583333621624534,0.917295132284637,0.6925549634238156
-2.228701544182849,-2.8041152650504735,-1.9149058352502701,-0.3440765396508539,-0.6676983622487526
-1.3057864526278207,-1.1461958932784966,-0.39845647422597147,-3.9254494569432734,-3.4878956081453234
0.03589703423567535,1.0319394623312483,-0.5943172142355685,-1.9757074403191761,1.1908888028607063
-2.63267825224797,-1.9833337083233973,-1.191697710915843,-0.3675027306004706,-0.5295627037391794
2.2078982659543516,0.2846350723669368,-0.9558378591058725,-1.0652541424415556,1.3125124195436244
2.0507238879470857,1.926952645830104,0.06431623764455342,-0.8830140928297231,-0.5378547975458474
-0.5817236972679465,0.6697289102757907,1.7144368155349174,0.5712732059999094,-0.540175305517544
-3.2469805038168897,-2.263725310876233,3.60108977100889,0.7278274603079393,-3.626064843127296
-3.044614224366808,-3.632130387042107,0.7460299502614192,-2.785908644339362,-3.2523368244786424
-3.7121896091765274,-0.5619679752474966,-2.2323346838423728,3.358912713114766,-0.6317148044870738
0.6298199996279016,3.9426516332299744,0.8271566440518177,5.0478844141208015,3.549694719289843
1.6981785448648874,5.787550182324998,5.205646558481086,0.7773362384957994,2.988373035266965
-2.588912646990978,-0.5374167385812323,1.676855289215013,-1.9565470466417132,2.4320356764432733
-2.1440273066689373,-2.1185460891976637,0.4302175787790614,1.452163942753932,2.3955653808923936
-1.415182531132412,-3.3371468976256393,-3.4533109248974694,-1.162427487447203,-3.169525197793283
-0.9755723608034137,-3.3535053413682934,-1.179788494137013,-1.084867613876737,-5.028030381338033
2.032928831985424,2.3642582092905653,2.020018075208218,3.852424123422203,-0.15395850124111424
-0.8478682680411438,0.9366356248031034,-2.147428093901865,-2.215846409830621,-0.019403279364203302
-0.009122288382987133,-2.488113528719439,-3.3567516246618525,1.0568319127186832,-1.6864708398993753
3.715021989005302,0.6963187078344293,1.4032886860140747,0.10090205563278593,1.7316526971302268
5.86975303105041,2.3714617687920634,-0.7815696265296206,-2.6760033107510286,1.6993793591633308
0.33145339809472574,-0.820134188262839,-0.5707345840061935,0.6329692963598583,3.7582677911828415
-2.18988950654398,-4.644851842731376,2.926807682309883,1.8082096481685606,-2.149613199756931
-0.9841108950652198,1.4826365817977696,0.5433340129469678,0.3800390997270687,-4.024899435076315
-1.7120166353982222,-0.4790098720719409,-1.7475518591844597,-3.0365481301166874,1.368478048694837
0.9320209306657553,-4.450326579130287,1.9247880185994444,4.739074424484614,0.6330384831432029
-1.3316016574138838,-1.6388435921969897,-0.9400984945277493,4.86032005789288,-0.5129114698057436
-2.454609777136858,-0.4987301400545237,0.18959173696920734,-3.1048572598360393,-2.3054989846181395
-1.183793502651778,-0.6556545732170331,0.09185115161017489,-1.1034212819446347,-1.517603680137711
0.8038462922234828,1.6598751426405256,-0.19562069240795854,0.6740567621172104,3.1678433742080165
1.1960389048260422,1.2490447753335943,-2.7119310906682625,-1.1389967004561274,1.2237540223940901
-0.8930669304665941,1.2883463975749447,0.5294898638346315,-1.6445150092141068,-0.7417942207540967
0.5659043906679093,0.9255425173654998,-0.07800521617908827,-0.958612965426836,-2.6374424810200576
3.8694649271835924,0.23461439700062156,1.6153670786903733,1.563458946800887,0.813815596508303
4.224369209417065,2.1970285110516357,4.060264711354005,0.5580572481370802,3.5665141408332115
1.1076092308524164,-0.1524129959096188,2.209354926904795,-1.2354475264095288,-0.8561080005947576
-3.24809275836908,-0.24434646770170934,1.1201991410896348,1.6802351995498641,-0.9658091428133494
-0.5889305726667773,0.38030457872352147,0.6326510476291619,-0.6191891261889926,-1.637347596992763
-2.273941718885719,0.5117479982765213,-1.4778339024232716,0.49556446643488034,-1.080512223777905
0.3973056788690349,1.8000899928049465,0.008559922526121823,-0.4475807275870379,-0.9098753232977553
-0.2022522734524992,2.2668388633015653,2.267851224996772,2.580040564082165,1.0456459433286776
1.5040292829378772,2.4437184357894832,4.4581996652461,2.5266309134197464,1.9292416444809235
2.5751865044242495,3.719369911692784,1.5950639622081577,0.6853125412252428,6.486856953432049
3.5523395015821593,0.6007328300521146,-1.996654694955872,-2.0572785218045158,1.9869256847382901
1.3183461850956477,-4.191922626400085,-3.634661715946123,-4.517386428311917,-2.0391017888669385
-2.719701987208495,-2.4613870461526597,-1.5217797107270004,0.613598195498478,-0.21028427824440057
-0.46633327693190213,3.0700537612228223,0.012427304964545817,2.44344572692329,1.9676039017594584
-1.022466088318366,1.2633936902476628,-0.7599566868660228,0.9742289312360515,-0.38853490527353185
-1.0191538779119163,-2.9590377830712016,-4.832731419108905,-3.559751959866087,-3.12564957478653
-1.0443279513741415,-5.214261712585277,-2.629882320355369,-2.6007416943551735,-2.2289932248689808
-0.7888555979202809,-2.382621629161398,-1.0021724258400242,-0.7465356454759142,-0.3942490261618869
-0.5200653216673801,-1.9838652810667972,-2.1435686080867185,-1.3247003696225896,-1.3272887213803055
-0.007577787485472011,-1.331957831373269,-1.9190601116690789,0.5744579507335277,0.7050184453456584
0.03519819654927557,-1.1055541371250062,0.6318132017885185,3.0074174176698825,0.9053689472422219
0.20790225076186214,-0.22336124157507078,4.151660754013562,1.625097603953212,0.44985716527501446
0.32451991512249223,2.37873138393344,0.022161200194254504,-3.3445698570425924,1.4095837773132183
-1.8301874524713355,0.7580670856444048,-3.4359831113594312,-0.11445500737591721,-1.910511143310482
-0.06721923527574426,0.3169291345101823,-3.040695858837001,-1.3651547372890853,-1.139445890191568
0.12858231051340008,1.2172356757097997,-1.0994629162743017,-0.7732553150488755,0.7424073841346547
0.8228224566595306,-0.12794222525980017,-0.5750027232839825,4.379535983005748,-0.09616848566026617
2.9832691644563996,1.8482163817186583,-1.4603119566077676,4.046404223896585,1.763212772210512
2.4107288860334584,1.508607646956126,0.8961874467589752,0.9511447447155152,2.318231502244846
0.32165143517685624,1.220045757209943,1.9283944292226252,-1.5503477518887896,1.991159701566528
-3.330122576291258,-0.9481998107827563,1.614752007510249,0.7666835612475038,1.1951010351080826
-1.4240669434181092,-1.1664050813853575,6.845107573222773,0.2954215260667716,-2.1961760376028745
