c1,c2,c3,c4,c5
-0.9457447956292915,-0.9809280985577945,-0.6854183846810006,-2.1416790890469035,-0.5956381910335287
-0.03911355256984672,-0.771060516573747,-1.3248410236747652,0.42386483370462485,2.0725610325091073
2.054135631065935,0.720433502614066,-1.2611601854343484,2.438525389629937,2.507433957838899
0.08655385978886082,0.5798711798541328,0.8561908587812854,-0.6475890774731736,-4.4875026635961035
-2.2570209717878438,-1.669527764380316,0.22583857665766416,-0.42486260874161824,-1.7163285303228957
-1.9803226891243915,-1.6368516364987917,-1.0478414343980247,0.7473550515336447,-0.905079526301626
2.143974053598855,-0.6756926098466733,-0.3100783177731875,3.732421723326554,3.5168345384627746
0.41438383417563235,1.4063127087192577,0.21849073478584968,1.3799843590727523,0.6401862367339999
-1.174389275015943,0.3674884937634463,0.38262882267113374,-2.7567493605748936,-0.9222198924698068
-1.1366999365424426,-0.6024619289993778,-0.9730995725907384,-2.940611855242558,-3.431241079550475
-1.1077103587922026,0.39227697095751424,1.9024691364277075,-1.7284651270509626,-1.5854108478983995
5.427031994239945,1.19340142930808,1.894266071980242,-2.3935268569373385,-1.5547914699615082
2.277504984146076,2.5239336457765615,1.6296343556334938,-0.2837601128768232,0.924703702336686
-1.7052076665091358,-1.5015822468489974,0.4498268701941501,-2.0502971726795707,2.0205279072080593
0.2389572194355092,1.4323682368616595,1.6202534950024332,2.377442070133226,3.218992294239287
-1.4472373340698255,-2.274331039401073,1.0749259392417803,1.7907639363028822,-1.1039925610585153
-1.6279973813738717,-0.2492336107302173,-0.9095254684394198,-1.604131232863788,-1.775670281574115
-0.3280944563522039,-0.42224714709919664,-1.3862217469020994,3.442885412395159,2.5988150069844367
-0.0525003823829715,-0.1688637675796187,-2.6742159615967553,0.12063427046115757,-1.65313780604053
1.4109575087142954,0.20043077060762673,-1.2783316089830232,-1.8267656240982828,-2.578244016932495
2.8646886147764294,0.20114326470509017,0.6368524394880979,-1.6541097840510428,0.048795655279814054
2.8645281120328194,2.503986100197387,2.3658273335726605,-1.2270284027294562,0.9321494731140623
1.2616307087382448,0.2861029585137105,-1.7006483530141008,0.7506799036727114,1.7066145440688594
3.7859067425511785,3.0822397901300977,0.9994863119857801,3.2930065419267343,4.159159266683252
1.0829396710233041,2.137608598702492,1.6902032027128306,2.5290931386272737,3.7928389900282706
-3.467047297801373,4.095604141917962,2.3517149169900895,4.430093821667926,2.6924435431718354
-3.597130379790711,0.6763454773103227,-1.0167994478551983,1.1111111460034686,2.9700134449262023
-1.2412020330891074,2.1801351777077302,2.4835115984983367,-1.9552972222425051,-1.5300396372814435
-3.4960347100482445,1.2064139541592398,0.8622915224096576,-0.5813541639767918,-2.977490210975258
-1.8802964555653428,-0.9283525617577153,1.244835763959196,-2.853705082848594,2.402321273864866
-1.5501171380777645,-3.448319671656165,1.0562713077928487,-0.5174069695604826,-0.6160981015570928
-0.5527816330155888,-2.467890059495057,-0.7456491999689718,1.5625925007412602,-3.0007906656483048
-0.9256053098281681,-0.7897512243513177,-0.18149872022022306,1.0204408100872235,-1.5687191737896686
1.2708614697747296,0.47613036833081,1.7459578645062463,0.07592628090052694,-2.0188182832320662
0.23308060063345404,3.2242167379791553,-1.8502839072009152,-0.7815560341118595,-0.4618412932155272
0.33926338118807864,-0.31338978913948945,-2.7045780553774152,-0.8328497645163815,1.3316351471917927
-0.9858758159882259,0.7667734558140678,-1.8538213896302844,-0.7293542711889187,-2.088745523876186
-2.28329974508043,-2.8378174193230947,-3.4721224098992995,-1.6572608528721302,-6.183188637436556
-1.2864508020740475,-3.4419660605159863,-4.520387829658984,-0.9167366936188692,0.425496288026703
2.142668945050625,-4.28041610891862,-1.075019612966615,-1.737339738027773,3.989435948195632
4.381804002984363,-3.850674869074764,-2.685276628148066,-2.307372263707193,-2.2245172511643148
0.24850209840697488,-3.2544344991914755,1.3566882247546561,-0.6380188531824742,-4.997833928114938
-3.7205121452383128,-3.869372689693761,-0.8478635336521836,-1.0104612925178968,-2.6608378308064333
-0.8497101174862254,-2.8943691051405978,-1.6020552970855328,1.352934844275083,0.862491203663845
0.7409286709387491,-1.359253533943831,-1.1726784055394077,1.7607259193072178,0.5494742747535304
2.7572841859625807,-0.8865357528980398,-0.8484860484903266,3.452294699466329,3.6914010427699426
3.988007988617764,0.42753090087563383,0.0689875160915824,3.37741871351157,0.9985118066250618
2.160699602527462,1.7144670147202876,1.0099518365830442,1.5809629213340637,1.8543172232726315
-3.5082207052098466,0.3850767915131923,0.14884395930889427,-2.0623872444302536,-2.390662155899998
-3.0489962698613446,-0.47937924704730706,4.840604186611437,-4.2242338499978676,-0.42247722387731335
1.0732955362828172,1.104623389866055,3.561192517804687,1.3433973043065999,-2.5228090590448846
1.9088770627812726,2.448422683701555,1.731164014024863,-3.073095577071878,-0.31961926683582276
1.3156911200679295,0.7171701353065649,0.5766211205807606,-1.7551211340854826,-3.1760631129116814
-2.59583078563953,0.8948891532724399,-1.2137714339428696,-0.18837842772617425,0.533425079548544
0.08172152135508282,0.11461989984377577,-2.636482978111686,-0.6667209239912069,-1.1575992858154667
-0.701238090781562,1.9081409167618577,-1.4113754557244311,-2.1194278353266616,-1.6127323781055782
1.6086025052950186,1.5301862940184614,0.27844121464535765,0.3640331628001456,1.9602806698695963
-0.26738579718300026,0.36750810985907534,3.263595126446924,0.6192074249344994,2.555978553745388
0.9640119541331952,-0.1391160712958743,5.199569066027528,-0.25755469652235735,1.6165120962528463
-0.39320166654995514,0.5775069363049379,0.437170514268305,0.9543165717331064,0.6757974262029478
1.4322238041368927,2.3969217350884944,0.7965857272481202,-0.5979932895310953,1.0130044724657543
1.8655970868396767,0.4315264544357471,-3.471331062641387,-0.8453527231456237,1.0644434838146846
-1.306693551027636,-0.35161619018362056,-2.7646488446002864,1.3930442951909057,-1.4404498852054002
-1.706410039814954,0.769326651933937,-2.0557657657698103,0.02848040927219192,1.0928094309979195
1.2417709153122218,2.223419809430051,-0.45935058507413895,-0.6821662959811605,1.0724448310748727
-0.700660304087457,1.1700869872223811,-0.6741023908185318,0.2557266437059415,1.6309466299989657
0.22552549024367274,1.9645052241103451,-0.8149583514688895,2.7956592243665552,5.430158725249305
1.4835217695899203,2.16629850738737,1.1370808130008236,3.3306580769397818,3.4749369981108447
-1.3089413033720874,0.5348262337670804,-1.3238946761845827,-0.25057828558067147,-0.8527585829565925
-0.5514011319582843,1.3482018072218116,-0.29604500598416117,-0.9460654126539574,-3.0797401492908043
0.9342034705048914,-0.8225177327038387,0.12463049905963931,0.48704916514381086,-1.4569825428895986
-0.36491659696284984,1.2091145191333523,3.962409116397605,0.9778810968422236,1.145717735215953
0.21013420770507674,-1.7686240705179215,4.743981235102761,1.6481239271872137,0.5620302309686618
0.4444270399129313,-2.1866697415374277,2.3184817985746786,-1.637067985794539,-0.9528564674497744
3.9920644975896957,2.5575012091181804,-0.5962467158508094,1.374299834045194,-0.2266967282378483
3.295153784980813,1.828667267541401,-3.154633029558731,2.887923693595659,3.275059257777829
3.7125168624668072,2.4771228007448114,2.078748401776938,1.5154763189599172,4.841726176110056
-0.6713716560528497,-0.8430571401933729,3.46594192012756,0.8804528888109764,1.5250894494073033
-5.747673216663903,-1.2997168377335206,2.2757905102613227,-0.2969581731759768,-1.5754889518272002
-4.212648805922846,-3.2651010434154806,-0.6985889954067496,-4.24068927131252,-4.293834311424734
-0.39398643449613246,-2.3710553557879677,-4.883997264055769,-3.3351501734921354,-2.8210604663500245
-0.9945051708168189,0.7243136175503693,-1.2496574864352115,0.1776901368201793,0.3959267827271135
-1.5363882357792378,2.366658231635507,-0.18660198822577223,5.115571931053475,-0.5678059111121407
0.13705456416512052,0.3142883648165583,-1.7202422324932325,-2.2191106366863114,-0.4102370111500619
0.5460526781848042,2.4817203083814237,-0.9458368220368326,-2.778309414014461,-1.865014296986043
-0.07333639401564451,1.017698971191203,1.317812177608685,-0.997912360453902,-0.9907508270701888
1.8372399567556812,2.126160823383748,0.012282609348353134,-2.6106704901897375,0.8064817258627892
-2.8603697672111648,-3.152470621073509,2.790234963228863,2.5374257160446296,-2.5184492451767997
0.19971575196270963,-2.9251526233825755,0.37165117579767804,2.6106077380385275,2.3296827331949017
0.18389517216989826,-2.4981351138212395,-3.5447321898389648,-1.5801965488618268,-3.149935158347619
-1.202640137593303,-0.9519805831430219,-1.7145837577307526,-3.0460343789529456,-5.00220582786214
-0.6682367459090117,-3.4296552318972795,-0.48175868034803665,-0.8002937017054434,-1.4472698591701214
0.7903314011858754,-3.814303798326053,3.817057876763216,-1.8664855530408437,0.8121868923819553
1.181559868033482,-0.12335544918647876,1.5125156523140983,0.8421970674203856,4.155848922762136
1.3264227864143199,-2.3677666659008976,-2.319562403892289,0.8690608897956582,0.6833573068868946
-0.9518648434331183,-1.7084027444895418,-0.5650305839821849,2.5354804306469743,-2.2271794514484773
-0.5464108025960859,-2.520494134077403,-0.0944560052532316,-1.2309941196798222,-2.8508298405359227
-0.7003628242267843,-1.2626800799949545,-3.7749281112232644,-2.2851178499850757,-2.9616998681522864
-0.8824327039122137,-1.071034318575074,-4.863379694399534,-0.5307591503171676,-0.528743268851599
-0.7134904839047385,0.010168375260417164,-1.5275717992816205,-0.9043456993145069,-0.17818483584924044
-0.02215667330698556,0.7084267929256406,-1.9001554061227326,-0.8796095339089713,4.489371000110191
0.860165107095547,1.116535203115572,0.44771942115256524,0.32788681442204365,1.414920476389135
-0.5542139714370315,3.7173959912910233,1.802707443579706,1.017241987364557,-1.9818531179160788
0.19479988715363739,0.290387767152501,-0.095739570681444,-1.1086227724381403,-0.8304684161299589
1.4101907584117654,-0.0198066784455567,-0.9307567350401716,-0.9501323944383491,0.23160400986926483
0.6419301243088749,0.8051315019247653,-0.6575386848104953,1.2720116501704126,-0.4398740123977887
1.0880914386288616,-1.005705895701736,1.621133585535516,1.2966016708147952,2.899089663846367
-1.740628166211783,0.972196813302385,0.11499338751989464,-1.042770756949332,-1.809855381749407
0.09974809696999731,4.42538975229267,3.052440124751266,-0.3725276820049959,-0.34885833403214767
0.4013589955345829,1.6568671610000532,3.3691024706814185,3.350611391183926,1.039772055215438
6.114678564265931,1.7373897429740612,3.055009006305628,3.859427227909713,3.59750522608085
3.6267718798936475,3.281946765365027,2.9520428055409678,3.7998276419191517,2.6936193333897465
2.1329940524979243,1.9903500775939056,2.4812207648956996,2.9752576574205443,1.9665757947501037
0.19723393603693484,-0.0603718335743668,-2.318509058007205,-0.4671246446642044,-0.10212085854832004
-4.086585619762104,-0.3611547618773092,-1.5683105190221331,-3.261791304623855,-2.0271612957148633
-3.643803193969972,0.9089140654678138,-0.8983984657565294,-3.978687880954935,-1.9459665206426682
-1.7401992717870796,-2.6743876312441692,-2.0992279972062926,1.0008168298974764,1.454145266708917
-1.0008453658054965,-2.9543186369100614,-0.7377424469228181,3.692146136395966,2.0852021646725363
-0.12855742821032795,3.199737167186157,2.5149452945155053,0.007856269006672523,-1.9163712786572817
-0.2841440623776462,-0.18502047675761865,0.8291519650217931,-1.7996890646062225,-2.30453541257242
-0.3023431277509758,-3.798355528810812,1.3877319558625,-3.0540284975733285,4.333630911757058
0.7436646179493525,-3.9369342665908045,-0.6697781661555632,-0.966503104819364,-0.38150440599461755
0.13823942198699893,-0.7794832481416163,3.1666243046743205,-1.2230096323918624,-3.44091167599345
-0.016426033782602958,-2.074846635489936,2.582271421845666,-0.26770180771226687,2.3448451600709954
2.0059089661796374,-1.1795547006960485,-2.1435001058614933,-1.49585040971018,-1.253067151329745
2.263834520896029,-0.6923157374871974,-2.916342560707741,0.2379201603239985,-1.554732646863724
-2.251867771949084,0.7022578855576633,-0.7635580302196417,2.4634808361114877,2.222209570631193
-4.723175903161882,1.9173149822671514,0.8378475120250511,0.39201907957036125,-2.467583366387631
-1.2866373540563543,1.1127066510405226,-1.5501310649781976,-3.8121837423403444,0.9322128811838553
5.127437372531431,-0.15150192863982173,-3.018759477086944,-1.9010107204117943,3.1232371445206355
-1.1752879924913107,0.6068366900767188,2.017958357875216,0.9167089973076896,1.1825436878702988
-4.640731248246557,1.7841869733143398,-0.11277668279671248,-0.2724139818833589,-4.383744155418658
-0.6305499870960247,2.5340102088060177,-0.2641782377749302,-0.33355876794027955,0.1274609177803882
0.22348936179614237,2.583931136964981,-1.2738528382244727,3.49389781530085,-2.2472844968979104
-0.5661829238696704,1.8073769018000105,-0.9617262528352365,0.25895498221991103,-3.6659124956664937
2.0237495774703147,-1.9784481760802506,-2.50649135180477,-1.5966454227595785,-1.9469399767261342
2.611960317316739,-2.333222334007975,-1.5898090642364346,-1.9459476529702358,0.16227999849366143
-0.9571394233296124,-1.5135740381031793,0.6310748031194495,0.6402024508216677,-2.3290305997731573
0.30552537974073846,0.6819889262651524,-1.0591486382225699,2.0078276885302695,2.9585593324777104
1.1153038595498885,-1.1786903986838204,-1.5887085635734035,3.9127796565267485,5.427644372171204
0.46253629367165694,-1.4434335698197405,-0.3018730590150479,-1.4331778459744409,2.334261525820485
0.08700529115949482,-0.668635662601391,0.07548270403480374,-2.557242794199746,-3.6685505655406323
-3.088201194542975,-2.220926329700461,-0.2614988504739407,-2.495549581169777,-3.832065986600671
0.5828847312170811,1.1992483484875145,0.21018873843442332,-1.5466030802451252,-0.8154270943586628
4.937506403499611,4.826650517484392,4.40868465734903,0.548993232340794,1.596390375122029
2.6416513438245364,0.5972946857307979,-0.7761306267160705,-0.7784539056299935,1.088229951860052
0.90393120421475,-1.5880503370601644,1.318824349112473,-0.625151897289614,1.30237171495054
-0.949160396271195,-0.37731878491631327,3.6990669388842465,0.03315220210631015,2.7360359758039774
-2.437572335658999,-1.648108549180478,3.2665170464470012,0.6310657467033653,2.351770774503174
2.14489088437864,-0.31677239730108453,0.3430630486770894,0.49063654471603785,0.061723142761848815
-1.5099756146788113,3.2267179220911304,1.2477146789541556,0.734313647714171,0.9436855110785807
-2.22048743808607,2.763665506582842,-0.1018269314144442,0.6041134805690991,3.594985951052205
2.448528419584092,0.09716678279079385,1.8342853971919524,3.303438616719851,4.6584434659050045
-0.5101740545769611,-1.4154368939200606,0.8491868777081647,4.359218347382264,1.7116643152640658
-1.443371167245581,-1.9483981003049835,-1.7448982654520635,3.0867506587724463,1.123526936338728
-1.5098587389389568,-0.31966922294882133,-3.6121995652703887,1.8882128959857347,-2.810812318517723
-1.8706381945358381,0.9346669604332155,-2.6890800556199714,0.07543523837490035,-4.377643549659602
-3.1943547463979933,-1.8633493254357352,-3.5763352772485724,-1.5394766583942041,-4.598493281131729
4.969370725242447,0.743557139783104,-0.9776343872709939,-2.706311722114353,-1.073862520682316
0.7831023670574142,0.3603810740111206,0.27122930240449306,1.360094156843298,3.2522816496249694
-1.0110096648897426,-0.04692046091112471,-0.5136507025041596,2.2727415856067954,-0.43522867596692333
-2.3476585652875794,-1.7979305221266635,0.20952243717505492,-0.3349473146860978,-4.763581760752435
-1.1831225026869954,1.132530478247479,2.7884391057463644,-2.312864053205543,-2.7244454348364555
1.400517980938628,0.7891108444930922,2.1741881212226044,1.1377140229212368,-0.7647599023543437
-1.3243644626847342,1.0090801107272254,2.2744127520662683,-1.92686048941786,-2.7566195824322155
-1.0072154217133034,-1.5562380145179702,3.0200449965092484,-3.774010459803874,-2.0932518345496964
-1.7212968148968013,-0.04070607324218831,-0.7901807830984404,-4.219687274451216,-3.6887137682705133
-1.524071709923693,-0.07881113433161577,-4.228181074859817,-4.12595181796391,-2.524879071487057
-0.49117303072284235,-0.5488502828700028,0.6494867279308024,-2.164347816889865,-1.5113406431530494
0.1897687477248633,-0.668678166849529,3.5043978146167363,-0.282231793748877,0.4942360241659986
4.353102287318929,0.17973403529615675,0.707689591893815,-2.071983191306693,0.12153542447820415
2.38652031458379,0.2358131762840681,-1.830374608592823,-0.3119161875695687,1.5783386364007144
-1.8601482027113576,1.5780753324026258,-2.86215023596732,0.5722031046024456,1.0787595284507487
1.545818787519298,-0.17655860211162297,-2.187725859690378,4.346659959982299,4.31188251880392
2.059851666886134,1.94002691831473,0.48643734328098887,2.3883160137811545,2.7218901436453304
1.2138176889333774,4.099286843153047,0.6960634150095409,-2.0267081849995767,-0.8555411283208605
0.8045584367699281,4.0271727563704225,-1.328698352308278,-1.5228510643065822,3.8896527456456
-0.07450218915147189,-1.3930887549246855,-3.0802734792466024,-0.9695130828415555,0.2455172602387528
0.06004381568983885,-0.9453110504866948,1.7847270206440857,1.9107870913043934,-3.407227518894375
5.9233684832082485,-1.6272582286626214,0.4039418087155008,2.975040806600968,-1.4132424247756459
2.9025733368177256,-0.5287390395769834,-2.534722957718782,-0.6628486984979325,0.6352378886004051
-2.9558308499789625,-1.230510294032847,-1.9489347453963293,0.21889618593268967,0.21529067268670482
-2.774121041076144,-0.6612738217150426,0.15320598473802202,-1.2428990820691717,0.7460274203024391
1.2483317969267262,-0.8769744785685898,-0.435472563588,0.4562477181915025,-0.5101272875302576
-1.5557396423121665,1.5722418787874033,2.586573549246773,2.091214941356759,2.494670395628637
-0.3912522280245918,0.6623117903057176,0.07801496885099614,-1.6828970947065764,0.1842677129764156
3.137460000398333,-3.2123145329774685,-0.7300547987586293,0.28105021433019545,0.4455983601598777
-0.12311250767709703,-2.174816084029245,-2.0909849388436825,0.26437105333200867,-0.5041058862537722
-0.07743074247190002,-0.4133110659787118,2.6184680294266354,1.7048320084441593,2.0506596031938513
0.7329970697683574,-0.6289845268379939,-0.4716923781803858,-0.3390431343689327,3.526903943503138
3.8186339059354104,1.1524026404686116,-0.48315795148141605,-0.18683326648088433,0.7419032514781903
1.7956299850084254,1.984216366017005,1.5939074299137852,1.527003304085813,-2.70225338619846
-2.210355051023904,-1.0373512767797395,0.9058219781093919,2.908960117118307,1.6912605791223312
-2.5053605801356627,-0.4891323671847925,2.7465351015055743,3.655200146426904,3.8448375302632387
-1.4233357363178338,0.20945389419816252,1.6907074690767474,1.0859379078542946,1.2557500259816212
4.015934273963619,1.921134320437434,-1.4954178770338018,-1.358587428850401,-0.05082410845670243
2.2123551376011177,-0.5008734780892568,-0.037762692848314974,-0.9729871983172884,-0.6080701098893984
-3.8868412579421507,-0.3168301774891427,-1.4316615480284514,0.8652200866233488,-0.10628145185965715
-7.268276478126138,-1.2062684349075299,-1.7753081249647773,-1.0573342734581335,-1.5188733458503156
-4.808467376992302,0.02802488562299912,3.1441445563256725,1.1903206621416158,0.8552922750309369
