c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.081227905869882,-1.5535728441586947,-1.9873464159453071,-0.38207840707077045,-2.5360313691076835,-1.8358987150175903,-1.1343534763271261,-1.4713257914870854,-3.3186582557385016,-2.2908465085395866
3.627993808573495,1.160942339393738,-0.028005586985533293,0.555773028136821,0.6742950956467679,0.9998695579345674,-1.6123750688684197,2.990333319796823,0.953203867090422,0.8382208004937396
2.624389071836066,0.42719590554859155,0.2720871634369083,-1.3190171553178383,1.7559358327440113,0.34979680685629283,-1.109521709349607,0.7865420832756241,0.16063409330233386,1.3726049321942466
-2.9853769216430472,-1.2538895842127138,-0.00574054196926882,-1.4288999180756208,-2.2119845953299766,-0.0383871652757542,1.5362786178722307,-5.65181552741549,1.6096752558436744,3.4770167248595887
-1.265179377407649,3.326197431698492,0.48103202300048,0.5065117136586321,-0.15326081387951124,-0.10168705052302049,1.7561772958737314,0.556428128103445,4.407646078381409,2.134474209502903
-1.5067493204303362,-1.3987981809528436,1.3761674538853321,-0.3484105090527311,2.769440517028245,2.7008680186762657,0.10499450984326764,0.7745520144602298,-0.5207148139094466,-4.421470997954878
-1.2338967575070072,2.680221051210518,3.086858851447295,1.5501702908468082,3.080171306271866,0.782845230661998,0.2585075520740652,1.181705667293327,-2.157451781755608,-0.07700275370348464
-0.6652706444293099,3.0267126064728203,3.99974717261989,2.379636906769057,0.6170414712971799,-0.27066211877105295,-1.830394264194444,3.25208460202071,1.4331542998543825,-1.2200554486449797
2.4785683950365227,2.089964483511665,-0.17069739859060062,-1.316348246412029,-1.686645621883599,-1.1890924978410096,0.49758866289257897,1.8032240585357973,-0.6716014688676526,-1.0804688320727065
1.2748158820511504,-2.4407594853555636,-2.9324730863423514,-0.42080448606962645,-1.1977541070533517,-1.2981410126729533,0.3229511299810845,0.3567843049514535,0.6392515042703913,-1.9219873223188015
-2.608239035708424,-4.333875034801083,-3.6432536029810705,3.544165407759021,0.5222315512739634,-1.9280511226601562,0.5651657524744881,0.1678621861666951,1.043688668030657,0.5346758561138145
-0.1676897029778393,-2.470388626316327,-0.5864994498675242,-1.5813969602370999,0.08168108807054628,-1.3471764278414509,-1.1352286928810065,1.4670701074153971,0.7847688062818526,0.8245732269851644
3.07715545307654,-0.3502598889101524,-0.40857455718203683,-2.100940084363694,1.380770166322375,0.09130583201331052,1.5718789055225961,-1.3961088792374108,-2.5326488408300243,-0.4705953935878129
3.881374392458397,1.6447350651219579,0.23688873295370474,-2.2751917956092105,0.15009550825971127,-0.7897501817554868,3.015905069690227,-3.6317814353585858,-3.423220796587442,-0.4388359158168599
