c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
1.8540561212457045,-1.0388571946741514,-1.1109002612559484,-1.9774645392618044,-0.5034552338931552,-1.061580060936526,0.3583681053730901,0.14181641654485813,-1.1433158488632105,-1.9973697308241403
3.629840711361954,2.129034249337386,1.0347632071816364,-0.7015550050084979,2.0765155922873624,-0.7792056351115956,1.0229783868781863,-0.016152555240944468,-0.3848326393128949,0.44036800808268134
2.344447211795074,3.3730761698993845,1.4151761420430615,0.2021246497350131,0.1777260434205114,-0.4916687041785981,-1.555754114376949,-1.212446009918642,-0.9396439046345154,1.0188547099334442
0.3552038136310837,-0.041828390336470456,-0.9797694418691525,0.3786038572215732,-0.45575263589900383,-0.393864043190045,-1.611310757431753,-1.5911908386955833,-1.1080084863591757,-1.2939373980305322
-2.6079907475024675,-2.8085849406566563,-1.616728102757932,3.6132974959311435,0.6307156687078493,-0.17668481286952567,-0.6203347017262696,-1.1154338997043904,-0.7577992721883481,-1.7587008193825313
-2.177988368400523,-2.0212452647228893,-0.7498489097465348,3.0323150358092827,0.34334850098495456,2.9097394789707893,0.36305953619739817,-0.5139420957791776,-0.28600668503530724,-0.05458711341561754
-3.0119993162717478,-1.5351698881562403,-0.7172006150900114,-1.3995520375076138,-0.3512128251097746,4.606358155333991,1.7751458055807434,0.12383493453820772,0.14459982763211846,1.3448518554715654
0.7578333531483532,-0.8695575616729968,-0.1328939413332884,-1.8126134871161454,2.3050928378577873,3.1446480088611803,1.4438227863442672,0.38672396415755106,1.647775220592345,1.6904647604562282
-1.794075756056202,-0.4649183164839402,-0.09613856775236289,-1.678827235775619,-2.342478341719152,1.7093083379581249,0.0485654664771895,0.08095346785585501,0.9269364145882153,1.9193301191991528
-2.498497627260547,-1.0169879708444582,3.230979446543216,-0.4888238262100145,-3.5001381130586964,-1.1352959299627117,-0.6674630129927306,1.190982620400571,-0.026397895652066822,1.1077916278934814
-1.605933424075471,-0.33704963941285315,0.8486272010944069,-0.801880269546379,0.6977329383854625,-4.184522449192636,-1.2417430844878994,0.3388617860265979,0.12332502052162689,2.26720357600517
-1.2656548344050946,0.9384563435634946,-1.4884870002748496,0.6914396922238524,-0.46822258041384796,-2.8700756732007595,-0.8990355386096167,-0.2944990449714491,-0.18715015846244717,1.8966776394335563
2.7312707260120854,0.40916257162182856,-0.5101443393787974,1.88920493298507,-0.02963727664216616,-1.7803029318689252,-0.6788626995558695,-0.10096012829214505,0.293700582516513,0.5772384188412181
2.5719972693923916,2.8551221500425488,1.4028512165159752,1.9186421191643235,1.2214895290548269,-1.5401897681388377,-0.4046456716063842,3.0458274981738844,4.489895594782007,-0.29478113941465983
0.13268432240069733,4.141216554758022,2.0762167635415687,0.19335740627803089,-1.0518027168905901,-1.521444973276916,-0.16425311273080068,2.720577642573497,3.2112641254415286,-2.380492943002561
3.045465494207031,3.816188326533868,3.4088648552554326,0.36441056588795184,3.574221774016987,-0.9904294059821025,1.8959361885096293,1.0702254330266086,-0.9907785916615847,-3.0015912040219184
-0.8024718115137071,0.3306877993161551,0.2496638403710702,2.647202575810874,3.307409037708666,-0.6760969060986884,2.1190480755916368,0.002332647301979806,-1.1247670078543273,-2.475216827348767
-3.303105781031091,-4.14189325050635,0.5691358837453917,0.3471894385358759,-1.4826336923523262,-0.5216616194812499,-1.3933657143908147,2.1595422775036397,0.2246942738298441,-1.4982286833090057
-2.002018529684524,-3.2568314764951065,-2.284064587497174,-4.646798263790037,-0.6965751540332521,-0.1112235657512424,-1.1809666148546862,3.609236585769102,2.7819352298395867,-0.29103109704843927
1.25565542215813,-1.1836792637540319,-0.7364193205618375,-0.37126037289723424,0.6243457669988994,-0.1266806114540794,-0.19632625483231914,2.2924126519297707,1.9512542696858677,2.6046704072949285
1.2652957856045255,0.12364903054179094,2.304490641234252,3.4995333186517796,2.2613740923477663,1.0903590665310199,0.2943149510694246,1.8223819745400844,0.8814035220086641,3.507865071831041
-0.4863113343423628,-0.3072780243386613,-2.6276851991584165,1.2803533403804572,1.043239054122754,2.5849569144070657,0.5601329883396318,0.5954952542213345,0.3659908417165384,2.4187068813165498
-1.6810704246814978,-1.0956741696255816,-0.6941116648834018,-2.5063103879178534,-0.34139482983606,-0.5105267421644137,-0.2930430589023123,-0.06693784321999872,-0.5797300725560469,-0.9472993456413682
-1.2195676901251822,-0.3726519922927868,-0.44872044552199536,-4.338535238857179,-4.358155093171715,-1.0172828131395837,-0.2034841739400408,-3.7574912510388616,-2.152462572221008,-1.368048206004754
-0.6465762819028733,3.3500297027098527,-0.5080281981856611,-2.1106018458026314,-5.173696993331187,1.0004445864301492,2.318402902203987,-4.5247901383193,-2.8482090380485006,1.5186993138332556
-0.36827766797528244,1.7957264401292152,-1.0631709454287537,1.9469184974202431,0.16243609490854932,2.0981339129367766,1.2958013295958188,-3.3103536583507305,-1.7963556276720214,1.0252348431501885
-0.13777991165199405,-1.9151404321708314,1.93963792797183,1.2254642799829674,-0.46771857689986235,-0.04294407463116969,-1.3358122304418825,-2.1523863698368,1.72542771380724,-2.0980537567658573
0.18595522885334942,1.767517193013525,3.3261270039035344,-0.9980721451400582,-2.379887493279893,-1.2296765575509847,-1.0310940643542579,-0.2595794333789372,-0.07061880730126477,-2.4317287290212275
0.30191404618694845,3.4737392775635922,-0.5806785999280246,-2.076357853535543,-2.401817884164431,-0.24401216421298813,0.03857376921010568,-1.4966276626724286,-2.364075960431303,-1.485437697059474
0.47307077524425706,2.0733247736271307,-2.1742675909344995,-2.045404979383855,-1.6384590946615347,0.47105561560936104,-0.02202820717014643,-2.515053032482181,-0.5096778589079255,-2.2582953028327655
2.7669239293546104,1.655777742217773,-0.1820262670612705,-1.14024617378579,-0.4153873019223144,2.5810668833479298,0.9573908958533934,-0.050172300235059794,-0.8253486907944172,1.0247268900541155
0.8098146554321166,1.2007853786493934,-0.4490499176310044,-0.5847111533518222,0.13310758402442585,0.404176485871554,-0.13376189989028042,2.8676188849381554,0.07133893873431132,0.46188427622400224
0.6156757089880452,-1.016247700027484,-2.464444757696635,-1.1007977747197515,-0.919693151890326,-1.2679050669410197,0.9263349213683243,2.2636964997163367,1.9343927779337895,-1.6040662760752062
0.18258185436422297,-2.93115413585052,0.9284337559324254,-2.0373846561391913e-05,2.5583823653580575,-0.4694340475029103,0.221719080606762,1.5188215941968244,2.4984956684028052,-0.9802664548816955
