c1,c2,c3,c4,c5
-1.3276182485883072,-1.8888280512847173,-1.9719119477914449,-1.7438364038702865,-1.804037201096409
-1.29944458871342,-2.0147928749460684,-2.1317085020949853,-1.8092099923525917,-1.9981593126748751
-1.227366501033565,-1.8904326406601386,-1.9575475845758814,-1.8206195269065681,-1.9165306157075048
-1.1272086902420368,-1.873874136410366,-2.1544340654080147,-1.5874927022969942,-1.897095518697653
-1.152159126711609,-1.9068297614363527,-2.007179282078732,-1.828613980390927,-1.9151736964208752
-1.1412457064755628,-1.7444020342169988,-1.860325478136644,-1.549794214303596,-1.9129534133177748
-1.3490595304854545,-1.55990289601716,-1.8396858251500778,-1.4912983879378123,-1.680605595210465
-1.1168420392094804,-1.3152991318211946,-1.4918724138350035,-1.31060587162313,-1.6875924487011118
-1.005897370088573,-1.120172097672266,-1.7140671354916828,-1.3825320765523528,-1.3767317883939558
-1.075183000020653,-0.634797447686375,-1.1790982692978562,-1.3451280770243477,-1.830417980914614
-1.1545740123928958,-0.3937593613901362,-1.0899912301049932,-1.1792487165018277,-1.5817502939319148
-1.0202288155878338,0.1896659210163922,-0.6906503406955855,-1.1255046648814904,-1.5446428601392577
-0.9517852123267068,0.8235905756512997,-0.1169832029435841,-0.8978233466279443,-1.303565041456358
-1.0544091702416547,1.227052354268825,0.32774188651175207,-0.8728104100604112,-1.4570882966947623
-1.0489488438960486,1.6591564228291469,0.7680680170614946,-0.4196907507003479,-1.369727161091408
-1.020450326686917,2.0552235176104854,1.4068992574774448,-0.34816590403188385,-1.117733449485095
-0.8274667458424867,2.4285334139272954,1.7789812065134434,-0.11617630079055931,-1.0794871930131626
-1.0270917652278702,2.891900625513825,2.191039179679739,-0.019939309644100636,-1.0334667929332906
-0.7671462159671785,3.026067828443919,2.569609875380074,0.3050411321073089,-1.0342445547301455
-1.0831664262862755,3.0005422331281397,2.5975195045792523,0.3913220297129051,-0.8240439550334832
-0.7786396316960928,3.182178244607704,2.9999055947246633,0.5806370753163447,-0.8920343610439062
-0.7196955325974446,3.1911523663893706,2.7483169435090318,0.7535934856535706,-0.6684766196413797
-0.8757884826125721,3.0801174687980195,2.803504440950079,0.7805939537963295,-0.7238366754871389
-0.7993539301461863,2.907651248054138,2.567050764127795,0.4965032968691967,-0.6618190097777713
-0.6919260443085518,2.6337411761148037,2.4132169528169967,0.6642577187390396,-0.5224281332314985
-0.7223235252360536,2.3748626278745677,1.9479660140368702,0.6069735924653195,-0.8019503449582103
-0.6760727259137675,2.403148220206093,1.70262611417453,0.7177770877093308,-0.6523287729229709
-0.8624915461420279,1.6882681085909437,1.3444295141121556,0.5684320541060116,-0.7030435609861162
-0.7305820077133061,1.3683618828692048,1.0403430879573117,0.4512991779715925,-0.5894768084538434
-0.715312391457942,0.8340871332180614,0.6264619087421567,0.37391407958401524,-0.8029198178809808
-0.7564477435655856,0.6255658096052846,0.3838718477226393,0.4183801936406546,-0.680225708817645
-0.6089881597775677,0.3493287894557929,0.2349381370565643,0.38109360873284237,-0.705670124656178
-0.5935675085748107,-0.12868437738123764,0.10454057449562944,0.41142463752095365,-0.5570648305156011
-0.5510590448712642,-0.4186532603561414,-0.14951765325478122,0.424278707848825,-0.5362863217568236
-0.5731742491811747,-0.777156332805793,-0.0638911295079561,0.2822499638929481,-0.6562942031001274
-0.5692798438307942,-1.1786699600561792,-0.36086520521881604,0.4155674731210295,-0.4166649133628987
-0.4828854531630424,-1.4129879137326422,-0.5917239206088503,0.4186812894698081,-0.5170583091992303
-0.46928732429641634,-1.7102280263559915,-0.8073712543301959,0.0149962928812956,-0.6581621794831766
-0.23148024799627115,-2.0126840854439902,-0.9471781414032994,-0.12315928573258646,-0.6274221249249036
-0.5292424332967228,-2.3636687189127628,-1.1558580672020193,-0.10361134151067654,-0.5020114027090935
-0.48185481235613253,-2.780864839918545,-1.1080695548930286,-0.275032447618907,-0.6096458579214746
-0.4281325938971036,-2.738091906516595,-1.3384511855741978,-0.11295816192987497,-0.6057961218053566
-0.38380302332548405,-2.751619682661636,-1.5408535923328253,-0.5187694812196033,-0.5073054441059864
-0.33371762198448457,-2.769740660072248,-1.6469309557189966,-0.40101290656709465,-0.5986311837142132
-0.3627740721770491,-3.0237081264393373,-2.034135707678726,-0.8424690708204573,-0.6633146293612712
-0.5242309254853015,-2.981575742100729,-1.8442811595436104,-0.8379202124894939,-0.4360517423887377
-0.3279695545913663,-2.987078086648424,-2.041597962753845,-0.8778424844942524,-0.7310554455910384
-0.5547763644511059,-2.7670370359741083,-2.161181036667761,-1.2163801193507089,-0.47135651379717947
-0.3344170129308878,-2.642209250216255,-2.319706100680546,-1.391853946908118,-0.5987319863509989
-0.36973295690603164,-2.771922611271001,-2.057634373362546,-1.346215597160059,-0.47397753910156204
-0.34508720326554004,-2.63637210446868,-2.369388706624883,-1.3936161123635502,-0.5840916311168004
-0.14478349783695416,-2.4207448786312784,-2.1229035833779744,-1.3074640203192753,-0.3570866162830736
-0.22505940444784373,-2.333958469092055,-2.3726515339471677,-1.430380057497611,-0.07510747007670195
-0.34720870037420876,-2.153835363232848,-2.0491258987153866,-1.4632886709362203,0.20886671172302307
-0.34959601127286105,-2.1392148347039135,-2.0195572543845173,-1.5534811329605258,0.6283914017563174
-0.28296486829953243,-1.8783261527202106,-2.084053312322511,-1.3334395933610077,1.0431750443745704
-0.20565133416007514,-1.7914620889954955,-1.9354328152830593,-1.4512716647712685,1.6473521965477094
-0.14349829842624934,-1.668005308850605,-1.8854504340538973,-1.2480857887195316,2.0108914782401284
-0.23567546923720845,-1.5462259464440629,-1.656255890270097,-1.274092678803167,2.3909062188787833
-0.06820141573475809,-1.2745682244922985,-1.6883507026079712,-1.0339415266002663,2.73180994843073
-0.3497280372569888,-1.2996969738660082,-1.4560569941587516,-0.524733384402939,3.1833444957407617
-0.046510059184722244,-1.282086117360146,-1.462286282651975,-0.4584555141956669,3.4279327707331166
0.030756725927790596,-1.2637554157460733,-1.538578764938506,0.0785172911747689,3.6420932765921177
0.11318258563517185,-1.079473997275572,-1.3702405084039606,0.6986282519781305,3.541007911217091
