c1,c2,c3,c4,c5
-0.2741071355718979,-0.9640922271650592,-0.44363156447395513,-0.4060620995491525,-3.209387064585573
1.6167944061872295,0.8910368572241101,-0.4859500674026047,-1.1572717458310167,0.45767112345267913
1.4918664092564027,-2.1558813584965497,-1.446543984920425,-2.220778228729446,-0.29871572287338033
0.7707990827891609,-1.4564662147564567,-2.454737905501941,3.5394951515360966,3.3410481152024203
-0.6742787625663248,0.9396081088402941,-0.24226988374631908,2.2789209512927355,4.155808250974805
-1.9307278369215919,-0.8934746374903255,-2.157776707199385,-1.3614149501955883,-4.2991299901794084
-2.2422851788627143,2.823607873063719,2.252035088726196,-4.805882995154287,-4.340604851013204
0.9666688297356271,-0.6608604827801172,1.7342147602444071,-0.842664443799698,1.2068779752217023
0.0002343488113293879,3.39558324660177,1.637562004770841,0.43093841442664704,-2.292003853629484
-1.57205729116051,6.036041709968091,1.207440419229227,3.840629181516241,2.806292649007103
-0.02744970508306932,0.946120553720578,1.0226208576819737,4.375761813624889,3.5502273126419492
3.9118425905224496,-1.3592363044354292,1.428143341552278,3.5070634745342257,3.9647897122430207
1.0625133520037742,0.015843788007226522,0.201842630433537,3.5771726310215044,2.555218637777259
-3.0029171810649826,2.0288784551134693,0.8493609958109141,-0.647965805357798,1.3677988332527833
-2.780480571958335,-3.56846312024259,-1.5857366267606174,-6.175004465845206,-4.340037064522222
-2.0779310749863074,-0.7862815427543274,-0.2037349072975949,-4.357864234866442,-3.9494109408412124
-0.039869604148957016,-2.6460335687407968,-2.4127578349016243,-2.9515088352071484,-2.639342124753788
-0.31065838400448653,-1.4961984722035702,-0.14170696553093398,0.3137502150034934,-1.4544674536730393
1.109502639427585,0.9095927417367836,-0.7027351612678896,2.3021319808484155,0.9338012139516826
3.471654797759582,-2.3848896652967637,-0.5030549390630181,-2.550434850431284,1.6870308152114006
1.9531247524686057,-3.0597043660072365,-0.5473041532456691,-3.4811044650468843,-1.3567672694868873
1.898886394985387,-1.1530457265454297,0.3096035694713694,-0.6927102075463449,0.493805435302288
1.5519409048501842,-1.6034438050004565,-0.31241986256585774,2.5079551329755665,-0.14046851404258487
0.8715376586247893,0.21739763899293524,0.12827930738210946,3.7427239971053288,1.780905000178977
-0.9652212971063954,-0.09836646387743941,-1.5247950778965218,4.61090418121506,1.6015725989887786
-3.3674504292018597,3.403183598611925,3.5613801635635154,3.5008090974407993,2.0180740458041533
-1.0076844849358313,4.429559179977709,3.830763735239713,-0.9077036720483758,-0.13710929724514886
-0.04692630329426106,1.981850131903815,7.101015143796443,0.989698995221156,0.4619738252676643
-1.0376172726524802,-3.417302782038339,-3.150261452611847,-1.2489574775146162,0.5410761921442633
-1.1787215634149741,-3.1644820596584924,-3.474214926603756,-6.196248824021239,-1.9372313093108253
-0.6471316219282127,0.6825699999777648,2.9762341947272244,1.010129036145683,-0.47032552330172195
-2.407066081298188,-2.041884552358921,-3.091140797380831,-3.7610235131174563,-2.9509429624231265
