c1,c2,c3,c4,c5
-1.7512837253170008,-2.3546688241597584,-1.0526096898252046,-1.0014155860876464,-2.747668967170936
1.680020761820745,-2.215269178018344,-2.362781876131033,-1.6003460745980647,-1.9604914986745876
-0.6904342887011694,-0.15067883532163642,-2.5512514498450325,-2.700589958891963,-1.910866338744277
4.045459274309527,0.577619210069851,-0.11781454323673225,0.6761446246662294,1.3805830946056783
2.0300510678070176,0.43191542290032603,2.9983779310436702,-0.9447239524424524,1.047191101153789
-2.44261709860926,-0.41364048702137457,3.0378745584557048,1.8977945968788164,-1.148546380862848
3.953028765510813,1.0567686060201802,1.6455305898718087,2.888995419727566,2.9814038061502997
2.096524514205449,5.89309387522359,0.26853647800716146,4.357038420221,4.999846115693225
2.9763806526239933,3.7985044708112734,1.150150914429595,3.0132899269494744,3.1712958673444422
-3.02549305326244,-0.5265657200543686,-1.323163581881218,-3.181412026077976,-1.3039078711183798
-4.923007750611256,-3.802059308038619,-4.26958511794328,-2.9080626843855746,-0.4441309039577072
-4.812467768468239,-0.40087429604307484,-0.6218791416190509,-1.6084419685081885,-0.8060106878088543
-0.8821391302555461,-0.057667279940742326,4.457730584497974,0.6333455826820098,0.07986620160085767
-1.6032092962328237,0.2204113970865582,1.378330346732531,1.2909030457115895,0.042096008727113894
-3.202749602406762,0.05299742542324697,-0.413333129894913,-0.34834438569439696,2.556290676073084
-1.8723134334020421,-0.4587133780055713,-1.8806426521547475,-3.439875706705468,1.6068041711689975
-1.282360352284575,1.1603830570354123,-1.2469299987555658,-1.1870890903496691,0.01261028299394886
0.4163712656351927,-2.159076816445499,-1.8323281148255024,-0.5894536991723147,-4.532267748527533
0.9149003182597896,-3.283398837832156,-0.6027101455796376,-0.7162626286506824,-3.7034106367564013
0.23681927885680631,-1.44084582612872,0.7858468524949968,-1.5003698771125065,-1.6189375445829097
0.07695781634362832,0.7146069131810598,1.642861688899015,4.196502115787678,3.849821451618286
-1.192155552892576,2.29727796479358,0.5448737450258567,4.676107805429916,3.602004748091883
0.6333212866090003,-2.014533036077532,-1.6835844614746405,0.23575048265161194,-3.2412987927964076
-0.28608432100420633,0.33094383657918813,0.5392528234779156,-1.8347424772778995,-5.919166125420008
0.2883595769723182,-0.15487258646120974,3.4770319940247982,4.63970682870756,-0.8770146045477248
3.711831314512439,0.4639177057805184,3.4516233970105197,2.842885593775504,0.3542708560895209
3.1865303823248143,0.9677669026984645,0.3818976386953088,0.47662157511290737,-1.4044586300439283
0.5510603907699445,-0.5731140563254229,-3.2622225757090697,-4.858935938202899,-0.8199802650925602
0.2563838728221354,2.0629725121775584,0.40605187147763216,-0.5699700554349711,2.4409826289275083
1.2640881976025558,4.910538200332322,0.9073843802074214,-0.270676025343743,0.9125353406947297
0.7132162280778779,-0.2920942923311135,-0.7491483567936085,-2.7941581931867434,-2.021562113185211
1.7199139705714757,1.5289475278786993,3.0063801512432704,3.1171721764604348,5.4732404769739995
-0.28934166375679626,1.8966146691640726,4.509380256049899,2.8631066892897485,2.748260222814678
1.225046913267057,2.0908131058429253,3.4240628723181747,1.8189319835576248,4.4783154271792665
-0.06673135267576812,1.2682263363371318,0.9806908072573896,1.4067587222711284,1.3005250146410914
-2.1574472619738936,-0.3228089089934534,0.2448861610662273,0.29572471151019375,-3.128912319429686
0.23494193748821002,-1.6933493076165242,-0.9451108998881609,1.1450656930387477,-0.8293705887476076
4.068088500024287,-0.8882416952517038,-2.6373559914111353,-0.6014967356195962,0.3789522489204179
4.0888995890149085,2.0506476462930934,-0.7717639265774942,0.9099534850488464,1.1861189640777927
1.185058897494277,-5.241847069384849,-1.416287544396118,-0.886627542672815,-1.8559914569517095
-2.0011179073474197,-3.4046029124106756,-4.779553345995385,-3.143996847629874,-0.8077632415640307
-3.3820265599580437,-3.6405316982205527,-6.170163957087162,-7.201851754343732,-0.6046077814533041
-0.7250871560961578,-1.2474447016106498,-3.5616922720920354,-3.683459683726289,-2.885245405097457
3.085139097372138,-2.310973128355204,-0.6455277705688677,0.2708038145549154,-0.7676118729947891
-0.025969096261052805,-1.3682941420432977,-2.6424331756041712,-2.5370036726563416,-1.0605025283277627
-2.493064730951797,-1.5668228431099924,1.940196451247949,-0.6802132162543701,-0.5876156919034453
-4.334270343508945,0.5152763730380714,-1.3995180813150285,-0.7702948272792352,4.133691184948647
-1.0160290413453195,-0.5370196625693862,-3.1653337935703543,-1.8703791205585836,-0.008521247100700883
