c1,c2,c3,c4,c5
-0.8507181472064782,-1.8334148422119598,-2.3320048141279903,-1.8926228519724002,-2.616178222088288
-1.1206287508772126,-1.8823210430311215,-2.0980075213573186,-1.7876436158398668,-2.5480460491834527
-1.0333669671568944,-1.841043641778958,-2.282481580332662,-1.7344114726513442,-2.5293454449159793
-1.0422921691176281,-1.7492672290099953,-2.0065127469604302,-1.7491847778401641,-2.222835593115808
-0.8929160585985698,-1.9451418687553883,-1.9830762019128192,-1.5525566648099116,-2.446377383164747
-0.9054650420333277,-1.6386597226455932,-1.9591156791755797,-1.76160649230926,-2.3983448636985245
-0.7437888178351371,-1.708608204846946,-1.858480151684531,-1.5254618507671247,-2.1130676374569033
-0.8407561541269901,-1.7511516751960927,-1.9663828046793543,-1.5564034657284644,-2.1501772718985217
-1.023057864726268,-1.5293360080334795,-2.068224590608704,-1.5714727101274764,-2.2859374612514984
-0.8728331624731911,-1.5249372282899993,-2.046993091640658,-1.3942341470246638,-1.9861786813446616
-0.7849031263010005,-1.5072200916387961,-1.7354880757275304,-1.510626042495195,-1.9739929068187367
-0.8904430610730893,-1.3725138150578051,-1.9040570793833653,-1.4052746757570966,-2.068043324207904
-0.8145086411393421,-1.5912332607536237,-1.7410643775896355,-1.4893322227684258,-1.7660502395242907
-0.7522629982331723,-1.38157086382836,-1.4464409202423008,-1.4199157165896663,-1.7918211098392856
-0.6125466461319171,-1.4779581571022746,-1.218163643256354,-1.1883555406451527,-1.8782074078749897
-0.5974121744157668,-1.2695842707049272,-0.6905302797203102,-1.256477251795546,-1.6269644819704558
-0.637071694790688,-1.4317751614622554,-0.28192160317220294,-1.156642828608768,-1.5681800774110874
-0.9043766792441503,-1.3370049461431164,-0.0004320134035054003,-0.7677331225822219,-1.5333085804502848
-0.6193653917387236,-1.226897086499842,0.4329598419200814,-0.7772711313845162,-1.508237989385649
-0.6206183058380297,-1.2221610771415046,0.5968452197618338,-0.637667774432229,-1.195243045203844
-0.5581290890786572,-1.3933759404830817,0.8609231493123736,-0.5145897335898202,-1.383217930680804
-0.5520515957285288,-1.1671709829424979,0.826545502381825,-0.5918080841081319,-1.3160258792024784
-0.41081380764965375,-1.2507771765134856,0.9300727989868495,-0.25872120533472565,-1.1609539562561164
-0.19373398066430597,-1.0362826444885465,0.9519493604624455,-0.39982179902166215,-1.1804436755825203
0.15567608723982662,-0.8569435117204893,0.8991059922965056,-0.1152651806718382,-1.1134539403480301
0.4102576367045622,-1.0137033435382534,0.8899547054527931,-0.0802857491799117,-0.9966226367562963
1.3844054430672825,-0.775949246309543,0.7539554849907247,0.039318986234208396,-0.7522227871480918
1.3128038295287006,-0.9182597836216913,0.4607099206718006,-0.17387577826600384,-0.5794485925358581
