c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.7466874463121544,-2.317563515028411,-2.2888437230649985,-2.92799703336794,-1.8420361177383955,-0.9639418559629775,-2.2515557820257883,-1.8258069223910536,2.018626649307451,-0.8007854807810647,-1.8425262344948543,-2.2585400539892104,-1.6636050602028143,-3.7184650111498403,-2.6515781210720135
-1.5323620669436215,-0.7405796357301525,-0.7770218454046487,-1.7580997629158028,2.9030600970491127,2.4324610687094115,-1.208898378401628,2.5467811503635835,3.5738393451779236,2.9872665552156596,0.7278480227929675,-1.0293346660970035,-0.08759111448086276,-1.702752234269893,3.211098346001637
1.6487109211095026,0.8093828890679977,-0.4640789802854805,1.2560854349344202,1.393474478143319,0.14429958529042394,-0.9885334624250229,0.17221589053640152,2.5414590058196445,0.14913324095985828,3.2126604086818764,3.960048276827463,2.2339107424657785,1.2723046038547796,0.5755575253407293
1.696895647489489,1.8544939122473951,3.6468921512856323,-0.2837054998126902,-1.1893017405702844,-2.0668717594841453,-1.0660513689799778,-3.018700943065472,-1.8813894441490187,-2.1892946079744484,-0.46273198056062576,-3.002179244281188,-0.2265215838586485,-0.10702406994885977,-0.5301506897652114
-0.7152324323047322,-0.540504871927517,1.8307235474998413,0.6381847544316104,-2.0483390035227886,0.01869893667090168,1.8177634417724138,-0.8411754643090785,-3.2308498587989134,-4.433002313242414,-1.7869993745663029,-0.9485311818598722,-2.328228396548738,0.5729029304209233,-2.3246871057232026
-1.6581166132670864,-2.08220464202798,-2.7465663978455956,2.19582721178676,-1.9343013947973067,-1.2712548480266257,0.8351731161121535,-1.7861925952293112,0.007376923129706786,1.5815941881445144,-2.1789933924621323,-1.5388275029874188,-2.8502213107645913,0.07717677778160309,-0.8534786629137419
-0.7487140805872525,-0.7566108467226001,-0.40067470415505974,5.54600547459949,3.048101841726211,0.9067501794138982,0.2530746483451571,1.4777547699936862,-2.7289576133093045,0.23542102947850943,0.6303211270077991,-0.49711284755064716,0.4394176255928419,2.4793130965832035,1.3332405970067
-1.7238925913548357,-0.41237905132238456,-0.8617909007146713,2.4557431480969654,0.3790386586594738,-1.0988727566175993,-0.9108986182432309,3.024099131957555,1.7416465456814294,2.6417064101848884,-0.4278798709034545,1.5296474660633723,0.2021513001900792,4.065804502059729,0.2577563380626781
0.6243207027516857,0.7410386126067806,-0.7038083632750267,-3.569568150010614,-2.490731956499366,0.17839380588114676,0.3441399714559285,-0.25272375666721747,-2.7907358552879757,3.197493031485694,-1.515658132812336,-0.4695323646573785,1.6126358068648357,-2.262515034932111,-0.7013039503028403
0.4287941685028626,-0.3137769770464171,-0.1470999085588522,-4.115353486754967,-2.5022350222208005,0.11710328628449843,-1.3298290314853947,-0.48333125025240253,-2.864130583007666,-1.269268136588645,-1.1938081758427437,2.3964798795386026,3.3734699348435075,1.6966856067759588,0.2455760770211349
0.008084017265149915,2.4784620429530846,2.7208132463392074,-1.2749971260497839,0.014258420770148682,-1.6871709075393817,0.26292138274839577,-0.09548043850744303,-4.035174343495949,0.14940882320820695,0.6425502225256503,5.768960039511834,3.6803027789954577,1.828791943940147,0.5890609879373092
4.703695339765353,4.216765029907239,0.6924972651447565,-1.2457375906508144,0.5126345944908864,-1.431071707494333,0.2439661213543342,1.601103285358531,4.2693659028641955,4.223456775361925,0.7159928557237961,1.6571650937593885,0.3077029112737405,0.6861929895988895,0.13988815996181372
3.9556965503281103,0.8802108322847652,1.2240224897845309,-0.7374190948532788,1.1853892941007025,0.4012786781976373,0.3220413093696865,2.763916099640443,4.574791606616441,-0.975763792221032,0.09025768941244308,-3.0873546826178773,1.0039932993248386,-2.8466343491020374,0.5640782885153205
-1.872713017133215,-4.231870220747214,-1.8807819598644624,-1.4444398829893552,-1.4431764688964908,2.133503745612176,2.101369422470289,0.3911164384464889,3.51470165861403,-2.8717981938706285,0.40050621119826013,2.1586756848201083,1.2657694196312146,1.5382641174106435,1.8148227577654206
-2.4200231200458213,-1.0114726815771078,3.2895402252215447,1.2816485957848034,3.4692611988898787,2.1598420767121347,-1.136689591491659,-1.151962092175091,-0.2844806830834649,3.588424356287779,0.8958168162163458,-0.21613331251662093,-0.6737506988124538,-0.6096394681871055,-0.8755295601470227
-1.3534798662226326,0.15725848599532885,1.464293227108222,0.9407146203059161,-0.44025327593608204,-0.1740087818963846,3.7268032242369467,-0.46280675923311976,-3.8221070268240864,-0.009030404494115381,0.11890247458288719,-3.1659241733154437,-2.4412471660886275,-1.839901172281677,-2.264106263248304
-0.3334568881831403,-0.06370352047232611,-3.8644932528641167,-1.0866895542647057,0.17465310729111702,-1.6422268574398315,0.8816739988641139,-2.4711339395221046,-2.8299626995779987,-2.9200436245116026,-0.8769547623810113,-2.266818916963216,-2.82504848170953,-3.604954291574929,-0.7662669750505009
0.47786568922617895,1.7053827741359486,-2.182363794306081,4.531227284325941,1.2270169070468664,1.3463234194126517,0.18353841679075983,-1.5134684141698138,-3.749230434321684,-4.181758256732521,0.11081354099070309,-1.3118286985591423,-2.53783358437046,2.5002064605923753,-0.014584878111644911
0.35623075808690535,1.5490760667311594,0.6666987138713774,-0.903622790661579,-1.9074811656142088,0.33228806518024223,0.25640096232116666,0.11460097497464128,-2.0062760362042935,-3.141256644018652,6.679241591188233,2.4786553999478973,-1.6521182160673622,-0.3994190676113392,2.257961218622575
0.7023362449080186,-0.8188417372490028,-1.8450619709448068,-2.002152490741478,-0.37356924388439944,0.17163832176611868,0.5033413912754462,2.7256574275740406,-1.4703874194261075,-0.5294395680420336,5.858060185843565,2.5972873162949015,2.18321755849477,-0.9117811040340509,1.7397021195837283
4.488542631973456,1.2296036679916202,0.9285681618640803,0.29914038005493615,0.7926303188449486,0.2878527180315562,1.887002473915631,1.865024354121785,1.5222995992122306,-0.8062088038565859,1.0708273336552594,2.4797545008899746,1.053585571600451,-0.2703736380120442,0.20835049777859363
-0.42239727607868943,1.3417217496026619,0.3363451674226246,0.8160396981048346,0.7084796053489921,3.0805416519979465,0.2405288289717959,0.9902778946118812,0.0635112705095629,0.6257821556854823,1.684510188691854,-1.8551801963217494,-0.5282126922511444,1.5582158051172548,2.246191929066036
