c1,c2,c3,c4,c5
-1.450522539008925,-2.220040410695195,-1.8354716437174021,-2.4390409571929617,-2.95805819523017
-1.0275695748828895,-2.2139094551511223,-1.77873959400145,-2.3793461695786897,-3.054313068525632
-1.384571008174612,-2.2069078786354006,-1.5096370547490552,-2.3448399574693664,-3.0804637004315145
-1.3002330182585056,-2.162439740080142,-1.6580398122309858,-2.2155255591807093,-2.959285557339236
-1.0137888741402263,-2.0984370601613214,-1.80652383723362,-2.3128428582846356,-2.8509712342776234
-1.2593104717052146,-2.2811540024318355,-1.920247284603282,-2.286508858524225,-2.6935259953331974
-1.125703480727579,-1.9863671197756823,-1.6947865778857294,-2.3064672428868995,-2.838892878692264
-1.1925736198923342,-2.0060217431923197,-1.587633753136385,-2.122302208942905,-2.618744722484381
-1.2293887547468443,-1.9973897049077465,-1.441191922009725,-1.97953048152734,-2.4642712028375775
-1.2129136207763134,-2.1654911238148022,-1.4984575441327113,-2.0233412954470795,-2.6702323644522474
-1.028140162143596,-1.8120388912274565,-1.4792598097925933,-2.0587522000330916,-2.394231262696421
-1.1482811675584166,-1.8462027494645774,-1.4223934795556128,-1.913289014460368,-2.3460166804422626
-1.0409886655123297,-1.5624694739174032,-1.2942934528459544,-1.7920795361543995,-2.3351434761780605
-1.093710886036083,-1.7596544241912233,-1.2342137484786075,-1.7294241800618868,-2.281647912778321
-1.0974271489970044,-1.693180503997565,-1.4580020433770877,-1.9161209339144405,-2.25405367026547
-1.0932553758909114,-1.6528373121956315,-1.2234798632570592,-1.8756914307257098,-2.071109246723809
-0.9600674140218965,-1.381739118597681,-1.2976455255924655,-1.808629261131822,-2.0417019068777904
-1.144535305350272,-1.719663930514705,-1.1957609911262528,-1.5575179915404063,-2.1627135974577993
-0.9175848099268167,-1.600812745307162,-1.0597164877319691,-1.5844910554996015,-1.963648063745758
-0.9940379477926373,-1.6032736265426935,-1.2285761318976234,-1.6362658435822544,-1.818187227154048
-0.7188076536994956,-1.3432980798748901,-1.0428048959488045,-1.5576212149706856,-1.8955207451084854
-0.727859725191301,-1.4179188260877216,-1.2020379132747063,-1.4322506262909955,-1.7558270832021354
-0.588583474843007,-1.3959409614492464,-1.1512926204120635,-1.4184490100932334,-1.7821899272581057
-0.3093622794648544,-1.3484973703222844,-1.0705793660115783,-1.4437052359520874,-1.7076522670786636
-0.12404711164440131,-1.115864245654635,-0.8914996502169191,-1.2394159538577625,-1.4259809835530874
0.32131885582967584,-0.933172545194604,-1.0063126620982172,-1.296916688561802,-1.2177252403372836
0.6811399835327778,-0.6867872385621325,-0.9226633628115403,-1.2312423747181775,-1.1348642813873013
0.8894838632022166,-0.4933076684706039,-0.75240071004253,-1.2265579929892179,-0.9101771576565864
1.081902753212838,-0.48959948922961005,-0.7806223956389028,-1.0876946226749735,-0.9098592583209782
1.7483836466930702,-0.27449288520224857,-0.7700450000267355,-0.9924237951239055,-0.4283276724862283
1.771421486698294,-0.03271081695490641,-0.45075527403152765,-0.787287941386083,-0.3578572574198363
1.8695325751446097,-0.011874024067808797,-0.40472993107429417,-0.8876156751493266,-0.012667882748546369
2.014334378743326,0.10844173420724346,-0.6040570275668314,-0.9231502822376095,-0.18342381097877059
1.9449955874117149,0.5651697621514724,-0.36773772999869964,-0.9369858044710236,0.06749319752070924
1.9543005916697096,0.40881001001231376,-0.3901052673418794,-0.20547179554729436,0.21302254401564868
1.7496117572286156,0.5648508031487273,-0.5149572868192688,-0.12774144237652765,0.05123925222594493
1.8493386650990848,0.47195637450195815,-0.2977127992584951,0.2839233504863027,0.2752511911701313
1.780686957172142,0.2158315526423643,-0.3050225101691019,0.7394888781184077,0.22393082366950512
1.6484187280900304,0.3235184234018824,-0.4164256248488613,1.4480979921970556,0.5945059199396555
1.5428682720738742,0.20143905327472855,-0.3472674868051024,1.917944256220285,0.7445405826586414
1.4036487495590095,0.1358879891899465,-0.3738585687785975,2.2190865203091463,0.8616116255256132
0.8299299247867632,-0.10669870738178067,-0.4033142072697155,2.604194588695685,1.0752872748527615
0.8312838655671311,-0.14110421107633186,-0.3606569975442719,3.065995809695741,1.310166423586971
0.595351237821411,-0.025963362042547455,-0.25432810918763143,3.45015506985024,1.4988887991170077
0.39634599303886414,-0.2525887171300587,-0.4267077085662298,3.495694702160016,2.226983307744671
0.18042768908451495,-0.3716734396238952,-0.23804486489752566,3.933295196374689,2.5145804505270895
0.004627039311629877,-0.46235514061715066,-0.3706875840616745,4.041365423027541,3.019710000019879
0.004827787031914349,-0.4642163240827839,-0.7473139934183827,4.145460877441795,3.3011964056234326
-0.2592907908960516,-0.5781687976327179,-0.49223402193020765,4.082228719550019,3.804033481773309
