c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-0.22324395860667418,-0.7525989823200105,-2.892788940457456,-2.006367134223253,-1.012131533054391,-0.37628066749426,-1.0453441471679248,-0.808334382917793,-1.5403829331409926,-2.8984064627843553
-2.025245435029375,-0.7777574613257361,2.419817138462859,-0.18854436172574418,-0.9556829839274377,-0.4004238894923927,-1.5106769731120848,-1.3043292858101432,-0.626665612345817,1.5109055932517754
-1.4841432443908558,-0.14847039050193234,0.4407905760896696,0.28522605913429305,-0.2959992849975512,-0.7371718716702466,1.7320233776793903,0.5150393659330352,0.070258790377069,1.2388762547761742
-0.2713978759381029,-0.17479436454080194,0.14995755896475915,0.7933914950704085,-2.0754670329449456,0.19607542504497727,3.576849662133619,1.0042944804534066,-0.10778089593263995,0.08693769407475735
-0.7025765954860352,-0.6416254180749951,-1.4435981911808058,-0.13666842250446698,0.2910207354444568,-0.2797380120954537,-1.4491505371026385,-1.1495469148857138,0.42495101263593893,1.9546665435527495
1.5245030679755003,0.9384943843453994,-0.2754324978202012,0.2657504461312018,2.1450040319966277,0.2502842345331697,-4.484834684696296,-0.1007529045407135,-0.5511248263799581,1.4813632788252695
2.5121778380774806,2.351975237260469,1.093008231312073,-0.5262255193397782,0.17360000787210414,-0.5930994776983929,0.6476452491515281,-0.4401259679022831,0.579119594937406,-2.2383825946276037
-0.6440166589580295,-0.6256401251899346,-1.953544520211124,0.8032722012723842,-1.3920793107613663,-0.9237104593344482,3.0977157386376897,1.3319010485735054,-1.8182943927235895,0.341672028191993
1.6433661889679119,-0.4904074571397886,-1.1120929045476355,-0.8142063178066411,0.07038513888878706,0.3123707485603303,0.5380234962626389,0.3233335081190408,1.0693565566569772,0.19368018889308014
3.5972737836002815,0.6649253223840973,0.8991249659309142,0.17246541921849712,2.303887274111227,0.022471997890103568,-1.8997003308817981,-2.043837432018482,1.9180473112064804,-1.1614003551807988
1.3063569896492828,0.3435377686994412,0.5311612911459835,-0.9083225005905058,1.2145074301320584,1.3896761806957783,0.7104392814490496,0.9553979142291741,1.3884039870870852,-1.2533431848444208
0.4134750791458799,0.15018197723222437,3.658372030080229,0.6825353750235661,1.4543802288771144,1.081563779736416,-0.5924190370533106,1.6221946608876574,0.805498762661489,-1.678113495198039
0.2400422785352035,3.7357292035944765,0.8080463666713292,0.860639208054494,2.026928271342398,3.9444653382366113,0.5079137122955839,1.2566489020785805,1.0046271811090317,-0.10700162046416803
1.34908174553705,2.04885204232758,1.4231715611691789,0.09506421161289505,-0.6660442370567612,2.4385189732139225,0.8388362869268424,-0.8996164557844514,-1.538175224858734,4.085053376309063
-0.24628198126562745,-2.765333656495623,-2.9620127971537493,2.4940374821456626,-0.6314999696295774,-0.09205607247083428,1.1956356932607224,0.9288494573755446,-0.2092077533607115,-0.2357715384953226
1.5461472948097537,-0.1440439467169058,1.085451371897444,0.6149951165418834,-0.09588038379590047,-2.6526119150097687,-0.14774230405413116,-0.23146120030026984,1.0313733954409432,-3.7503213678613316
2.7249423312289864,0.03747046183283004,1.3684295737731347,2.3658072312031084,0.3844909831908096,-1.643222542842157,0.37857578030421546,0.9835553405336397,0.6985695802165951,-0.831065029870647
-1.3722204300261254,-0.5242610401663619,-0.4762899543301136,1.695646247451076,-0.48432382683804576,-0.3608146085414973,3.8418825662178357,-0.17687601960516197,-1.0438842562508115,-0.8901242532129123
-4.190052158881319,-3.399034323374871,-0.889714673364667,1.1988479112065276,-0.01897795207663333,0.74001065158411,1.4313825274080805,-1.4984886621518976,-1.7137578396343285,1.544420510214378
