c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-0.7870381142676232,-0.1477695923787431,-2.4163159993842402,-1.1454123145163453,-2.9172003045595085,-0.33038773816611294,-3.7431036272378466,-3.3988357810702445,-1.8666047211620596,-2.61836471876653,-1.9059713252473176,-0.9938885784941637,-2.54617483554788,-2.791008438529658,-2.6744744787401866,-2.891186921762672,-3.563593573895822,-3.033806668311579,-0.643966513822514,-1.969610163162423,0.2502461628507643,-1.6093126053345068,-3.338012340940731,-3.750439285585746,-0.6738755247278778,-1.829347031899715,-1.107047394512298,-3.244906751626928,-3.581922781384267,-2.0807737519280582,0.01635814167920209,-1.3976192620035794,-2.4160583978715504,-1.6444459511085006,0.17340733179670595,-0.5734478579963355,-2.4109125169547214,-3.751215191214513,-3.226902803719745,-3.2635826525366785,0.10504644894035539,-0.6693798671238262,-0.7579180612261536,-2.948626641847667,-1.8039247363228197,-2.2478058652374093,-1.0438653196004801,-3.4328947762893516,-4.0783866810959655,-3.6256269160231787
-3.181486719329025,-2.5660123215021216,-1.674625954919263,0.31404651426793506,1.0453522327198244,2.8731985898688697,3.6424634391631923,2.0318166013789067,-1.911659300287161,0.26038189420227686,-0.6493125456608456,-0.36642838648579656,-1.4179776759990712,-0.495373021675581,-2.414085795900478,-1.960358738665839,-1.4382318743821538,-0.1204961314628262,-2.0845519943872755,-2.891165829981856,-0.28665035913815456,-0.20608402823122002,-2.2503499931299786,-3.7148911493400685,-2.1701590398688855,0.6556016815996419,-2.8246237336858044,-0.9005141296268038,-1.7112259215274743,-2.062150109989246,-2.2423397275773453,-0.5766862253516708,-2.408810214954795,-1.1357762424468167,-1.439367936821214,-1.8640318987419549,-1.6903158383618255,0.8552350317997626,3.0277193548801415,-1.0972776919865637,-1.3548218723382588,-0.8781272387252209,0.11647389486915415,-0.4081889938379418,-0.1513876045916235,-0.9696740188817514,-1.161953582527018,-1.9553832680739047,-1.1783679318540867,-1.5114341221483094
1.4084988925632156,-0.11060769356722913,-1.0885365193000989,0.14319081797284552,-0.4881700610027416,-0.016287417089692377,-0.09349914640485531,1.894899873352963,0.4454739367541366,3.273511719445095,-2.046434552733037,2.5842062033574416,3.670259175072242,-0.6593251882976706,3.9684068409769857,-0.47676439706185003,3.517696919989102,2.9181494165422595,0.6598357737096566,-1.4599675955335294,-2.2018716977087496,-0.884182706429654,0.13274010865970878,-0.10648929952704671,-1.2717830392351666,2.124235126904414,-0.7584328306222221,1.1350548216200802,1.2130686684970309,-0.597512458212936,2.110553115207734,-2.0604619262355732,-0.7422960187850193,0.16498612899363146,3.9466407696596364,-0.31354192969555855,-1.698558868996867,2.5175295461972973,3.1250947941301384,0.30948638525092115,2.6832431414845583,-1.3031353246897546,2.396143344854025,2.418715053889187,1.3726404997800845,-1.5415099393847964,-2.9915343575249733,1.6690608669419473,-1.571355901248417,-0.6924494480019808
4.5320016378404535,0.7715646278968895,0.31544289642205564,-1.6384436975745837,0.6958382041151214,0.5023284745339939,1.2522713945363486,3.12701818362692,2.411055226693937,2.3755708197850134,-0.08667822989170532,5.998870097588973,6.056612706977336,4.787185935511327,3.4162091097579808,-0.013711110226497052,1.6025227235371515,1.8670371261891179,-0.3058759867564801,0.053507445641537546,3.4197713887604304,2.1912112474072023,3.382774716477138,0.8236811044711007,0.07174798434794075,-1.1246482844381878,0.30384913587699774,2.1431202726143552,4.239921622231438,1.2621729673007671,5.266225185768206,1.9465694986811601,4.326828421868657,1.2941239019611817,0.9285725063613683,0.9110376566030992,3.41642054521825,5.576537709283614,0.38947348724767056,-0.6134642295275836,1.4487912965864758,-0.08696327763197392,3.0196327560584,3.7561428124320586,1.118391095748357,-1.5314317627030694,0.08976610123139156,2.028636843734614,2.5676051116432994,-0.02578340999358976
3.469847735981378,4.652358732529968,2.427583462912187,1.346360344596568,4.238538355303908,1.7961577678087195,0.847795385993189,1.8166229240242477,2.207579705870931,4.103271834225885,-0.032351356319633436,3.1466271556985848,1.3274034993009483,3.687483695647761,0.5974740392853075,2.680052143669907,-0.6443378935939498,0.20549636459719198,2.9425609255590217,1.6569870477337467,2.2022654842108405,0.1824210746594297,0.2839015684076702,1.7283884374003566,2.512062650088855,1.0477211841272402,2.238127638403348,3.5350188521572083,3.799311732730173,3.1088007914772526,-0.8185916621985475,-1.4656495203862208,-1.4295825077296076,2.557272021198472,-0.30784276078234535,-0.7400871518993828,4.468773966169538,3.2687344913397496,0.7002261783805541,0.4789112177868344,-2.5857972587877343,-0.3195966278280143,-1.5882761963098626,0.655319888615086,-3.71757058980403,3.979207951115693,3.4060617220858616,3.678193566027929,5.451698880486217,2.9677088923998176
-0.7932125717264655,3.6377358736632277,2.714441375755527,1.170417124146598,3.934160379801561,-0.3299421703912474,-0.6368517916835426,1.8541395222956505,1.812452297141009,1.945817645375879,0.19736350315361822,-2.4058778746744096,-1.7925006908721322,-2.5477769741548015,-6.574739536506263,5.403720559607146,1.6825663270533524,1.0329287434917886,0.19554075962768158,1.529459800391125,-1.7404947510423001,1.5769683211290566,0.039227629955222026,0.4364583188158329,-0.5500989259341085,2.64925876003027,1.5626823355249306,0.7127683618783697,-1.3032786199823418,0.27817273439037155,-3.692312932238989,-0.3778734826640421,-0.31276983689770177,4.638938786851471,1.1324511121894578,-0.709268748347682,3.0259220185323423,-1.4673309663553644,-1.4079720818910981,2.5226371236383147,-3.104529543317289,3.4972673338403357,-2.4989619994129364,-2.605669881061578,-0.5692353463143801,6.1517751727266505,3.0427822230918102,0.8309126419663586,3.6714794576522505,4.705849211534771
-4.012176642946066,2.6403788088236784,1.1545189154816513,-0.6555220882501527,-0.6131114928722144,-1.884459070923395,-2.3360127311666536,-2.809413847455997,-2.3011765175964394,-3.2671709097230295,0.6803757613394085,-6.287038756507256,-3.48841668401848,-3.5847773940555916,5.911555096603716,3.9783706030621833,4.721162891330653,1.1357481590351173,-0.8103867821148278,1.769965770897956,-1.3475536975764137,0.5904724976107099,1.6971930138837217,2.1394215797587437,0.7260375904237037,-3.630615705994378,1.6599029165478167,0.06336905751332257,2.75694200823735,0.500381395849691,-0.06729766263675624,0.9858970366735768,5.135206151311568,1.5145783798649624,2.08456727718549,-1.8775536643049784,-0.7854617911460979,-4.180830213240618,-3.201736246116328,3.64825314650749,4.84303641405279,0.6785137337632233,-0.1987788537418097,-1.6179192366377284,1.6024615457010523,1.5609471527735719,1.6272196210367025,-0.9352503531298461,2.889605920958191,1.665780409115138
0.06649751079378222,-1.66374556598509,-1.1338175220106839,-1.045875056551342,-4.529059430250922,-3.5820838417676417,-0.8495269744239005,-3.591255592124708,-1.5939988288073221,-6.813273508986193,-1.5061846121716143,-3.581886155786636,-3.3831334272961957,-2.354875376713975,2.406961491202058,1.2133948943661732,2.4257766664690794,-0.9054241832583737,-0.5022682538222205,0.979647431275043,-0.396388732742602,-4.246309316145512,-2.6286644583678855,4.643943844018336,0.37052688135324857,-1.1238722005632955,3.3164286340736084,2.8627690813856823,2.8351414066881118,2.7031888733408738,-0.5305210847268146,2.60031108720338,2.1695645581447045,-1.0283972067480251,0.7691110858910959,1.2717267262506948,-4.851438254902036,-1.355677884670752,-1.4666801445582827,1.5728362533407503,1.387168880795924,1.1529654891806378,-1.3819622955901758,-2.6969816975191114,1.2849240878610717,-0.2700546020211573,-2.8463903245570776,0.6002862210986314,-0.870782433606752,-1.9809665559566099
3.2694542188752584,-2.8964906034123716,3.2852677318374943,-0.2766753914150711,-2.0215869861496625,-2.155198568440122,0.5624695486217475,0.9015127296178921,-0.6799104642747944,-0.719379669308516,2.6611691541511977,-0.1631093790926433,-2.535713720325412,3.5392656633560295,4.830494019639969,-1.2571769333012501,-3.5077407010718997,-1.1192557775381764,-0.13837298800494469,0.3756328216531927,-0.7337551911816669,-1.0823851995417548,-0.23528723740734855,1.3233233490179013,0.557227630403473,0.12315371080810589,-0.6015585499447331,1.046835700505108,1.9680167542614149,0.2718645058379959,-0.3645975972670902,-0.42248110561566576,0.4387655226684877,-3.204758998050079,-1.5598087397972777,1.0845454684690226,3.6569695009539163,3.51273356273214,-0.5231642866718659,-2.157732944661005,-4.2759346088999,-2.201686580042068,-1.5418834086500302,0.7051099049653728,0.7987791073747896,-2.581773307531397,-2.8515553813453227,-0.22579096796992648,-1.6975765967367415,-1.9885083567836663
-1.5299386340698187,-2.2875717897320054,-0.6440951925870115,-0.36865340426559295,1.8593761964237678,0.3349006516052552,1.8749196855676926,0.20982987041130252,-1.008670392852003,1.6288627968345817,4.011274010306746,-1.6326849943661705,-1.677907557348217,0.7914071540094909,0.8885657039451047,0.2516481790969567,-2.806770687629193,0.7419544803479179,1.6855420833568937,-0.8139635569164688,5.907129163576513,2.3211739630881154,2.1235937704139234,-0.4155495761528602,1.5195499283462104,0.7153963886666612,-2.5765873048309964,0.4531869605771075,-1.6374668187798371,1.4574524972407616,-1.5505085646462324,-2.2644579788758987,-1.7049470172791612,-2.529667880591147,-5.156989359909893,0.6940124717161318,1.6893541823822942,1.391819935017254,1.2214983198999316,0.390084720851813,-0.8574693760063861,-2.6900761488735676,-0.35617474499607576,0.55908115359188,0.11325122684857677,-1.2745645665263319,0.5654612036492395,2.187823728238352,3.2679764604125543,2.6684776357377094
