c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
0.8589272333884816,-2.5729671905757256,-2.281635488621977,-0.33439150388939887,-1.6987676277437112,1.2717602187798143,-2.0999181681399945,-2.417114696226033,-2.6542521956639114,-3.5822264565097397,-0.1429592089412266,-1.9049862053737245,-2.748442352299925,-2.359560906159188,0.843126210528663,-1.281295529118938,-0.0718591233725167,-4.270388707483335,-4.538259408208729,-2.0804944741119207,-0.12404565240402415,-2.870216719300477,-5.076737849852795,-1.95333984147606,-2.944129190744367,-1.124229880351902,1.019131305545493,-3.1945535539711134,-2.082753185171178,-3.902491583959548,-2.7901377125850155,-2.286888861938273,-0.30427656115510554,-1.7498434668815803,-2.3342624943709773,-2.482057769423151,-1.9484597519569897,-2.7567856408909734,-0.9652734731582745,-4.188641488875807,-0.8977661581712615,-1.6994901938325182,-3.480444427156988,-2.4740850692521787,-1.5832154447856002,0.3821039239397875,-2.384964561890575,-3.5355243891024486,-3.020149255324413,-2.4190081333311455
-1.15063185879269,-0.7189725432272889,-0.7759061617155812,-0.198651236245743,-1.6590800666653485,2.1002720207182306,0.6471920507658416,-1.593300890959965,-0.9897760224123805,3.5155626908822644,-1.801464860620867,-0.8229899261750757,1.0319333665061718,1.41933173709771,-2.747611145778615,-1.7801182472984822,-1.9196995204738694,-3.0069251134291597,-1.4382524275675,-1.039930667372936,0.8661252579254693,3.608143411540344,2.6322636654984506,0.8084051021300517,-2.77978757818193,3.151306598917337,4.5386900153062895,2.1766426609157654,0.28285862806226564,1.2582788099372297,-1.4034975378151446,-1.494286686804722,2.265569904042927,1.665785829242705,1.3203863603066923,-0.6783532438799688,2.2466870702613515,0.6815445758041013,-1.7096003948159455,-0.7419431493625303,-0.6802761977789665,-0.40332627199735477,0.7489126769333365,-0.7438652464830776,-1.608563708797854,-0.9323667400553936,-1.325015290891516,-0.129239818353059,-1.970682586442809,-2.3194409633596553
-0.8194767133218507,-0.9179865478842144,3.2035102566972755,-0.5135286418498999,3.2044187507673665,1.6819778292694239,1.1410856982737279,2.9897317768891254,1.6110072639707635,2.3709848454103515,2.394491608095708,-2.152573119536943,-0.5726359840144581,-2.29927764731239,0.519213938163557,-1.0912380113461617,-0.31066740663123105,1.088603836860342,1.596067752267362,-0.9679575361864488,1.6109278841086192,4.253289593605249,3.1532449795278,2.951247266028501,1.8419420170057166,1.1756787648302771,0.8770055278476521,0.9134799753586023,0.9253683379251018,3.177718493970524,1.656648934019139,-0.9269130115906116,0.611223018619267,-0.5934768093284956,-0.44760586784056666,0.27814291084093534,3.534739446993803,2.5351629161822498,-0.32562554636321905,2.0445415920890233,-1.3696338227169458,0.8317369224917306,0.0577736792598255,2.711948748466318,-1.1888512491159495,-0.3532076250783877,0.7319456596473068,-1.548379983515793,-0.7381537954878699,-0.3083011587223885
-1.1440295256992217,0.5105235525151207,3.6747076198337174,0.38719043706575695,3.0267729010914692,0.018253177633357928,1.5954902785277836,2.470613608807648,2.6272573277662468,0.6220798239355559,1.8097306183718609,-0.8782068241732695,2.0236325595330937,2.226446040903395,1.914725238952404,-1.795912664070957,-0.16960277300482773,1.2261883943779606,-0.8834019714702781,3.4046906185754606,4.507293254029419,3.300094103069846,2.140507878909248,-0.5050034729184495,4.913257766662636,-0.5182922250386884,-5.297392851609452,-0.9275978386845634,0.12580902026675997,0.6881514122274419,-0.29993103099859914,4.473697968762666,0.0073962485470480295,-0.25432484287646173,-2.748497764177734,0.25036528360855714,2.7934282723010093,-0.3778242901566946,-0.5641521751543396,4.868325757871195,5.195540542524233,0.9219753740938349,1.796393865391238,0.430846016109168,3.7875350339785885,-0.07855092357399363,3.3255842574979986,1.3115443786984762,1.5639630111255727,1.8920986478235904
-1.109396681700382,0.6794545986092866,1.3134529297322892,-1.168666278143034,-3.8032967892984315,-3.809310793665063,0.05229715741006295,2.3212083441098286,4.928249269807995,0.6814885894254573,-2.3148844065658176,0.1457926704325991,1.3879709172701482,0.4840170014948703,-0.03841807143694156,-1.0294478511876093,-0.7691576191909248,1.4308207005868296,0.32744799797270985,0.7927754365222137,-1.5028347903446613,-1.9723552944047096,-3.8401728599419265,-0.6728504678717043,-0.6734033389156153,1.1278155508463046,-0.09991386243235002,0.28599217061312554,-1.6968870048352698,1.1193369429471562,3.3167954958582806,4.5469194906188655,-0.6383767885795738,3.00625787822598,3.4494237522661537,-0.5690564798647785,-4.476316028775917,-2.9675361396613713,0.7732579426422154,-0.12061080765931981,4.199646491328075,1.4766202895127822,-1.054186974101996,-1.1140125993330492,3.344150646779614,-1.1785925940121658,3.653208392563241,0.25908026746534873,4.025655073010561,3.115463385367865
0.19465874707809322,0.5966040360880124,-4.023936683371092,-0.6070915947485462,-3.6034273236742624,2.2203769134699023,1.5679917240395382,2.889154212031167,3.083732882478872,-0.43893896988678605,-1.2491073043018386,2.5099020708932827,0.9319386557705502,-0.2678019784391219,-1.1122293599304949,0.9253551632010729,2.7815522996448294,3.020962721158813,0.9689251545848028,-3.197499935477255,-3.3625089059536726,-3.8205338725876623,0.5354197048717372,-0.7411303955526564,-0.901397754279802,0.03353413841166017,3.971646339332506,-0.4995995424193356,-0.7187132025438056,-0.7495003424600545,5.862768047996572,3.47615912644103,1.400972467940999,2.5652670909247832,3.5580491017337534,1.932866950895146,-3.4702402561166457,0.9242394522804247,-0.22441262144668803,-1.479212981077612,1.633102043226272,0.3115262901973185,0.690297587561692,-1.8520828906237798,0.03526613778682496,0.38351580494140924,-0.5660069996929116,-0.1365694051719604,2.234313432192226,2.917961729071508
3.3203594215828507,1.6277529991836213,-2.78368572964623,0.00547346640090815,-0.3803689096033013,2.5942434261028535,-1.0647046815219436,-1.5141931599356508,-1.0238113970950204,0.37368041898128,-1.1437711077265649,2.1389060247460163,-1.95300328671438,-2.2961006011109757,2.4620703377189552,2.514713789949673,0.6781102995026718,0.3655015821626904,0.34700345578878267,-0.154383799620917,1.7336029307102123,-1.949905226632674,0.6986285226029084,0.030799376455323012,-1.00845717108602,-2.059847069122394,2.509982380952857,0.6521388544793161,0.8368858437934866,-1.616736555173725,0.20662948390637542,-0.5258753715850307,3.676514893174362,3.9128597155460025,1.8990795255162631,0.24004359684639429,2.3302602941077404,4.779184120198571,2.080996275542005,-0.3207250394302272,1.987339485871471,-0.16168929971354065,1.0104908980534493,0.6844503185446421,0.003732016925611807,3.7018269552015566,3.440419371105986,2.2593779318664136,-0.17710019756404116,2.773293199274276
1.1772721033607476,0.5469547376222734,2.625828454532839,0.9932801428510845,0.4288780118680896,-0.9566347223588147,-3.1882993885176916,-2.246898264710311,-4.731701175789411,-3.6504980301811805,0.05247164452682779,-0.6232644133789562,1.2362229336924317,0.1821516797427033,0.785932335135942,1.9470090966941893,-0.5532669263321803,3.8432750051483624,1.9537056798525376,4.814766979393434,1.676985920652792,0.4952278725124798,2.100807140099338,-0.748510904072096,1.544061098835216,-1.1783060487592565,-3.2757233486416584,4.12125504060513,4.878744821724408,0.6043415076928457,1.7426316074242363,-3.9860699088071736,-2.2938169337260175,-1.6826217068846665,-0.8903363760867316,-0.4463214284274437,-0.2668754108368842,4.1522823435803025,4.194289773375502,2.922961760483175,-0.44803306863771036,-2.1563034263629404,0.7139188627839377,1.7543399597582363,0.7716794156412367,1.284666466483498,-0.2740028386581029,0.24761712696744406,-1.0369117639725631,-6.127162945689714
-2.149975330072533,-1.3925901092410786,3.5488259839710623,1.9648950790600173,1.546033138982036,-4.4628397524986925,-1.4600795838071814,-2.181079435608898,-1.2244217107485724,-1.9131856159031084,-0.11900142517435358,-0.2477392529330014,0.489953298636535,4.0524952865037305,-3.329187841132424,1.9849286015198113,-1.9872925184051409,5.302635639023574,3.4519009271928094,2.4950644120742047,0.025185827949230605,-0.46296760062601816,1.6214885861601462,2.2494652277619394,1.2436366915043033,-1.892935129905088,1.8224465553256664,1.1872708089880504,1.3827634271503988,0.44515657622814325,0.469646993868353,-0.45193080577199707,-1.6576857083178969,-3.3558006847840676,2.459536413179236,-0.052719301592578774,-2.0123080818405317,-0.7062530054126127,1.8534064102225491,-1.0780841957402143,-0.5936843311968444,-1.7869139945271642,1.2015111067608113,2.8487288357087115,-0.9121736921187751,-1.2024011787130815,-1.5766066867396031,2.4938233825614513,0.38322876580650855,-0.11737393097886581
-1.4749438467892821,1.3394734970584086,-0.2160774701904591,-1.1676754803328206,-0.08920181433661256,-1.8015946674081362,-1.8597388347948491,0.3171326833582173,3.508765399713369,-0.845676895516258,-0.09602415913052192,-0.6817359842070354,-0.9639459185111586,-2.6606148198708297,-0.41549807201906386,0.8771152580448943,5.546247000017277,0.3682476854365018,1.7860216838828689,-2.2273500238766637,-0.15142891334372025,3.233053515000649,1.4290709377435247,0.22007554813076005,0.16132649495222473,-0.09274532806502814,3.159495931913036,0.09735352511388307,-1.2688982917482696,-0.5709073234073269,-2.91009586010196,1.9971004360184785,-0.575451246495798,-1.6548315734361903,-0.048699108117308175,0.478098404960035,5.713223297087208,1.3424479281066029,1.9128120306614946,0.701336929598913,-2.1304592293578044,1.473325652589696,1.3762649710849548,-0.7562166932780159,1.6661683829851086,-1.9784822651408946,-3.455409144508416,4.559798008672981,1.5172370185689352,0.8612833600817325
