c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.8827943678937726,-1.7817276942318576,-2.0589030965479647,-1.0437742151033451,-2.8170457488581118,-0.27920630878799596,-2.74769387460334,-3.5657133153535137,-1.2265325010494021,-3.996658678293647
0.09633289039530832,-1.2166557706096452,-0.6553425984851482,0.5450491266943938,2.766431259689055,-0.44230039431612134,0.7669814225852846,1.0544798325053764,1.1243212483863338,3.8477654212400676
0.5323472287574442,0.4558318606258364,4.825498973803563,1.9482325603781072,2.949454543870108,-0.10793570597293112,0.49546834445791677,1.1583489313477457,0.8498224734615396,3.4732932150512927
1.198224344128794,-0.37894285558224866,1.9544943709224432,2.772505148842453,0.7460761261800786,-1.150319916511913,-0.06694610329863303,2.071518610974134,-1.3686696340556583,0.5940801321778638
3.6887081759848255,0.851620680209167,-0.9909159432945757,-0.43456007726824536,-0.3064135095345525,0.30262616143984106,0.058955413381270944,3.756198079440553,0.631517836353734,-1.001804390951666
1.7858268162999058,3.1655806852561916,-0.012020755845220665,-1.101120602640184,-0.6651232442672139,0.1540516541464489,0.129242792123314,1.8253035660496004,0.9578956843649592,0.17170108338663018
-2.1799998960567875,-0.8408025463948746,-2.0744731905210823,-2.895991040728693,-2.679437989540986,0.11776724776847514,2.0733254530769423,0.2445044128376489,-1.0746572302466273,-1.729756095408912
-2.3782460018414895,-1.4512997231868672,-2.799178542261959,-2.4809835624031376,-3.224928635633485,-1.29785176915143,-0.9226924286679199,-5.44074334910114,-1.2280467341198,-4.029694415646072
-1.4785422378550255,-1.9823106179602337,1.5780441243302648,0.7948383664561705,-1.6992012862084849,0.3276783181996306,-1.7144418867639757,-2.6808657300619387,2.0869949668987613,0.9225040426867205
-1.1427129666367248,-0.3200611028668524,0.3132414282708754,0.2307355076290903,0.16124569975653022,0.8338273455402752,0.7440070424177796,-1.3448181013719767,2.108988613262743,0.3192912547627068
-0.8356083695508798,2.774061408788122,-2.0736402627178205,-1.6209021778126056,-0.39857300847286453,0.8765403108360726,-0.1275913562945055,-0.6430405887211541,-1.745713895560694,-0.6016654638678284
-0.2580349637287815,0.9331884370571393,-1.5389120681037611,-1.8337630607460358,1.5225396637143531,-0.1505346528252256,-0.996714976672121,-1.1045732022632209,-2.496937679246059,-2.950343913586224
3.396646721684797,0.13617677623163382,-1.512976617026138,-1.3128555641069957,2.8546131188882153,0.5241647995717504,-1.1080050743352814,3.0611689154380044,-0.8235859425392114,1.0617280829336573
2.554733446532865,-1.789938071023874,-0.773816170870834,0.27035058527824635,0.36174889014642253,-0.5454261506444388,0.3159340065024673,3.671105221014072,-0.003583827678498852,0.13574113983222091
0.22501530274567944,-0.4887035480931072,1.9075822515516323,1.8630217735100598,-1.3010465669951257,0.5568799925117658,-0.6476610276714544,2.7201664624922395,-0.31970456198798414,-0.9477234291622882
-0.9953902213974658,-1.2057820379540072,3.6928150981433108,1.7041285690165897,-0.04574417576062473,-0.9199768500625582,-0.04710653064186246,-1.1185901019199491,-0.14356107035810167,-1.1436869153121423
-2.5480849168397763,1.8734701535011662,0.4224944775220222,-0.0203664802487043,0.3373389487157019,-0.027119773140687586,1.357581035829398,-4.576893616900398,-0.7709657575786566,1.6104180624948736
-0.3413999225361449,0.509716859844217,-2.4062687500490063,1.4229038446124536,-1.0145642756072693,1.0334018771835214,0.4703788514805138,-2.74341844234393,0.29424820165220195,1.084428122610623
0.23805671824013142,1.808131616099943,0.3572815808507962,-0.3196859833559512,0.06470104970341044,3.237216052334223,2.870919197346864,-1.0968740382571767,3.0161407086644934,1.465093698044546
-0.447285177106048,1.1466047974500804,-0.20010492828401494,2.013326545503662,0.5050563390294497,2.4941956262912823,1.0760712670842922,1.8329469945008179,0.5055215223465231,4.1965578481932
-2.284674060885133,0.07667478147826454,-1.5869894816331034,0.979588711131151,-1.5390332287699682,-1.6771682445134106,-0.568794026196648,-4.269231525777397,-1.9164432134575415,-2.4751095604515245
-0.29904498665191115,2.317066383861637,0.8097894049726775,-1.2728337052170908,1.4941448256834626,-1.113058408219899,0.22708482437357147,1.5695597930268783,0.4349763571755137,-1.3425367949188212
-0.26360630237517607,-0.7930706186761436,3.8443528595055123,2.608795200080742,3.4397228444337573,-0.02661430601650497,0.944340608716389,0.7849894122175545,0.5295088559925007,3.576796010532682
1.723234242857259,0.42154975442383147,1.6371305464463792,2.473529195054432,2.4071756175252337,-0.5415111395540635,2.6129610497618088,-0.11942020117210161,-0.050364183731459414,1.57481080912214
-0.6074554737032127,-1.4480431583524234,-1.1273039163960368,-3.3222039212324717,0.6551475319327515,-0.21866823826493542,1.8153809125992453,-0.8580462638946769,2.616040842857883,0.6393883271203226
1.3369012998322978,0.6515462306506672,-2.5561702361215377,-2.4102765046194197,0.0033856440397902476,-1.5081172352111962,2.4682786951804907,2.009175734183636,1.5899649277384118,-1.42483859325275
-1.1908563124807787,0.4379586026871617,-1.0343565297730684,-0.6755383910913684,-2.5860947207369103,-0.5431885995333164,0.24400624833680407,2.3389964404956713,-0.8383416839251959,-3.011723971041726
-1.0835914205254165,-0.9613857838374328,3.0139554429029034,1.0062817874094492,0.1541206151640696,-2.0598090380999476,-3.261977856306277,-0.6836678876714352,-2.3669110693723745,-1.447832904175431
-0.09475399426163336,1.0458691716710211,3.512590957239172,3.7434448667943694,1.4468613576349838,0.31720074219674554,2.4304699060327124,0.8271198164424545,-0.13663501242759624,4.595763287092243
1.2357921528989597,-0.28637188760081767,0.910893571212981,-1.3030656259217288,-0.7153113708725225,0.04276555593410536,2.5105880926454742,2.0242352739209557,2.7958295958948147,1.589089282586873
-0.3297847272312827,-1.6199317896303203,-4.202223726849891,-4.933692116253375,-3.344745463816071,-0.7990261697666758,-4.02413894863452,-1.5543307355500877,2.193888197735333,0.6695123032052267
-1.6063272780776683,0.3226670056504132,-2.1191728299539223,-0.2280893224905026,2.257464552970603,-0.08359999487689405,-3.083777726431098,-2.3907590247470756,-0.6591334730944939,-1.9843706037203737
0.983807741492195,-1.9358444526157061,-1.4296755548132611,0.0033679995701191845,2.320176176022663,0.5759469046980713,-1.0055079607890296,-0.6597153558788774,-0.09900105948574106,0.739823182000803
0.16256539474583664,0.15360369530586587,-2.0016553761351648,0.36505457574668154,1.0035478274863512,1.395465181829337,-0.15702950914353675,-1.488048646852191,1.0492428748454627,0.9989488973934153
0.5154634193747535,0.2875159519114465,0.718004418263051,-0.37383140678080684,1.1360170048322542,-0.8262437806382701,-1.2637443833593802,0.252422177352737,-2.217694040761768,-1.1102700929951523
1.1892078259266303,1.9653999150148205,-0.4337905633929341,1.3248473639126979,-2.2193766472359697,-0.1578540382268504,-1.2375456567586283,1.8555910361453614,-1.0323404253397717,-2.2603285672444846
2.229486546810946,1.2617888895417013,2.715062596250837,4.869247145061431,-1.2731671855578026,0.743565830799408,-0.4867312411696868,3.0840086254436008,2.6215120888612606,1.7455253815924605
-0.9621287314429279,-0.9003028499966362,0.5899068377632066,0.21715293947637573,-0.71667975994922,-0.07162470748173644,-0.3988005996644197,-1.0948168397582827,0.1748196249712496,-0.2762453956805081
-0.556524837125546,-0.00038690062666918434,-0.580710498107355,0.34112376307529096,-1.326375035899053,-0.35512674682114165,1.9468477932128996,0.6308938799601757,-0.4464109987583884,0.6356721978496342
0.1963717634525146,1.43474801899512,1.877293944726739,1.0741716805303316,-0.41863972708947605,0.8850682958261831,2.7780598932786233,3.9408327583287033,-1.680933064381262,-1.2694906106364665
0.8015594889889611,0.3523126384088109,1.4071620869974177,0.5786079263292656,-1.4750248932002108,0.755432446976541,0.5264343438414608,2.3600815730097984,-3.9090765581612223,-2.955162472341911
2.349462164413519,2.691875771888361,2.327159518444203,0.86762155787811,1.1159463943944785,1.388511045520568,-3.0712291900803947,0.36731435468861995,-2.7282613974184704,0.1880630752277811
1.6046285900978285,1.075568514849523,-0.9655124871503926,-0.44533594434320206,1.3719817589973473,2.6618760319272488,-0.06585767473555543,-0.4185520270068502,0.2470155935907683,1.1715768085982141
1.4866541463991432,-0.41600658404421015,-0.603384005256189,-1.052638482165775,-0.7673239669957006,2.182735207894083,0.19697584682158617,0.21676628991422453,0.3626317864824792,1.3317240914130595
1.5803632638841871,-0.19396888690296374,2.7899009778636183,1.125224586357427,-0.6061803046665891,1.615579662456531,-1.3879227737968676,2.3970943788276253,1.0259710846469994,-0.3424502986492093
0.28979362046796275,-0.08711497036330718,5.507681951267112,4.073550846057048,0.8915304034278287,-1.288512852832268,0.748485921342686,2.1698201365834495,-1.507474826920058,-2.06114810674654
-0.1807002732361446,-3.434087845262109,-1.4344068461820578,-0.6760533713964889,0.4534368967206638,-3.6378700609951036,1.6141280416097163,0.4208060122026982,-0.8606094720633571,-1.6776739631085618
-2.6706711676540653,-3.3712274096965205,-4.9656662791091755,-2.645182656907899,0.7586042430379167,-0.3727533742835006,0.04445886562675691,-2.717021994324901,0.03791048154029451,1.2066699423039255
-0.8718002810266312,0.42421465307592754,0.8923228374349188,1.7479029450644372,0.9351240890835804,-1.5835256789716197,-3.283798358113578,-1.6862569207516809,-1.1484866365967719,-3.451748659347306
-1.735038181947967,-1.2672734758980382,0.9975437410925775,-1.2336549855444958,-2.3748807855200114,-2.7486275241469427,-1.9460545853546685,-0.724748509979252,-1.6161622714286703,-3.043556948397307
-1.1088482336140968,-2.8641106683533613,-1.738476932747092,0.09151081498723301,0.6758655150411068,0.4063088676361132,-0.07300533765220268,-2.121393947383124,0.30273241282036767,1.562202826305128
-0.07858172078994201,2.3478846068705357,-1.3981381165152795,1.87955628485346,-0.16499996971345537,1.8949122850983056,0.6095701087519394,-0.1798826420702562,4.634296848213518,1.9797281957618482
-1.1842690676997456,2.5185830649568044,-0.7255133013149302,-2.026807351050513,-0.9635281780244579,-1.998069718755925,1.6614983656824376,0.65088885880641,1.4096476774884978,3.0546210137726435
-0.11725014784398374,-4.501271031584028,-2.747298972582638,-5.996293453689367,-2.2511817820555056,-1.0419924153431719,-3.5983389889348825,-1.1346434097923659,-0.24503061691281083,0.1690351557070185
-1.1293125029514053,-3.3167898511409497,-3.8649975442604325,-4.1028190611507585,-2.158988403341679,-2.2650461460101057,-2.98380392719573,-4.900945625685928,-2.2096143169802507,-3.736604577259802
0.2279079922363363,0.4352964016616875,-1.8140240320105798,-2.1546197922249646,1.856200906478233,-1.2569399372945151,-1.1628001719189025,-3.2442736633642166,1.1284161938024957,-2.449542503845104
0.7878706629081476,2.298766033054743,1.9941008641181943,1.1340422951716334,-0.1503931717484252,-1.6630511784813262,-1.2833344873321766,-0.012140739319873362,-0.23647692834304881,0.7720844068448564
-1.2210572950732885,1.1327729795483288,1.292399373644684,0.028394603024952392,-0.5570529322615693,0.44834276862618483,-0.391850758775239,0.08464432144102135,2.8745126921232167,0.7136765848862517
0.6459228079560286,-2.0605614599821114,-2.2166150352672833,-2.777519409765857,-2.215931174535344,-1.2069019810763582,4.015380157308511,0.4966939528965334,0.6763787498814124,1.3057416564549322
1.3465699480329114,-1.6807147383357948,-0.6371536816184241,-3.2288569931683364,-1.220420107695923,1.0312493836319867,2.1373454515991672,0.890165763055484,0.14323839171612862,-1.1459917824654404
3.0717802017552063,3.5568633563670264,3.174790692641638,2.943084236491069,4.085919316778186,0.19259648338389146,0.3596796664402555,2.250354169703914,-1.223984346438391,-0.5392444649353029
1.8418087857174492,0.47621947073574117,1.290053327278258,1.7986158760340167,2.8873261323553487,0.2722800680574791,-1.0915183468784904,-0.4514352384151371,2.108089194504375,3.955491530586047
-4.055906344767236,-2.665045272732315,-1.9459080441933998,-2.1415515496097255,2.9833036244208677,1.235818727298705,-1.6185215610399957,-3.203477685492526,2.838431599515287,3.2660169821651808
-1.1241128654713675,-0.5139683008751009,-3.1859217170690193,-2.7047046588538657,0.18284726356262004,1.752101826198372,1.2763940254792148,-0.2381813433208202,1.8271608189325845,0.8688782469831722
0.4204126071763,2.9198727184400126,1.7938599848792358,4.555042641059484,-1.9637725921693983,0.7629849000532929,-0.06879203048622867,2.014006575606049,0.9822140805524979,0.2970748277726484
-1.665718325639769,1.3160580533705966,2.83723059441733,3.8276506055381443,-0.7857981711765095,-1.5944569294363233,1.5870374707124215,0.7355642788639064,-2.6566727469375198,-1.6089030527109662
-1.1573844485195512,-2.5097828859952895,-1.2406511433133685,-2.0379462673847133,-2.0555377642521475,-0.4515804604493543,0.757136783124132,-0.5079865351980133,-2.5944993466966504,-4.196050036679161
0.4058981480354193,-0.6041129618717765,1.1346349445678403,0.9089776032222552,1.5478182652898713,0.1457502889373733,-1.5123250700836683,-1.759318827689365,-2.2962990130400707,-2.4132440150306893
-1.61689313579533,-0.7731777296800277,0.19722633964289424,1.536683000593051,-0.3883297040779704,-0.49336912821656576,-1.2340659970031944,-1.0353007673378598,-2.8775230946602504,2.0212830324813478
-0.3862641823394496,-1.2776080554437848,-2.550493430197676,-2.239329962474341,-0.5333024316192234,1.8255405402201637,-0.15862499392649887,0.018820413319131424,-1.5279530618299848,1.2743736386479094
-0.08667985623712382,-1.8622853795869443,-1.0219658615130904,0.3034866444807326,-0.9908111954571254,1.8953302285816687,0.9609585117746329,1.8739643207218228,0.42622075652772073,0.9786827496466414
0.9739942717880196,0.05575047248586815,-1.3224566535860491,2.376983509296702,-1.0297933419407617,0.65022819106379,-0.08740773974064131,2.0666849682371273,-0.11893741991893264,1.7836703831986345
0.6871118258071465,-0.6210251314913998,0.4827633915271308,-0.24448431175863566,0.40986675338728334,0.36250838633501287,0.9648412033759046,-0.6927171072462299,1.9240096081241216,0.7216653677283443
3.129915038002696,1.5953298656357782,4.473754019125098,3.3353898381685827,3.5126335060670586,0.5552128237723103,0.2911839377349231,2.17546774802737,2.246861870616727,3.6825811262566917
3.158615919310019,0.39329995769727744,2.8453637401577754,1.6257147944365318,1.0531819269382074,0.19513441000628118,-0.5826908957418858,2.193528483669466,-0.30996339305636345,0.41539316305802154
-0.5758606230363345,-1.963000908963061,0.8033496627084145,-3.794727051560851,-1.8759622185979687,0.01977557099757199,0.062109419077019445,-1.9854678531174466,1.8968036501908074,-2.0600020223523208
-2.7115542860512387,0.3549607187474233,-5.231419759116044,-7.077390311054865,-3.406002162182734,-0.9518410287544601,1.3044462481271797,-2.582132463253438,-1.2438555389184607,-3.133889941252454
-0.6328289222119742,0.6599649102073691,-1.8404489652764042,-1.208796373863767,-2.1616792511159417,1.0050175232823562,-1.2282448857711776,1.8343625032489776,-1.9441877126001186,-2.4685211850133832
-1.756956784134128,4.0282370209771505,3.14015696198814,1.1085077313214793,0.7501104968611453,3.3664395223789367,2.877083858836727,-0.1293697371219335,2.607008757956195,1.0898249772942346
-1.3254623453730747,4.358716941892602,3.6224775648436105,3.1367761494401005,0.581764899023097,0.4641131177854438,0.3115879457280291,-2.0989322200599876,0.528081499022507,0.7943281582887298
-0.9108855978566046,3.009761532667104,3.224756444658936,3.6732128038702134,2.3417342429657317,1.199346581232001,1.2629333086570917,-0.4085580604234951,-2.0339889647195815,2.407992633898698
1.1601059579711708,2.3799847065364172,1.373757072623766,2.171931168130637,3.5761808082724214,0.10663222992636567,3.3918363094842032,2.0161855547568206,-2.2091846535000736,1.3245055057913906
-1.3598623201340276,-0.5715269977731949,-3.9333698842226332,-1.3926876015370944,0.8955491051261055,-0.2644765416743434,3.359396434463509,-1.7492663814596119,0.18231505187553246,-0.4037832577786611
-2.1466885326236915,-1.3887530123155911,-5.499593127624984,-2.098571068678854,-2.347354088653199,-2.0346184641139455,1.484433684484069,-2.2195913553685482,-2.229239823840665,-3.3775447642920193
-1.7373555320931562,-1.4921701751328913,-3.6714417535244475,-2.268804504992996,-0.11172774826555376,-1.4530197303096652,-1.158393582848497,-3.5589397273393213,-0.71497631428412,-3.685653210565665
2.1282137782422357,3.92929315257527,3.417646334866065,2.8685639180957008,2.1335977028754036,0.15809076244207163,0.22574187346063562,-0.3265437307618596,0.3734863722220118,0.5496913170742519
4.261597575503218,2.627641402326695,1.8820065942354272,1.3741656946971197,1.3291054066644015,2.4513024164610435,1.4911991495440435,2.880847585097657,1.6073695657941922,2.3513313149970205
3.2518168720180904,-2.2654395123828728,-1.194712969576152,-0.7345540755508692,1.2247525630473872,-0.6599319911547397,0.10054656966838312,3.904415465291889,0.7454128446479489,0.010765312354655887
0.4288622241160461,-0.28355449019379864,2.837655101026925,1.7062757321696342,-2.7233660169739657,-2.920889463952785,-3.20306140822427,-0.0504340853835189,-1.5584290008872488,-3.11154072566325
