c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.0210795359855542,-1.3604975480124093,-1.9045165779694073,0.12034186308458772,-2.335297501622399,-1.879945350122695,-1.0150478624477253,-1.2453292812055194,-3.7043919610354785,-2.313110007187141
4.590754616627214,1.7947249438032602,0.29392712980476715,1.0215385003660589,1.3427420318571583,1.41243371513174,-1.6945826927306666,3.898383245494314,1.9302152448366194,1.1666209964659127
3.1995663411549127,0.5748317287375654,0.21689538115652013,-1.4219210419276302,2.112250575072667,0.8508163855539036,-1.5271527117578931,0.4696408798865372,-0.1680362698176456,2.0785208024933777
-3.958502715848896,-1.482653695695534,0.36122353392700424,-1.49405945706993,-2.6079150045069595,0.1672400267642809,1.8617901711183624,-7.54167831589233,1.3335562837060841,3.6682674588288293
-2.498027107134457,3.4067690979398204,-0.07943310094134626,0.780599668957724,-0.6130818595535429,-0.22973751454115526,2.462193778102695,0.9568199069702221,4.487887761963536,2.4234304463180414
-2.3266036254670888,-2.5460982763416653,0.839695370771697,-0.8324925431205322,3.5102411436381473,3.350285067599705,0.41789754376177995,1.3427773950213817,-1.1013836358181297,-4.471018063022366
-0.795328947128359,3.0128516088349384,3.3036440523019115,1.2225015381944129,3.9124616656549924,0.8193193070207525,0.4490524619683069,1.2119594037143238,-2.6720933163529876,-0.290862531045455
-0.4922349173479027,4.302878861857204,5.491199685653375,2.706442286080458,0.3549575623728171,-1.476993443049025,-3.041669491730461,3.764011215290688,1.7727503424926416,-2.7988436114714537
3.367652428908834,2.5462797542682867,-0.44475116081161775,-1.663511882436146,-2.4581620938754654,-1.7214287794409993,-0.44113276821663766,2.1965286285832524,-0.39719368043645953,-1.8017747825846837
1.8623559996618482,-2.7233079139619147,-3.5495612917063255,-0.7514199319574193,-1.3275977917626454,-1.0145790040455471,0.33483279277544425,0.0833372681147457,0.9691139507590152,-0.8871184252729506
-3.035349387178666,-5.328478421710277,-4.2491258414043305,3.581425415272639,0.42169019822576076,-2.285623187643562,1.057964188054355,-0.17810469307509538,0.3810016240206584,0.21082748636414791
-0.21564824100130706,-2.818925070796126,-1.7321331710548742,-2.8233895530916744,-0.24905119225400224,-2.0630462496547812,-0.9088140654899463,1.750246823474478,1.0867167976758718,0.6623985287832125
2.9693261520705767,-0.32063083236459905,-1.2620525834280303,-2.652000178703332,0.9806968552895127,0.1258210333957388,2.4097910623999317,-1.5502971323366859,-1.8418859452868195,-0.24122329836733483
4.306065610146547,1.0126244405079108,0.31688311603291247,-2.3474813739428546,0.0010171244062737034,-0.46862553270508034,3.3267133157244606,-4.105581618041175,-3.4285444161550584,-1.2754824015825272
