c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.0616924823087919,-1.4056167390150076,0.5797497742608674,-0.5624307168208461,-2.172354505679625,-1.0421568467559026,-0.07122534408848694,-1.4199249498042599,-1.260047773894413,-1.4550143216862452
2.8526404129179523,-0.28786902427946426,3.2625345060980044,1.1856331603740273,-0.02113838482325855,-0.8626505613675326,-0.16854965275073933,0.564909458714475,0.577706558881751,-0.3409935827312081
-0.25596314587372054,-0.3500608920811633,0.35748237881362593,-0.3292589293200386,2.0304362331168506,-0.5308646841721196,-1.632033522976868,-0.5055053707386061,4.0122848426383015,1.504177689782421
-0.9356763318602815,-0.8132192276914133,1.7437502051428122,2.4704558248506294,1.221031762867095,-0.35307693688831754,-1.4617775241683306,2.268247309099277,3.8974950986696903,1.8658419586661794
-0.23499461639372518,-0.4483063484568889,2.3293080675630446,0.9520163549785682,0.02185848691845044,0.5839571330518117,-0.4269370523475998,3.8823483627069293,2.9497329858639434,1.5475183849437393
-1.367813885957842,-0.3794405932621857,1.1931983756381466,-0.020618192346138146,2.2390224466229656,1.6763003892483483,1.7709878914025945,1.7882578571159677,1.1063451250952552,0.7533002879747773
-0.9932855401972153,-0.27051078660382266,0.4942065454098708,2.3602615611941546,1.2703363925307265,3.7920832832258453,4.141447958244814,0.0716939077871915,-1.552452012523906,0.1405015866060541
-0.46111459990793924,-0.13421456445488814,-2.9510194790089583,2.348763180187994,-0.006437010343398577,1.044831837832735,3.055505782988993,-1.1039842626216183,-6.44976711847462,-2.730593297995197
-0.27438673841908257,0.08950936099044281,-6.129714970797912,-2.8318506315307634,-0.6527274656341724,-0.9144591903578543,-2.148968563881356,-3.748031389633211,-5.331912118510335,-3.1296605574945886
-0.34362761956856525,0.32355683028976234,-4.118052049679604,-4.896161329072998,-1.6599172049142399,-1.9414505697562756,-3.5375591136466404,-3.582852399047373,-3.0621048761692182,-1.9077042679751628
0.002503149388085839,0.3227552005208497,1.8191724536172789,-0.6094228567017478,-2.7228580222002896,-0.15540158938427073,-1.1776042943909888,-0.8132653506823758,2.1772945438222,1.1642145513835744
0.06377554730261438,0.46276784950355154,0.12637843567974621,-1.1572371852624428,-2.286042630854106,-0.16795805636282046,-0.017811997017465605,-0.35562161471242165,1.5914148554086713,-0.33971226287312734
0.08810514020889083,2.9928857140881084,-3.2378234484573274,-1.954731420673192,-2.1496495214144136,-1.385097085958241,-0.14267482462486392,-1.4500313353513152,-4.728492792802356,-2.5096589375329406
