c1,c2,c3,c4,c5
-1.022918491810439,-1.7344436879668148,-1.7238076603617605,-1.605627657368336,-1.812526819338761
-0.14502542710967234,-0.10798666757638253,1.1660042698942337,-0.9275517138076166,-0.6894209005264811
3.473703430583178,2.170581145650761,3.1288926534972976,1.0966357791087737,1.6133197892757658
3.349369626921458,1.1727079940102547,-1.2664240148719683,-0.03287451003732446,1.2266728040224992
1.565203643308105,0.8078607316881777,-1.4818844061591343,-0.9990295796723248,0.4862476162741273
0.9225811665022698,-0.16235930031362805,-0.7013203775845539,-0.3563180134993158,2.6488916419002217
-2.3366344190729635,-2.34308880693008,-1.7288713767081019,-0.5212590610698837,-0.2783881787140809
-3.6941365258913335,-2.049469028281855,-1.336718041738148,-0.285834442019097,-2.6585936520735474
-2.6153328659750734,-1.0992424313857663,-0.6758735587745107,-0.10299244428199429,-2.1678065682176992
-2.083314256635129,-0.7604117042374997,4.019269847674402,1.2609658314802075,-0.9536796653488071
-1.6097992136830679,0.6574370913039148,2.8991855234926747,1.7590230209794058,-0.631434315281904
-0.6629196733110179,1.5083830610409918,-1.826681244331797,0.3367875376652668,-0.42962224489925355
-0.7497889506702932,-0.5018641633105269,-2.5965530645974977,-0.738433043697039,-0.7110858014213439
-0.8908289682497132,4.413935271819271,1.7951077139276796,0.4390509169547617,-0.17290267878273552
-0.5468022992451349,2.3338566185005143,0.5717863152216022,0.8819518681338575,1.404981912049556
-0.37261751762955186,0.733041217876714,-0.4194891444263988,0.0994371973463166,-0.07048680433888492
-0.0379938177781445,-0.29773657549017024,-0.20867632881577547,0.26786051745753436,-0.5108654900657192
0.22483697473271677,-2.8536364313174962,-1.4238736274161075,-0.048012749265563995,-0.372642063850476
0.4027770193572827,-2.0670659733624888,2.4308953423657713,0.5319324246751507,0.27226891475972076
1.5244513259848946,0.01707187930808202,3.9803528409316566,1.9806120185064786,1.3669518537211893
3.082595910546427,2.2598496922508193,3.0025636204220074,1.9090336593838193,2.454952151177287
0.5460659043947186,0.6768249688427912,-2.1797247183570345,0.050692537042401384,0.5763494231865376
1.6979309214991372,0.8337470730316722,-3.012672774880145,-1.2872362756540334,0.5788433565442924
1.2865626126243634,3.3597220956371814,0.7151921606721153,0.6720791154671599,0.9694970475458933
2.460297426870175,3.5000309808472148,1.4430583695892434,2.661669407703594,4.472067738841606
1.4476391129029946,-0.03853469111542174,-1.529901906394044,-0.2377841321856328,0.6975164537513889
-1.9864648794023056,-6.074298511677951,-4.380112049339824,1.7308729139876287,0.3542470584769681
-2.2611650638148033,-4.434808823310459,-0.2445327872421798,3.269337916311304,0.2098439068894759
-1.5053249967247058,-2.03158017522326,-1.2193682416968348,1.8535268622209966,-0.49153371441163857
-1.283451286002177,-1.7424041194023179,-2.469756207151515,0.6799118952229708,-0.9855123866132361
-0.8348884608729659,-1.4572676683977015,-1.6337976073920837,0.10664039254447409,-0.9033709138834102
1.3945401366374042,0.7134798943749523,-0.09752545625401837,-0.30380849207209715,-0.09610327084047991
0.8473841192977218,-0.5912720164854489,-0.8317552169151543,-4.18913206544221,-2.327016551154577
-0.37149975782717715,3.531001874940712,1.9635108380504267,-6.409444188684733,-2.640067934586835
0.4999663584948305,2.1723541810451197,1.4624463664043066,-3.7652683985874393,-1.8268839107078259
-0.3234712522286959,-2.474050933363075,-0.09872390491909716,-3.1295138983071986,-2.011139294522142
-1.4647346600564757,-2.018903905896994,-0.7165010477251362,-3.0326794257927197,0.3070118278766309
-1.0149582002799196,-0.8706180557715474,-0.9568961330994888,-2.64479491079287,0.7250649687083834
-0.500244776367238,-0.2794727285740518,-0.44838829374978134,-1.7640456785760963,2.1853284389318133
2.0104046235932307,3.924936767505107,2.143884972294539,-0.8623297934966625,0.8138928540199923
4.285957348215469,5.8602770696175845,4.102600016990147,0.9156575162393781,-0.4859117094335988
1.4762451477627496,3.7828201233512937,2.344117899864318,0.6396011150749714,0.09977295209759869
-0.14908953175467857,3.2126340461393665,1.8408267745015414,0.1755732697071297,1.5325098454364656
2.3283186559660214,2.5148348104598313,1.8548501736921033,0.532506536277658,-0.835062298766345
1.3113154936837463,0.12810903202201895,0.420884733585383,0.5513926017153736,-1.1446125549870128
-2.4363132828932197,-6.026564938266742,-3.634631268616017,-0.3907180146234315,-1.1626237151982644
-4.246094033191149,-6.39395822657336,-3.2520611924890206,3.672233566632879,-1.2456126071486673
-2.9385677234410688,-2.1262620160410424,-0.8273339024618587,2.5613280400211695,0.47092715508564326
-2.033146284463949,2.3022737030426907,4.61667613043674,-0.0755301621135183,-1.5740942315519932
-1.8978645076683045,-1.604282782785499,1.2452252182978136,-0.592879185167877,-3.4257810175597894
-0.48256923150984515,-2.990015434901096,-0.1485651961612235,0.5816314782558076,-2.1738454050977487
-0.07670069471726323,-2.2774688576590796,-0.3946935582267916,1.0786419987705724,1.027837586451626
-1.1965898572009195,-0.8575065674737692,1.9044434379876798,0.5146054788872482,-0.780751151883504
-0.997662596874375,2.8363402368598156,1.953740049694539,0.7490970375500777,-1.268723121034879
-0.5718146882167635,-0.9204397485812863,-0.7345567736097193,0.4524688025545297,-1.049207016135156
-0.20373572758153893,-1.6680353521101374,-5.509592233155765,-0.08374911819010118,-1.0788572778460204
-0.11623443786066925,3.9537097998824846,-1.286594575748376,-1.0117477147151905,-1.0040225634670696
0.05530246475659204,0.936969197893957,-1.9347134184653614,-0.8578366808286427,-0.6678976634024785
0.9732027610255591,-1.805125173507379,-3.5947027911655756,-1.1681030198043645,0.05467146969750243
4.59932365881656,1.3780538434112095,-0.800198126169345,-0.2933432993712024,2.1833201838851144
3.844325574720307,1.0662983183733212,0.3369954908842799,2.985018094281417,2.522944212414157
2.254804901874097,3.4483840104934114,3.852134874876322,3.0666587285809133,2.4772960988951707
0.5334277392062998,-1.1403811987759744,1.2849929528399064,0.14874681533935805,0.5441425526544507
-2.5444879217112333,-4.471443300395223,0.13283547215878416,-0.5687697325240194,-0.45191722321138145
-2.3453283841541164,-2.3854161309682205,-3.531698863988532,-0.9236717793127418,-0.44544424738694915
-1.6041208115900139,-0.94504259822147,-4.4053601241314535,-1.781318748949787,1.763564620921775
-0.23236826526939836,0.2138188193549413,-2.1122698771095516,-1.191122786723452,0.4057650523246879
-0.482568132448275,-0.178742689153793,-1.7379700848592166,-0.660357474833521,0.731545608844825
-1.0794015512017543,-0.37280034471208634,-1.0812560733103815,-0.28400419665989474,0.6201598168487749
-0.6767784842687709,0.2437254747380303,-0.6244483365017656,-0.2620864229113904,-0.713022143424378
-0.5577768954268258,0.2352100716263662,-0.22091626331301567,1.1472481967628723,0.6413168760179142
0.05315940878893342,4.236877278968321,1.8038830672257573,2.0624732195332993,2.9345231661769184
0.02950937893314607,4.512130390706147,4.149416435078757,5.06583219349532,1.8726086101141004
-0.20258502284772087,3.988123536968744,5.3725031896430036,3.150922029959457,0.7466408315261349
-0.20090917898477859,-0.14416300585662914,2.045935367897291,3.375506866863948,1.3636292110685366
1.2575302316823718,-1.622346553952898,-2.5086891298637184,2.3899272700077394,1.4799079008975011
1.6664214770790622,-0.897925246488743,-1.7916977612786484,1.2152652374324966,0.8508298234483664
-0.04704038525385259,1.098502276962173,0.20126624402979382,-1.5768292185938135,-0.8887219566776039
-0.18914640319939405,0.30182759219188415,-0.014803750462548941,-5.329882415524875,-2.252470197754215
0.15712477758057639,-2.014834941320018,-1.1276977030191746,-4.396155901739182,-1.7506278277729763
0.07395224083097204,-1.5921143547126482,-0.3897449248093862,-2.900460639025545,-1.5302265600200091
0.26160614895450196,-0.8335639523885142,0.08177299683269662,-2.286494696231229,-0.5124842241129153
0.12975799029002064,-0.3393350654245245,0.49954179705663676,-1.9362227453798646,-0.05391259506268213
0.15663916565871225,-0.21794626553410612,0.9767227896718255,-1.1645363349987248,-0.742726206808623
0.3037645809421745,-0.2367938171823708,0.4595676609971813,-1.0897738140508435,-0.7151317913782615
0.2773910592874448,1.7093327828445055,1.2565243622246172,-0.5726950648908962,-0.3202550095119792
0.282058979412799,5.260831903600575,3.5830757739524044,0.37187784099183396,0.032097553581528396
1.3054971030629208,4.652550805253065,3.2606276174071605,1.019457633236547,0.9401613462527464
1.059704129206195,2.703764430357112,1.624340487983994,0.6074236250421299,0.43583310540036896
-0.022508743093358284,1.6204624052015908,1.2539136979824603,0.32216480490225863,0.12159620603248796
-0.3349443816058977,-3.2843409573500204,-1.6254195577319108,-0.07339708805843694,0.07378629252144848
-0.1937400829911964,-5.059692167086877,-2.4311125518910353,0.6262726322122125,0.1410009233462381
-0.12407435741788977,-2.974451472645425,-1.1155889442725815,3.7874057253225293,1.3920641610865712
-0.19736783360475854,-2.1023104234701298,-0.8603114790454797,1.403625268249664,0.39195066181981614
-0.11533393322097366,-1.7118367128882406,2.4242896721012572,2.0745358045811204,1.0115534652882097
-0.168874392145454,-1.3918100961319482,0.658584382551383,-0.6016492573185587,-0.4826944931534905
-0.2081664496917726,-1.0696160905354435,-2.2659436824815127,1.1246488133320578,0.3388380064052973
-0.14131073346291093,-0.8407540109149402,-1.2189678045639623,-0.23896648790575617,-0.5616121004592425
-0.3140284569029228,-0.45727506839692944,-0.6954043503580613,-2.669573493273535,-1.1888479117113762
2.230908426516871,1.9604274618028157,0.8223338872793448,-1.7319240859754879,0.6814349270431221
