c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-1.2546777931574238,-1.5702811027520798,-1.655360276923935,-1.6423451438300516,-1.9028197508642242,-1.6656761569941798,-1.2832853420744867,-2.124670631397732,-2.2792980816613144,-3.015348511167434
-1.0011502684220868,-1.2284433683225469,0.7378284552651176,-0.3787142875658256,-1.0689444305430853,-1.242528166089416,-1.0109880780573541,-0.9613607294167562,-1.6246582383310328,-2.232693889736584
1.394197192450984,-0.263979580788925,2.8688580364201823,3.6206338387691095,0.6978248919498734,-0.6632033484245162,-0.6861998391646041,0.7812180625775547,-0.45436440114535315,-1.1688402091053522
2.18564758654821,0.3521357422235058,2.4883576583279865,2.3983414468550897,1.206170907376031,-0.3743585295751378,-0.32830572303872885,1.0515001208520887,1.3817752125897296,0.15409891077858293
-1.610313379776909,-0.9080489666937519,-4.339116957557498,-6.516984074420787,-1.3339578454811871,4.264311870924759,1.522133761479275,2.7348319048945746,4.468070306713928,4.012683918003894
-1.7356061517020664,3.5411381505288504,-1.626778102794096,-1.5209864521299505,-0.47244713993340326,4.4192836904474815,2.274922581795004,0.8636284239823787,3.6189056749592234,4.827161402629909
3.495850834277397,2.3072625612828275,1.8534634296395696,2.2961043537428414,1.4149221597218276,2.286932288079976,1.1389783833781453,-1.4960742372021347,0.9181520702218351,2.365876881978736
3.4558292733898526,1.2980190740196216,-0.6838359336042279,-2.07712610640893,1.3131628098779002,-2.695870242216719,-0.905343515501767,-1.7275087327539513,-3.209681512639366,-2.390533420011224
-1.7484131176585385,-1.635197015572642,-2.176957750666805,-1.2564251411530631,-0.48646423519188586,-3.4426723243573725,-1.0957614240845603,-1.5975290180899036,-2.2871251694762593,-3.021462126060953
-3.3353323104548283,-2.3705930011251395,-1.338196996119088,2.234685279809184,0.08472836830525621,-1.8100356498798995,-0.38235388853303265,2.936314884253178,3.341875108974235,2.732532951604721
-1.1122004110784447,-1.3778627937680126,-0.6894366929477381,-1.290437911809521,3.948219197827317,-1.2163352344840335,2.5502868752620897,3.4473937117607933,3.38695311314702,3.89311306468185
3.526685831966856,2.278396242788093,0.9291512368132631,-0.3934859424243681,1.0302278114211743,-1.2252304171532984,-0.4982708153526644,2.1544167919485533,1.7557069715401497,1.7820124850807562
3.5047387803442276,2.8424466397944075,1.7899288314398674,5.211469490312783,-0.5666762459894167,-0.8720370444517304,-1.43664357038322,1.450625588070644,-0.9008582107315357,0.9680152616481371
-2.0066021282404765,3.0760007450051665,2.32286631075517,4.8833333967496415,0.3511606576298636,-0.39996248296083936,0.504011775943108,-1.192633696123972,-3.664445429170589,-1.6948064733313066
-3.9891615328195793,1.7622962431133997,2.4553284747863815,3.0327997628604018,0.36603687602004575,-0.23014375950275234,0.5421058276690708,-2.2823535858507724,-3.7231718443097894,-2.701807831131688
-1.5713815861407552,-2.877181451127783,0.981128227565455,-0.13366032248533688,-0.8483873216989533,0.10585863826779562,1.5943045474049644,-1.4474057122965907,-2.194212402073436,-0.8677879461931821
-0.8402501911615349,-4.0184019833067435,-3.0459472042022324,-6.910402451362206,-2.767579474495943,0.23964953652782273,0.5015036280877665,-3.037112958898773,-2.584482036402531,-2.7926266742862196
-0.8243366888398288,1.8317153125746222,-0.1331444904289031,2.138060918925976,-1.0863574816432082,0.26665636910553425,-1.8853897410804665,-1.4102991327392806,-0.7563775683486109,-2.867026897335227
-0.6126991183659786,2.3481977109571326,2.3492468504417525,1.5447243579607361,-0.23321538477557258,0.38236324387627374,-1.3689331854286548,1.086966610224842,1.2669440648623747,0.010740486621324746
2.1552441900779526,-0.43002890499850616,-0.49002336391499507,-0.6374830922544502,0.25438646007202154,0.49847169034546746,1.4210336300447346,-1.4885504628988016,-1.6353357632022025,0.1543061257404665
0.22236279039260692,-4.332990764255064,-1.9284078914918636,3.4241339179486467,1.047540818195005,0.5049856993883567,1.2220297979153238,-1.695235545092918,-2.452519935435815,-2.616563041545722
2.688913455073164,-1.9526147855324067,4.309859417830193,1.4619484358713795,1.2932567834952193,0.49653502596597077,-0.7640537847609973,0.5126389026556939,-0.22052348660380827,-2.565617756341057
-0.06349441633231834,-2.0469409450033833,1.7297709767373999,-3.3157513892189825,0.3884547439050141,1.0378104862278066,-1.6913562540239693,-0.3531459082009388,2.2533879780651764,1.7443046645324407
-2.115727056209614,-2.3687548376848913,-1.5776958494696651,-0.3916132669444884,-0.9541449433288905,3.893117632631723,0.19533077834175477,-0.3179377953194084,3.72527295918156,2.564211872002144
-0.1280716166297004,-1.342734653610649,1.8155912867853605,-2.026954668128895,-0.8664381255238873,0.5453059227037131,-0.6958261050718382,0.07500491488256851,2.8181309299368227,0.8866285697254759
3.8447503513081016,0.5955066440893164,-2.2829022647654904,-4.903497411141301,3.387343950900557,-0.20460636984294867,-0.815131583295832,-1.688832419134929,1.1234121981981144,-0.24014768443500223
-0.40903607364437616,1.8055676166649868,-4.73662046195748,-2.521371041446234,2.3312257609581053,-0.3253630520765648,-0.6575380235095764,0.9566970022793092,-2.096454504402209,-1.8559333840654149
-2.6224612235976035,2.995431954862259,0.40311564536140226,-0.9393781407530438,-3.393312508361512,-0.24823947874025853,-0.4131430242143256,0.8840416938015175,-2.004525633812824,-1.9463214028782658
-0.9569168551357944,0.5071821914753247,-0.817198219594067,-2.1930837814642676,-4.4342811218049425,-0.15140006168008846,-0.026930148896095442,-1.5494575240710289,-2.30016040306666,-1.7952351693058806
-0.4548076600579,-2.9069849180480887,-4.413467984845243,-1.3539621725459243,-1.443642580241575,2.9727261628805604,4.56243900132218,0.2539970362080268,-0.6215321537264171,0.8678270522104369
0.3970289442067075,-1.9701733960183077,1.0094563787981903,4.870731238109477,1.034177829498959,2.4350130477264216,2.418847294977178,3.7234306617549633,1.4867228461365183,2.19881983458806
-0.07774368686561643,-1.0741913357854669,2.372767549791151,-0.7942272243955585,-0.4438184953341018,-1.7649095639221153,-2.3302573704695013,0.1205035657617602,-0.08187973236994431,0.14888089678388736
2.7894417746136586,0.49362334156456705,-2.3485017595029913,-7.91248929657962,-1.2676817238533624,-1.9598577060818516,2.779484018634942,-0.9196994531295573,-1.5809482354117257,-1.3980083657794553
3.9567805239567924,1.2139461920615726,-0.8545119449928594,1.4950371103706357,0.11440883433754667,0.08414266178751295,2.3354275969124005,0.293780420984644,2.2031627758129697,1.368181496777739
3.5560149715001237,2.263739644734458,0.9267298159718875,2.90150287574072,1.4032530151379519,4.259011335577988,-0.9168024697733788,1.1478295747122709,2.371597724285539,3.447841234963445
2.2176834621511925,4.414292645420805,4.447518473553627,6.026084151841075,4.7123446611715165,3.631311416839858,-0.7609569844419048,2.0191461203709093,3.1655198334708583,3.8407471195864695
-0.061960881980825874,3.527446083449106,0.5757932386273591,2.5666839803522477,1.8825215870120608,0.22468630006305712,-1.2426149001869475,-1.1250234551721587,0.46591858331328306,1.5710217345207538
-3.9538148957952206,1.9946923135566204,1.3885670241377206,-3.080082033782317,0.688516902922436,-4.211859851849945,-1.4195893661154328,-0.3064320384595333,-3.231404662756492,0.05196544167087343
-3.9598698269180383,0.6087372013453054,1.8659321240854398,0.6405604430181376,-1.761336169415732,-1.1420276359301398,1.534938607927416,0.4563658463103965,-0.5419091038343383,-0.6282380700146998
-2.2979183613197827,0.9017733839502,-0.8712704477364211,-0.29718075651570225,-1.3673418487695383,2.5493731950417007,-0.5514857659459228,1.9181111151558496,1.87796768316558,1.8156761094934855
-1.8505960472983571,-0.4708388711806086,-2.1258617520976046,2.155671953841163,2.2710725991534075,-1.035695703852896,-2.529285575263698,-1.4080725384427997,1.139138751094511,2.5894625066068375
1.7611027083020758,-3.402144503674187,-3.5836582751432835,2.4985833228403345,-0.5979921702899741,-4.847485376965541,-3.0167728122750117,-3.918854211447252,-2.8246427880349305,0.7649017060225808
3.691499780105311,-2.7527199303462004,-2.001449264971658,-5.1491355705724295,-2.6435417295072736,-3.5531196927170923,-2.167671024989207,-2.4071444525549497,-3.7164257258736435,-0.07199434356665603
-0.9044146767881502,-3.085224124685908,-1.8325251134585112,-6.316727319189345,-2.7658586088849537,-1.7508736127911364,-1.5073569843681978,-0.6384845426373456,-0.9206742916248185,0.08617554530711923
-4.474811933880838,-3.2137980635784635,-1.4863127121499855,1.7055224140024239,-2.4965690980996404,-0.6066829379755655,-0.7283045098107516,3.145537237482627,3.187312670879862,0.32565433490483275
-2.004276114911448,0.011763479470931645,3.3825246710850507,3.7300234062839257,-0.4493613257946385,2.09541744128229,0.7407279590946719,3.3926343271924573,1.8457636055983513,-1.0839383414116002
-1.1483696552671736,-2.048602223357977,-1.5884311263616366,-3.708381055076551,-1.2554827063320932,2.9674376989418842,1.4645960216553982,1.8940761488698754,0.06786285083305099,-1.659942739821703
-0.6688338199238016,-2.4706577794999127,-4.79700333068147,2.0938689447497967,-0.3891088584413164,1.942806176105503,1.082736993720451,0.9445365959234632,1.5500502816495974,-0.7745962034985882
2.2146468079946025,-0.36411100169377447,0.642834317686089,2.16732113433091,3.767344847232949,-1.885053269034814,-0.5320559458207542,-0.6533300472831233,2.533399006611308,-1.0587937582466198
-0.4096747999203291,-1.0530359499252533,0.5062153441599714,-4.855791721316467,1.7938683150904196,-4.979090001559958,-1.7858074379196236,-4.363570619756401,-2.526208072687137,-1.9946469457163283
-1.2858711929966091,-0.7467181277588311,-0.48482934390960225,-0.6114744408321401,-3.5021859700211455,-3.33453903952337,-0.7309892812373425,-3.7819076142061494,-2.2005756752840226,-3.123887434967929
-0.387120609890001,-0.37975065847686856,0.12217851037686518,0.9597356416294012,-2.4566204605838364,0.8525541528749884,1.1287605355410126,-1.9595400780717136,1.0323590882240374,-0.0663704257810226
4.333843404164509,1.764640607914141,1.2430469868594682,1.00655635579516,1.0419712794639835,2.9779752915141016,1.8572495074054223,-0.9882114791247444,-2.111095618347483,-1.2886532260362642
2.5986355497100218,4.221563514466194,3.188305411050084,2.133319248195726,1.1661292878971372,2.1024307975396512,1.4179014362962619,0.16153456260605276,-2.630289934896798,-1.564170062946568
-2.4991035986432086,4.269754284678516,4.833719266901212,1.4843317072657831,-0.20347133541294904,-1.4345742684278808,-0.0919397160022992,0.8199274935174491,-0.7867628691652762,-2.454434764754594
-2.088238257501973,1.4498688988625947,0.1350428023600778,-0.8270877777243152,-0.07389804558682644,-4.818022011389741,-1.6923107866761158,-0.8876445941996566,-0.725643389765857,-3.9913961867556726
-0.2138710582480366,2.6607166719888196,1.1643107519707714,0.730940720285628,4.499178395250711,-3.1033418207572416,-0.9282946330211387,-0.1904853407671902,2.905230908329197,-1.3223286741429605
1.702347153208265,2.879364643478973,2.7869236829258033,1.8981291377452845,2.2603460250353686,-1.6171746968192526,-0.42764766023193335,1.164172988009501,0.7868280513232093,-1.8226140894718263
1.1704747463120826,0.1947625965629634,0.6918196772018343,-0.09258912308241439,-2.5406724396504696,-1.3558584530812259,2.3817559969821684,3.4547126340156806,-0.2066334015783512,-1.2053998696950006
0.23765906086388264,-1.313815344515482,-1.5632006771440716,-0.866624317273749,-1.465209002498105,-0.8235301309724555,0.15595946690351772,-0.4253675077227606,-0.9672573091484984,-1.5227382916610883
-1.2051437565791578,-3.233796024682344,0.42396904593277224,0.9034863665589056,-0.23007298159552036,-0.34977985031188485,-1.050115119444172,2.5328008875900556,-0.09756856725740914,-0.4115313817918308
-0.5244997231127212,-3.262132566853112,-0.7506846982285289,0.03442995186838273,-0.16651955772543736,3.9740621368211224,1.4437804895798563,3.0046546694762695,1.6158799797590546,2.732979880211458
-0.20712591477758474,-2.2429317442687124,1.3806262970472292,1.4270551967582268,0.3177701396237024,3.3609176743074167,1.4151820980498735,-0.10836947212478647,0.04834644140137912,3.5726077856378686
0.13607334042123248,-1.609691937353692,1.7434632022004481,3.522124601559861,1.2003284772884077,-0.53846846559802,-0.29653647686229556,-1.6863555909699535,-1.366889435205035,-0.15785089520399134
0.10010577658469606,0.7078381813776435,2.095491360165459,-0.11344470848813264,3.618296569223302,-1.9202541558885522,-0.7877797543094957,-0.556502729119935,-0.42798147276657605,-1.4087115588673476
0.13453600080949563,-0.45336006814957214,-3.5260837966062426,-3.997111835351679,2.9347034134744296,-0.5264550574338079,0.17830509956497378,-1.8223038581489248,-0.4459244321648057,-0.7119120707927206
0.1203475205242935,-1.190313863764063,-3.830361237480694,-0.2287284027601476,-2.2797672435987533,2.259032444006083,1.1483481829551436,2.348868307530657,2.346486137017025,2.587124481411864
0.2309652984957658,-0.45508805741440844,-0.2708641886119682,0.8989469165011041,-1.995913400585922,5.120959037655498,5.34646109806827,2.6547012820269535,2.3470170029987436,3.9855112241120643
1.5139081755451154,2.2404138413251005,3.5919044121343426,4.5909540250401815,1.4945394443928184,3.2272752281824637,4.041070568252386,0.5561042623490259,0.09032486626508252,2.7967854112462223
3.739127694567105,5.314200371815761,2.433772345591231,-0.23092612711174249,0.833521441244241,-2.0311827614412135,-2.009376391713387,-1.374583473200954,-0.6501193315865899,1.0676803706707358
0.9528824937353525,3.854308141077117,-0.6448320035670296,-3.37802082161229,2.4934397182431027,-2.7375807290893004,-3.907900049320884,-1.7202670486530443,-0.8799029127414244,2.870486777063013
2.7725914825884446,2.8483849216302293,0.7046950856984145,1.7774092687358534,2.477628526033344,-1.0504105589493509,-1.4447204620147966,-1.0035266347617322,-0.5660076595054977,-0.11413929468837138
-0.89251193063977,-2.2075744863782174,-1.7965637342773455,-1.0555133505180363,-0.6085383674895605,3.2098427435943426,0.3622338947363473,-1.7005925479641264,-0.6140702349162759,-0.3267670010638536
-2.134610222429139,-3.8871772587480695,-3.949315819613088,-3.047466977251921,2.2794838832415127,4.440584601099373,1.4439410519482865,-1.230363832575573,-0.649469752715194,1.6182983790863545
1.1172139302013784,-0.8684980958645458,1.8178959818291263,1.6954869106548673,0.346318645704203,1.218490057947176,0.0008620403263080115,0.06242991479541245,0.1357588711542681,3.0104719114271683
