c1,c2,c3,c4,c5
-1.3648840963899496,-1.621868923914852,-1.4155568471326885,-1.9765426747323613,-2.139905135799091
-1.0384598718438527,-1.1446310898472654,-1.035963304746536,2.950454559696265,1.3746562822298911
-0.6835699737952073,-0.6741353340344174,-0.8064682429303933,0.8251607887235832,2.5141245528081186
-0.45934743465772676,-0.5024461900508752,-0.4331351450393086,-4.128605099258212,2.3729225718507583
-0.4256412823713486,1.1848771500661537,0.454548157818497,-1.1704235197814399,-0.6709916920834534
-0.1080218162744476,0.06104941001117673,1.1651191223555493,-0.07189436490934645,-4.256474167365408
1.794288960520258,3.464103174168515,0.21073391436688205,-0.16907907840672623,-0.8950691354265031
1.393168054679468,4.153791208394216,1.534078497949942,0.14331386699016121,3.0676667645755957
0.001839386287565109,2.8666689180621265,1.0110793434151493,0.39536458651014006,2.2386893808369095
-0.02054263022443001,0.10342918337783205,2.915515517965205,1.7648588393742213,-1.1348578321386507
3.1378911789462345,-2.2770770586274924,1.0693669780686326,0.902357308300187,-1.1063934930143342
0.3032850301665061,-2.689291535694059,1.190151887351099,1.011446176300958,-2.4457922987517686
-0.9284107264919447,-2.150749680426896,-1.9044534059920137,-0.8461541544109348,-2.48279191711808
2.3018424881113018,-0.4343589682472992,-0.3310476088826277,2.0116727618831214,1.0693193981777742
2.946382012013179,0.2800663750807215,2.0611176359082797,0.8412376903580336,0.8995541530417132
-0.7360067525788897,-1.3023411617988103,-3.1550455899139913,-1.9828833685493015,-2.3822472534155983
-2.646927925752429,-1.4106266048247853,-3.2817922935692616,-1.0869040571107256,-2.2510530133483475
-2.1713308379469938,3.233758173809868,3.287316347552276,4.416432658861327,1.004393409044215
-0.005080941741172268,3.7864969220628315,2.1426325637806602,4.8504942308956664,4.166174749884574
0.7145520123161171,2.4180654086044604,-1.9552259312502032,2.763306807742563,4.426531126805076
-0.8090294478764459,-2.2062667290459252,2.579115997754138,2.734101846073755,0.32364414410710635
-1.210603472003015,-3.6960737073334418,3.1078929866262395,0.28152331617254633,-1.9539393706761925
-1.853745343384697,-2.422011399236965,-3.6227608909702163,-3.0752195764436094,-2.128112133764329
-1.5367396375132287,-1.611388525475418,-6.144085942658749,-5.211000487396389,-2.415109895801074
-1.1470020791447604,-0.42743546634061963,-0.9625465195606684,-3.2578345543434413,-1.63133496774893
-0.9935641501113358,3.38444223374502,4.598986481933243,0.9005511020277668,-0.03178832239012579
-0.6843567878057805,-0.07077849164271424,2.038145578251874,-0.6549638371043373,-0.17494154459079153
1.288209076106719,-1.729463591215172,-2.349350265025464,-2.0370080849090515,0.46065541958630957
0.4364410987635001,-0.19283313575545993,2.7985031597036465,0.9844103135089262,0.7292323229470626
0.5519023128790194,0.3748653363047768,-1.2682245164809516,-0.4060681353213229,4.017105597061903
3.8305899815811397,0.48036588620185944,-5.798683451402472,2.0287643402300164,4.5043254961895824
3.7127498301476938,2.542170923890206,-1.1191244895353079,0.9489260884839221,3.441722475581648
