c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-0.8662675211951404,1.772901421100012,0.517426270862862,-0.3605871399523274,-0.34039058877768874,-0.4838484705456891,-1.8856298988198739,0.8445440692056767,-0.8209438681300939,1.2501489470083398,0.29053644752229324,1.5670283743417825,2.148524690552412,-2.4639532711284984,-0.5133215063454695
-0.6824287706109171,1.2124663881944884,-1.662473389070946,-1.3884277704681107,-0.30729257804683624,-4.669860213029818,0.653730657704617,0.9698722054994141,0.415644103920791,-0.8966141894079391,4.118381940919218,2.081806432585566,-0.4845098274171657,-0.5171943828663675,-0.7430460370975028
0.01467860281944134,-3.0105002964681504,-0.31455110912922507,0.8245201379473057,1.2959902506374699,-4.175524012115742,-0.9791550434596826,0.5278883069504917,0.869251231302892,-0.19614826366769342,1.106562102872593,1.3885680140645116,3.797725149418336,0.7134610244744237,-2.5127445932031396
-1.0311927399212275,-1.2675826095289053,-0.5607530079800934,3.0179551911085123,-0.22592387678117315,-2.5363953677447184,-2.0537641780246156,-0.27252730830145483,-0.4365403831767297,-2.862160721564273,-2.100467842869742,-1.1465346041440525,6.080392043017789,2.8071556355746186,0.7026957461043549
-1.4025305308959677,0.5387565290035812,1.7228825101994532,-1.2083898713068133,0.5623479858657132,1.4430599710399763,-3.0518288974075563,2.408873958469349,-1.9481201114348619,-0.2683015935374579,-0.654015238760442,2.117549707018883,2.3899229088576543,0.5004184699481997,0.5616136639927165
-2.573220929498862,-3.4511580217864846,2.7644768303460228,0.7513068069499956,-2.2371592805393226,-0.9977660943287291,0.5306733504035472,1.6118506198139664,0.05824488281745896,0.8117463688709736,0.8573604273887787,0.8594766255918943,-2.056047279134477,1.9454260547743556,4.203696634994004
-1.9308501508794578,0.7933019875059105,2.542629825371943,0.2014731602760022,0.857817631401585,1.353149140426593,0.35276960780102984,2.8217173528099586,1.2979359688026855,3.5137712221192228,4.380364390608561,0.6640510062600555,1.5913687549551605,2.457166830764865,2.841791472061428
0.24183751439847884,-0.7159993144482987,1.5917304558623313,-0.5047116301119983,4.531979762489541,4.28631433235592,-0.13176072908345865,0.6352050406294327,2.54329829676126,2.4722200287420764,2.3825571014974076,1.4778643227484016,-1.291733501390102,-3.927324567722332,-1.107770426562631
-1.7981662832076348,-0.5434714814240015,-3.109668092861473,-3.3193371612138307,2.861758497081013,4.416337793999732,2.837050842890952,-2.966958299066406,-1.001719486356077,2.3000594398788263,-1.003077705885193,-2.2953542744672797,-6.7766973899999705,-0.7292926514769804,-1.090660020902079
0.07236358911679464,3.5556470116115206,-0.5429324089992347,0.6432656626047463,-0.17058622962774922,-0.12444338176858633,0.42409112616133054,-1.3266659262998723,-2.3703928067394773,-0.09400533548863119,-1.1080401054317552,-0.506645489211834,-1.7850408010990952,-1.0402615080341828,-1.5134646682873323
0.6758688889621005,-1.6709988464322083,-1.97574924660595,-0.9563536803157388,-0.6111549757404439,-5.286295942105269,-1.2206352212337868,0.03276445510470568,2.242632987349985,2.257679919664758,-1.5605514673101442,1.2022139838141994,0.15812473383004239,-0.25078849938546766,-2.7302975287671334
0.9800987923149602,-3.6443079564159575,0.17108181236878856,0.8649094576722404,1.9408516142721826,-3.533239046789437,-1.4694717119613254,-2.7111091780449144,2.871022953611711,3.351487830191166,0.6687676950077472,2.266628425485897,1.617990768708214,-2.3169632628847596,1.206690340057423
0.5700753365035773,0.026907243420995965,2.7015040741165115,2.789950955496957,3.534549003281954,-2.584359307169589,-1.7829439356517067,1.5385622931935463,0.8634833779506031,-0.9522172702228511,0.6514315209554326,-2.5818939814346904,-0.21977530275094742,-3.6211168030740915,0.21234186391966217
0.012962863399894616,0.04418542047940314,0.8411030417646684,-0.519200957932387,3.6147865190393076,-0.4219059794194985,1.9410848148625002,-0.06254817415744779,-1.6160836173909165,-0.2618217367211643,5.889834175091748,2.729521179176849,-0.37194971230010704,-0.5495420052843988,0.8981476128553342
1.2762643165802143,1.2512579151776742,-3.522419786002193,-2.7732529774874153,2.644462303209559,-2.134765816057152,0.6534914953786778,-2.7187658813120574,-1.8844289680122135,1.2144582423259938,1.2428587652861252,-1.4412561771746135,-1.9030626877481784,-4.978603854801753,2.914956665740606
2.7155583729239643,1.0445771939102726,-3.032398070654042,-2.012020358554257,-1.0476079600469044,-2.3792517150103514,0.5194385864879288,-0.9072158257501175,0.8931461579823055,1.6426157215047938,-1.002099138446515,-5.855485195697067,-5.834628290822973,-3.1315819671611385,3.208706591580713
3.4018933751408063,0.7828860814639255,-3.3345149858768948,-0.15149450952511023,-2.0683616269494967,-1.0179193476381818,-0.10723277254681535,-1.8913115536052876,-1.8714974551239765,-0.8009609777549267,0.008953190809601653,-3.1012338904288894,-1.1110146282823259,0.6344363859821556,1.2020550364582228
