c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50
-1.2908479672406044,-1.819129701475241,-2.9914488582786123,-1.1176291714632267,-1.857042716395526,-3.4503297054468782,-1.37243083930998,-3.5254382816940932,-0.3100405800760756,-1.046640029332762,-1.596625704773923,-1.8701870680394341,1.0824264344926275,0.9488371495294553,-1.4881718113979454,-1.0103562493470664,-3.0483273388874035,-0.4675633763907525,-3.007633935363753,-3.857116665399902,2.201689304822823,-1.8058330603374042,-1.9930079974639718,-0.3832034421466135,-1.7964957668555832,-3.272597719405908,-0.5154690479012929,-1.7080592888021782,-0.656968293350261,-1.323343104880962,-2.9574219080511486,-0.9709369719170589,-2.0214830080481203,-1.884717752211313,-1.3695312666112065,0.17651552185107566,-2.653110507532815,-1.5287720829013787,-1.3959129444809282,-2.102917971922119,-0.6588864682684068,-1.8934006665922667,-2.9440651317020996,-3.1487883311467915,-1.7730332376742457,-1.1136897133642027,-1.889529381617007,-2.9674514371142733,-2.854805087150549,-2.948899258813021
-1.6874793113094766,-2.225891541408752,-0.6741810545611674,-2.237810045841353,-1.763583515531489,3.1790231300634284,0.61029196189811,-1.7192304087687003,-0.413924219314809,-1.2335722129166127,1.1894802632444172,-0.721419147890693,2.036972324647111,2.8507287955596117,-0.21307497266345363,-0.04906324793748858,-2.6115872380435987,-0.6108452862473968,-1.343586544499821,0.3857387119366144,2.580511425494036,3.0503217173350334,-1.1808436209334472,0.07823544369776403,2.6473674891934116,0.8315639728692334,-0.7618992767838029,0.29245409862193805,1.8358409305744539,-0.16370308952473972,0.6996486827812798,0.38343290507491157,0.3799127242468236,-1.1186743401830233,-1.2375949567471978,3.0425491757550005,-1.906369942516488,-0.9695013331360659,-1.9292128251090994,-1.2829837152757335,0.4412961071045723,0.9558321471864325,-1.2242259816294647,-2.6070078027669688,-0.37307630280302206,-1.1245527084897315,-2.1602459099923417,-1.3508703730917015,4.178642826856336,0.890883102036571
-1.3774118104059596,-0.6925612171515781,0.5064595622143063,-0.571452211798409,-0.5753599188296347,3.9389309724170136,1.882618770948072,-0.5971668824977832,-1.5125832019245062,-0.11033223998238932,-0.9099253938311127,0.6996774217981498,1.9271074291977952,0.2526787130611374,1.278252735871683,1.491861823099655,1.8699167388937776,1.3785082320482906,2.8114289266385293,0.20346387992155993,1.6146131502400682,2.9113848746040745,1.1739455767521036,2.1095900449751417,0.8811125205029973,1.8231610991448226,-1.564293339217515,-1.3971468767618074,-1.5678695255662103,2.520168742989957,4.587350525810801,1.3137306043222428,2.4700371890826665,-1.0571853390242574,1.0741071695126776,-0.2851715620547107,1.185479965551831,0.44842430774580083,-2.104108681686441,-1.6504922747633146,-2.1082195213064,-0.7714876453328864,-0.998148256859437,-0.5230876774121531,-3.3308661713474272,-1.453013540589434,-0.5442199337594825,-2.4349346042960742,-0.6739833700273491,2.4032171490099916
1.1362037303765273,0.2835687856635497,2.8642900450542585,-0.28677078961483266,-0.44393529482414384,1.7972368142508923,-1.108900165272927,1.3887433736733241,-0.7682709129746381,1.1085764034459322,4.135693683740529,1.604456178185792,0.5784517593154738,-0.41067629534919436,1.7254937075921086,-1.7362583995440697,0.25814393930537755,-0.27770901992020364,0.04925184096289952,-2.1417460840856677,-3.3579043727262485,-1.0274811240950066,0.03897256924635584,-1.4186791154531777,-1.07359378568485,-2.3840636343899253,-1.2341766618594294,3.517580269385933,0.49296484010591773,-0.15754249434819284,4.552962794347245,0.08900681792548923,3.4947276852630744,2.151256334332574,0.6045744579974383,-3.4444583297169595,0.6777720381101798,2.4100965336676667,3.1520585189203847,-1.0751681244696343,-0.36403272796116787,-1.0130689919856766,0.09484440039300965,-1.0922160150346518,0.2818318965428598,0.3316968582628915,-0.6505381126620468,-0.317840758501764,1.335734388011803,1.0836601479655286
-0.7064095051573533,2.9147859019470204,3.3603592267685003,4.2027055153053166,-0.12777065124423972,-1.8581444507898435,-2.0858121000609717,0.6262494041744673,0.583550466741801,3.899667149268533,1.6668479430263448,-1.35631927192727,2.85096806800003,0.4521809012582525,0.20474600026556203,0.244543139402652,-0.021752023467858397,-0.42681131614665724,-1.6616103705889298,3.4541859633824106,-2.8007754024629654,-1.96344967165601,1.47222989028162,-0.9783834123450733,-1.183495603916506,2.5984543346450892,1.6191038486548073,3.851791424122812,-0.36752821133639113,0.9081300132074227,-2.226092378291662,-2.8337295508139158,3.204575593464012,2.9216807555532918,0.7738118184443555,-1.666021523598826,-0.1828588525178648,0.7076073855158524,0.9515798721242651,0.13296388974885093,1.4308556612133765,5.012172923476218,2.620024775921033,1.5267069159327493,2.6629495822511475,1.9355434572590693,1.9311237127810783,4.396631209191376,-2.009608416721723,-3.0616835763300663
-0.5449475473013148,0.22912087110361212,1.9336189495483644,1.324848454198724,0.32434470908701585,-2.396628725932082,0.9750277523422677,0.35228503555247875,1.7257153425067453,2.433331344073511,-3.528033721464769,0.29365520228558617,-2.423339279967247,0.6043682788673002,2.0909423387488912,-1.47541731298002,-1.140763459933012,-0.8788430855622247,-0.4833634475125663,4.072640610093174,-1.0915464563227188,0.8276475179991358,1.8343226955672858,0.6685506300139049,-1.6752691205303016,3.0302976186034987,0.8709372481910044,1.9315750310658983,1.2906738204657224,-2.3094729391266395,-3.0644856996062386,-0.7552988844802038,-2.521052559372136,0.0020633648852969705,-0.41772188070985755,0.006725728422586131,-1.1451820578752396,0.4179517463573612,2.489122823624906,2.672250757909481,3.8730773360614443,3.5975604042345477,2.2346902625760787,0.11422196858744127,1.7870031128598616,0.1686681667684018,0.29395029901778397,0.3015423874052651,-1.4825855039477391,-2.672194065039785
-0.13647042356469136,-0.6933946533553439,-0.055038162889605245,0.5191004779662866,0.18988923712999659,-0.2237198198421158,1.5660220510195721,2.0832087719646317,4.412597262237293,0.7471880929347955,-2.1781057884571644,0.5262350246072061,-3.7886460847284456,-3.1733982576576727,0.9801810109621716,-0.6916810478966724,-0.1659334557688615,-3.7420191429612277,-2.0364659817389126,-2.9061343486959235,-2.2772323869363214,-1.669548486854,-3.8509238004088813,-1.036915692955034,-0.9740855651114964,-2.529433966032176,-0.20764212353346462,-3.372540193969635,1.7208434376323862,0.11036057813925133,-4.951861125744215,-0.07871703303339125,-6.112671212271968,-1.8678383651082122,-3.126954845539898,-0.2696396293173371,1.3172558977237965,-2.1975997050530625,2.373891223847976,1.7584805210986911,3.2054559583028546,1.1205510006827266,0.5130361367580408,1.6201631182758416,2.3091032504472087,0.0769038060016778,2.1953253325277413,-1.9304877855111295,-0.6072706668989006,-1.273353749276562
0.18071468219680248,0.4924712880152795,-3.4340884739316766,-2.513641764725956,-1.5599574441693087,1.4971850641673479,-1.8461464510824837,0.6771863636952854,0.4569779208451054,-0.7764156826537951,-1.6775461443518638,-0.5252116388799083,-0.9781067710057718,4.544798783342623,4.1440906155077695,1.6581111671649882,-0.20588547126006515,-0.8770484256872404,1.4791561706274272,-1.927698760146312,-0.8752124817082856,-3.659769276765015,-1.6300155458443575,-1.564250370353145,2.482944883576512,-1.5434109972828147,-1.8912507348822443,-5.854938616769701,0.6044997516027899,0.40523550822741705,-0.6002898187242934,-0.7315747021324538,-2.6559932592523805,-1.1999862709125941,-0.5773761887213783,0.885330570408734,3.6895038239971165,-1.2148223095694057,1.4856409454384203,0.14401878906732474,0.9145439128392334,-3.8131497456898202,0.16598823074643207,3.408770376742031,1.5307129363825793,-0.3545123529558247,4.667106913070484,-0.12688971066693805,-1.42240834358438,1.334607888936834
0.8890006911579365,0.9443014438423191,-2.62493471388751,-1.5021484011057045,0.24654042894038705,2.4429719248987656,2.1073832206897527,0.2872237461107712,-4.267183586361527,-2.963359567317808,0.6037801225364796,-0.24195995326132366,-1.9879697027151877,-1.8653810966400624,0.0665915740832517,-0.2150679183946343,1.2666590228399954,2.180845880875093,-0.7502470637799741,-0.24041232477839655,2.0659514539183528,0.08322969129464138,-2.1420515151386557,-0.3522406050839233,1.3043506589924863,0.9761564163407537,0.41397398988158024,-1.9604591327865055,-2.871308344332395,1.203194181858029,-1.9622295966041274,0.617507142142834,-1.5587566728502185,1.062971358494711,0.8997856614506917,-1.082045074479349,3.7811091672640695,0.37076444295404615,-2.813359007232339,0.26606962714633936,-3.190263379962574,-3.468862130182459,-1.7750994338678299,1.9630436989533444,-5.683695656469806,1.913928843549579,3.3207851487498683,2.748926943962407,1.6726691595312442,2.084199220456452
3.6961898046307793,4.9055370754984855,3.5298903158137476,2.1035842539051304,2.8156131230525103,2.846001773560471,2.360371688110851,0.8775442365877496,-2.8527597893611385,-2.471675244052191,0.5856522140504299,-1.139632877596324,-2.8934998094343287,-4.42652700337226,-0.6229813410150333,-2.3530200069126925,0.024687729329610084,-0.1284778229675456,-0.1586775329626442,1.5824124135420823,1.793471338495356,-1.620785524313717,1.468178870693999,-0.9236659634389909,1.956682883795586,4.55477362736249,4.244063047333874,3.5611588589422536,-0.4372824264030633,0.8662727209457144,0.6935376949913341,-0.41474929156507745,0.2151373514774541,-1.6425016735891407,1.241399204125425,-1.2998679811462146,-0.6811683025811989,-1.365530019519262,3.021614386121842,0.6562104994589241,0.9412351569491038,0.03573121980711865,-0.5204544906831795,-1.2584065213865652,4.766596616720978,2.587544884892709,-0.6513147400297007,4.30804205091553,2.4235716381259773,2.806952469731269
