c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15
-3.232093379464517,-0.9004832747490359,-1.2909865422348583,0.6480434517021649,-1.5847424521418474,0.312020943043977,-1.4804854795024105,-3.2128076445121003,-4.136596680693628,2.880382003194818,1.0670421979086233,-1.581337183151503,-1.7701806247533243,0.7516428775061949,-0.5287204654980995
-3.6777178887293083,-1.748207276714539,-1.3526095430966298,1.0240713418152114,-1.2269459435772778,1.4410256927426615,-1.0098880284625305,-1.3562134500520175,-3.6489951868405788,0.7687651630914628,-1.3913624675353893,-1.1847599287617816,1.1036897604323017,0.6635635849215898,1.3307934385554605
-0.916038807064998,2.292834993003873,5.451275898546309,2.8672947048703095,0.9730530839335044,1.0912675202489142,-0.4683987605827852,1.751399949266641,-0.11972707141210018,-3.1419473961524997,1.397347093121521,-1.923378074672235,4.518547286470171,-0.4093043927589063,-0.2536354423175376
-0.35822771458926045,1.045966437328695,2.8058778421889072,-1.1542794015867675,-2.0228570677558637,0.7527981986071598,1.4193552893091546,0.9232200685854246,1.617142526350077,-2.5208154864313363,1.089799434866553,1.0722948095680245,1.7789865550664816,-1.6896824473696204,-1.1610442060706374
0.09650584067909555,0.8057759612553026,0.6560991250282048,0.1373715370251152,0.6038430833143031,-0.9309769339560191,1.773480428878843,1.3055827807291844,0.081194702204435,-1.2521292394322305,2.9721166144153823,4.587918861036925,3.002546535974649,-1.4853654807476426,1.4913922864808564
0.24677947964829205,1.3700407635281189,1.9899943612018642,-0.7136836273562078,2.9468216673516228,2.3990587682552538,-2.1571676078020685,2.3525050729316987,-1.3754318651485573,-2.39740460639012,5.34155543398884,1.224317793861681,2.4560980628693243,-2.1823376815116386,0.5343242830097581
1.2775445248555646,1.3017120172189252,-4.4098875380870295,-3.0034356776629703,1.297449271955592,-0.3065722287261524,2.629790973368557,-0.5916921421894019,-0.06663443583734344,-1.5208004558650683,0.6073715023994456,1.7354314212872703,-0.3590399687815742,-2.719401936041333,-2.3048986406433642
-3.6824178506593914,-0.9747508707082093,-4.61535608956705,-1.4910370082693665,-3.5434734962841374,5.534467709459343,4.215836742081975,0.4003431860784814,0.8487543568419436,2.8163556627439768,-1.6644407957529703,1.607211975700953,0.584158205493546,-3.061300402995449,-1.987246540610141
-0.9070043291045417,2.812136354781405,1.2039795434103833,-0.1528316520171644,-3.5133745077456537,1.4858005326569999,2.248861063713963,1.7814053855261662,3.9314629390631155,4.291553973581908,1.0272730741479699,1.3099566590932465,2.604848529439511,-0.6387058205246806,1.8302267752757257
0.28220577846779377,0.012510099941044045,0.08823770294517073,1.7214294998316562,1.7742115831046787,-2.3581111893887026,-0.9016667307948777,1.3291503972382392,2.5602408140039574,1.1050938033347328,0.8672780288409925,1.5051427470365586,2.019959640728627,1.637852405777394,2.8048707650579527
3.7130305463636524,0.2917958377557659,-0.7674241966831777,3.311726061515295,1.3731884046057734,-1.1437244032688851,-2.9861022235458674,-0.35670230167073336,-2.297598536590915,-0.9061308864884109,0.5307579948478813,-1.0526129900005676,-5.249367265041509,-1.492262398952757,-1.601506593036646
3.3911563134576705,3.595906382461584,0.46427513851631025,-0.7286815717676596,1.6082600227335453,-1.4131141585799378,-1.3387954084647227,-0.9305383018126305,-1.3649359369121004,3.685128318466462,0.6494785569703581,-2.869846378726069,-2.246072019638634,-2.435313246298921,0.7568282970865354
3.803579132572496,-0.1383592950570724,0.8104445265396841,-1.111513827056852,2.0005981530960293,-0.7833448376123607,-0.31848643805602916,1.0204787184133235,-0.5199588749586894,-0.19305801618259644,1.7039177699462122,-1.5293464941047508,-1.7123333181346612,-1.8881411641847552,1.4209343062490771
2.808499337982768,0.7710529069288723,-1.1432192158029526,-2.799185138087089,1.1805380995344912,-0.5666664918007474,-1.2856092182002656,-0.2515064246805958,0.20988483420956958,0.483039966475241,1.596942389285214,-2.5198400822115974,-1.4702222953636583,-1.1675969124059717,0.4655024155981544
-3.002278712657264,-1.7735625415804221,-1.5583632379156418,-0.6338812666424015,0.917819194212905,-1.1622382198558827,-1.2113074107046073,3.6958332368382103,0.9178437328095632,0.16266425884208247,-0.3003267191309738,-0.81522667714775,-2.2036685398677425,-1.9378999362841247,-1.0746579751559027
-3.2034678973348902,0.03932720179302979,0.5158142327607054,-2.042532597198775,-2.9169173486486653,-0.5901715909796409,0.016488823606901057,2.082597775169044,-0.10489427352773653,-1.4708077411366407,-2.4153916164876414,0.2782995613348788,-0.3551229465481868,0.9870318536166631,0.41988352827770997
-2.644099473039327,-1.960989300843796,-0.9868730221366367,-0.8095328879175209,-2.9773692827458698,0.5970482025086014,0.09164891563098464,-0.011100290175082754,0.3659637062678242,-1.4909708544022733,-1.846987706809384,1.1333770121065783,1.5995585972727093,-1.619750791427633,-0.9612613205937752
0.4377940069579001,-2.465143861332822,0.6264057299540925,1.7427821598259605,0.05672156362203078,-1.1205606987549859,2.093362237367227,-0.03235668462457421,-1.7077828325208078,-2.320057724635203,1.6915945356876934,0.46339224333238194,2.5342154896237763,2.4794739882118106,1.4983962566396802
2.022666973136368,-0.48757726712638777,2.0643485701872195,2.7431225914984902,2.0457578491585005,3.9069832685944825,3.690385729059721,1.2226647961565926,2.1723315085423436,3.690706598008356,1.402369495784123,-0.9612044975757565,3.085855936016243,4.700883983085955,1.8914751735374522
-2.0399538954801417,-1.7997828665856057,2.4120887827113044,4.3662797299377605,1.4663132919757627,0.21756478858224731,5.062520935681349,3.1365752139022067,0.5482613794692117,1.3199835242911024,-2.4823956277980055,1.6845643217218371,1.7223445240148638,4.633286030217481,2.579419179217273
-1.771501461823594,2.0588066330503696,3.3527226678173516,4.170681832655448,0.2116669578325754,0.17530740405810163,-0.20700176856237057,3.184188462145976,3.291552592880021,2.4409442631127645,3.955201690718523,1.3901227294180303,1.250392303458699,0.9396761246495788,2.1780978591903746
0.35791744075038806,1.4215352057313166,0.4730076200818155,-1.0037833998735095,-0.765603227549094,1.3727580338795402,1.2539037812737637,0.8429321727483327,4.185189679896083,4.094249870876751,1.9455532653972007,2.106599961855179,-2.327962240844425,0.33065884771711196,3.259198796029966
-0.75548428407027,-1.6789469307440157,2.3280539346814937,-2.0335972064506134,-1.0772489340009106,-0.08084444598838046,-1.850377651299082,0.3136866177030836,-1.3815856352719758,-1.961120318485465,-2.6704662823743064,0.022268834637486933,0.6942407087711011,-0.9036115002230559,-1.88749948797
-1.8157510180487317,-2.766965384732959,-1.0043206150744255,-0.49879384674654387,-1.5068176816707533,-2.6588513500213,-2.4701616235880293,1.9857635690893265,-0.11245742702132147,-1.8002605267916418,-3.0063757163113842,-2.0209242930267646,2.484156290013193,2.2657471529491677,1.6210673981370127
